,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
955,0.9026654,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.9003581,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.88668627,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.89102036,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.9076812,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.8815353,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.8958391,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.88796455,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.8921442,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.9091569,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.8842561,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.8951471,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8851254,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.8870845,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.87610805,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.9045533,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.89380944,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.9024434,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.8799863,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.88045776,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.88080823,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.90263236,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.90070254,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8925326,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.89940107,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.82898116,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.9138167,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.89988863,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.90474236,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.90133196,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.90239394,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.89608103,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.8221103,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.8932394,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.8213761,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.8964417,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.88787186,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.8995955,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.8981521,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.88808596,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.8856306,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.89726114,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8566668,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.80621076,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.8268078,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.8638143,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.83594406,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.8535422,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.90639186,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8802416,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8927151,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8986086,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.9000256,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.87570506,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8871745,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.87596387,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.9101201,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8611802,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.88059795,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.8822344,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.88480854,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.89305747,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.8824013,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.8748782,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.9019073,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.86882013,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.88618875,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.90150744,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.90404046,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.8871703,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.9047564,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.8236145,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.8275981,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.80154645,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.8108479,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.89297915,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.8202496,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.8677262,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.88177156,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.8865939,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.8887489,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.8975518,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.9028444,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.8944092,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.91212666,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.90493095,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.9096693,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.89469707,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.9068569,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.8991712,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.8931639,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.8858565,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.89970756,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.87085927,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.89518315,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.8878998,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.82879627,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.84090656,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.88963306,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.899162,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.90126514,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.8806979,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.8980307,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.8980104,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.8922349,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.9006753,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.84747434,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.8570576,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.84074974,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.899654,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.86151344,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.908636,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.887554,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.89512473,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.90774447,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.9070854,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.891304,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.8860729,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.9029347,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.8976715,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.87874573,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.9066497,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.8852242,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.91058815,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.89006925,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.8642651,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.8854144,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.89879227,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.89871967,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.89353794,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.8968068,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.89629585,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.90553683,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.9067063,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.89501065,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.90312874,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.8855723,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.8976171,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.89259756,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.9097384,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.89823395,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.8962973,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.89314044,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.8878819,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.9027489,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.9134123,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.8978851,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.9013113,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.90650713,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.9032285,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.8928609,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.89758384,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.8874781,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.9088024,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.8952755,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.89891076,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.8920342,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.8903142,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.89174324,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.8870599,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.8899725,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.8927738,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.9120822,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.89655304,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.90247536,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.8944646,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.8887855,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.8702358,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.87128663,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.87886477,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.856802,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.85951483,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.9020207,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.8979831,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.9068468,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.90484977,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.9031682,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.890514,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.89495754,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.9046619,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.91369575,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.8894181,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.87790424,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.89383984,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.90573865,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.88636905,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.885105,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.89129007,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.89222723,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.8985343,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.89218736,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.8785682,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.8821424,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.8950776,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.90833735,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.9088497,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.9035108,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.9064834,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.9113976,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.8968305,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.9004016,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.89927745,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.8997486,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.8972589,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.9013097,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.903869,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.9089524,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.9071138,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.90676457,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8970482,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.90602964,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.9060956,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.9066876,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.909702,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.9002615,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.900808,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.8963162,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.8853353,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.88565314,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.8608704,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.8253857,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.8732822,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.8560519,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.90131164,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.8851259,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.9131621,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.89492023,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.888006,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.8438078,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.8903568,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.90414745,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.84317386,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.8716121,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.87302375,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.89704275,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.87352216,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.89530027,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.8884765,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.89707726,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.9011866,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.9062438,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.8781544,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.8768519,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.91224885,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.91445196,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.869936,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.8728223,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.88846177,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.87843,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.8485926,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.8882714,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.9125978,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8965477,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.9064263,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.8807682,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.8904387,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.9022496,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.8905499,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.88611376,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.9114371,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.8999275,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.91676605,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.9116744,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.90213627,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.90746665,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.9053749,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.8802234,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.90010476,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.8865046,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8876791,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.8976019,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.9028932,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.90695834,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.89226955,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.8971581,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.9117155,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.88340235,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.8948629,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.89430916,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.9036556,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.902847,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.8872913,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.8907423,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.884843,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.9044231,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.88978577,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.89510924,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.8825991,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.8840788,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.9023329,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.9065794,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.9142784,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.89337087,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.8981958,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.9059738,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.8542143,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.8901435,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.90931106,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.89163697,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.9136286,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.90353966,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.89737403,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.84684384,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.88861006,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.83580667,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.9035637,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.88220966,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.9044263,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.8970547,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.894158,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.8934349,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.90165603,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.8687555,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.84200925,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
