,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
682,0.9969759,0.9331341,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.99737334,0.93094176,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.9978591,0.9506198,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.998051,0.95263666,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.9978584,0.95436895,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.9982305,0.9533061,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.99769115,0.9483736,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.9984218,0.9644501,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.99789846,0.9513103,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.9969612,0.94474983,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.99805176,0.9542023,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.9983691,0.95725584,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.99828625,0.95252156,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9980842,0.9476059,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.99808836,0.94528043,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.99774736,0.9445391,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.99813914,0.95738924,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.9975452,0.94784814,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.9976498,0.9467272,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.99729604,0.9375205,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.99698496,0.9418368,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.99750376,0.9492245,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.9978708,0.95037943,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.9972912,0.9419966,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.99759525,0.9527786,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.9965615,0.9451152,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.9982649,0.9393401,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.9980764,0.94478464,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.9978621,0.94896793,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.9977322,0.95429957,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.9978381,0.9476426,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.9985524,0.9626061,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.9978477,0.94708776,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.9967104,0.9145986,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.99650615,0.9486824,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.99686253,0.9202038,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.9984062,0.9562466,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.9971136,0.9429829,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.99788755,0.94663656,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.9976773,0.94395995,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.99731934,0.9339139,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.99736726,0.93623036,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
779,0.9981963,0.94806707,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.9976636,0.9373547,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
796,0.99686784,0.91169655,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
797,0.9968822,0.91688275,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
798,0.99773484,0.9390943,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
799,0.9977488,0.9214387,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
800,0.99777216,0.94153976,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
801,0.99850667,0.9576876,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.997192,0.93563634,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.99799204,0.948691,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.9974352,0.95278174,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
805,0.9974966,0.9527483,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
806,0.9975425,0.9467753,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.99818087,0.95244217,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
808,0.9971143,0.9356114,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
809,0.9968735,0.92551285,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.9975208,0.9343767,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
744,0.9981942,0.9524834,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
778,0.9982644,0.9448142,2,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
676,0.99780893,0.9543777,2,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
746,0.99794704,0.9500606,2,15.0,test,False,R_1r2keos7YClgESR_3,0.0
747,0.99710643,0.94025785,2,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
748,0.99765396,0.9491253,2,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
749,0.997988,0.9459293,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
750,0.99754965,0.9401182,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
751,0.99758255,0.9572344,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.9976295,0.95095366,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
753,0.99703133,0.9484862,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
754,0.9977689,0.95513314,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
755,0.99771935,0.9163628,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
756,0.99617183,0.9120656,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
757,0.9974024,0.92425096,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
758,0.9966996,0.9099651,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.99751556,0.92171437,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
777,0.9980075,0.94551504,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
760,0.9976201,0.94447106,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
762,0.9978161,0.9475094,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
763,0.9977642,0.9470755,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
764,0.99799883,0.9500879,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
765,0.9983193,0.94951653,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
766,0.9980717,0.9603174,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
767,0.99710774,0.9427947,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
768,0.9982352,0.962479,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
769,0.9980065,0.9526083,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
770,0.9986349,0.9592514,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
771,0.9982621,0.94836235,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.9983833,0.9467499,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
773,0.99767274,0.9495475,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
774,0.99775606,0.9378624,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
775,0.9975754,0.92388713,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
761,0.9980053,0.9453659,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
675,0.9980439,0.95483935,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
741,0.99800897,0.956601,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
673,0.997792,0.94359636,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
575,0.99782145,0.9274328,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
576,0.99820083,0.92905766,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
577,0.9976845,0.9430034,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
578,0.99853575,0.9559404,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
579,0.9984255,0.9539169,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
580,0.9972559,0.9379753,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
581,0.99766815,0.9520192,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.997841,0.9428865,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.9969541,0.951193,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.9983151,0.9588587,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.998176,0.92636085,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.9973542,0.9318501,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.99737614,0.9039498,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.99693775,0.9285924,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.9978794,0.9462533,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.99713266,0.9248643,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.9971473,0.9418599,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.99727565,0.9466202,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.99810183,0.9613184,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.9984312,0.96350074,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.9984771,0.95591277,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.99732125,0.93715537,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.99852914,0.9581274,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.9981692,0.94786096,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.99716276,0.94005716,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.99841344,0.9587846,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.99855924,0.9479519,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.9987993,0.95891595,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.9981214,0.9464735,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.99826336,0.9489318,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.9982672,0.952641,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.9968424,0.9355706,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.9981465,0.9560759,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.9977185,0.9437753,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.99870914,0.95372975,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.9983606,0.9535923,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.99805355,0.9531388,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.9978143,0.9541396,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.99745715,0.9518472,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9981108,0.9514054,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.9978187,0.9466854,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.99777853,0.9456774,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.99769443,0.94899374,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.9981063,0.9608723,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.9986007,0.95858765,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.9972515,0.9485277,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.99799865,0.9546572,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.9978618,0.9500601,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.99768364,0.94637376,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.9982084,0.9448732,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.9970715,0.94739443,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.9968019,0.95113164,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.99858177,0.9655994,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.9982327,0.9533392,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.99793327,0.94403774,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.99738073,0.950384,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.9981227,0.9551913,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.99800736,0.9565476,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.99684036,0.9448913,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.9985813,0.95473397,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.9980656,0.9472812,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.99766517,0.94567573,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.99773633,0.9474057,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.9982389,0.96296924,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.998455,0.961217,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.9975473,0.9532724,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.9972372,0.9369868,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.99836755,0.95489115,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.99845743,0.9503001,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.9983511,0.9468491,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.9979545,0.9495018,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.9976098,0.94672877,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.99808913,0.9397747,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.99636894,0.9307908,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.99783665,0.9495028,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.99809635,0.93413246,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.99812746,0.9406241,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.9968745,0.9394357,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.9975243,0.9483509,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.99821514,0.95192695,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.9980273,0.9552101,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.99767876,0.9520232,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.9986465,0.9617431,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.9975443,0.9440284,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.99800074,0.95472014,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.99869335,0.9620359,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.997789,0.94460213,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.99714506,0.93617165,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.9981239,0.95152605,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9973504,0.9490979,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.9980079,0.94658446,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.998139,0.95236826,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.99859875,0.9636619,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.99777263,0.95355046,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.9983157,0.9575869,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.99801564,0.94347715,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.99680895,0.936175,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.99697644,0.9393642,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.99840045,0.96006,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.9983974,0.95757085,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.9987164,0.9636874,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.9984088,0.9660431,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.9974911,0.9526635,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.9979533,0.9537596,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.99817145,0.9456278,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.9979712,0.95558345,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.9976175,0.9568305,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.9980395,0.95881975,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.9975531,0.94893146,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.99762106,0.9498935,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.99820566,0.9482405,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.99810183,0.96072173,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9978212,0.9596603,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9979341,0.9613348,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9981712,0.95462775,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.99843097,0.95811105,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9980351,0.95106155,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9980502,0.9488131,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.99867195,0.9623398,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.99860054,0.9620347,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.9981923,0.9571705,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.998379,0.9530162,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.9980433,0.9523063,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.9984527,0.94244576,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.99772346,0.9306608,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.9976715,0.9194717,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.9970645,0.93986714,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.99803317,0.9269864,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9985771,0.96024483,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.9976029,0.9456292,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.99808013,0.95481163,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.9980792,0.9487082,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.9979174,0.9478467,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.99762803,0.9244745,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.9923247,0.93558484,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.9901054,0.9273142,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.9925131,0.93112004,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.9795233,0.8793012,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.9892102,0.91349155,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.988165,0.91002053,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.9912046,0.91886365,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.99004126,0.93855906,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.9850756,0.9250308,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.9851723,0.91202354,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.9892652,0.9398258,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.9883988,0.9164002,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.9894489,0.909891,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.9918475,0.9355958,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.98968434,0.9182461,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.9878871,0.89827204,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.9870027,0.8955293,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.99141395,0.9270849,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.9846374,0.8912785,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.98925173,0.87988055,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.9941275,0.941418,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.9933888,0.93434846,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.9923215,0.9212174,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.9912394,0.9322736,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.9842511,0.911428,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.99046046,0.9228828,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.992561,0.9387617,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.9914198,0.9272021,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.9917711,0.9376868,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.99311274,0.9420364,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.9896387,0.9308507,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.9928185,0.93784404,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.9917705,0.9370679,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9930477,0.94682753,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.99179274,0.930858,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.99230325,0.93388605,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.9895299,0.91533834,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.99331486,0.9369874,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.9873146,0.90456617,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.9896807,0.9017565,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.99254626,0.93386865,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.992586,0.93980664,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.9928988,0.93279475,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.99261034,0.9313263,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.9909408,0.93201315,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
