,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
679,0.34680533,0.8556228,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.37636203,0.8158141,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.3590897,0.8396574,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.38487285,0.7967267,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.38785374,0.79292953,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.36509627,0.84104645,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.33842474,0.8589537,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.34086826,0.8484001,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.35833356,0.84507084,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.35133508,0.8416453,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.3370445,0.8680431,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.33125412,0.85357827,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.351238,0.8254112,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.37160838,0.82061136,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.3327467,0.86379325,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.34897068,0.8542233,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.36268952,0.8310239,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.36953944,0.83381754,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.3651756,0.82474595,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.33990067,0.8498192,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.35880658,0.8460758,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.35492396,0.8424468,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.3830235,0.81277466,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.36670065,0.82413536,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.36626577,0.83594906,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.3474925,0.84861887,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.35883993,0.83849895,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.35295135,0.8437886,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.33747524,0.858261,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.37301248,0.8354987,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.35697508,0.84325325,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.34642696,0.84727776,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.3461368,0.86292064,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.34460488,0.8486258,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.32920474,0.86208,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.35053855,0.8492753,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.4363491,0.7432127,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.3400765,0.8391794,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.44949734,0.73308486,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.34559086,0.8423512,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.38517535,0.8144897,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.33557612,0.845863,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.3563189,0.8448912,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.37563092,0.849998,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.35759276,0.8400996,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
779,0.34764275,0.8508048,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.39105853,0.78958476,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
796,0.43976903,0.7508696,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
797,0.41865516,0.7696949,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
798,0.37096256,0.81915355,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
799,0.42714489,0.76781535,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
800,0.39063627,0.7911486,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
801,0.36018428,0.85200286,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.36983842,0.82497907,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.35773084,0.84239686,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.33585054,0.8488524,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
805,0.35213113,0.84695166,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
806,0.3596988,0.8294269,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.35840225,0.8490398,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
808,0.3758288,0.8176415,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
809,0.36260837,0.8155572,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.37162346,0.814631,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
744,0.35008687,0.8679698,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
778,0.3692893,0.8318074,2,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
676,0.3321184,0.8641844,2,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
746,0.37223732,0.8320541,2,15.0,test,False,R_1r2keos7YClgESR_3,0.0
747,0.3706165,0.82371736,2,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
748,0.34594515,0.85529375,2,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
749,0.38302296,0.8197181,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
750,0.36050734,0.8319803,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
751,0.34085894,0.85719097,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.342611,0.84275377,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
753,0.348969,0.8471217,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
754,0.3402428,0.8558099,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
755,0.43573678,0.7506654,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
756,0.43818617,0.75735915,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
757,0.45532998,0.7247866,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
758,0.44590855,0.73858213,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.44223285,0.7494982,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
777,0.35591108,0.8424761,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
760,0.3592834,0.8362334,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
762,0.35294276,0.8448831,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
763,0.35703203,0.83880067,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
764,0.36286545,0.8391112,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
765,0.3483953,0.83984387,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
766,0.32603663,0.8611927,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
767,0.35164294,0.8470472,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
768,0.33938333,0.8589484,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
769,0.34177795,0.86650956,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
770,0.34617427,0.8660482,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
771,0.35091555,0.8520921,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.35443315,0.8547266,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
773,0.34806585,0.84474385,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
774,0.3583546,0.8474996,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
775,0.43288678,0.74645823,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
761,0.37859833,0.8184483,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
675,0.3302417,0.8537618,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
741,0.33242828,0.8758104,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
673,0.36370328,0.83829844,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
575,0.4321915,0.75279796,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
576,0.434175,0.76254416,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
577,0.3579492,0.8391948,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
578,0.3431723,0.8353563,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
579,0.35282606,0.8570426,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
580,0.3566482,0.8247907,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
581,0.34954116,0.85501206,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.36900082,0.84668106,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.3487115,0.8488188,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.34339035,0.8512029,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.40620184,0.7953903,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.39031458,0.7884454,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.4253832,0.7719126,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.38823462,0.7883846,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.37135744,0.8376288,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.37855268,0.79854757,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.3594749,0.8345903,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.34450927,0.8500525,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.34654322,0.8539207,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.34138396,0.86179125,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.35514507,0.84860826,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.34888643,0.8350329,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.34052333,0.8641366,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.36323604,0.85393834,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.3596299,0.8348471,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.3471673,0.8657069,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.36875588,0.8345139,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.34672746,0.86416435,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.36357805,0.83903575,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.37040415,0.8327427,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.34691858,0.8568256,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.34396946,0.84678173,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.34357408,0.8540358,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.37182337,0.8248998,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.33710277,0.8638263,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.340911,0.85920346,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.3586516,0.8591498,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.34498954,0.8573851,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.3440321,0.85638124,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.3467787,0.8487597,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.35607722,0.8501513,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.34638593,0.83645904,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.3561648,0.84516245,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.3322948,0.8635069,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.34276688,0.84644306,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.34734362,0.84671426,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.33989307,0.8535293,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.36454025,0.84752643,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.3601012,0.850183,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.36858428,0.84576726,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.3613257,0.8563643,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.35478133,0.8594947,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.32408816,0.88358784,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.33775252,0.8569974,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.3528619,0.8463018,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.3431154,0.8440019,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.34832963,0.8443525,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.34300464,0.8587109,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.35251117,0.84158367,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.35001343,0.84702957,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.35651502,0.8459425,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.36672425,0.8295618,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.35743093,0.8324568,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.35224316,0.84822965,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.34517747,0.86916775,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.33319926,0.86879873,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.3488737,0.8499873,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.34631604,0.84928155,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.36032087,0.8464929,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.36107737,0.85114837,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.3404655,0.8464365,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.37222606,0.83009017,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.37880364,0.80220747,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.3833955,0.8048497,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.3532381,0.82264656,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.39387667,0.7949019,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.3781407,0.8229252,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.34712946,0.8515533,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.35618192,0.85426843,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.35076404,0.8647295,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.34885785,0.86615205,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.35300094,0.8526094,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.37277892,0.8503495,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.3453567,0.84499747,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.34025735,0.8589401,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.33367473,0.86633253,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.3548409,0.84101796,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.35928118,0.8248169,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.35753202,0.8465434,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.350031,0.8484958,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.35691094,0.83970815,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.3489054,0.84871954,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.353584,0.85536426,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.3602674,0.84073585,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.31090993,0.8663595,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.35974556,0.843169,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.3793839,0.82230455,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.3530294,0.8322147,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.3463099,0.8464464,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.34042022,0.8704786,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.32881933,0.8670093,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.33098242,0.8708476,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.3513929,0.8443881,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.33971843,0.8755996,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.35033542,0.8540784,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.3382682,0.86510843,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.34383026,0.8715716,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.33192194,0.87488884,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.34559152,0.8669798,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.3483476,0.85430133,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.3444376,0.85999596,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.34141594,0.85667944,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.3314556,0.86363167,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.33966962,0.8568939,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.3454963,0.8535639,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.35486174,0.86234903,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.34348232,0.8500702,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.32999134,0.8649522,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.3378694,0.86857283,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.3382765,0.8589757,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.35710096,0.8605115,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.35121906,0.8608051,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.35334367,0.84074014,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.36462823,0.84779274,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.3940026,0.7995856,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.41929144,0.7712852,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.3700967,0.83632135,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.39383164,0.7945008,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.3457448,0.85691035,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.35056764,0.8376398,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.34410632,0.86958265,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.3440511,0.85225725,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.34868094,0.8502174,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.40247726,0.7823633,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.34245336,0.79660714,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.3422826,0.76609004,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.343171,0.7941972,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.38610893,0.7008811,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.35759822,0.74241686,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.35914952,0.7456006,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.37391496,0.73981595,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.3382951,0.79180455,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.3340491,0.78142387,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.34157762,0.7723869,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.3262862,0.78617203,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.3531812,0.76110476,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.36585784,0.70940864,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.33305,0.78159505,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.3379693,0.7773309,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.37152207,0.73449904,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.36377266,0.74382746,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.35677272,0.75732946,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.38682872,0.7274046,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.38812602,0.68371195,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.3205185,0.80099845,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.32060415,0.7941246,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.3513508,0.7632494,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.34107333,0.7853065,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.34510508,0.78597546,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.32412225,0.7751766,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.3068988,0.7924875,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.3098188,0.78502274,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.34037626,0.8011617,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.32353252,0.798355,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.32520002,0.7769058,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.31725603,0.8027059,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.32314432,0.7878282,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.3216211,0.80401516,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.34236553,0.7802727,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.33024672,0.7917964,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.35923404,0.7519565,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.3254826,0.79176164,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.34337348,0.74438363,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.35912564,0.74657357,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.339648,0.7899324,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
