,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
796,0.8452371,0.9060403,0.68869984,0.72265553,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
797,0.8525702,0.9120604,0.7074361,0.7403086,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
798,0.8962927,0.9449363,0.7545332,0.8039316,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
799,0.8640344,0.9289408,0.6990149,0.75502557,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
800,0.88126326,0.9303187,0.73619914,0.7864812,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
801,0.91640556,0.96048844,0.7824451,0.84394634,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.8955413,0.9322877,0.76142895,0.8234867,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.9100789,0.9451611,0.76650643,0.83407664,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.9138911,0.947507,0.7797925,0.8354789,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
805,0.9100908,0.94569683,0.76050544,0.82697606,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
806,0.90081155,0.93718445,0.7646558,0.8178456,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.9077531,0.95078456,0.7449845,0.81891984,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
808,0.8962642,0.9354114,0.74224836,0.80558574,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
809,0.88757896,0.93182373,0.7295741,0.7996115,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.8870543,0.9336676,0.74054474,0.8024013,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
744,0.9262426,0.9551085,0.7913954,0.8475399,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
778,0.9018214,0.95144045,0.77136904,0.8222598,2,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
676,0.9237553,0.9537358,0.7743425,0.8511828,2,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
746,0.90438396,0.9447967,0.76613766,0.821231,2,15.0,test,False,R_1r2keos7YClgESR_3,0.0
747,0.88991,0.9355879,0.7521734,0.8071944,2,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
748,0.9211213,0.9527484,0.787732,0.8447592,2,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
749,0.88592505,0.94357425,0.7431854,0.80004203,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
750,0.90217656,0.943903,0.7571877,0.82854444,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
751,0.90970474,0.9515227,0.768991,0.8395146,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.9162729,0.95170224,0.77863216,0.8483304,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
753,0.90428215,0.9466404,0.7791617,0.83133847,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
754,0.91913897,0.9563738,0.77486783,0.8564181,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
755,0.8610977,0.9259441,0.71808934,0.7332868,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
756,0.8450254,0.903008,0.70687073,0.73279434,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
757,0.8392844,0.9198597,0.6999972,0.71469104,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
758,0.8477036,0.91125166,0.6932161,0.73218405,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.8596367,0.9226159,0.7045021,0.7393672,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
777,0.9098956,0.9515352,0.77608114,0.8325435,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
760,0.8988893,0.9433228,0.7543019,0.8152904,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
762,0.9058457,0.9480487,0.75185025,0.82150745,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
763,0.90497565,0.9478425,0.7509893,0.8299668,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
764,0.90696794,0.94524705,0.7654652,0.8262508,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
765,0.91219014,0.9562459,0.76248926,0.84646416,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
766,0.92134714,0.955829,0.7803267,0.8644378,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
767,0.913194,0.94608825,0.7783004,0.83901644,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
768,0.92185336,0.95937467,0.77754563,0.8556559,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
769,0.9226948,0.9589809,0.7942238,0.8565068,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
770,0.9251337,0.9626133,0.79682875,0.85116774,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
771,0.91826594,0.9542719,0.79286516,0.84224725,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.92526156,0.95970917,0.7906653,0.83904636,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
773,0.9208151,0.9480371,0.78137016,0.84263444,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
774,0.9126857,0.9521589,0.778414,0.8411666,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
775,0.84839976,0.9155166,0.7116339,0.72828275,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
761,0.8894013,0.9394891,0.7483579,0.8227788,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
675,0.9190686,0.9567393,0.783071,0.85919684,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
741,0.93329287,0.96195984,0.7864779,0.8572297,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
673,0.8995519,0.95050347,0.77760464,0.83297306,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
575,0.85399383,0.9111111,0.70148104,0.7316365,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
576,0.86635846,0.91866034,0.6973306,0.72961825,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
577,0.9067459,0.9432328,0.76520216,0.8298429,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
578,0.9124732,0.9463649,0.7668216,0.83069015,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
579,0.9233778,0.9583396,0.7743494,0.83667886,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
580,0.89847636,0.9407792,0.7500518,0.82118535,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
581,0.91404456,0.94124126,0.7561519,0.82859325,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.91312206,0.95396584,0.7922225,0.84051096,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.9085974,0.94482756,0.7557256,0.8306241,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.92400825,0.9524993,0.7812629,0.8518746,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.87182665,0.9403722,0.7416843,0.7665173,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.8665452,0.9338859,0.7519245,0.7869574,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.8643935,0.9231076,0.7369909,0.75315,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.87354195,0.92091215,0.7395027,0.7719804,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.91406536,0.94864255,0.7617422,0.82833964,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.8839994,0.9344808,0.7520617,0.7976835,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.90565485,0.94365096,0.76232135,0.8284747,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.91214657,0.9463345,0.74996936,0.8340219,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.91936463,0.95785815,0.7729939,0.85731184,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.9251021,0.9594713,0.77065235,0.85300434,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.9105092,0.9524726,0.77075166,0.82627994,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.89980555,0.93722236,0.75042766,0.82568306,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.9258892,0.9593221,0.7770747,0.8480942,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.9185004,0.95545316,0.79062533,0.8343812,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.9017116,0.93579257,0.74034405,0.8074299,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.93163997,0.9651284,0.79938555,0.8613106,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.91724485,0.95800304,0.7815802,0.8395351,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.928088,0.9626019,0.78074265,0.8530351,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.9128469,0.9527998,0.77966195,0.8366949,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.9064739,0.95325136,0.7650465,0.82841015,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.92109287,0.9561069,0.7768685,0.84518874,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.91849303,0.9484234,0.7842685,0.8481569,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.92415714,0.95435023,0.76894987,0.8437204,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.9028677,0.9393474,0.7614505,0.81259614,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.9178057,0.95771086,0.7849541,0.8585845,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.9233588,0.9590503,0.7850276,0.8556006,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.9180696,0.95570946,0.7761551,0.8595625,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.9226383,0.9567752,0.7924067,0.8554944,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.92103595,0.9520408,0.78806233,0.8442557,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.91933984,0.9508686,0.77781206,0.84578,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.91152024,0.9484456,0.7771088,0.8360557,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.9166765,0.9481425,0.7856631,0.8447789,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.9169534,0.9529693,0.78325605,0.84053785,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.9153747,0.95441824,0.78352225,0.8444736,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.9110688,0.95702386,0.76371276,0.8356763,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.9147006,0.94980633,0.7760465,0.84549963,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.9129633,0.9507699,0.76735353,0.8543031,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.9071752,0.9484266,0.7684141,0.8330569,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.9251927,0.95345384,0.7875379,0.8486916,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.91676056,0.95208037,0.77739483,0.84311974,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.91676414,0.9495779,0.7627608,0.84266543,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.9210715,0.94587713,0.7606312,0.8418287,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.923411,0.9589745,0.7635422,0.86703074,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.92656183,0.95549715,0.7832997,0.8502764,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.91437304,0.95022535,0.76745206,0.82420224,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.915169,0.9455482,0.7546832,0.8409492,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.9171493,0.95251995,0.7575588,0.83714944,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.92175937,0.9528692,0.7708932,0.8460702,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.8985963,0.9409635,0.75874287,0.8230302,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.91448283,0.95985544,0.7622359,0.8401779,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.9094606,0.9514301,0.7646793,0.8340663,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.9060288,0.9426451,0.75711024,0.8188549,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.89896095,0.9412514,0.7406252,0.82010186,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.91681695,0.9570365,0.7779895,0.8525593,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.93800575,0.9663604,0.7792347,0.8681704,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.9216215,0.95586336,0.7842767,0.852505,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.90781784,0.9425471,0.7663764,0.840011,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.916071,0.95444745,0.7676035,0.835982,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.91054595,0.9577123,0.7804073,0.83624345,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.91489434,0.95893604,0.78943336,0.84005725,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.91688967,0.9520229,0.77617824,0.8453679,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.90578675,0.9421561,0.7575088,0.8154477,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.8850261,0.9453366,0.748405,0.79387724,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.873083,0.9234497,0.7352593,0.79819155,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.89928955,0.94058955,0.7585531,0.80935574,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.8813391,0.94281614,0.73451954,0.7851912,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.8940096,0.94149685,0.7455512,0.7929733,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.911487,0.94252336,0.7705891,0.83924985,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.9181818,0.9507706,0.7704413,0.8474587,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.91989106,0.9560236,0.7910507,0.86311376,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.92888343,0.95644605,0.77935433,0.85105217,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.9160523,0.94539905,0.7588558,0.82967615,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.91264987,0.9513068,0.75915563,0.8216567,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.91566074,0.94864655,0.784977,0.8412121,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.9229022,0.9541677,0.7798947,0.85262954,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.93091494,0.9671841,0.7870936,0.86620003,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.9112387,0.9469991,0.7615036,0.8313489,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.89509594,0.93604106,0.74313086,0.8230175,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.9144493,0.9471091,0.77295613,0.8309177,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9106959,0.94455075,0.78141797,0.8468533,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.9012731,0.9443724,0.752204,0.8185855,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.9085555,0.94809103,0.76993257,0.82815254,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.91610026,0.955168,0.7721108,0.84384036,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.91309565,0.95342577,0.7804928,0.8414298,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.9243426,0.9564464,0.77991074,0.8629403,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.9024161,0.9463205,0.75755113,0.8277759,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.8856069,0.93405926,0.73089576,0.8009331,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.8969519,0.94135416,0.76638395,0.8327627,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.91764545,0.95373374,0.76965356,0.8499965,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.92410004,0.96083945,0.7863547,0.85135436,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.93278766,0.95994085,0.7722952,0.8608719,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.9295312,0.9629408,0.7997816,0.87090534,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.9224744,0.9530462,0.7782307,0.8443067,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.92655826,0.95496666,0.7877886,0.85764277,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.91500545,0.955112,0.7710556,0.8435558,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.91726243,0.95231384,0.776487,0.84322345,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.912773,0.9496575,0.7683564,0.8465382,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.92533267,0.95758474,0.7615268,0.86043364,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.92211103,0.95284116,0.76560664,0.8540603,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.91414654,0.94846714,0.77171123,0.8431963,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.92317855,0.9598541,0.77450824,0.8570589,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9209625,0.95573646,0.7741099,0.8561235,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.923246,0.9535295,0.769594,0.86279315,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9242131,0.95638734,0.7788304,0.85838974,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.92374873,0.9559889,0.7799009,0.8498687,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.92995286,0.9605769,0.79186094,0.8610333,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9170925,0.9533839,0.7783927,0.8394787,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9215926,0.9581585,0.7818032,0.86311644,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.9314476,0.9625595,0.8022455,0.8618024,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.9187772,0.9544336,0.7647513,0.841238,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.9158256,0.95907557,0.7614734,0.842676,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.9122504,0.9578688,0.7745513,0.8435775,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.9065845,0.95112014,0.773564,0.83974355,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.9125034,0.9528261,0.7784128,0.8287405,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.8783318,0.93216574,0.74608874,0.7909578,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.86548215,0.9133136,0.70801705,0.7543771,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.89961034,0.9320239,0.76163864,0.8321433,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.8790608,0.94245183,0.7585143,0.79708964,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9209167,0.9631692,0.7734388,0.8589399,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.90644443,0.95080894,0.75691736,0.82966214,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.92299044,0.96062076,0.7767578,0.8622097,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.9179939,0.9560809,0.7860905,0.85082245,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.9117454,0.9499801,0.773266,0.8446491,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.87205774,0.9297133,0.7392007,0.7802263,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.88858557,0.9529246,0.7790514,0.8231334,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.86693096,0.9417254,0.73526484,0.8070781,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.8795438,0.948046,0.75189716,0.81170225,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.79865175,0.9001881,0.68124473,0.727296,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8290691,0.9310968,0.6932275,0.76418436,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.8443625,0.92946047,0.71085674,0.7788483,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.83288455,0.93245476,0.70610917,0.7682591,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.8861418,0.94834197,0.75483274,0.83199334,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.88241667,0.9483667,0.74952614,0.83093214,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.874132,0.9371594,0.7413471,0.8186947,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.88658345,0.9492169,0.74930537,0.83167595,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.86537236,0.9348092,0.73080206,0.7957845,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.83449423,0.9236682,0.69576627,0.74336076,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.88194853,0.94264764,0.7593014,0.81268185,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8659289,0.93701226,0.7379576,0.8131368,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.8214484,0.92694676,0.6905283,0.7471241,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8321134,0.9298898,0.725955,0.7665876,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.8489578,0.94078386,0.717842,0.77794504,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.8314865,0.9254441,0.71012855,0.75895053,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.78336185,0.91728115,0.675513,0.70752764,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.8866928,0.95670676,0.764459,0.8267146,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.8798886,0.95331013,0.7478185,0.81921506,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.8524209,0.9439635,0.7145394,0.7904525,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8854338,0.9503294,0.7677103,0.8187536,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.8755325,0.94243425,0.7504523,0.8119125,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.86993206,0.9483285,0.74871814,0.80217254,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.88731194,0.9506439,0.7560612,0.82334024,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.87177104,0.9456974,0.7506074,0.8250363,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.89995104,0.9536058,0.7755747,0.8316323,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.8936044,0.95719725,0.76598525,0.8303854,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.8813652,0.9498476,0.74839693,0.8176793,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.88870084,0.95278144,0.77158546,0.8276851,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8969042,0.9512242,0.76696616,0.8254869,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9010018,0.95627165,0.7877433,0.8475907,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.88415945,0.94788456,0.75644636,0.82167536,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.89425033,0.95358694,0.7624744,0.82481706,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
