,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
997,0.76777923,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.78749466,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.76732504,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.7392276,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.8150811,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.8172064,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.7776444,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8056835,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.7961873,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.80312634,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.82726645,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.8149582,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.82783556,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.8263719,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.82233185,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.82626,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.81904066,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.81522596,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.81711465,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8150688,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.7617391,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.80031145,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.78563786,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.78376204,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.805766,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.81810015,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.8214352,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.80777514,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.807796,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.8308121,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.8001431,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.81157476,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.7864648,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.8059957,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.81584764,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.8150564,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.8237126,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8088101,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.7983193,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.7865058,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.81617826,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.79625046,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.8138911,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.7953889,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.7932304,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.7959027,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.81537664,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.8342828,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8080038,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.83512926,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.74598,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.8130551,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.82081395,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.83097905,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.81443644,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.83469373,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.8225192,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.7226646,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.80827045,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.71866727,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.79238904,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.7752726,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.8218651,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.80263853,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.8111598,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.8071482,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.8134322,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.77854913,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.7569431,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.7491199,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.7917356,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.75699157,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.7821969,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.79954803,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.7907686,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8029865,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8168949,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.79889655,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.79126,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8124677,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.79527414,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.83044493,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.7923933,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.8212501,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.8067599,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.81625414,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.8195956,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.80907506,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.78395116,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.8221786,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.8058383,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.8107685,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8193668,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.81827843,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.8191956,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.81867445,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.7295987,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.75606143,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.7157793,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.731903,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.80544233,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.74571043,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.793525,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.82440495,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.8180544,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.8049511,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.81504935,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.82497764,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.80445397,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.81042385,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.83225834,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.8283583,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8042659,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.8269677,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.8188611,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.81545097,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.80443203,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.82112443,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.7862835,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.8023621,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.80362856,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.7374011,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.74367684,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.7989526,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.8108736,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.8108499,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.7941754,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.8035102,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.8191626,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.8110491,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.8193112,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.7791847,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.77115,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.7608153,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.8151133,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.76995504,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.82594085,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.80778587,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.80923015,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.80326355,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.81102335,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.8175888,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.8057289,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.8171824,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.81976914,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.8047458,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.8205762,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.7906499,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.82742125,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.8025304,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.7772689,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.7905717,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.8153848,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.78952956,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.8169289,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.8189056,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.81886196,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.80766886,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.8332825,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8135186,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.8178915,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.81410265,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.811895,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.816159,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.8235594,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.8235589,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.8237237,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8223065,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.7896069,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.80663973,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.8223747,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.8136941,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.82637787,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.8126628,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.8237884,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.79733425,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.8143738,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.81183326,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.8163495,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.81817836,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.8075584,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.80175835,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.8004652,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.811244,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.8076569,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.8271159,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.80750406,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.8175063,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.79678994,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.8122352,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.82852167,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.8065394,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.790209,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.7825593,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.7939889,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.7949258,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.79516953,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.8105526,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.816021,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.8090402,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.8360668,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.81511664,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.8030943,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.8089733,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.8187055,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.82601464,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.81139886,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.78782284,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.80295444,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.8056663,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.80507493,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.8059248,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.8141031,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.8128432,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.8179381,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.8138424,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.797925,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.8004221,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.8124069,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.82628465,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.81310976,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.8185897,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.80604374,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.8274647,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.81668895,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.83571553,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.8072227,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.8306374,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.8323054,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.8069209,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.82026935,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8072274,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8182031,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.81901854,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8166799,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.8102582,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.8076285,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.82193315,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.8277068,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.83000576,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.81868577,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.8317218,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.80153906,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.8000884,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.7767282,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.7554134,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.8041563,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.78328216,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.80978763,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.8081913,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.8191525,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.812485,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.81727076,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.7673914,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.54732823,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.53119427,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.5940424,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.59882754,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.591586,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.5196001,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.55394,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.56167555,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.5276823,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.50107145,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.5537349,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.507746,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.5645292,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.5758008,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.5127923,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.557698,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.5830525,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.5632168,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.570541,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.6189028,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.6167491,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.5128834,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.49958542,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.5595012,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.5076071,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.55290383,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.5214151,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.48656344,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.48271278,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.532649,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.4723877,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.4763328,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.53750396,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.5104523,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.5113647,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.5216062,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.47927397,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.5484146,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.5251673,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.5592648,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.56893367,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.54130614,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.53233063,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.5120715,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.53370714,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.52655387,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.48529166,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.52575856,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.49824786,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.5222225,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.5266937,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.49881095,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.5237443,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.49145144,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.5571027,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.5033101,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.48092866,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.57750154,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.50955856,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.5397605,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.5283766,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
