,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
710,0.9555255,0.95563704,0.85406744,0.91225827,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.94629997,0.9556714,0.84348667,0.90677524,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.95649266,0.9617449,0.85264474,0.9170042,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.94202435,0.9549519,0.83779746,0.90252674,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.9344034,0.94245255,0.84841263,0.89130026,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.9492738,0.9584585,0.85442585,0.9143125,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.96109396,0.9608915,0.85826886,0.9184522,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.93949294,0.94921327,0.81018543,0.89100647,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.94018674,0.9464526,0.8244903,0.8984568,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.95848465,0.9644481,0.845273,0.92162275,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.9179686,0.92412466,0.7404426,0.8524957,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.92875797,0.9297887,0.7829294,0.8635166,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.9377943,0.9474584,0.81190026,0.88605607,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.9257997,0.9318814,0.78497887,0.8752435,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.95267224,0.9599234,0.8443356,0.9115465,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.9568536,0.96738684,0.86066794,0.9229979,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9494957,0.9569702,0.8517822,0.9105406,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.95951843,0.9667276,0.87040627,0.925679,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.95674294,0.96511674,0.86929625,0.92593914,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9587141,0.9607401,0.8588042,0.92115486,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.9528837,0.9539179,0.8510498,0.9084674,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.9532678,0.957746,0.8491326,0.9142446,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.94040227,0.9461346,0.815339,0.89249766,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.94891703,0.96234614,0.83964807,0.90972066,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.9317579,0.93935895,0.8076417,0.8787596,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.9326235,0.9412334,0.8000812,0.87610984,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.94826686,0.9552332,0.84349716,0.9090531,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.9537753,0.96349365,0.8633777,0.9123352,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.94894946,0.96156454,0.85060364,0.905941,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.9473249,0.9553262,0.83380157,0.90758765,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.9427909,0.95383644,0.847443,0.910065,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.9602758,0.96395856,0.8610703,0.92379475,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.9498072,0.959248,0.8528522,0.9150022,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.94335294,0.9436772,0.82413936,0.9037408,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.9408326,0.9514486,0.8199128,0.90258104,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.9508885,0.96085274,0.85638696,0.92204595,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.9567417,0.96296453,0.8555687,0.91646373,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9418091,0.9539776,0.8141527,0.89775306,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.9461979,0.9523423,0.81318784,0.8966358,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.9382404,0.9513408,0.8274369,0.89594495,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.9496809,0.9580968,0.8435716,0.9180027,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.9476818,0.95812696,0.84565115,0.9111657,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.9433796,0.951175,0.84795105,0.9055615,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.93719125,0.9455619,0.819888,0.88686556,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.94267917,0.9488653,0.83415174,0.89469665,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.93970084,0.9532226,0.8404455,0.8980525,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.9487065,0.9570413,0.8489518,0.9122844,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.94641626,0.9606589,0.8604954,0.9124032,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.94990623,0.95738244,0.8458794,0.9092078,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.9458625,0.9499582,0.84865177,0.91367346,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.9460622,0.95873225,0.82880026,0.907896,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.9436762,0.95765084,0.85597795,0.90778637,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.9526777,0.958343,0.857867,0.9122726,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.95417583,0.95703804,0.8594631,0.92408323,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.950786,0.9610566,0.8697262,0.91506135,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.9553355,0.96690243,0.8648951,0.9247683,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9507627,0.96028113,0.8577827,0.9129559,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.9084002,0.9122672,0.72936845,0.83738965,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.9451201,0.94782007,0.8343649,0.905083,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.9111275,0.91597646,0.75526357,0.8283917,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.94688493,0.9557883,0.8327757,0.89936316,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.9352583,0.949157,0.808573,0.88533777,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.95287204,0.96454966,0.85939455,0.92021275,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.9481898,0.9522813,0.8448793,0.9035078,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.94991326,0.9584007,0.8434198,0.9068724,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.9411364,0.94929385,0.83870625,0.9092386,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.9466207,0.95259213,0.84603775,0.91092336,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.9270077,0.9419697,0.8108125,0.8711004,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.91327405,0.9231765,0.7433001,0.8438391,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.9121509,0.9227344,0.7541944,0.859504,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.9347132,0.94827414,0.8156629,0.8957133,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.92398494,0.93418396,0.76747817,0.85568154,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.930286,0.9398016,0.78748447,0.8863542,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.9600212,0.96338236,0.8519674,0.9170533,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.9361583,0.94207275,0.8222128,0.89625853,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.94952154,0.95352006,0.83911026,0.9134632,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.9510062,0.9585394,0.85668033,0.9204732,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.9467691,0.9500996,0.84997576,0.90510166,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.94059074,0.946949,0.83212894,0.89876646,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.94837475,0.9555471,0.83464444,0.90401435,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
808,0.9343835,0.9462354,0.82420516,0.88841915,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
809,0.93662965,0.9433162,0.8114057,0.8885274,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.9365237,0.9435475,0.81361604,0.891972,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
744,0.95432484,0.96363974,0.8626427,0.92286265,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
778,0.9430576,0.9562054,0.82659113,0.90589523,2,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
676,0.96176654,0.96081966,0.86039805,0.9211138,2,15.0,test,False,R_1r2keos7YClgESR_2,0.375
746,0.94691324,0.958087,0.8463166,0.9030216,2,15.0,test,False,R_1r2keos7YClgESR_3,0.875
747,0.9412186,0.9441233,0.82315177,0.89188373,2,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
748,0.9520693,0.96085626,0.86206615,0.91627085,2,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
749,0.93826854,0.95157635,0.8283456,0.8843996,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
750,0.9462395,0.95459014,0.8335924,0.9012395,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
751,0.9512687,0.9603832,0.86074185,0.90940475,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.9527115,0.95297676,0.8499898,0.9069992,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
753,0.9414314,0.95396686,0.8442832,0.90948343,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
754,0.9484876,0.96056557,0.86921716,0.91587144,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
755,0.91283447,0.9313662,0.75317276,0.8456304,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
756,0.9040227,0.9208029,0.7439047,0.83647466,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
757,0.9104451,0.9165957,0.735878,0.828838,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
758,0.9055606,0.91863155,0.7504053,0.8381511,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.9083121,0.9319929,0.74702126,0.8488964,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
777,0.9435813,0.9584151,0.84589773,0.9097001,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
760,0.9410386,0.9476724,0.83125687,0.89771175,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
762,0.9396523,0.95230913,0.8361044,0.89999735,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
763,0.9465454,0.9551368,0.8404572,0.9058921,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
764,0.9447047,0.9502438,0.83151263,0.8986298,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
765,0.94976115,0.96105826,0.8488824,0.90934384,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
766,0.9609062,0.96278167,0.8580739,0.9216393,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
767,0.94939864,0.94979686,0.8418981,0.90704715,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
768,0.952971,0.961221,0.85931766,0.92177033,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
769,0.9581907,0.9643263,0.8608637,0.9205407,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
770,0.9576901,0.9672955,0.86995125,0.9241685,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
771,0.94832504,0.9586369,0.8500455,0.9110205,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.9499017,0.9624539,0.85865986,0.91472757,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
773,0.9446617,0.95198554,0.8517476,0.9079918,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
774,0.9424477,0.9548181,0.8413471,0.9069457,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
775,0.912742,0.92462194,0.7594614,0.8522015,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
761,0.9374534,0.9501569,0.8227065,0.89363873,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
675,0.9530457,0.9587593,0.8666599,0.9229033,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
741,0.96006167,0.9675424,0.87191594,0.9261129,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
673,0.94851935,0.95902777,0.8483486,0.90616596,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
575,0.9122374,0.9184902,0.74500525,0.83966345,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
576,0.9174687,0.9270659,0.74134254,0.8504916,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
577,0.9413749,0.9509281,0.8401995,0.9019777,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
578,0.9476195,0.9529793,0.8268107,0.9021925,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
579,0.9514222,0.96174,0.84197366,0.9117018,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
580,0.94300574,0.9467082,0.83135784,0.8973585,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
581,0.9510129,0.95535505,0.84122473,0.90386623,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
582,0.95240027,0.9600414,0.85102606,0.9082817,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
583,0.9498722,0.9576126,0.84898365,0.90094185,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
584,0.9522625,0.96213114,0.8525008,0.91462547,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
585,0.92467016,0.9399065,0.7855381,0.86885357,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
586,0.9351976,0.94230115,0.80405927,0.8780114,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
587,0.9085829,0.9279872,0.76687014,0.8623822,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
588,0.9317615,0.93585676,0.7992754,0.8697158,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
574,0.95169246,0.9549912,0.84045345,0.9053988,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
589,0.93015736,0.9419942,0.80639255,0.88390183,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
591,0.94269013,0.9534992,0.8421068,0.9005266,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
592,0.945402,0.9521205,0.8466771,0.9092237,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
593,0.9552405,0.96058893,0.85458,0.9163968,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
594,0.9564698,0.9625913,0.86302257,0.91877013,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
595,0.95034873,0.95461243,0.838488,0.9096687,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
596,0.9424494,0.9510366,0.8414601,0.9035067,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
597,0.9559445,0.9602626,0.852834,0.9201529,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
598,0.94922507,0.9600054,0.8510391,0.9147292,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
599,0.9361372,0.9409328,0.82833767,0.89870334,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
600,0.9575955,0.9653173,0.8702021,0.92266166,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
601,0.9493561,0.96152717,0.84744954,0.9007386,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
602,0.9589553,0.96687484,0.86313796,0.9225179,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
603,0.9444276,0.9549689,0.84807336,0.9053687,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
604,0.9454013,0.95707434,0.8306595,0.90387905,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
590,0.95616037,0.9628907,0.85456103,0.9176568,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.94347644,0.9586743,0.8575314,0.915722,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.95259064,0.96259356,0.8539934,0.9155787,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.94426465,0.94724613,0.8288233,0.88581145,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.95203114,0.9644449,0.8555205,0.9194838,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.9584099,0.9630343,0.8518046,0.9187349,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.95604336,0.961451,0.86215675,0.9179338,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.95508397,0.9612843,0.8607434,0.9182158,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.9585081,0.9569309,0.8561629,0.91570914,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9555385,0.9606514,0.8530146,0.91576076,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.95218176,0.95319885,0.8383205,0.9091902,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.9536941,0.9547448,0.84789014,0.91319966,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.95071673,0.95731574,0.8530347,0.9131662,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.95436573,0.96239495,0.85821164,0.9153902,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.95224977,0.9618784,0.8613001,0.92300093,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.94846886,0.9575392,0.85117644,0.9122419,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.9517039,0.96157277,0.85524297,0.9160576,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.94820446,0.9543086,0.8462272,0.90940154,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.95150244,0.9586905,0.85627806,0.9130175,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.94881326,0.9579153,0.85087025,0.91396034,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.9519597,0.9589851,0.85672593,0.91310143,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.9533871,0.96092016,0.85495746,0.9143294,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.9631732,0.9697709,0.86103237,0.9256897,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.94985485,0.9595786,0.8608296,0.9145181,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.947904,0.9557973,0.83743536,0.90042514,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.9486488,0.9541229,0.8466262,0.9095713,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.948665,0.9569703,0.8385223,0.91026807,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.9530365,0.9623647,0.85934556,0.91645193,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.9418638,0.9515512,0.8351414,0.9063459,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.953106,0.9610356,0.8396517,0.9147932,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.9448369,0.9515277,0.8382087,0.9086535,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.94233185,0.94900215,0.834281,0.8934684,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.9432299,0.95243144,0.8369306,0.9111811,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.9548174,0.9600552,0.84640944,0.9123541,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9646359,0.9704664,0.8798324,0.9308367,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.9579827,0.9650726,0.8728969,0.9157522,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.94780684,0.956395,0.8496206,0.91442215,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.9531568,0.9575616,0.84671366,0.91498125,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.95225203,0.9607443,0.84771955,0.9073477,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.9543842,0.959816,0.84821486,0.91506916,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.954605,0.9593973,0.8514781,0.9120208,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.9470842,0.95576763,0.8251165,0.90458167,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.93807185,0.9493902,0.80740535,0.8866097,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.9303077,0.93549883,0.8008965,0.88158774,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.9440536,0.94792086,0.82535666,0.8933174,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.9281546,0.94401085,0.8104806,0.8818301,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.93872744,0.9497254,0.80968,0.88877285,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.94670534,0.9535666,0.849196,0.9075972,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.95006526,0.95461094,0.8517488,0.91079915,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.9565213,0.96188116,0.8553306,0.91629076,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.954044,0.9614475,0.86583173,0.9199554,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.9509913,0.95717025,0.8512356,0.9114095,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.94821966,0.9581013,0.8428565,0.90365434,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.94444275,0.9538059,0.8416435,0.9153005,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.9571812,0.95939434,0.8543994,0.91888565,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.96097404,0.9676017,0.86862254,0.9310152,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.94597965,0.9552518,0.8384707,0.90609115,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.9392585,0.9467881,0.8315978,0.89265645,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.9533751,0.9544393,0.8405391,0.90349144,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.9520135,0.9548279,0.85259837,0.91272235,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.9499058,0.95402753,0.8286643,0.9023307,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.9513707,0.9561284,0.8253995,0.90714854,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.9538851,0.9605868,0.85126543,0.91842604,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.9484068,0.96122146,0.8533416,0.91812295,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.9583641,0.9651419,0.85218126,0.9268427,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.9427845,0.9571136,0.8474756,0.9040984,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.9396596,0.94197154,0.82154226,0.8901755,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.9386413,0.9486313,0.8454736,0.8946921,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.95331484,0.95714843,0.8374313,0.9100586,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.956498,0.96877635,0.8631137,0.91737866,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.9595021,0.9668561,0.8582179,0.92450386,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.96233135,0.9693411,0.8763074,0.9266662,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.94999915,0.955877,0.85161245,0.9080565,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.9555836,0.9689132,0.87814575,0.92419195,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.94777733,0.9585889,0.8439858,0.91100866,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.9496007,0.9598691,0.868294,0.9202001,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
