,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
543,0.90298986,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.90536153,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.9053525,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.88729143,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.8875698,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.8926846,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.88756955,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.89139485,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.86766845,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.88956416,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.8788857,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.88743865,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.89994276,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.8825556,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.89213336,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.8975163,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.9035211,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.89406353,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.87973845,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.8761909,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.8792187,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.89555275,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.87365156,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.87587595,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.8735128,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.8637586,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.86581933,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.908924,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.91717434,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.8894092,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.88197577,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.88029784,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.8905404,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.9030113,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.88518965,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.8668957,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.83135974,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.81773114,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.85067844,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.81684256,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.8477408,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.88288987,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.88694644,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.9066253,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.9062027,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.8901962,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.877899,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.8942797,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.90575,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.9204465,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.86998653,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.8425684,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.8852722,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.8960053,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.83911514,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.87014157,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.89093107,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.8773355,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.894166,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.8646302,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.834774,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.85457456,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.8846424,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.89322984,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.9096559,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.9139207,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.8980588,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.90722597,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.8818887,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.8812544,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.885211,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.9063784,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.89707357,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.8905008,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.91065127,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.90346146,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.89798176,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9058937,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.8942888,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.9125842,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.88769436,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.89704645,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.9159163,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.89021075,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.89603114,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.86797607,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.88822836,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.87617993,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.827253,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.77091235,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.8604602,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.8283001,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.9023769,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.86114895,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.9118148,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.8793541,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.88264155,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.816638,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.79805577,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.74690676,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.77778864,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.6253996,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.66581523,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.6752971,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.6729796,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.79563606,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.7894087,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.7733044,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.80267847,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.74472874,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.64468575,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.77925813,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.76831126,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.6778202,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.6997291,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.7179811,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.6684924,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.60766506,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.8078266,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.7874346,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.71635115,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.7878944,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.76403964,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.76023114,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.7893627,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.78743464,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.80211514,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.803267,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.788466,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.80153346,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.8014866,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.82900226,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.79026425,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.7961867,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.74033844,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.7569113,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.7125131,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.69650775,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.76009953,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.79155064,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.7808744,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.7577133,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.7767234,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.807232,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.77342194,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.7880756,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.7506287,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.77205235,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.796144,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.7820569,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.7890126,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.7754965,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.75036055,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.71251726,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.7979146,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.76861036,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.7935147,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.75137615,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.7421285,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.74228835,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.77361524,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.79784477,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.77621037,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.8194381,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.6162183,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.81506515,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.7893932,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.8074821,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.78214407,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.8069986,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.7872035,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.6190113,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.7945098,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.6096837,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.7504757,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.72766024,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.7935109,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.7799958,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.7685486,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.77867246,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.77191746,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.6583228,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.60068965,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.6475368,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.7332245,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.6311087,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.6930843,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.7802771,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.75568306,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.781806,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.80315596,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.780216,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.7465718,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.752169,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.74660504,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.82113045,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.7185713,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.795445,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.73540735,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.7461904,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.774063,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.753012,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.734761,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.7938256,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.7027763,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.75216496,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.7962918,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.79438186,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.796964,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.78514844,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.60876423,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.62730974,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.56970066,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.5924225,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.76749235,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.6143929,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.722865,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.76180494,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.7630126,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.75507617,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.7622253,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.8057058,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.7911548,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.80199933,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.7853068,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.79394966,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.7728987,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.7821742,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.7962699,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.76186615,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.7602048,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.81663316,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.72068554,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.742714,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.7528538,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.6063331,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.60718024,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.77248037,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.7808732,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.7734041,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.76569694,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.7811157,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.76690626,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.7746978,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.78890485,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.64747465,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.6609415,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.64818025,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.7930332,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.6828791,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.80031085,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.76861393,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.7857254,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.80411696,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.7971036,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.77165806,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.75425375,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.7959905,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.78138596,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.7662385,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.7908361,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.74461997,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.80393445,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.7735046,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.7053388,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.7456171,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.80510914,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.79532987,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.78144956,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.7812071,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.79830706,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.78769314,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.80097854,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8145461,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.7913092,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.79732376,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.8003266,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.7931586,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.80511,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.77438116,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.7980231,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.786785,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.7613731,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.7728057,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.8156851,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.803479,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.82209563,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.80762184,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.8093324,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.76384485,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.7858321,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.78902394,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.80370474,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.7955992,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.74893695,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.76403004,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.74325204,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.7609714,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.77159417,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.7842291,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.7653996,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.81073594,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.75382876,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.7760087,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.78112465,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.7648654,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.70698714,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.7051787,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.7464079,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.69483626,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.73766196,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.7913417,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.79437333,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.79453504,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.79863435,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.78838956,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.77631116,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
