,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
609,0.9210992,0.9469694,0.76604724,0.85219765,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.9093605,0.94644636,0.75006163,0.8356227,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.9112961,0.9439549,0.7535718,0.8361398,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.90636706,0.9408836,0.7444804,0.83948517,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.91952956,0.9499848,0.7349272,0.8533516,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.91627884,0.94511867,0.7421594,0.8472589,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.9084455,0.93965805,0.74819744,0.8360785,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.91766125,0.9521928,0.75011975,0.84961265,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9147865,0.94689256,0.7499,0.8480547,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.917694,0.9453461,0.74350655,0.8556781,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.918964,0.9487035,0.75552374,0.85205173,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9181341,0.94723666,0.75620437,0.839263,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.9243434,0.9527279,0.7683482,0.8535745,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9110329,0.9441022,0.75415605,0.8294674,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.91621137,0.9511421,0.7604976,0.8573335,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.9264194,0.9551594,0.78034544,0.8539239,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.9126833,0.9455797,0.74185705,0.8307234,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.9100675,0.95056146,0.7374141,0.8338078,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.9054203,0.95070505,0.754017,0.8372822,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.89981806,0.94264156,0.7520312,0.8313147,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.90539086,0.9433068,0.75817764,0.81949604,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.86950123,0.9197608,0.7281594,0.78093433,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.8545018,0.8987122,0.6918696,0.7443733,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.8932811,0.92172897,0.74061906,0.825157,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.86890304,0.93110085,0.7409335,0.78658557,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9151069,0.95630443,0.75202274,0.85170746,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.89980745,0.9419545,0.73545974,0.8225131,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.9173467,0.95282197,0.7535558,0.85589164,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.91213226,0.94758964,0.76400554,0.8433748,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.906156,0.94139874,0.7501571,0.8367219,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.8623606,0.9176079,0.7217642,0.7696985,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.88758934,0.9513732,0.77618045,0.809474,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8666711,0.94040066,0.7329821,0.79392004,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.87939894,0.9469166,0.7506244,0.798555,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.7978779,0.8962561,0.68202925,0.71214384,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8288783,0.928506,0.6971081,0.74833083,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.84454775,0.9271097,0.71246696,0.7632421,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8314959,0.9288186,0.71043277,0.75380605,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.88426495,0.94642293,0.7518308,0.8206897,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.88158894,0.94624996,0.746595,0.8191569,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.8739987,0.935484,0.7373058,0.80737317,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.88371575,0.94724333,0.7458596,0.8199959,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.86585045,0.9327539,0.73060226,0.78324944,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.83486366,0.9206991,0.7004934,0.7275815,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.88175803,0.9409032,0.7561719,0.799945,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8651736,0.93588316,0.7349721,0.79984987,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.8217474,0.92488706,0.6910838,0.7305403,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8332232,0.9286856,0.72444284,0.75178623,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.8492359,0.9391495,0.71951056,0.7639321,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.8320524,0.9228662,0.70964825,0.74413025,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.7844212,0.91546285,0.6797956,0.68940914,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.8862138,0.9558091,0.7612812,0.81336737,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.87997144,0.95199937,0.7467414,0.8055775,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.85219777,0.9428632,0.7124392,0.7746028,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.88532037,0.94945467,0.763967,0.80494666,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.87499297,0.9406872,0.74557614,0.79947954,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.8693613,0.94712317,0.74678373,0.7879933,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.88711864,0.9497613,0.7541914,0.8105756,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8695229,0.9438427,0.74857736,0.81295145,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.8986478,0.9519452,0.77349293,0.81786054,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.8933903,0.95596415,0.7640453,0.81698,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.88055944,0.9479368,0.747086,0.8049388,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.8876632,0.95091987,0.7696825,0.8146446,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8961784,0.94974864,0.7636097,0.8117098,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9002775,0.954582,0.7842039,0.83567727,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.88364345,0.94587463,0.7548635,0.8077068,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8939797,0.9524307,0.7597841,0.81143636,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.8637417,0.94073987,0.7313329,0.7700637,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.8693242,0.94849366,0.7430656,0.80424464,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.83707994,0.927913,0.7034601,0.747603,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.8426533,0.9319315,0.7116082,0.75736755,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8750094,0.9489962,0.75263536,0.79528713,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.8885371,0.9535146,0.7817942,0.8137977,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.87699854,0.950856,0.7516066,0.810826,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.86436427,0.9469576,0.7408436,0.7965522,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.8726809,0.944758,0.7569922,0.8014891,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.8975179,0.9517495,0.7731676,0.8172796,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.8563075,0.94143355,0.74251103,0.7825415,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.8684739,0.94852734,0.7505625,0.80380946,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.85663223,0.94277257,0.7358827,0.781533,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.8825877,0.9456637,0.749001,0.79724526,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.8969599,0.9575796,0.7800249,0.8193448,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8856713,0.9467216,0.7785752,0.8077911,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.8837341,0.9476387,0.7651089,0.80386126,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8791492,0.94354224,0.73655736,0.7884911,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.8655449,0.94247705,0.7428875,0.78741145,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.8514025,0.9335067,0.7250232,0.7662215,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.8998973,0.9558567,0.7696699,0.8261746,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.87717736,0.9487759,0.7485043,0.80223763,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.88411963,0.9503908,0.7528345,0.8096772,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.8699383,0.93752533,0.74458444,0.7733971,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.86447334,0.9387095,0.72455454,0.77648103,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.8596777,0.94217634,0.7296906,0.7794241,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.8907603,0.9537996,0.76017034,0.81308806,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.891333,0.9536819,0.77021396,0.8160131,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.8850796,0.9492438,0.75913924,0.8070939,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.89741683,0.94532824,0.76112115,0.81947434,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.79691684,0.91727483,0.6842998,0.7098794,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.9049782,0.95500666,0.7802617,0.8181504,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.8895194,0.9494655,0.76533914,0.8162631,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.89191675,0.94949114,0.77053094,0.8094375,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.8984312,0.95226157,0.7647968,0.8184165,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.9004172,0.951379,0.7656095,0.81510127,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.89434296,0.9434904,0.77045876,0.8140962,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.7789166,0.91108465,0.6528889,0.67876506,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.8705373,0.9442358,0.7471247,0.8034026,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.7786619,0.91502225,0.6534096,0.68870556,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.87533855,0.9445148,0.73645425,0.7952337,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.8468042,0.93673986,0.71164167,0.76798004,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.89098,0.9527292,0.76873535,0.8206716,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8812075,0.94635046,0.7518505,0.7978245,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.88342345,0.9460795,0.75555146,0.80456746,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8765471,0.94538707,0.7470206,0.79608023,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.88123584,0.946843,0.75829303,0.80804366,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8399931,0.9252933,0.70454204,0.7353898,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.7971016,0.9019944,0.6778958,0.6909554,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.80586016,0.92256206,0.68813694,0.7097606,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.85543656,0.93793184,0.73634696,0.77045286,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.81659746,0.9224791,0.68651366,0.7193078,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.832947,0.9319576,0.7092941,0.74094915,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.89075685,0.95606136,0.76428306,0.8080308,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.87393934,0.9423089,0.73195237,0.7881293,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8821893,0.94434667,0.7546513,0.7977907,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8877814,0.9500178,0.76346785,0.8156785,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.87640977,0.9450979,0.7394817,0.80793136,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.86742413,0.9393586,0.742007,0.7901797,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.86754143,0.9460983,0.75170034,0.79517984,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.85990596,0.93600565,0.724393,0.7776559,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.89185804,0.954176,0.7650798,0.8192016,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.85049677,0.9311837,0.7232977,0.7676503,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.88527477,0.9376368,0.762345,0.8056848,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.8799592,0.947235,0.7503674,0.79120445,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8788459,0.94604045,0.7545819,0.79040706,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8929526,0.95024765,0.7639673,0.8046733,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8662305,0.9395915,0.7370721,0.7880918,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.8559561,0.9313438,0.729656,0.7698017,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.8894198,0.9515403,0.77177775,0.82244194,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.86107063,0.9349339,0.7249447,0.7735511,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.8727722,0.9398548,0.7424681,0.790935,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8877907,0.9452697,0.7568021,0.8138558,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.8872844,0.9454986,0.76261914,0.8067713,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8876214,0.9371109,0.7557249,0.80346966,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.89885914,0.9475399,0.7529843,0.8110918,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.81328106,0.91918314,0.6876124,0.7099188,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.7862095,0.9119878,0.6692786,0.69284356,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.78296155,0.9201659,0.6446343,0.68076444,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7961791,0.9134809,0.6704092,0.6828718,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8803817,0.9497217,0.7618841,0.80583507,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.7986922,0.9172909,0.6816885,0.69945437,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8605608,0.9335659,0.73220897,0.7736684,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.8665322,0.93908334,0.7444506,0.7961693,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.8766345,0.94519675,0.7538533,0.79524595,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.8734135,0.9439037,0.74700063,0.7929652,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.8803254,0.9471849,0.7592671,0.81429964,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.8927285,0.95227873,0.7654365,0.8248271,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.8788316,0.9398435,0.7594898,0.79954886,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.8869351,0.9526657,0.75432307,0.8291546,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.89381146,0.956655,0.7684768,0.83233905,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.9016282,0.9621203,0.77949655,0.8205594,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.89001095,0.9479646,0.7633705,0.8113591,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.8865907,0.9558556,0.766382,0.8134915,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8801373,0.9489725,0.75373936,0.8099284,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.88367116,0.9496505,0.756505,0.805191,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.87195396,0.9427395,0.73919237,0.79366356,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.89601696,0.95244396,0.7704077,0.8112773,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.8573929,0.9368887,0.7260865,0.7757983,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.8832209,0.9432664,0.75375676,0.8036792,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.8739345,0.94889003,0.7506851,0.79505277,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.78452516,0.9224456,0.6707314,0.6985986,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.7939774,0.9230867,0.6773316,0.6932228,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.87242687,0.9460789,0.74938804,0.8134877,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.8774525,0.9511146,0.7548463,0.80820835,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8866271,0.9536043,0.76025957,0.8064645,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8705417,0.939198,0.7384579,0.7985138,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.87493217,0.94492066,0.7533788,0.80245584,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.89374137,0.94883984,0.7718233,0.8067375,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.8835043,0.94046736,0.73380435,0.8090503,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.89161694,0.95290244,0.76923716,0.80952823,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.83490515,0.9383576,0.7124394,0.74586916,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.8322915,0.93110365,0.71414167,0.74841654,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.826766,0.9207348,0.70260906,0.72810435,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.88577807,0.951038,0.7582446,0.8206963,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.8313854,0.93077594,0.7081065,0.7496421,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.8886539,0.95546937,0.7640811,0.81108224,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.8753261,0.93718934,0.7407452,0.7860243,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.8858125,0.9475049,0.7532042,0.8088751,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.8919928,0.95451903,0.76927555,0.8105693,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.89579976,0.95189,0.7585101,0.8183578,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.87621737,0.9516267,0.763083,0.8014928,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.8692541,0.940517,0.7616219,0.7930015,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.89041877,0.95723563,0.7683141,0.80817807,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.8841121,0.9516628,0.77427185,0.80724263,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.8589228,0.9395554,0.7526645,0.7881504,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.8987323,0.9585866,0.78903043,0.82674724,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.88776886,0.95328724,0.7620292,0.803458,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.8965064,0.95669585,0.7829478,0.8202878,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8873603,0.9521201,0.76819336,0.8060646,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.84988624,0.936381,0.72360444,0.7694167,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.86928606,0.94939923,0.7483562,0.7903277,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.87906873,0.9516391,0.77108705,0.8032378,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.8888264,0.9528373,0.75369585,0.8107176,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.89234304,0.94543827,0.75614536,0.8014948,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8865062,0.94941247,0.76731837,0.8154278,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.89516836,0.95390004,0.7685878,0.821102,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.9002416,0.95202744,0.75984895,0.81642944,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.8888693,0.9539022,0.7756084,0.8138609,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8892025,0.955228,0.78321177,0.8142861,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.88939065,0.95062286,0.76492363,0.8150662,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.8845241,0.95120025,0.77245086,0.7958435,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.88312864,0.9535482,0.76014376,0.80344033,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8904745,0.9488113,0.769577,0.81132233,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.89596385,0.9495473,0.7662121,0.8276143,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.8840317,0.95151293,0.7627032,0.8098657,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.8922483,0.94917035,0.76198554,0.81191814,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8883856,0.9478903,0.7652194,0.81598145,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.8681693,0.94436586,0.74177325,0.7831397,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.87611336,0.9444883,0.7558123,0.80551565,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.9013527,0.9555391,0.76291454,0.82796144,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.890331,0.9469089,0.7518436,0.81489086,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.8907638,0.9487364,0.74883354,0.81371444,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
