,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1050,0.8081633,0.9259503,0.77975464,0.7675698,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.8101839,0.92474365,0.7910551,0.7566291,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.82315993,0.92754674,0.7817896,0.76990306,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.8278488,0.9300457,0.789124,0.7671871,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.82097936,0.91848636,0.7852454,0.7637972,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.68494916,0.87321925,0.6618198,0.6517926,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.7919673,0.9233879,0.7667893,0.75846624,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.68234706,0.87682307,0.6556759,0.6541091,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.78935003,0.9153459,0.7544325,0.74699056,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.7641052,0.90664375,0.73312044,0.7250157,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.8102745,0.9303298,0.78318566,0.7683574,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.8038757,0.922474,0.7681459,0.7493795,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.80491066,0.9201834,0.7715651,0.75954473,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.7960651,0.92110443,0.7633997,0.74713427,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.80109066,0.9212254,0.77581686,0.76139385,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.76159835,0.896327,0.7230434,0.707426,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.7130389,0.8681073,0.693059,0.67303425,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.7122194,0.8874766,0.69476765,0.6814616,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.7673007,0.9062784,0.74455184,0.73166776,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.7294803,0.8885598,0.6993191,0.69500446,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.75116575,0.90357757,0.725971,0.709332,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.80688167,0.931688,0.77739584,0.75971067,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8034731,0.9186523,0.75428283,0.75097334,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.80277145,0.91994596,0.77254874,0.7513888,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.805579,0.92809045,0.77923876,0.7695255,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.7945674,0.91918254,0.75848496,0.7622155,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.7847787,0.9128962,0.7526082,0.74737245,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.7875223,0.918504,0.7691494,0.7540838,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.78359246,0.90983444,0.74060154,0.7415596,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.8185512,0.932174,0.7886251,0.77440053,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.7714428,0.90441316,0.74068236,0.7356689,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.81729037,0.9184165,0.78879297,0.7639938,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.8020537,0.91889054,0.76062083,0.7471129,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.7938951,0.91901445,0.7664093,0.74591625,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.81204486,0.924261,0.76990056,0.7534944,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.78785396,0.9134426,0.7564814,0.74988496,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.77881825,0.90723914,0.7501886,0.7372591,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.80944467,0.9297454,0.79141873,0.7766657,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.78634953,0.910331,0.7432714,0.7410207,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.7970493,0.91442585,0.7620283,0.74931216,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8092904,0.9232123,0.7805972,0.76796925,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.812509,0.9233253,0.7878908,0.757682,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.82038206,0.9170333,0.78204024,0.76234585,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.82733333,0.92550385,0.7742656,0.7618709,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.7133864,0.8813388,0.6869657,0.6795602,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.69350743,0.87825406,0.6823906,0.67191994,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.68233424,0.879351,0.6418729,0.64648485,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7047801,0.8785612,0.67860824,0.65687287,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.79959846,0.92319715,0.77123713,0.75415516,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.700601,0.8790825,0.6850264,0.6706194,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.7860762,0.90723586,0.74987555,0.7352065,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.7908714,0.9133252,0.7646105,0.7580713,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.8019604,0.9196222,0.7700341,0.754719,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.79622096,0.9190174,0.76516545,0.75279367,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.80012584,0.92227817,0.7759167,0.76845044,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.8192583,0.9318875,0.7920613,0.78093666,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.8012951,0.91568226,0.7790297,0.7519686,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.80666757,0.9305557,0.78151363,0.78145146,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.8125953,0.9333764,0.78622,0.7833024,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.82085156,0.9391455,0.7923056,0.76823044,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.80802894,0.9221449,0.7773253,0.75956506,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.8003385,0.9297945,0.7794169,0.76632655,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.79795563,0.9262651,0.773564,0.76377237,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.80116475,0.92246777,0.77264124,0.7564069,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.7937131,0.9187181,0.7561374,0.7515199,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.8164421,0.9309559,0.7857664,0.76036084,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.77941895,0.90998846,0.7436136,0.740034,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.8085515,0.9204274,0.77785695,0.76491034,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.79096735,0.9234133,0.77128756,0.7512733,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.6849522,0.88343054,0.6747427,0.6690553,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.6956646,0.8857427,0.6859988,0.66333103,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.7919004,0.92068875,0.76484585,0.7699782,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.79632306,0.92598885,0.7684355,0.7650899,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.799887,0.9246666,0.76863724,0.7495252,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.7950031,0.91164374,0.75354034,0.7544024,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.7933527,0.91770834,0.7713729,0.756154,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.812557,0.92465913,0.7854526,0.76081836,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.81342715,0.91925347,0.76167274,0.77070844,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.8149849,0.93000156,0.7852756,0.7629872,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.74250245,0.9025594,0.7136601,0.713551,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.7473989,0.90267086,0.73057556,0.71682096,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.7385626,0.8824035,0.705838,0.69408697,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.8037847,0.9266087,0.7751585,0.77350986,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.74169385,0.902015,0.7192283,0.7163642,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.80287474,0.92935824,0.7788431,0.7625087,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.79743356,0.91443145,0.76419985,0.7427423,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.80472934,0.92267156,0.7729025,0.76188684,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.8110348,0.9320087,0.7852545,0.75727326,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.81789047,0.9283806,0.77937317,0.76518273,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.7937465,0.92266864,0.77361965,0.7578197,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.7924826,0.91499245,0.77728546,0.7527512,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.8043837,0.9319118,0.7800708,0.7565065,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.8021878,0.9254314,0.7842995,0.7584102,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.7743139,0.9114084,0.767984,0.74651766,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.8150495,0.9349481,0.80030334,0.7716695,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.8033925,0.92677593,0.77020335,0.7551893,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.81685054,0.9340985,0.7990031,0.7724138,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.80539054,0.92633116,0.7754291,0.7560857,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.761104,0.90650076,0.73398465,0.7288747,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.78628254,0.9230238,0.75685334,0.74364233,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.7909317,0.92569137,0.78679854,0.75472486,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.80471104,0.9282173,0.76813066,0.7580979,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.81810725,0.9249116,0.77661735,0.75956917,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.8127639,0.9244794,0.7847276,0.7708745,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.8145627,0.93031824,0.78531015,0.7720921,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.8262743,0.92818,0.7778885,0.7668596,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.80925655,0.933491,0.7976004,0.76920336,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.80735624,0.931047,0.7945788,0.7638093,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.8039637,0.9262923,0.7805283,0.76322806,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.80288845,0.9240211,0.77780664,0.7411585,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.80172867,0.93048793,0.77278864,0.75285524,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.8091217,0.92322606,0.78088105,0.7626687,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.8195556,0.9276817,0.78503215,0.7795084,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.8088032,0.9272908,0.7841102,0.7653223,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.81523263,0.92795753,0.77881473,0.7607758,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8157234,0.9261638,0.7880702,0.76998925,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.7844832,0.920045,0.7571945,0.7411603,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.79112685,0.9199623,0.777312,0.7595111,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.8166418,0.93194294,0.7840791,0.77098936,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.8173601,0.9254638,0.77622855,0.76989424,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.81716865,0.92943305,0.7846861,0.7747289,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.8242214,0.93176436,0.7909254,0.78430593,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.80337524,0.93373966,0.77795017,0.7484231,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.7918011,0.9191789,0.7617028,0.74879134,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.8044174,0.9232491,0.764648,0.76097447,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.7976268,0.92547,0.76973057,0.7554036,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.82217,0.92625594,0.7818356,0.7753623,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.8114844,0.9252528,0.77269095,0.76534826,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.80699,0.9254315,0.77148736,0.7640804,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.79691744,0.9192857,0.7682625,0.7551762,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.7996011,0.9120351,0.76335824,0.7477647,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.79602265,0.9183723,0.7680781,0.76399106,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.80394495,0.91694164,0.77688444,0.75056356,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.8079834,0.9252968,0.78092164,0.7567885,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.8114119,0.92580175,0.78359294,0.7555295,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.83140373,0.93163526,0.7905674,0.7740286,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.80375355,0.9212611,0.7782613,0.7441384,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.7999283,0.9298476,0.78498805,0.7564228,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.7952983,0.9247317,0.7808381,0.75509083,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.7814526,0.920257,0.760311,0.75479686,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.7677474,0.90820646,0.7339742,0.7380594,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.7497033,0.90230894,0.7263048,0.73403454,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.7780044,0.91557395,0.7447059,0.7478035,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.758945,0.90272146,0.72994834,0.7176833,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.76658785,0.9124596,0.7447766,0.7217592,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.7985831,0.9210676,0.7831936,0.7526145,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.8123105,0.9213634,0.77535915,0.7553482,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.8206264,0.9281478,0.7813535,0.7637491,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.817889,0.9345401,0.7885387,0.7857022,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.79805434,0.9284332,0.7834795,0.75643975,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.7940911,0.9182707,0.7627107,0.7575095,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.8066522,0.9233229,0.77350736,0.7535254,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.8138614,0.9312429,0.784973,0.7502658,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.82683855,0.93919104,0.79703414,0.7748128,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.79657006,0.9174756,0.7650374,0.74774003,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.79155946,0.9096612,0.75852954,0.7419837,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.80069554,0.9242255,0.76749194,0.75620764,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.80768895,0.9207248,0.777506,0.751805,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.783461,0.9167085,0.76302356,0.75175595,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.7934507,0.9202337,0.77283967,0.75441056,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.8022361,0.92540836,0.7723414,0.7616298,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.8033511,0.9228297,0.776811,0.7556566,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.8195369,0.93452495,0.80088246,0.78607726,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.81571215,0.9232527,0.7678648,0.75445807,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.7772465,0.9059081,0.7507765,0.7442235,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.7922282,0.9201035,0.7650994,0.752612,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.8093445,0.92611873,0.7746564,0.7509909,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.8258357,0.93251526,0.80149186,0.7753626,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.81322736,0.9373442,0.7849647,0.7742538,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.83136064,0.93783724,0.79791546,0.76379967,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.8098233,0.9229573,0.7754874,0.7591858,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.83402354,0.9362556,0.80049634,0.78003126,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.7997921,0.92429686,0.77904725,0.75963223,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.825323,0.9289906,0.79317194,0.7758484,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.81459385,0.9258383,0.77979136,0.77758706,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.8291854,0.9262029,0.78402144,0.7677064,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.8107418,0.92870224,0.78816736,0.7715912,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.8015327,0.92304534,0.7749341,0.7655053,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.8297962,0.92658603,0.7843485,0.7639341,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.81191754,0.9324753,0.7780443,0.77769375,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.81528354,0.92471147,0.777539,0.76287425,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.82452834,0.931584,0.7880618,0.75898147,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8177919,0.9254801,0.77754974,0.7526388,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.8226791,0.9338807,0.78881645,0.7601199,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.79734683,0.9242223,0.7684208,0.7559527,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.8299984,0.9293789,0.79221094,0.7771918,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.818094,0.9389044,0.7990746,0.7822117,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.79675823,0.9300264,0.7734074,0.752264,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.78917074,0.92313534,0.7924887,0.7599385,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.81438875,0.92825323,0.7860504,0.77319527,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.809631,0.922326,0.77410537,0.7427758,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.79741585,0.9228686,0.7685336,0.7454374,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.76097095,0.90443546,0.7255587,0.7125593,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.7371359,0.88433444,0.6973987,0.6956588,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.7961683,0.9078841,0.7616256,0.7457888,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.7590612,0.90779126,0.721751,0.7170085,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.8151175,0.92949295,0.78164005,0.76673466,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.8045039,0.9172292,0.76930547,0.75985265,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.83282393,0.9311766,0.7917303,0.77913857,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.8226801,0.9204345,0.7861654,0.7680528,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.8224087,0.9217411,0.78195167,0.7655637,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.74401987,0.8934852,0.7195831,0.7025377,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.79559845,0.87602156,0.683928,0.5811699,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.79346406,0.87930185,0.6841395,0.60081387,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.75114864,0.80280817,0.64556587,0.53271466,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.7958629,0.81992936,0.65005267,0.5593494,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.78166926,0.8217591,0.6375475,0.54936874,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.8029042,0.87837595,0.7015159,0.5746304,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.78380656,0.8436153,0.6663565,0.55822384,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.7953484,0.8733587,0.69836104,0.5822704,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.7874625,0.8689687,0.6999068,0.5885362,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.7983599,0.88186026,0.6921939,0.5837085,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.7896986,0.8781593,0.6855831,0.5896047,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.8002067,0.87889725,0.6725923,0.58900213,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.79921556,0.823894,0.64803976,0.57433796,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.75976294,0.8546619,0.6729374,0.58695066,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.7747292,0.8942144,0.68939817,0.58889055,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.7916038,0.8978025,0.6828904,0.58550245,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.7736591,0.82332623,0.6504452,0.54053444,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.7667215,0.8400739,0.67004967,0.5509895,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.78071856,0.8456544,0.6817206,0.5807466,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.78411865,0.8414472,0.6694936,0.57000643,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.7363919,0.8009331,0.62238944,0.51978225,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.78019583,0.8763808,0.6790714,0.56902486,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
