,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
996,0.8650933,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.87582684,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.8990716,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.8730394,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.8395195,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.9164393,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.91800684,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.89041877,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.90914136,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.8990072,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.9005034,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.91981137,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.90511173,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.92323565,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.9246093,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.9178572,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.91908944,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.919603,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9240787,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.9117901,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.9197118,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.897279,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.91500086,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.8890096,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.88615024,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.90995204,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.9135722,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.9096197,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.90312296,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.901955,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.92620647,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.8981805,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.9098189,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.8974048,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.91167635,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.9245744,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.9151624,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.9110869,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.9137989,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.89691657,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.8968585,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.9214796,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.90591514,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.91542554,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.9019568,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.89745885,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.8928071,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.9170588,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.9183379,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.9084531,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.9226752,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.8364136,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.9268278,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.91927445,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.9223553,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.92304885,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.9297323,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.91564536,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.830958,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.91012645,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.8342644,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.9018366,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.8843787,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.9214122,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.91178983,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.91216254,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.9044944,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.90432787,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8674079,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.84220165,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.8452513,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.8831344,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.847486,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.8759379,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.91835535,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.90308374,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.90958226,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.9210908,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.91148174,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.8944283,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.9074465,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.8962902,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.9217223,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8827925,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.9008658,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.90175056,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.90056765,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.9114839,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.9072455,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.88155335,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.9128901,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.8829278,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.90335387,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.9198599,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.92186177,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.91531837,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.9160837,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.854499,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.8397997,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.8483211,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.84311134,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.9075148,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.8432416,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.8881868,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.8973793,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.91124964,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.9055712,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.9052876,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.92385805,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.9061965,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.92534566,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.91705656,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.92686665,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.9188688,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.9131639,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.9149984,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.9004342,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.90111685,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.9246285,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.88707554,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.903377,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.9058074,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.84747595,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.8592272,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.9038868,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.9105105,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.91327083,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.902166,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.9121292,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.91304654,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.9137979,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.91593564,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.8594277,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.8757204,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.8596351,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.9190512,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.8804611,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.91751117,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.9097611,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.90930164,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.921839,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.92615116,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.90734446,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.894134,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.91417885,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.9136456,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.8885244,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.9230913,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.91221464,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.9227252,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.9118453,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.8813006,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.8966967,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.90870714,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.91518843,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.91215694,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.9136728,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.91855615,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.92080224,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.9189912,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.91511446,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.91716814,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.9054535,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.9165346,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.9142387,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.9246903,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.92180854,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.91510123,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.9213843,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.9098573,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.9134183,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.93244433,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.9235041,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.9266321,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.9305664,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.91897035,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.90507567,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.91554165,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.9075227,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.92491055,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.91414493,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.9121375,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.9131825,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.90832365,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.90864104,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.9135159,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.91068214,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.91363114,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.92587054,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.91310227,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.9125462,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.9141947,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.90784496,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.8835654,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.88121176,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.9017093,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.87539744,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.8851016,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.91195893,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.91718197,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.92104495,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.92489403,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.9151764,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.9054432,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.9076042,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.9223788,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.92719775,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.90195394,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.9005207,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.9102547,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.92122215,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.89578974,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.90814865,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.9167038,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.9087886,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.9223883,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.9052429,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.88909143,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.89941543,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.9196139,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.9202653,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.9279245,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.93084145,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.917798,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.92857367,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.90599823,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.91503686,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.91344804,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.91893804,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.9135062,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.9156401,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.922351,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.9207969,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.92142373,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.92694926,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.9207066,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.9231214,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.91613215,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.91753024,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.92741543,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.9163557,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.9035111,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.91557425,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.9104254,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.89524746,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.8707237,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.8605459,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.8946682,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.87944984,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.9199137,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.9034225,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.9283469,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.9115348,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.90859485,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.86958194,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.87210613,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.88479,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.8395579,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.858756,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.8489803,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.87101215,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.8633988,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.8706678,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.87514037,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.8649559,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.8741754,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.88322836,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.8626202,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.8713782,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.8900378,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.8955157,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.8539915,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.86474,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.8811827,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.86196685,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.8347925,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.8568758,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.89449084,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8798162,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.8825461,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.86799884,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.8759014,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.88965535,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.88339424,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.8697334,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.8918418,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.8927796,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.8944359,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.8819623,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.8882115,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.885857,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.8980387,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.88114905,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.8973393,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.8770267,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.879108,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.8893895,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.8834292,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.8747787,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.86759543,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.87238157,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.8898244,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.8658393,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.88784397,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.87913793,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.88592136,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.8803316,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.87147707,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.87814033,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.87113345,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.8795325,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.8802185,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.88557124,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.8820351,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.8828993,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
