,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
962,0.8144801,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.8363966,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.8354087,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8076102,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.8312261,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8218402,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.82497925,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.79024535,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.83521086,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.82350683,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.8311151,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.81972265,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.8068558,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.8098961,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.829026,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.84270215,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.81526554,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.8449583,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.75104964,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.8389385,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.83984077,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.85589445,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.8277863,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.8411305,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.82760906,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.736671,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.81946886,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.73365074,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.82398474,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.8133117,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.83272314,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.82213736,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.80633056,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8215547,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8318537,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.76724505,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.7255711,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.7412104,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.8019646,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.75858533,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.782835,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.842974,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8084979,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.83270967,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8399984,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.83958083,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.8104321,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.820805,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.81429553,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.8543466,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.79530215,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.8251937,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.8019208,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8006357,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8123903,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8169502,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.79653347,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.82789326,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.78367335,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.812252,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8342834,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.84702504,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8197875,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8328247,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.7135782,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.7357233,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7033622,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7207693,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.81230885,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.72805655,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.79453087,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.82751524,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.8235992,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.8250917,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.8224659,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.8412142,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.82628036,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.8451742,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.8366096,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.8363289,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.81371194,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.8351055,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.82540715,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.82165337,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.8194437,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.8436949,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.80189896,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.81314397,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.8151996,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.724993,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.73354167,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.8072083,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.82291853,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.83169085,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8188266,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8446445,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.8161707,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.8316759,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.8281082,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.75108904,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.78301597,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.7503908,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.826689,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.7838205,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.8303424,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.8345474,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.83767223,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.8362406,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.84642076,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.8258995,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.81999624,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.84268665,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.82198226,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.82992285,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.83370936,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.79757535,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.8349815,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.80633235,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.77012193,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.8092203,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.8286264,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.829619,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.81640565,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8231807,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.82243896,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.8388368,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.8356472,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.84072375,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.83153105,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.8277688,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.8339991,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8240777,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.83868635,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.82883763,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.823361,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8335954,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.8155607,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.83748245,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.85614675,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.8314533,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.846382,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.84007496,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.84040344,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.82127255,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.83646727,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.82887936,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.8380139,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.81855595,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.82501173,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.8151449,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.8113997,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.81192577,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.8185017,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.82909256,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.82455486,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.8454866,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.8092323,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.82004607,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.83147043,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.8238979,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.7895321,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.78082037,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.8062762,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.7849621,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.79884875,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8366591,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.8353742,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.8333814,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.84488535,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.84602535,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.8301707,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.8247767,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.85343266,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.85222024,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.812653,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.8119171,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.82235295,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.8215258,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.8152813,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.8215059,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.8279505,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.8351153,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.8363812,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.82008404,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.80520463,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.81054354,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.8303107,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.8395069,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.84613264,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.8432343,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.8333063,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.84506714,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.8169132,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.8329809,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8324673,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.845822,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.83932596,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.8384454,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.8247249,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.83889985,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8481619,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.84216917,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8360168,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.8429967,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.83656716,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.8324828,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.8482152,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.8317117,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.8308005,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.8302187,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.82101464,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.8158537,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.7624022,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.74934524,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.81262034,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.756907,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.83860075,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.8234657,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.8389315,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.82475686,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.82572263,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.759624,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.6375829,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.6448358,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.6389045,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.6582731,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.65421504,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.6578441,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.6542983,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.6456275,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.62901694,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.63071656,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.6454483,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.6509152,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.65424526,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.64699066,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.64188015,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.6401703,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.6473883,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.64004576,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.6424813,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.6250785,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.62480307,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.642875,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.6532319,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.6336079,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.6421583,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.6499482,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.6690365,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.6669421,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.64232963,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.66672456,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.6245438,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.6567497,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.6698392,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.65118927,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.64852524,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.6482865,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.6462728,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.6313685,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.64501387,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.6599297,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.63986343,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.6562979,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.6523622,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.65791845,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.65322125,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.64781344,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.6746315,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.6477257,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.6569434,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.65153086,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.6326305,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.679713,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.656324,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.66155416,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.6627023,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.6612818,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.6559828,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.6359284,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.645772,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.65837705,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.6456846,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.6510824,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.6668752,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.64131844,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.6436669,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.64379925,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.6161457,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.65074754,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.6509756,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.660617,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.6520176,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.6587718,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.6521882,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.60542214,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.65267766,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.61951137,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.6618564,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.65169996,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.6245767,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.64092505,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.65393627,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.66035634,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.6681309,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.6490817,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.6376054,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.60838306,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
