,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
997,0.8046416,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.81346023,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.783316,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.74853116,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.85547733,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.85011923,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.81958646,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.841375,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.8365648,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.82912767,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.84723437,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8384455,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.85110587,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.8529812,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.82743365,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.8561424,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8418786,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.8586812,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8361289,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8492425,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.8101684,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.8428317,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.79675746,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.80187666,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.84509355,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.8522933,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.84644634,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8342464,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.8380059,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.8660238,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.82802993,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.8390336,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8206954,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.83907986,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.86508214,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8388664,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.8440132,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8342855,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.83312464,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.80719054,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.8527274,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.8388108,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.8567251,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.825269,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.82545817,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.82706535,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.8422168,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.8566071,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.8363563,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.835833,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.7585125,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.8533299,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.848188,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.8505324,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.8500431,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.85463715,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8506959,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.74460423,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.8445415,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.742827,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.8378955,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.8203527,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.84520745,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8258301,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.8347715,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.84394157,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8463398,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.77282214,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.7462684,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.76853085,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.81589454,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.78432614,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.8027632,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.8526528,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.83548796,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.84015745,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8456722,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.83630323,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.8211698,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.83892703,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.81448317,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.8570031,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8055481,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.84817684,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.83452535,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8287562,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8339449,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8098677,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.81087434,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.8397472,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.8022144,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.8279477,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8357889,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.84479934,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8382625,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8382356,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.75437874,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.7557857,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7423793,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.75720215,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8402324,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.7525991,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8128369,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.8280906,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.84004134,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.82976615,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.8397288,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.85935545,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.8456361,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.8600722,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.84860057,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.8530323,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.836749,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.85588825,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8455402,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.84085965,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.8297065,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.8437884,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.81255674,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.8259722,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.84466946,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.7613381,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.77381206,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.83445776,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.85182655,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8547783,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8272011,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8439207,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.83804274,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.8194494,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.84576464,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.7971748,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.7941693,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.78124446,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.84795547,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.7895881,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.8639931,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.8263944,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.8452754,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.84022003,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.8509639,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.8456148,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.8309319,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.8619116,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.8587059,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.8400759,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.8570213,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.8293457,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.85165024,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8319057,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.80909705,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.834242,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.8510796,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.8552248,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.8293164,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8477441,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.848528,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.84551394,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.85877866,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8609147,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.8470325,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.8506566,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.8525564,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8460698,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.8458641,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.85227126,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.83662176,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8490894,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.82553136,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.83116674,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.85198003,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.83831835,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.8455792,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.8673924,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.8596114,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.84517014,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.8327259,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.85058165,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.8528235,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.81414664,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.8357594,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.84047174,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.82565755,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.8295481,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.83990896,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.83944273,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.83668494,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.8603748,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.8448457,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.84735215,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.8346274,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.8328562,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.808201,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.80045295,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.8177281,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.8093376,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.8278414,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8543633,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.85084724,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.8550008,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.8473176,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.85299635,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.8455243,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.8394356,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.85771,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.8619268,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.8368676,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.8078082,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.84297895,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.84290016,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.8390404,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.84657824,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.85063726,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.8495563,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.8548916,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.82870007,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.8079764,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.8202569,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.8456224,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.85871124,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.85514385,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.85629183,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.85166764,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.8548073,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.8374868,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.83927715,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.83836883,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.8445617,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.8405906,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.84095156,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.849853,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8579627,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.84818727,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.85741156,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8515771,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.8600574,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.848143,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.8551371,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.8646377,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.85015005,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.8459493,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.851527,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.834973,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.83356327,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.8025002,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.78179514,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.82274044,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.795962,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.85467005,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.8377998,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.84945226,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.8427229,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.8396748,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.78923845,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.89470875,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.9004799,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.8196187,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.8483631,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.84877944,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.88378084,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.85883963,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.8731092,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.88208914,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.87942755,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.88918436,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.89332587,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.84011465,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.8836446,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.91058666,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.90373766,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.8506551,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.8597815,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.89383686,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.8548764,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.84063816,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.8854183,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.8976597,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8842542,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.8998265,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.86514807,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.88563895,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.90080357,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.8916658,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.8899785,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.8921982,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.9059159,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.90495265,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.90176123,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.8977947,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.89846504,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.8983203,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.875484,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.9012405,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.8751352,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8647336,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.89796793,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.89289486,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.88330567,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.8963826,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.891995,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.91124886,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.890834,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.8883349,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.8835006,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.8855328,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.89122427,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.88655883,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.87700325,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
