,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
589,0.8455757,0.8703264,0.6546807,0.6530366,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.8703612,0.8914033,0.6695948,0.68228745,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.8759181,0.8986548,0.65026456,0.6878524,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.88421965,0.91383183,0.6695914,0.71209764,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.89038765,0.9141058,0.671918,0.70292604,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.87266815,0.8977485,0.66941285,0.6694624,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.8627819,0.88038933,0.64971685,0.6837492,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.891393,0.91174424,0.66850036,0.6955501,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.88338464,0.9057145,0.68659675,0.68293226,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.8652837,0.8795379,0.64099216,0.66699517,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.8983705,0.92336935,0.69293815,0.7112372,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.88169694,0.90620553,0.6752703,0.68945056,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.8941141,0.91965646,0.68078816,0.70333076,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.87528634,0.89903927,0.6730203,0.679355,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.87010175,0.8986932,0.66251546,0.68075347,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.8858692,0.90666026,0.6709196,0.6916466,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.8843818,0.9004725,0.68031263,0.6997249,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.89015055,0.905248,0.6646519,0.69598216,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.86776507,0.8837582,0.67166436,0.67291963,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.8836318,0.9067581,0.67966634,0.71636224,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.88774186,0.9142384,0.68538547,0.7129638,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.8824401,0.9084238,0.67657924,0.7138654,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.88846123,0.9142659,0.69003487,0.71404654,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.8873864,0.90817153,0.68818897,0.69324327,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.8840065,0.90000474,0.6772095,0.6989646,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.8740671,0.8990953,0.6741681,0.6863382,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.8816598,0.8976892,0.682057,0.69604766,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.88239205,0.9062752,0.68060297,0.689525,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.8808987,0.909405,0.6926005,0.7008163,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.87532747,0.90598106,0.6657548,0.67970216,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.8765327,0.902555,0.6764737,0.6977974,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.87892336,0.9016293,0.6658677,0.71087754,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.872102,0.9012448,0.6776298,0.68429327,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.8898948,0.90796125,0.6835307,0.7070312,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.87922955,0.9010911,0.67227465,0.69814897,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.8803651,0.9034959,0.66053915,0.6983547,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.8888501,0.90272254,0.6710037,0.70371115,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.88959134,0.9146949,0.66310567,0.72828984,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.89057267,0.9081999,0.6771586,0.69675446,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.8763906,0.8977987,0.6689983,0.67583233,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.8795755,0.8984616,0.6601063,0.7011428,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.880707,0.90250134,0.6500591,0.6894073,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.8873615,0.90559924,0.6699747,0.6991108,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.8652695,0.8956486,0.67122585,0.68617165,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.876682,0.9090411,0.6613648,0.68892837,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.87282145,0.89983845,0.66456103,0.6887299,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.87081677,0.88660765,0.6660901,0.6781851,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.86259377,0.88965756,0.65178734,0.6921929,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.87875134,0.9084898,0.6690316,0.70935297,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9040072,0.9248928,0.6736965,0.7146163,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.88794506,0.91382754,0.6917793,0.714726,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.87198883,0.89206094,0.66960585,0.69709873,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.881722,0.90345734,0.66702724,0.68790245,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.8725867,0.907711,0.67849416,0.68610275,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.8777344,0.9132444,0.6911979,0.6908159,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.8810431,0.9045115,0.6763568,0.70025,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.87202203,0.8850821,0.6640849,0.6644106,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.84749055,0.8813875,0.66098505,0.64591575,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.83548677,0.8593676,0.6477484,0.6633078,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.8643265,0.8841056,0.66800773,0.66869205,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.8417532,0.877893,0.64455914,0.63976645,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.85644495,0.8814923,0.6502671,0.64041615,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.87717557,0.89541364,0.6757571,0.69734013,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.8810426,0.90310025,0.67135143,0.70497656,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.88346624,0.91037774,0.69107,0.72217226,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.8956133,0.91318285,0.67885154,0.7034327,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.8794272,0.8964963,0.66537416,0.6883884,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.87659943,0.89186656,0.661681,0.6661718,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.87929636,0.90181494,0.68735605,0.70548296,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.88613,0.9105774,0.6784706,0.70379263,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.8961133,0.92464536,0.68079793,0.7127432,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.873997,0.8944184,0.6623393,0.69300467,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.8599799,0.87694895,0.65395606,0.6855903,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.8793091,0.89590776,0.6860442,0.7019813,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.8749019,0.8966992,0.687588,0.7132603,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.8658433,0.8833775,0.65607613,0.6720259,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.87204725,0.89103687,0.6688685,0.6859335,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.88308966,0.9001577,0.66990346,0.68959284,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.87487215,0.90575427,0.675554,0.6943608,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.892198,0.9110025,0.6739366,0.7183713,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.86772066,0.892992,0.66378987,0.68446195,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.8497712,0.87596047,0.64551604,0.6582684,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.8610187,0.8936014,0.6793914,0.7004945,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.88201433,0.9048389,0.66584563,0.711259,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.88879305,0.91520506,0.68412757,0.704244,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.90051454,0.91333216,0.6647017,0.7091565,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.8960004,0.92352176,0.698726,0.7355807,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.8861302,0.9086349,0.6780493,0.69854665,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.8920481,0.91127205,0.68967885,0.7079543,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.8808977,0.9084379,0.6737206,0.7018385,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.883695,0.9072871,0.6835675,0.69841945,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.87669206,0.90460455,0.68017215,0.7078452,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.8914416,0.91365695,0.6646358,0.7117864,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.8903605,0.9072844,0.67004776,0.71359265,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.8780807,0.9031985,0.68246406,0.6994397,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.8886821,0.919048,0.67441094,0.71953875,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.8855773,0.91086423,0.677812,0.71456236,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.88641185,0.90874773,0.67280304,0.7223712,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.889982,0.912354,0.68022156,0.71474695,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.88772756,0.9107133,0.6757902,0.69769424,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.8950692,0.9137863,0.68452346,0.7124073,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.8799421,0.90714014,0.68018484,0.6931841,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.88925755,0.9144746,0.6838927,0.7202024,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.89908886,0.91868913,0.7012955,0.7172574,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.8824635,0.9050294,0.6612919,0.68983686,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.8813014,0.9137421,0.6666708,0.6982608,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.8771683,0.9124917,0.6804095,0.6983653,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.86953056,0.8994474,0.6730336,0.6962528,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.877374,0.90212303,0.6805616,0.6802596,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.8396157,0.8629639,0.65721464,0.6520041,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.8277199,0.82824254,0.6228874,0.6143738,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.86521137,0.8772874,0.67008036,0.69602054,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.838655,0.87409157,0.6613269,0.6442402,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.8853642,0.9161012,0.669348,0.7148493,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.8716277,0.89982957,0.660563,0.68758297,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.8887714,0.9198779,0.6834793,0.7280076,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.8828427,0.90875506,0.6842439,0.70987594,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.87729144,0.90037894,0.6747832,0.7068352,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.83258545,0.8620856,0.6496333,0.6387248,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.8607572,0.92458034,0.7938147,0.70978785,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8389034,0.91289043,0.75511813,0.7021427,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.85486996,0.91934747,0.77248585,0.70758176,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.775179,0.86965126,0.70128745,0.6465752,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8040671,0.9035145,0.7243327,0.67010397,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.82368004,0.9014093,0.73528427,0.68355596,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.81294954,0.9058803,0.73410666,0.67301595,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.85864234,0.92209077,0.7814016,0.7257261,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.85474956,0.92250156,0.775082,0.7238648,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.84679604,0.9090019,0.76120484,0.7182685,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.8531436,0.92184466,0.7793007,0.7219883,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.84356594,0.90577424,0.7512461,0.69214773,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.8091918,0.8950515,0.72154737,0.649799,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.85522527,0.90982735,0.77791095,0.704858,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8353411,0.90379167,0.75799155,0.7101897,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.79733086,0.8946538,0.7112678,0.65462434,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8051545,0.89693654,0.74530375,0.6747613,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.82695025,0.9118569,0.7412739,0.6781038,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.8060335,0.8938823,0.72889096,0.6696304,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.75992954,0.88221866,0.6999803,0.62571883,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.85683936,0.9275275,0.7884042,0.71349645,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.85597897,0.9266811,0.7725658,0.7164087,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.8259994,0.91235197,0.73483574,0.6849836,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.85472095,0.9191358,0.7813233,0.70662665,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.8509067,0.9132576,0.7663168,0.7091944,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.84613264,0.9207304,0.77123165,0.6950362,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.8606697,0.9226862,0.7810532,0.7138854,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8459718,0.91765326,0.7771728,0.7191382,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.8743876,0.92428076,0.79581445,0.7142031,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.8664906,0.93153816,0.7868931,0.71518123,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.85310376,0.9261091,0.7769646,0.7119566,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.8649928,0.9240437,0.7958865,0.71808666,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8701309,0.92334473,0.78259784,0.7129459,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.87172073,0.9291384,0.809258,0.7389442,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.86030364,0.91909146,0.77854794,0.7167603,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8676315,0.92600656,0.782089,0.7122271,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.83508444,0.9129864,0.75157225,0.68122244,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.84383875,0.9220303,0.7658371,0.7131642,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.81351775,0.9040083,0.7296021,0.6693499,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.81708026,0.9051355,0.734197,0.67614675,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.84862995,0.9209562,0.7700713,0.69318986,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.8602727,0.92693526,0.7995897,0.7155928,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.8524705,0.925531,0.7767715,0.71507525,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8393936,0.9201044,0.76387864,0.70188797,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.8470943,0.91630435,0.77812564,0.70578194,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.8773755,0.9276438,0.80032444,0.71988636,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.8295209,0.9103434,0.7634026,0.6906119,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.8423557,0.92289174,0.7739245,0.7103238,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.831236,0.9157419,0.7581693,0.693243,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.8558802,0.9181552,0.7729174,0.7038181,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.86874795,0.93333423,0.8010913,0.7130687,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.85857975,0.9186354,0.790634,0.7007215,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.85936856,0.9212749,0.78475356,0.70828193,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8544757,0.91832936,0.75922585,0.69105226,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.84325314,0.91641134,0.7651522,0.6946033,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.82419944,0.90432286,0.74685585,0.67813885,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.87301093,0.92814463,0.78989613,0.72201645,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.8521267,0.9239532,0.77066964,0.7033733,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.85850114,0.9237192,0.7757708,0.71503913,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.84556943,0.91047204,0.76438165,0.68389285,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.8411502,0.91281927,0.7514813,0.69181216,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.8356079,0.9161402,0.752964,0.6885897,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.8653021,0.9288064,0.7814394,0.7174265,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.8656372,0.92787105,0.79147375,0.7167281,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.8591619,0.92302346,0.7775172,0.7097462,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.87242925,0.9214889,0.78954744,0.7192169,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.77389866,0.887057,0.70155954,0.6399227,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.8791622,0.9300307,0.8004892,0.714391,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.86280155,0.9231908,0.7856164,0.7190864,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.86490583,0.9206946,0.79637706,0.7062465,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.87455565,0.9255388,0.7844232,0.71623874,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.87576175,0.9254389,0.7886476,0.7112323,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8675634,0.91328895,0.78497374,0.71127117,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.7535524,0.8770147,0.6735344,0.62133706,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.8454767,0.9189824,0.7706336,0.7110342,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.75220007,0.88376266,0.6692319,0.62274486,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.84787875,0.9135096,0.7595164,0.7019031,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.8189008,0.9050542,0.7338581,0.6772789,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.8656744,0.92681843,0.78900594,0.7204858,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8554425,0.92081785,0.77447534,0.7028277,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.85983795,0.92078865,0.777191,0.7067134,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8519231,0.9178368,0.7691956,0.6999127,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8574866,0.9209782,0.7811638,0.7134112,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.81571054,0.90071744,0.7271712,0.6576767,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.77238625,0.8708571,0.69719756,0.6263776,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.78002,0.8893516,0.7049127,0.642056,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.8280734,0.9056554,0.75257385,0.6834402,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.7911484,0.8938319,0.70566136,0.6476174,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.80853903,0.90373015,0.73206174,0.66149175,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.86629105,0.93134487,0.78608346,0.71485615,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8513556,0.9152248,0.75515044,0.6977876,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.85624254,0.9169296,0.77859825,0.7061478,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.86203396,0.9246908,0.7845767,0.72017,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.8507494,0.9191731,0.76512027,0.71971834,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.8424876,0.9114268,0.7591205,0.6996368,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8450011,0.92093045,0.7757915,0.70260096,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.83599955,0.9117675,0.74779093,0.6916325,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.86738586,0.9298694,0.7924145,0.72259897,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8265557,0.90293026,0.7451591,0.684572,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.8642162,0.91082346,0.78402686,0.7075807,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.85985434,0.9188895,0.7680024,0.6935984,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8545222,0.9192621,0.77175,0.688932,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.86733764,0.92227554,0.77591515,0.7035259,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
