,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
749,0.40447232,0.9067785,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
750,0.38174203,0.9116452,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
751,0.36020386,0.9244961,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.36139834,0.91744274,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
753,0.35979182,0.9185386,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
754,0.35936648,0.9258653,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
755,0.45414627,0.8797524,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
756,0.46195102,0.87580895,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
757,0.48078746,0.8668621,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
758,0.47011152,0.86713094,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.46075836,0.8787231,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
777,0.3716442,0.9196826,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
760,0.37518334,0.9147422,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
762,0.37592286,0.91578907,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
763,0.37972724,0.91576266,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
764,0.38296223,0.9173093,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
765,0.36416882,0.9176387,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
766,0.34291804,0.93016744,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
767,0.36540598,0.919469,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
768,0.35912573,0.92596835,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
769,0.3582052,0.93348694,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
770,0.36139375,0.934116,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
771,0.36573076,0.9266252,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.36740965,0.92602086,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
773,0.3661545,0.9162793,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
774,0.37433097,0.9213494,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
775,0.4622845,0.867869,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
761,0.3985506,0.90705323,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
675,0.34388825,0.92530257,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
741,0.34776944,0.9338999,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
673,0.37632254,0.9210075,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
575,0.46000826,0.8760487,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
576,0.46428955,0.88230205,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
577,0.37185186,0.91564125,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
578,0.35943156,0.91730917,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
579,0.37192354,0.92832994,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
580,0.37711728,0.9049617,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
581,0.3724994,0.9232806,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
582,0.37591228,0.92409563,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
583,0.36887312,0.9186616,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
584,0.35876542,0.92376953,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
585,0.4292756,0.90264237,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
586,0.41120934,0.8932263,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
587,0.44672263,0.8854804,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
588,0.4102084,0.8899778,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
574,0.3873374,0.92016745,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
589,0.39338583,0.8975948,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
591,0.3769107,0.9110205,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
592,0.36547485,0.9179227,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
593,0.3623299,0.92495453,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
594,0.362387,0.92756975,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
595,0.37658298,0.92503595,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
596,0.36837655,0.90995574,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
597,0.35921568,0.932187,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
598,0.37418163,0.92741203,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
599,0.3780964,0.9111597,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
600,0.3623494,0.9329407,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
601,0.38047594,0.91954863,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
602,0.36138153,0.9320897,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
603,0.37501746,0.91807866,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
604,0.38931915,0.9154853,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
590,0.3631272,0.92682016,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.35950112,0.9204679,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.3610949,0.9223868,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.3886522,0.91037184,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.3543026,0.9333861,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.35101286,0.93155533,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.37619135,0.927946,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.35752445,0.92818606,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.3563658,0.92500556,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.3636495,0.922333,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.37125653,0.92373633,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.3602203,0.91568613,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.36887336,0.9196234,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.34971625,0.9284528,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.36474037,0.9211606,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.35704505,0.9205506,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.35799265,0.92395425,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.38230923,0.92012894,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.37250912,0.92373776,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.37821576,0.9234261,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.37610155,0.92596036,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.36836433,0.92595106,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.3478601,0.9415504,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.35487998,0.9242835,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.37279403,0.92173386,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.36483186,0.91463375,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.36961013,0.91889596,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.35886413,0.92445445,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.361444,0.9127624,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.37294185,0.92466605,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.37395096,0.9227841,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.38574547,0.91196966,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.3749953,0.9112009,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.3685491,0.9234998,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.3628463,0.9326875,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.35145056,0.9326374,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.3584874,0.9226418,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.36467612,0.92629576,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.3767116,0.9253799,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.37039676,0.92653835,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.3545726,0.9221276,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.38995206,0.91227096,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.40036577,0.89881074,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.39968637,0.89627224,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.37254444,0.9072856,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.4132957,0.8948817,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.40077645,0.9113166,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.3644999,0.92005545,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.37577313,0.92376614,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.36528355,0.93251914,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.36130857,0.93097067,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.36924398,0.92293286,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.3986468,0.9210303,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.35525143,0.9198605,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.35349113,0.9296032,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.35047027,0.9331862,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.37188613,0.9181998,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.37744194,0.90693146,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.37566364,0.9215386,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.36293417,0.9210261,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.37786287,0.9184467,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.36875385,0.92400795,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.37849253,0.92433107,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.37719283,0.91573405,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.32611677,0.9323903,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.37802857,0.9195216,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.40296286,0.90482116,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.36815867,0.91293097,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.35956734,0.92292565,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.36059564,0.93526214,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.34551245,0.9338421,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.34780937,0.93535745,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.36775827,0.91612506,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.3547328,0.9374603,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.36434302,0.9263433,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.35188782,0.9278623,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.35885662,0.9312906,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.35142082,0.9327507,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.3612735,0.9335942,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.36658537,0.9237324,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.35563058,0.9305758,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.3633845,0.92520726,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.35328972,0.9253299,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.36052102,0.9251312,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.35944134,0.9244027,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.36892754,0.9320622,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.3625737,0.92206,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.34556216,0.9317555,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.35123637,0.9359644,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.35600182,0.9294213,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.37259018,0.9305247,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.3741001,0.92894554,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.37012196,0.91970026,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.38149193,0.92671746,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.41302165,0.9018402,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.4460094,0.8804296,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.38435256,0.9132211,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.415111,0.8972287,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.36371398,0.9285697,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.36871326,0.9133462,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.35827,0.93334603,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.35815495,0.9244758,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.3650779,0.92167926,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.42441738,0.8902186,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.3084848,0.8703865,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.31620222,0.85201,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.31298628,0.87074924,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.37054253,0.81240404,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.34394395,0.84566927,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.34289825,0.84585965,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.35953778,0.8440478,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.31472653,0.862627,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.30617237,0.8572008,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.31464714,0.8483516,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.29796135,0.86130923,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.32934996,0.852515,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.35023862,0.8275993,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.30699146,0.86401325,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.31105033,0.8564522,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.35621768,0.8351239,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.34910452,0.8384883,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.3350585,0.84886914,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.36143968,0.83521664,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.37675938,0.80261755,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.28667796,0.8760816,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.29440105,0.8720083,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.32691145,0.8554423,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.30215245,0.86519825,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.31626025,0.86002356,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.30056188,0.85793805,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.2790216,0.8684691,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.28599072,0.85963553,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.30832934,0.8749695,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.28831118,0.8752393,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.29621202,0.855772,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.29532504,0.8722933,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.29320058,0.8649944,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.28781804,0.8740685,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.31290734,0.8579278,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.30182022,0.8648177,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.33599156,0.8434502,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.3065868,0.8720468,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.3288738,0.84252286,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.3382259,0.844302,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.3115537,0.87206215,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.28334075,0.8752338,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.30248642,0.86922526,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.3181745,0.8587903,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.31666368,0.8642234,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.2856239,0.8884332,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.306963,0.8502848,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.28725934,0.8612229,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.3098522,0.85165715,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.29907203,0.86133146,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.2892952,0.88528955,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.31031704,0.8726488,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.29643187,0.87011707,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.31209978,0.86655915,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.32073593,0.85838765,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.3286863,0.84582174,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.28677633,0.8710555,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.30264205,0.86689997,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.2984271,0.87567294,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.32635894,0.85590625,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.32520556,0.86018145,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.328533,0.85855097,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.30204192,0.86770886,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.29535362,0.8763561,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.31159368,0.8640959,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.28647727,0.8673879,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.3868612,0.80747485,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.30313423,0.87245256,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.29660273,0.86828756,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.2857442,0.87098885,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.30010128,0.873557,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.29744425,0.8758048,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.30846924,0.87731194,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.38660306,0.8012953,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.3127383,0.87095547,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.37897485,0.79792446,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.31181794,0.86211896,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.31311637,0.85091484,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.306792,0.86644745,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.31306726,0.85228467,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.2976008,0.8678391,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.30588996,0.86571133,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.29503447,0.86552715,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.35743594,0.8300538,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.38930875,0.81326854,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.35181525,0.8203193,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.33220723,0.85527104,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.3531893,0.835634,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.35141605,0.8443719,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.28643882,0.8721582,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.32313246,0.8640626,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.3066926,0.8620935,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.30201513,0.86965895,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.29798582,0.8558394,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.31412315,0.852076,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.31096607,0.86734885,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.32724398,0.84950316,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.29034024,0.8767499,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.33325335,0.8436975,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.30510622,0.8760693,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.33275756,0.8651997,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.31682983,0.8634305,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.31724757,0.8662307,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.3118273,0.846789,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.31512535,0.85079026,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.29360628,0.8679215,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.33625892,0.8470402,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.32797664,0.86007476,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.29926705,0.8619298,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.29984075,0.87003994,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.30713633,0.8663368,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.29510036,0.86601985,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.38396853,0.8154528,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
