,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
567,0.93243057,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.9255364,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.92840075,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.9401501,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.94719017,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.93393505,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.93704367,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.9434662,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.94093645,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.9441955,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.9408049,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.9307133,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.9174731,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.9106518,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.92487186,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.91106236,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.9171182,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.9264239,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.93484336,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.94370514,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.9384707,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.93348634,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.93111694,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.9391531,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.9446504,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.95273,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.9326277,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.9188824,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.93246365,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9335716,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.9340519,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.9387421,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.9378182,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.93542016,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.94900274,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.92804414,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.91265285,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.91972095,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.9386283,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.9503143,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.94836247,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.94870484,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.93599164,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.9449271,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.93638396,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.9363705,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.9284091,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.94114476,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.94372857,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.933557,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9503386,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.936081,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.93205214,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.93913794,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.94080025,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.95015585,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9359753,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.947667,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.95581555,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.94269395,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.9417068,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.9406858,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.940488,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.9417135,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.91503346,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.8884008,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.9229086,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.91575676,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9496044,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.9310721,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.94554526,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.93771005,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.93481696,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.9094795,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.83605134,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8184671,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.83116865,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.74695206,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.7706445,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.7913773,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.774726,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.837711,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.82301784,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.82144135,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.82897127,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.80989903,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.7588137,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.8100519,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8129164,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.76659274,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.7767829,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.79293,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.77495646,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.71976185,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.83846045,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.82682973,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.80295974,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.83510363,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.81913745,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.8169248,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.83999157,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8189936,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.8423817,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.8495228,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.8314378,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.8323854,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8441032,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.84892786,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8330855,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8423488,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.80981565,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.82642645,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.79243433,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.79873693,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8256419,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.8390316,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.82606316,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8262311,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.8280419,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.84730947,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.8019157,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.8137665,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8149005,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.82434076,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.85758585,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8354386,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.83970696,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8237715,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.80113137,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.79961383,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.85000384,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.82635486,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.8363515,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.80310404,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.8068784,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.807172,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.83986527,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.8434472,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.8336545,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.8376192,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.72833526,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.8483943,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.8386339,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.8378116,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.8535981,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.8453125,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8504248,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.7224682,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.82579446,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.7147496,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.81831825,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.79544395,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.8470652,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.82582265,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.8298267,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.81688523,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8171329,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.7739796,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.73304975,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.76329356,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.81729114,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.7546438,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.78314704,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.8392265,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.81753176,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.82930577,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.83737695,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.82611763,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.8138773,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.82377124,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.80269086,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.83142924,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.79461414,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.8337892,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.8195712,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.81500673,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8435122,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8169198,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.8060754,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.8337619,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.8012896,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.824208,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.83918107,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.83733416,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8276972,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8399761,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.7501845,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.7237009,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7297338,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.73425466,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.82951903,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.7409995,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8000765,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.8161748,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.8177935,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.8140695,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.8301345,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.8394512,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.82273614,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.8459562,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.8376731,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.8494432,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.84326243,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.83114517,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8361162,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.8287178,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.8234483,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.8406745,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.8028004,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.83229196,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.8215294,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.72891444,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.7307497,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.82984227,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.8344995,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8279695,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8201698,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8227707,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.8353542,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.8129586,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.82979405,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.77645195,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.7889941,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.76833373,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.83457327,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.78639954,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.8377941,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.82302403,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.8211663,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.84483093,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.83704805,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.8396621,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.816829,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.8448868,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.8426853,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.80913156,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.85209954,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.82091737,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.84992003,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.83470273,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.79782116,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.8226829,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.82961106,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.8433854,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.8288027,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8481338,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.8326635,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.84063673,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.84718204,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.84941804,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.84578407,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.8385931,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.83266413,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.83922875,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.8438747,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.837137,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.8384277,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8414101,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.8183245,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.81941885,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.8625376,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.8352834,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.821622,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.8497421,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.84154546,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.8238946,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.8258016,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.83443046,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.84362984,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.837181,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.84127736,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.8186929,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.81172514,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.8252336,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.848573,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.84087896,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.8341656,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.8440596,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.8422666,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.834605,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.8273994,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.8142227,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.79944444,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.797703,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.80684006,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.7867067,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.80260134,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8334524,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.84854865,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.84573257,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.83150566,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.8378711,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.8202728,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.8326929,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.85231256,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.8554001,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.8242287,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.8089714,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.8357887,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.8409945,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.8130864,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.82542187,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.8341726,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.8279868,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.8462638,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.827281,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.79954666,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.810518,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.83814317,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.84512955,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
