,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
345,0.9413803,0.91553056,0.84000766,0.87094903,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.9574061,0.93020976,0.8567682,0.8848828,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.9485818,0.92558897,0.8458116,0.87944627,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9521514,0.9265483,0.8607331,0.8926016,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.9516542,0.92209923,0.8570429,0.88308144,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.9491478,0.9118488,0.8291147,0.8725767,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.9548806,0.93000853,0.8451117,0.87925833,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.9462709,0.9128329,0.829849,0.8706142,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.9508559,0.9259925,0.8439379,0.8805361,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.96117675,0.9291732,0.8403829,0.8803278,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.943139,0.9134451,0.8159532,0.8641039,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.9496217,0.92060685,0.82806695,0.86295545,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.946381,0.92476904,0.8177692,0.86683667,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.9414569,0.912732,0.81289744,0.8515811,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.92723566,0.8835836,0.7523984,0.78808796,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.9064168,0.8670924,0.72154236,0.7684948,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.9475963,0.9165791,0.82055044,0.8483521,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.93160975,0.8975251,0.7518714,0.8034191,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.95661145,0.9212276,0.8286123,0.87418836,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.9368186,0.9128033,0.8158201,0.8554082,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.9532158,0.92364603,0.8489064,0.88201463,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.948637,0.9213345,0.83083606,0.86771876,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.944619,0.9163134,0.81389844,0.8586546,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.9202038,0.88218886,0.7392202,0.79031384,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.8293951,0.929958,0.7619443,0.80956244,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8816526,0.95863545,0.8254265,0.85371196,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.91533923,0.96559864,0.8557433,0.88003206,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.8984941,0.95802486,0.8301691,0.8608907,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.90713084,0.9658463,0.84758055,0.8709817,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.8650794,0.9484842,0.7738086,0.8522979,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.92600304,0.9657006,0.87464744,0.87843525,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.8741417,0.9488629,0.7949809,0.83689404,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8774353,0.9475436,0.7789784,0.8413557,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.9161536,0.96242225,0.8629019,0.8720328,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.9025998,0.9566846,0.85108066,0.86406785,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.89476097,0.95153934,0.83030546,0.8493965,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.8658335,0.9452293,0.7666376,0.82731867,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.90485805,0.9604325,0.83714575,0.86617416,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.9282681,0.96904397,0.87535775,0.88537604,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.859751,0.94238776,0.7785499,0.8304191,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.9169598,0.95943356,0.8494232,0.87295306,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.905287,0.9607154,0.85841686,0.8690695,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.922227,0.96673304,0.8516025,0.8788531,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.90667176,0.9627775,0.8498051,0.8678316,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.88760304,0.9554241,0.84345484,0.85454416,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.9199734,0.9677141,0.8585151,0.883296,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.9272853,0.9692034,0.86945987,0.88381535,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.89425904,0.9609035,0.8228804,0.8560271,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.90676785,0.95790255,0.8379129,0.860368,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.9280286,0.9686094,0.86819685,0.8740401,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.83657265,0.943493,0.7575518,0.8050226,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.8619832,0.9447094,0.7854929,0.827845,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.8813467,0.95534104,0.80731565,0.8491484,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.8710687,0.9449743,0.79081035,0.8243109,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.9104235,0.96354675,0.847414,0.8714762,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.9316685,0.97138333,0.86775386,0.8864459,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.91156405,0.96646583,0.84873164,0.87499213,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9248626,0.96918476,0.8619776,0.8940048,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.92875296,0.9682339,0.87398994,0.87714994,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9206741,0.9677632,0.86833346,0.8775408,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.90728307,0.9616349,0.8497072,0.8713228,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.9165273,0.967342,0.8567797,0.88019913,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.8964268,0.95713896,0.824855,0.855405,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.91085684,0.96385384,0.8397558,0.86899644,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.87175465,0.9428931,0.79695594,0.8374138,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.8757381,0.9509424,0.8069584,0.8411741,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.90522444,0.9655777,0.8513268,0.87284994,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.92720795,0.9636296,0.8651594,0.8847007,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.9152961,0.9628465,0.85331994,0.8781958,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.90648055,0.96218336,0.83590484,0.8730128,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.9114659,0.9614846,0.8565301,0.87334234,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.92129976,0.9665154,0.87263143,0.88544405,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.9194236,0.96605396,0.8568419,0.87601805,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.8912046,0.959835,0.8467554,0.85973966,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.8986783,0.95656556,0.8315336,0.85767615,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.9222572,0.9685632,0.8638209,0.88570863,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.9221778,0.967519,0.8604928,0.88346815,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.89111423,0.9571433,0.8234286,0.8578976,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.89459115,0.9599723,0.80863404,0.85039544,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.89593214,0.9564361,0.81650317,0.8569778,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.9146718,0.9678966,0.86348677,0.873103,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.91358274,0.9650008,0.8541323,0.8762128,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.9094646,0.9614053,0.8512223,0.8721445,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.88242453,0.95359683,0.81451046,0.84692854,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.8913119,0.95617974,0.83092934,0.85470605,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.90110385,0.9581429,0.83434033,0.865352,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.915654,0.9633045,0.8525315,0.8798796,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.919646,0.9664042,0.8623138,0.88618803,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.9089341,0.95924944,0.8445866,0.87066084,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.9047459,0.96043426,0.8477775,0.8711065,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.90445447,0.96558666,0.8431871,0.88032514,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.9150413,0.96619976,0.85606647,0.88307464,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.910252,0.96385586,0.8615484,0.88271517,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.9197229,0.96656036,0.8611603,0.8893764,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.91558325,0.96697086,0.8673458,0.8844064,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.9263286,0.9694123,0.86613923,0.882462,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.91823536,0.9663262,0.85902154,0.88948464,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.826041,0.92808324,0.75253546,0.79315364,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.9046326,0.95532656,0.8448733,0.8544954,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.8351511,0.9276096,0.7428399,0.7944963,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.90882003,0.96146417,0.8324495,0.85623956,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.8956846,0.9577228,0.8274561,0.8452622,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.9206873,0.9674493,0.8697826,0.88883406,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.9080504,0.9594302,0.8425862,0.86336994,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.9131224,0.96377575,0.8401711,0.86427224,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.90645194,0.96121,0.8497894,0.8688437,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
779,0.9078798,0.962888,0.8507231,0.87163126,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.8663563,0.9472842,0.7705735,0.841446,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
796,0.8414111,0.9369283,0.747715,0.8115619,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
797,0.8610256,0.9416642,0.77792686,0.81958795,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
798,0.8958514,0.9579629,0.8312241,0.8548082,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
799,0.8612761,0.9480519,0.77547693,0.8246157,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
800,0.8759594,0.95311415,0.79404783,0.8384352,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
801,0.9133953,0.96750504,0.8548691,0.87181205,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.89016795,0.9545659,0.82190615,0.8464366,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.9082818,0.9621964,0.84845376,0.8684237,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.91728055,0.9630837,0.86904216,0.87853426,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
805,0.90838873,0.958264,0.8473751,0.8617011,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
806,0.8902108,0.95911556,0.8309443,0.8535166,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.90951526,0.9656429,0.84123933,0.87285006,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
808,0.8912755,0.95190823,0.8224168,0.8496756,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
809,0.8863965,0.94905293,0.8142297,0.8465471,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.88822246,0.9553095,0.81953704,0.85039985,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
744,0.92573863,0.96775913,0.8625815,0.8837191,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
778,0.902646,0.9657166,0.83637536,0.86791235,2,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
676,0.9226793,0.96787745,0.8655677,0.88082564,2,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
746,0.9022751,0.9608749,0.8325708,0.86288285,2,15.0,test,False,R_1r2keos7YClgESR_3,0.0
747,0.8877725,0.9467575,0.80565965,0.8438053,2,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
748,0.92215884,0.9627217,0.86579585,0.8775671,2,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
749,0.8910037,0.9566731,0.80624425,0.84989,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
750,0.90208256,0.95619124,0.843582,0.8582147,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
751,0.9161922,0.9623963,0.85171545,0.8755511,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.91586506,0.96352917,0.856498,0.86622953,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
753,0.9062489,0.95713484,0.8559412,0.8683328,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
754,0.91778105,0.9653585,0.85352385,0.87533927,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
755,0.85477173,0.9392004,0.7631841,0.8133149,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
756,0.8504136,0.93732154,0.75215876,0.80677223,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
757,0.82683074,0.9347613,0.74576205,0.79311633,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
758,0.8333037,0.930512,0.7445834,0.7956651,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.84598386,0.9474462,0.76563704,0.8143195,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
777,0.9062007,0.9666464,0.8504673,0.871763,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
760,0.9043748,0.9564398,0.83353347,0.86094373,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
762,0.903716,0.95485437,0.83040035,0.85708517,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
763,0.9004675,0.9631671,0.83659846,0.8661778,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
764,0.9037277,0.9566202,0.8365263,0.8602409,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
765,0.9093724,0.96508443,0.8499689,0.8802944,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
766,0.9232414,0.96493566,0.86391366,0.88043916,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
767,0.91147935,0.95919013,0.8478246,0.8666961,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
768,0.9197539,0.95964605,0.86433005,0.8789966,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
769,0.92296064,0.9691764,0.8690884,0.8861538,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
770,0.9307075,0.97276586,0.8721302,0.89872354,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
771,0.9151032,0.9640299,0.8513619,0.88181823,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.9212683,0.9671941,0.8599276,0.88721514,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
773,0.9173051,0.9572173,0.85969174,0.8743746,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
774,0.90520835,0.9638878,0.84118927,0.8718855,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
775,0.8338852,0.9384341,0.74673176,0.8133607,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
761,0.8865992,0.9565613,0.81126064,0.863179,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
675,0.92082644,0.9696532,0.8686521,0.88602245,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
741,0.92998683,0.9680141,0.87263,0.8778155,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
673,0.9068401,0.95882404,0.8328172,0.87544733,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
575,0.82584804,0.9388899,0.74836075,0.8080158,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
576,0.83756036,0.9438404,0.75602937,0.81953,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
577,0.9089372,0.9611655,0.8490561,0.8670049,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
578,0.9132881,0.9647425,0.8452667,0.8746975,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
579,0.91822207,0.96709293,0.8613397,0.87915826,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
580,0.89799285,0.9553629,0.83280575,0.8590715,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
581,0.9145237,0.96386254,0.84904647,0.86872995,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.9133032,0.96682453,0.8572812,0.87910116,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.9030819,0.9578928,0.82976747,0.8556278,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.91816217,0.9637095,0.8602031,0.88058716,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.8752848,0.9517406,0.7934618,0.8402004,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.86500907,0.9477941,0.78925,0.844954,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.86643314,0.94564813,0.7881376,0.8150924,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.87206733,0.9432272,0.7959652,0.8431591,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.9108894,0.96132606,0.83937037,0.8720403,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.8753927,0.95169866,0.82130146,0.8466972,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.8986279,0.9617989,0.84366333,0.86819845,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.9055804,0.96132433,0.8480671,0.86256844,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.9233452,0.9673161,0.86667633,0.8850758,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.9189138,0.9679413,0.8619689,0.88291883,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.9161035,0.9684555,0.8584007,0.88198304,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.8958136,0.9583883,0.834792,0.86385477,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.9221324,0.9725331,0.87082595,0.885872,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.9178988,0.9673655,0.8626023,0.88027674,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.89328015,0.95361507,0.8344089,0.8529082,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.93168855,0.9683109,0.8711617,0.8942305,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.9162669,0.9671538,0.8464124,0.88287836,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.92907476,0.9693538,0.86533743,0.8963531,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.9159086,0.9669658,0.85467815,0.880762,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.90222573,0.9627223,0.8441683,0.8684658,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.92270756,0.971238,0.8721333,0.88542414,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.9186414,0.9604539,0.86334,0.879731,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.9234634,0.9660386,0.858624,0.8800355,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.89839494,0.95963174,0.83331907,0.8672563,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.9146543,0.969604,0.85628974,0.8865277,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.92800605,0.9680444,0.8654511,0.8808347,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.91545653,0.9670998,0.85922515,0.87591434,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.9289856,0.9680005,0.8693114,0.88822365,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.931471,0.9672638,0.87250197,0.8874605,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9219204,0.9669522,0.86372644,0.88380796,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.9223385,0.96651304,0.85937953,0.87957215,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.92132413,0.9647069,0.8635335,0.8794754,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.92024,0.9692316,0.86355925,0.8825947,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.91934884,0.96611464,0.8569437,0.8840078,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.9141285,0.9656479,0.8503425,0.8765087,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.9122021,0.96368814,0.8605352,0.879225,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.917719,0.9661532,0.8635579,0.88120973,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.9059484,0.95859075,0.84614706,0.86603194,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.92097366,0.96533877,0.85514367,0.8787379,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.91438913,0.9661531,0.8537258,0.8874872,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.91950345,0.96518004,0.8591599,0.8736099,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.9191043,0.9611335,0.867714,0.8691112,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.9329375,0.97032464,0.87316227,0.89442384,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.9250428,0.9684399,0.8681375,0.8848648,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.9128944,0.9634806,0.8465071,0.8634349,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.91310644,0.96123564,0.85444474,0.86611974,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.920332,0.9656712,0.85945225,0.8780705,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.91919726,0.9680933,0.869299,0.8773439,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.90732217,0.9551487,0.8519928,0.8572894,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.91286695,0.96775687,0.8479796,0.87834346,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.90441924,0.96382296,0.84449995,0.8756952,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.9003173,0.9577988,0.829031,0.865831,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
