,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
589,0.9270617,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.9321744,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.9351072,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.9440216,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.94669044,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.94621766,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.9279287,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.95024365,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.9457613,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.92769563,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.94885373,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.94052804,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.952986,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.94060564,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.9365681,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.9462486,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.94158953,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.9405302,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.9308253,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.94891727,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.9467459,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.94579893,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.94680345,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.9458023,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9444115,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.9425484,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.94227016,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.9420833,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.9460794,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.94541883,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.94202816,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.94547474,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.9321553,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.94355977,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.9443245,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.9430954,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.9416529,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.95312345,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.94574654,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.9394644,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.93622863,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.9441928,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.94641066,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.93480504,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.9480454,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.9404168,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.9338656,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.9279683,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.9430388,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.95390177,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.9477557,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.9437794,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.9437411,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.94095445,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.9478197,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.94741344,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.9381316,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.92346954,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.91860354,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.92834026,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.9249054,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.9344523,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.93662477,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.94043285,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.9416754,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.949661,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.9417446,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.9366746,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.9425174,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.950771,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.95549166,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.9424944,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.92972493,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.9440974,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9368918,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.9384688,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.943423,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.942806,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.93920326,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.9538034,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.9385122,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.92408925,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.9359678,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.9495563,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.95054746,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.9540932,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.95206904,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.940093,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.9506557,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.94061047,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.9431647,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.93815696,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.9481256,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.9457177,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.93737274,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9477999,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9441028,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.94696283,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9453044,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9459673,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.95099765,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.94492364,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9532695,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.95631707,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.94907665,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.94026506,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.94829595,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.94117796,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.94236344,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.92228305,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.9067171,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.9257019,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.9237957,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.95293015,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.936401,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.9485781,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.9442186,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.9395207,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.9170301,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.8961204,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.89024866,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.8948311,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.8187858,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.85314924,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.84718204,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.84633243,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.8979844,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.89854825,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.88722277,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.89769053,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.8749426,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.84739506,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.88958746,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.88410103,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.8437707,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.875014,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.86606085,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.859418,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.8282,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.90466774,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.8980161,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.87728035,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.9046507,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.88584834,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.8903066,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.9007503,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8882747,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.90577406,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.9055161,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.8952205,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.902311,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.90114784,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9169023,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8869018,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.90283406,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.88096964,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.88680255,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.8574058,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.8642491,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.89456844,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.90633774,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.8985536,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8873764,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.89378434,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.90100956,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.8815619,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.89249164,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.88717276,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.89031166,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.9099586,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.88707256,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.8948245,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8847082,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.88506424,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.87764394,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.899956,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.89375365,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.90256476,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.8772485,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.8779441,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.87878025,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.9020203,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.9017905,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.89491206,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.8919668,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.8336581,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.9090956,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.8992467,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.9024911,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.89974004,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.89656234,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.89655703,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.82601357,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.89535266,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.8265356,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.89533937,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.8853693,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.89913154,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.89616084,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.8826889,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8837625,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8959104,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.85141593,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.8115138,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.8359349,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.86918694,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.83713865,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.85765,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.9060159,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8796142,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8915752,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8991579,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.8946249,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.8754516,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.88630533,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.87653035,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.90729576,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8643558,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.87286955,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.8844422,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.88617706,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8941685,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8787439,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.8691802,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.9011964,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.86640614,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.88376445,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.89548886,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.9017322,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.88170695,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8948864,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.8295411,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.82975733,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.80641514,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.8149067,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8919986,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.823653,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8642467,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.87556034,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.8818421,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.88637745,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.8950764,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.89886856,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.8953125,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.9078628,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.9013372,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.9099065,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8931235,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.90671164,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.89706147,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.8918428,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.88490677,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.8990422,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.86478436,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.8881042,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.88734096,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.8359715,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.84354484,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.8893889,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.8999044,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8995218,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.87969804,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8988204,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.9003976,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.88455814,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.9015328,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.8475158,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.85765624,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.8404502,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.898599,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.8630346,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.9088525,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.8870951,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.8909023,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.9055022,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.90264845,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.89367497,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.88618577,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.90503514,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.8989507,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.8811002,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.9060452,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.88546485,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.9094074,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8931094,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.86721694,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.8862278,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.90081704,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.9002456,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.8945251,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.89578307,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.89495695,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.9027785,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.90835655,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8941734,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.9016595,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.88605136,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.8994461,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8915266,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.9051374,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.89147556,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.89539516,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.89065963,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.8882258,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8971219,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.9121362,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.89431024,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.8919147,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.89910126,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.9041405,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
