,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
628,0.7512392,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.8046075,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.7766474,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.7579503,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.7064303,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.80383414,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.7683762,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.79037917,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.7398558,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.76864076,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.76683617,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.7784262,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.80908495,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.7985134,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.78558266,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.81485903,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.7805041,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.7688674,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.7993759,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.7774976,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.7559223,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.76113445,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.76758164,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.74782014,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.7280675,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.80843705,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.79344624,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.7665112,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.80310947,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.7861949,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.79599875,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.7937801,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.79375046,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.8194474,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.810534,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.79315823,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.80157393,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8079146,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.82191944,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.7945332,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.78929734,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.77275383,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.7959846,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.7713301,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.7620856,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.79322135,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.8073062,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.79572743,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.79202676,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.79296833,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.8119166,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.775668,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.7899693,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.7751571,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.7804872,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.8154553,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8176688,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.80616105,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.7993629,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.7876854,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.7691251,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.8223663,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.79643565,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.7925131,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.7821733,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.7884958,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.77924293,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.8021406,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.8117843,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.80194426,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.83238715,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.74235153,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.8142108,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.7960552,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.7995935,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.811062,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.8191198,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8119043,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.7356905,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.7907489,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.72785586,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.778519,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.7644621,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.80885684,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.79683375,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.80083716,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.7895196,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.79551125,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.7597523,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.73482484,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.7418252,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.77863836,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.75104004,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.75741744,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.79486036,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.7791685,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.77871543,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.7988807,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.78792,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.78405786,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.7920251,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.7814976,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.8131636,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.77122486,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.7968316,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.7917155,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.79701567,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8075522,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.7867296,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.7892963,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.81420577,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.7749929,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.78666145,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.80612504,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.79648554,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8023561,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8008706,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.7543529,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.73920715,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7180061,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7272526,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.7950399,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.7458199,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.7837378,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.79171014,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.79149246,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.78131723,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.7937676,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.81335163,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.7959652,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.8048868,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.8065143,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.81002796,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.7995033,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.8048964,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8071686,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.79231274,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.79309464,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.81337625,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.766759,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.7965013,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.78411764,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.72447944,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.725595,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.798446,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.80538934,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.7939936,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.7901863,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.78865576,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.794206,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.79530156,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.8072901,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.7621223,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.7469946,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.75632286,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.8003481,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.75866807,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.80059254,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.7782759,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.7836286,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.80864674,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.7992738,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.79558897,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.7817428,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.8015287,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.7924275,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.77896595,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.81421113,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.79320717,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.8111928,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8010016,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.77406746,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.7903621,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.8169515,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.806293,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.79321235,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8188025,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.81807506,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.7951853,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.81106335,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8105943,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.79758984,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.80038136,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.8076448,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8013132,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.8207741,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.7995423,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.80877924,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.80380267,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.7840749,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.78705776,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.82628083,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.803368,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.80999464,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.8096763,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.8134973,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.7818463,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.7767795,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.7914693,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.80466163,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.79820037,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.7867286,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.7887655,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.776303,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.7741302,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.7961284,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.815581,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.78977203,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.8167164,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.7844516,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.79451793,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.792801,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.7837603,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.7792188,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.7622994,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.78219265,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.77802575,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.78881466,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.7884587,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.8006184,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.8097294,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.8152306,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.79255855,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.7954269,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.79914397,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.807596,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.81912845,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.7818016,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.7820691,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.7977195,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.793363,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.79685944,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.79975194,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.8089319,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.79038376,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.8122605,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.7874701,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.7784594,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.79989195,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.7954945,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.8187682,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.814286,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.8165157,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.7984842,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.83133924,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.8033768,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.8052182,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.80575454,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.8232577,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.8174397,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.79235065,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.81141394,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.800258,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8187605,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.8114997,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8076841,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.8149394,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.7994436,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.8167207,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.8209709,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.794904,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.79252285,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.80099005,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.78897345,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.7930701,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.7543469,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.745489,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.79054797,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.7778954,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.80355895,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.789793,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.8189336,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.81046146,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.78184605,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.75238395,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.80086815,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8146227,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.79828143,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.80071175,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.8009817,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.8258284,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.7874547,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.80705917,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.80758756,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.81072736,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.8023597,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.819976,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.80686635,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.79816985,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.8148761,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.81261355,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.79038805,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.78875214,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.80758387,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.78388596,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.76813644,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.79619336,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.79833007,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8056525,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.82132864,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.8170593,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.8130981,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.81767595,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.785748,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.82009983,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.8244727,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.8116658,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.8421531,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.8269545,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
