,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
961,0.684711,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.6717324,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.66904235,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.6660794,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.64862585,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.6702571,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.66143465,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.67736447,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.6689402,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.67210627,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.65725523,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.70021343,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.66740733,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.6780983,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.6829262,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.68459725,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.68858,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.68466413,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.65728295,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.65988064,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.6562904,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.6842836,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.6892868,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.6440411,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.6593034,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.6455846,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.6549283,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.6728996,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.6522354,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.65796053,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.6690052,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.67193216,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.692474,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.6838379,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.6653614,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.6915506,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.6595263,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.65416604,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.6643324,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.7005267,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.66368145,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.6827301,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.6951815,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.65602815,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.69993937,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.67968684,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.6797426,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.6800395,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.7114874,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.67898595,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.6950543,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.676916,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.670823,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.68089914,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.6710938,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.6587591,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.67398167,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.6757625,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.66166145,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.66144407,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.66160464,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.65874755,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.6955962,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.6672525,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.6532121,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.64742905,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.6598127,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.652022,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.6404705,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.6661159,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.63923955,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.6621763,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.67746794,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.70264053,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.6707607,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.6693374,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.6745774,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.68916315,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.6728928,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.66918504,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.6937838,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.67583424,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.6805316,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.6858833,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.6668949,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.6656037,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.69629896,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.67114925,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.6456289,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.6684583,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.6719029,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.67478144,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.66051114,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.6898961,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.6743574,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.663801,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.6926445,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.656129,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.6596854,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.6712456,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.6856552,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.672346,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.66165257,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.6793284,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.67603314,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.68992674,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.66701186,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.68571746,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.67590886,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.67628074,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.69797343,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.678565,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.7113593,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.6796513,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.6905281,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.68347865,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.6582849,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.68127954,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.6704785,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.6611911,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.68587923,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.6758002,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.66777235,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.66678107,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.66157216,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.6657973,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.676834,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.68384373,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.6897187,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.6699625,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.69867086,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.6862866,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.66992223,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.6565993,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.6765845,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.65068895,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.681689,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.67481923,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.6721282,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.66782296,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.66851395,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.69215,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.6901337,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.67373633,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.6757783,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.65198267,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.69990796,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.67478645,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.63740814,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.6691555,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.67443466,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.6571487,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.6581657,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.6543903,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.66170156,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.6839617,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.681678,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.65654254,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.67294604,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.69366336,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.70041883,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.67706144,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.6656436,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.6919845,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.6584952,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.70093715,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.6718482,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.64979625,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.6460229,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.67839897,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.6774694,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.6910149,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.67528224,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.6917355,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.6899977,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.6674161,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.6942755,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.67183745,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.6821686,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.70397925,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.68536997,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.69794965,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.6694711,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.67481416,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.6729349,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.6853028,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.66431785,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.6888498,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.66096056,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.6814438,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.67833436,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.6447982,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.6695403,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.67671907,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.6575893,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.67467165,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.6850038,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.67211825,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.6483208,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.64719826,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.6630291,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.66762555,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.6522058,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.67375696,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.6630379,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.685902,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.6581729,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.69321597,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.7090148,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.6916715,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.67082334,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.6753297,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.69390965,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.6537055,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.65650815,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.665617,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.6720048,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.6911185,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.6570058,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.6660896,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.62564903,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.6663306,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.64947784,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.7125476,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.7522849,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.61381626,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.6835346,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.669791,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.6996552,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.67689526,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.7303077,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.71739984,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.6878834,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.7366638,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.7504662,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.65844977,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.72123563,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.7648226,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.76734734,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.69285274,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.7207683,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.7420239,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.7012517,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.69212145,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.73343444,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.77447,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.7167904,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.74610114,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.7103311,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.74940825,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.7648524,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.7406674,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.74337924,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.7144799,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.7836604,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.75036556,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.7310246,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.7817542,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.7562661,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.760704,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.73256576,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.73252195,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.7050599,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.70793027,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.742461,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.7458405,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.73214066,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.735798,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.7014197,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.72424304,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.74988496,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.7515168,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.732854,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.673522,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.7427405,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.71301305,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.7229811,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.7207644,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.70690656,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.72013164,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.7303199,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.7566391,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.7401569,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.73363173,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.7482717,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.7634568,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.74929273,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.75731796,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.7687452,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.6656889,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.68310046,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.75615627,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.777827,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.7183765,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.74119276,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.68830526,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.68508154,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.74483806,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.6948296,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.7499354,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.7203519,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.73044485,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.726355,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.69263,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.6929843,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.7481673,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.67698777,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.6750118,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
