,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
674,0.82063097,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.8111346,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.81641245,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.81530935,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.82182646,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.77708024,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.75573134,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.79013276,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.773813,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.79903877,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.8310887,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.84170735,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.83479154,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.8513863,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.8415281,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.82492673,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.82556385,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.84695566,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.8593714,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.81793755,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.79742396,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.8141626,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.83304334,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.8121152,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.8194834,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.84594786,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.8395786,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.84994495,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.82686484,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.8032112,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.79263985,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.83631897,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.8432884,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.8483407,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.85049295,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.8317588,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.8545424,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.80993617,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.8534112,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.83660614,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.8665652,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.8577958,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.83037007,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.8297332,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.8407018,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.8474901,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.85258573,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.83575,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.8402492,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.8330182,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.8380261,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.85130095,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.841665,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.8491588,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.8357959,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.8104265,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.82445455,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.75987184,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.753315,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.8192895,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.7605919,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.8382116,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.83138204,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.83859164,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.82102585,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.82306343,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.7417121,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.86570776,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.81432694,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.8418433,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.7235023,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.7556569,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.7969635,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.7822324,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.8476175,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.83750826,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.8234315,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.8528336,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.81361824,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.75151217,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.83988345,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.84228134,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.787362,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.8028008,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.8233627,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.78049636,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.7510452,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.863203,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.8524306,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.8115728,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8525504,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.83756816,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.8410274,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.8578199,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.85531825,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.8637153,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.85749835,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.8359009,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.8661805,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.86357105,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.87566864,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.8518181,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.86608005,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.8096764,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.8440838,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.797413,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.798249,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.843817,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.8472438,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.8527761,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.8355737,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.8456391,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.859988,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.8384042,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.85854775,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.8371074,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.8547526,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.860391,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.83968174,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.85507464,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8304233,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.8409436,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.80312634,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.8602581,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.8358725,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.8516433,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.8320507,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.81946695,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.831794,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.84817594,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.86766183,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8339292,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.85558176,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.7690951,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.86598295,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.85749865,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.87319684,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.85225475,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.8545603,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.8487201,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.7562051,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.8347464,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.7473092,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.84097266,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.8333937,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.85643053,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.8340757,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.8308586,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.8450833,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.8527177,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.77087307,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.7450634,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.78462017,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.8367661,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.780388,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.8026914,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.8527701,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8310956,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8478607,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8570704,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.852422,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.8234922,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8382811,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.82972026,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.8728325,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8224389,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.85087484,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.8280393,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.8288826,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.84122485,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.82940876,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.80639726,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.8448572,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.80092645,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.8273027,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8450423,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.8568008,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.8387556,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.84548956,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.7385428,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.7612394,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.7202668,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.74342144,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.8386436,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.76046383,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.8122884,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.84632474,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.84229165,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.8426533,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.84220284,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.8584447,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.84968877,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.8575486,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.8525257,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.857093,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8317169,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.8647673,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.845885,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.8457991,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.83794075,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.8667974,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.8176588,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.8235049,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.836586,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.73494637,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.74295545,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.8333106,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.84337807,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.85757154,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.8264795,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.85103595,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.8363495,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.8316259,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.85429394,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.7927766,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.78858685,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.7869187,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.85383904,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.787328,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.8604914,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.84404063,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.85639477,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.85760975,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.8604514,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.85711277,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.8424202,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.8695866,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.85474074,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.8562692,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.86117446,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.81907946,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.86047876,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.83268654,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.7974076,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.8334918,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.8569138,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.8468726,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.8340292,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.8428535,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.85410887,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.8568895,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.8622105,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.87229645,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.85303426,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.8646745,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.86059594,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.8553022,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.83810693,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.8476183,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.84073406,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.85283273,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.82269967,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8455359,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.8721008,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.85380125,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.8613435,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.85793626,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.8700136,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.8480069,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.8512894,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.8597322,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.8588736,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.8262136,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.83684564,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.8313145,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.81960106,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.8283504,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.84347224,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.8573124,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.83860004,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.8653278,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.8250712,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.841974,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.8460468,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.83838314,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.8040798,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.7844678,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.81367767,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.8159969,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.83465195,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.8545904,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.8589659,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.8478441,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.8549101,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.86263764,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.8416523,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.85678124,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.8692007,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.87638855,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.83714736,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.8209847,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.83779204,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.8375731,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.8322678,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.84266996,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.845138,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.86086965,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.8577835,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.8449904,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.8156198,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.8246673,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.85251373,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.8609024,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.8678148,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.8589842,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.84658796,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.86322796,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.8370309,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.8600482,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.83706063,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.85834885,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.85374916,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.84757507,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.8433845,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8466929,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8599852,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.8558117,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
