,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
666,0.918998,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.92745864,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.9185527,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.93462735,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.919175,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.91233754,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.90854084,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.9211732,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.93115747,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.9331893,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.9378252,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.9267729,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.9384474,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.92319715,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.9263239,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.92184544,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.93351084,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.93941045,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.9300811,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9354171,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9312472,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.934957,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.92830014,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9283314,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.93320787,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.926427,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.93141186,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.9371773,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.9249487,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.93074775,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.92701674,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.92182106,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.92197037,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.8956425,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.8777887,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.91946447,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.8928917,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.92884874,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.92109364,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.937619,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.9212513,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.9199581,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.890412,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.9232061,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.90549487,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.91992474,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.846208,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.89546156,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.88062227,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.89390457,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.9301128,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.9172884,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.9102398,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.92500734,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.90534914,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.88159704,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.9200138,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.9054971,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.8817916,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.8840318,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.90395534,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.88259614,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.85177386,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.9235424,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.9232495,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.90095824,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.9254532,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.895946,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.91141725,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.93313766,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.9123423,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.93190944,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.9313632,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.92468226,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.92619336,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.9261459,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9368484,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.91567004,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.92861533,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.8998175,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.924966,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.89539856,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.89337194,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.9202049,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.9186926,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.920375,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.911031,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.9142306,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.9353698,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.89702433,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.9178309,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.90279555,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.9205972,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.936221,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.9207982,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.9227627,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.9138758,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.9132715,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.9000818,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.9353743,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.91202974,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.91994643,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.9100529,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.91960233,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.9082346,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.926852,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.9324949,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.9125478,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.93485904,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.8547208,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.93161845,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.92286116,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.9237386,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.9254089,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.9318303,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.9265207,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.8464102,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.9161927,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.8440597,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.91777265,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.90526974,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.9249939,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.91636115,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.92208445,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.9171294,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.92304504,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.88376784,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.85922015,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.8597474,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.9059802,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.8746652,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.8885443,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.9266199,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.91106987,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.9141352,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.9285521,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.9089325,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.90519494,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.91788054,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.90448475,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.92767143,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.89556414,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.9201747,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.914302,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.92291373,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.9222733,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.91423213,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.89376366,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.92581046,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.9010862,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.9086749,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.92464375,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.92934084,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.92095584,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.9270991,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.8630828,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.8491725,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.8388591,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.84254307,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.91733396,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.8668151,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.9041387,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.91728604,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.91425115,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.9214488,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.91925466,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.9305295,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.91406465,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.9283387,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.92849874,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.93433803,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.9186069,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.92894685,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.92400396,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.92009693,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.9169954,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.93101776,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.8916403,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.9112276,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.92398256,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.8577624,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.869868,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.9037146,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.9210015,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.92095506,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.90392137,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.91936755,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.9290306,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.91992575,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.9233874,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.8846973,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.8790767,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.8753743,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.922875,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.88327605,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.93005157,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.91241246,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.9182267,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.9248605,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.9303982,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.92289853,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.90761733,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.9268178,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.9227947,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.9066137,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.93146145,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.91734326,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.93123996,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.92086303,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.89167035,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.9140211,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.91633874,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.92290384,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.92612916,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.9287813,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.93088925,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.92277586,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.9340213,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.92545116,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.9284191,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.9183601,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.9187394,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.92150664,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.9295144,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.93341905,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.9252732,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.92787826,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.9146006,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.91690505,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.93723845,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.9206476,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.9301115,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.9365066,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.92767334,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.91247195,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.9210782,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.9190202,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.9326387,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.92442805,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.9221388,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.92041254,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.9114139,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.9231502,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.92100835,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.9247647,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.9234406,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.93188804,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.92087793,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.9264471,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.9191855,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.9106549,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.8973109,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.8891753,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.90399635,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.8918628,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.9027349,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.9233568,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.9186233,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.9280202,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.92864347,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.91594017,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.9144285,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.91460514,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.9333749,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.9395679,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.9157978,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.8995742,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.92001617,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.9205049,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.9152404,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.9113564,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.92379844,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.91895914,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.9302877,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.9232604,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.90221035,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.90848064,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.9229213,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.929682,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.93240523,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.9329088,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.9234499,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.9367721,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.92162603,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.9283788,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.9167801,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.9275539,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.92897725,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.9191145,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.9282248,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.92944795,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.9274837,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.9297607,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.92638576,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.9315232,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.92110837,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.93568593,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.9388014,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.93094265,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.9211834,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.9279532,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.9211958,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.92044944,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.8835059,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.86743414,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.9100075,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.89377534,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.9330467,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.9189814,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.93747884,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.917628,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.92075694,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.8856381,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.91324174,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.9090097,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
