,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
582,0.88777184,0.9737172,0.8342825,0.887555,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.87039495,0.97023445,0.8158431,0.87199044,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.8899239,0.9740416,0.8432634,0.88775325,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.83055955,0.9674686,0.77314234,0.82131356,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.8338295,0.96239626,0.7768792,0.8287956,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.80923134,0.960338,0.75517404,0.79866827,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.83314323,0.95837224,0.78851324,0.8254531,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.8694514,0.97298837,0.8089109,0.8578803,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.8449788,0.9673603,0.8057312,0.84564435,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.8749095,0.9713339,0.81749153,0.87782764,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.8777116,0.97195244,0.8310737,0.8718985,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.88709515,0.97598326,0.84126776,0.8860715,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.89241016,0.9782766,0.83352035,0.88503957,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.8903749,0.97592497,0.8291795,0.86426616,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.8633069,0.969695,0.8152494,0.87236595,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.8977523,0.9796753,0.84221417,0.88809764,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.8883288,0.97612697,0.82741296,0.88067305,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.8687618,0.96585023,0.8078631,0.85320854,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.8986589,0.97980976,0.8501158,0.89791214,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.8807769,0.9766476,0.8266849,0.87870544,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.9002266,0.9800539,0.84168077,0.8941326,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.8813602,0.97599816,0.8348533,0.8829632,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.8671998,0.9739239,0.8220794,0.8671139,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.8939439,0.9793957,0.83927834,0.88892084,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.8896787,0.97273374,0.8332441,0.88254535,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.88514,0.9764556,0.8389011,0.8884268,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.8622457,0.9676262,0.81316394,0.8528264,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.8921093,0.97819126,0.83565,0.88736224,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.89706755,0.978065,0.8455819,0.89280534,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.89087546,0.97790074,0.8385252,0.8912344,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.8973458,0.9766733,0.84822667,0.88752633,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.8868296,0.9742392,0.8460447,0.88756585,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.88737947,0.97507155,0.83418286,0.88130593,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.87666005,0.9729105,0.83089566,0.8700273,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.88362765,0.974854,0.84364223,0.884925,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.88335776,0.9752116,0.83920074,0.8932317,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.89004135,0.974606,0.8389157,0.8899772,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.88650393,0.9764806,0.83379734,0.8862544,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.89228654,0.9718174,0.83930564,0.88595784,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.89032245,0.975786,0.8385952,0.88469,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.8727356,0.9711344,0.83169764,0.8791149,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.8890701,0.9757484,0.8375679,0.8699846,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.88930726,0.9729433,0.838964,0.8797425,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.8843696,0.97383744,0.8425082,0.88722956,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.8893519,0.970397,0.82637036,0.8880458,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.90409464,0.97952795,0.8401063,0.89850765,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.89837444,0.9780083,0.8422599,0.8838079,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.87734103,0.97410727,0.81834155,0.8605478,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.8804166,0.972621,0.828332,0.8699919,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.88212055,0.97319376,0.83442426,0.86917007,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.89159,0.9747348,0.832663,0.8867964,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.8771597,0.9621221,0.8310938,0.8750397,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.8853634,0.97517765,0.8286109,0.8790022,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.8737302,0.97406983,0.8273323,0.86954105,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.86712754,0.96822095,0.81789446,0.85688424,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.8664997,0.96523356,0.8146956,0.86627495,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.8784828,0.97788686,0.84684587,0.882747,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.90612376,0.97980857,0.85975015,0.8995999,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.8966905,0.97375506,0.8394772,0.89266527,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.8844739,0.97153926,0.841801,0.8850447,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.8785583,0.9755625,0.8343668,0.8849247,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.88472223,0.9767678,0.8298789,0.88025343,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.88768137,0.9746411,0.8374791,0.8846971,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.8950013,0.97480345,0.8365253,0.8789496,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.8740443,0.97213274,0.8217286,0.87280893,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.84438723,0.96913797,0.796432,0.84628636,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.8354653,0.9559034,0.8077584,0.8405115,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.85687727,0.9675076,0.82692397,0.85797906,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.8451276,0.9672861,0.7786742,0.8348764,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.85745,0.97082293,0.79572725,0.843617,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.8869631,0.970526,0.8211369,0.87186766,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.8910897,0.9723861,0.8306678,0.8777156,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.8894125,0.9777559,0.8388077,0.8888462,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.8966655,0.9768195,0.83336014,0.8845117,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.88695604,0.9711343,0.8271252,0.8758503,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.8786034,0.97763133,0.8205568,0.86697793,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.8821751,0.9717307,0.8360417,0.8746924,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.89326483,0.97534686,0.83724594,0.8908385,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.90373814,0.98175484,0.85086036,0.9020655,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.87110835,0.9706841,0.82293487,0.86548257,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.8614415,0.9658328,0.8072604,0.87308145,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.88218784,0.97162634,0.8226627,0.8584591,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.8805996,0.9689934,0.8383949,0.8766824,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.8660319,0.9724647,0.8203839,0.85970473,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.8779678,0.97488195,0.832224,0.87073016,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.89105344,0.98152006,0.8379797,0.8856709,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.8803029,0.9745089,0.8274126,0.87510014,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.89186454,0.9778214,0.8460218,0.8919472,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.88027436,0.9742106,0.8129538,0.87547123,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.85250413,0.9650542,0.7960297,0.8463031,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.8643398,0.9667856,0.8207552,0.8574284,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.88121146,0.9718704,0.8344548,0.8843925,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.90219927,0.977711,0.83861494,0.8881572,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.90084654,0.98128796,0.8452089,0.897604,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.8979837,0.9796101,0.8595043,0.9120578,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.88033646,0.9687429,0.8283919,0.8743057,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.90332437,0.97722477,0.837009,0.8958144,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.8812063,0.9765009,0.83132756,0.8834319,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.8851571,0.972293,0.8356468,0.88678813,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.88759923,0.9717746,0.8344059,0.8932663,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.89344597,0.97535527,0.8468174,0.90186095,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.88892114,0.9776889,0.8413285,0.8893863,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.88603467,0.97248536,0.8282982,0.8794172,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.89396036,0.97671956,0.836764,0.8886799,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.89331377,0.97467715,0.84059656,0.8833011,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.8958255,0.9735328,0.83981323,0.8916313,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.89429414,0.9772614,0.8435774,0.89357644,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.88447237,0.9755222,0.84185183,0.88988805,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.89433026,0.97788805,0.844234,0.88910866,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.88417935,0.97445047,0.8339036,0.8833746,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.89203644,0.97359014,0.8367795,0.8853835,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.90138316,0.9803648,0.8453597,0.8973003,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.887722,0.9769653,0.8391827,0.87600505,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.88357234,0.9789017,0.8283454,0.88153267,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.88116646,0.9736588,0.8221991,0.8758919,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.8747748,0.9733296,0.8391588,0.88593686,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.88432896,0.9760221,0.81636864,0.86709267,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.8416269,0.96499074,0.7902112,0.83343333,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.8099942,0.9589369,0.7548126,0.802898,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.8562212,0.96431637,0.80863625,0.87140405,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.8468102,0.970167,0.79405016,0.8435103,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.88823825,0.9789878,0.83972335,0.88984716,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.862131,0.97028005,0.81808525,0.8707452,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.89348626,0.97482866,0.83918536,0.8978808,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.8857379,0.97143656,0.8325146,0.87908006,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.8801243,0.97283304,0.82226866,0.8786856,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.8317413,0.9613669,0.7744255,0.827945,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.89670956,0.9464327,0.7771238,0.8008902,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.88238597,0.9334254,0.7527557,0.7706858,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.894982,0.939708,0.7635608,0.77768487,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.8080534,0.86815965,0.69276464,0.69367826,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8415233,0.91551936,0.715263,0.7389953,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.8498203,0.9137055,0.7162405,0.7257395,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8515612,0.9140769,0.7229206,0.72909045,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.89790237,0.9461917,0.76002693,0.79127413,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8957199,0.9366634,0.7709134,0.787367,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.88945687,0.93461263,0.7530176,0.7739855,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.9007781,0.9473901,0.7748317,0.80037487,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.87550044,0.9257704,0.7477207,0.758536,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.82929397,0.9027163,0.7076789,0.7098448,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.8909382,0.94181967,0.76062196,0.77449346,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8842175,0.93441635,0.74075127,0.7714734,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.84265876,0.9051929,0.7224194,0.70721614,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8566959,0.91667956,0.71242976,0.71984816,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.8644675,0.9308232,0.73313653,0.7480013,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.83690405,0.9068865,0.7200639,0.73090124,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.7945272,0.8911768,0.6729555,0.6803446,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.90668964,0.9553769,0.7706729,0.79821134,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.8917569,0.9448141,0.7731994,0.7905289,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.8789644,0.93582064,0.7389197,0.75686026,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.89613974,0.9466419,0.76360077,0.794885,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.8831684,0.9313898,0.7527833,0.778914,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.8913574,0.9398153,0.7676338,0.7768738,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.89946926,0.9504595,0.774393,0.80511403,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.892785,0.94404644,0.77437294,0.78620905,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.9091216,0.95111746,0.77695906,0.8053309,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.90545964,0.9520206,0.7805939,0.8015894,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.8937232,0.9410766,0.7738825,0.7881392,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.90353465,0.9508579,0.7686584,0.7896615,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.90207136,0.9477074,0.7728005,0.7969884,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9158488,0.9565326,0.78746665,0.81334215,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.89462876,0.9412801,0.75902086,0.780625,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8994241,0.94328827,0.7743015,0.7975478,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.87296724,0.9315561,0.742625,0.75602657,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.8869289,0.9453109,0.76064754,0.7802779,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.85858285,0.9077126,0.73811,0.731014,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.86399806,0.9186431,0.7338274,0.7395625,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8953836,0.94118696,0.76630163,0.7843585,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.90560323,0.95292205,0.7747797,0.8026929,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.9007237,0.9483929,0.76585305,0.79710484,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8888272,0.9442162,0.7604803,0.77437073,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.8970903,0.9384188,0.7605977,0.78320396,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.9125742,0.95236456,0.7767836,0.8073967,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.87928814,0.9296516,0.7451937,0.7702359,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.89361733,0.94330966,0.7607118,0.78766334,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8792721,0.93122125,0.74210924,0.7560273,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.8959792,0.9414981,0.7586188,0.7799579,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.9037042,0.95146257,0.78168285,0.80808395,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.890808,0.9424614,0.76753354,0.7911109,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.89303374,0.9440266,0.7647068,0.7874156,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.88019747,0.93413687,0.75490963,0.7804119,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.8851901,0.9314008,0.74400735,0.7681136,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.8668239,0.9218835,0.73827034,0.74977636,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.9087832,0.95543873,0.7764413,0.81370926,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.89205676,0.93797684,0.7586751,0.7827805,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.90169597,0.94968253,0.7678483,0.7893336,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.8741478,0.93025655,0.73931175,0.7621253,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.8779105,0.93367517,0.7451615,0.7663836,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.87417793,0.9306339,0.7436044,0.76257104,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.902246,0.9478709,0.77035975,0.7965826,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.90478814,0.95144165,0.7681607,0.7954004,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.89054734,0.9423573,0.7661395,0.78525364,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.8996656,0.95409334,0.7744591,0.7996336,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.8092786,0.8877343,0.6783236,0.6858312,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.9095594,0.951797,0.77668273,0.79966724,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.8989386,0.94499314,0.771777,0.7951123,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.90165657,0.94719374,0.76149356,0.8066366,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.9092008,0.9476128,0.7729063,0.7919697,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.9075812,0.95323884,0.7778925,0.8111052,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.90076554,0.94601905,0.7715512,0.8024256,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.80464256,0.88341963,0.66239125,0.6701983,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.8899722,0.941104,0.76947343,0.7841561,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.80317795,0.8833993,0.67571115,0.6684178,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.89172703,0.94838136,0.7464948,0.7706543,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.871287,0.92730826,0.7287704,0.752058,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.90804636,0.9488275,0.77564836,0.7981485,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8913605,0.9356338,0.75772023,0.7808941,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.8890463,0.93940127,0.7670356,0.78116965,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.90061456,0.93592334,0.7520061,0.78331935,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.89262545,0.9380879,0.76632315,0.7870572,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.83713496,0.90288365,0.7225112,0.7174381,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.8014033,0.88760686,0.6764018,0.6875299,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.826511,0.89575976,0.70019704,0.7086378,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.87493014,0.93370473,0.7362195,0.7604188,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.8339181,0.90008146,0.7024839,0.71664345,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.8527914,0.9178472,0.7178312,0.73123765,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.89909863,0.9480849,0.7762431,0.7925494,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8848237,0.92723644,0.74932754,0.774906,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8903325,0.9411708,0.76419234,0.77976584,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.90276986,0.94383705,0.7819314,0.7911372,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.8940861,0.93750536,0.76138556,0.78787875,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.87681055,0.92930305,0.7537602,0.7712889,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
