,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
563,0.9162036,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.923578,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.9123752,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.91921437,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.9186007,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.9076228,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.9090017,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.9171008,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.93156457,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.9304985,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.9185445,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.9206955,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.91694784,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.9178234,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.91895366,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.9051573,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.88203704,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.88468254,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.9000893,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.8805878,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.90302336,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.9200691,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.9231148,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.92662627,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.92891014,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.9189306,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.9162555,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.91377425,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.9266262,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.9324403,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.9137189,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.9008738,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.91431236,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.9157831,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.91102433,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.916595,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.9191725,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.9140475,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.93100345,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.91384053,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.89926296,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.90723634,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.9159962,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.9328868,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.92853236,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.93242574,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.9147463,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.9349493,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.9207529,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.9249131,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.92899716,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.9334306,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.92887557,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.9214489,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9257207,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9250865,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9268687,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.92009294,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9216887,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.92728436,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.9196202,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.9255694,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.9323608,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.9276649,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.92674655,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.9258288,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.9110065,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.9193813,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.88456917,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.85916173,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.9046885,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.87711704,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.9214053,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.90907395,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.92934084,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.9165813,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.9137251,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.86602336,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.86083865,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.83699477,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.85956526,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.76911926,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8070158,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.8074019,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8008337,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.8605337,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8538915,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.8430398,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.85235953,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.83818054,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.7760655,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.85379064,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.8418921,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.80545497,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.8141712,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.8247194,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.79908377,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.751227,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.862427,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.85912395,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.82634586,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.85303783,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.85415494,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.8418782,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.8567079,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.8503562,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.86874515,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.8667524,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.8477074,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.8665314,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.8587691,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.8659195,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.8436326,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8593166,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.8186439,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.8543021,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.81348324,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.81116855,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8571665,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.86330676,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.8580335,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.84303427,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.8542336,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.8776629,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.8389784,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.84887457,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.833259,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.8480623,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.87956345,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.85898507,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.8584497,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8477644,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.844622,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.8202348,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.86252713,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.8489737,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.86826277,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.8380281,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.8340342,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.8367777,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.8511182,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.86490285,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8490184,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.85896474,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.7600349,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.86633533,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.86113775,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.863387,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.86582255,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.87056154,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.8690146,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.74783504,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.86281997,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.742351,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.8470516,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.82763976,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.85857266,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.83854914,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.84605753,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.85365677,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.8527032,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.7833378,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.7567765,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.77171236,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.8225699,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.786788,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.81186336,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.8579975,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8480168,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8490952,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8630375,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.8454748,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.8353147,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.845327,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.8276049,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.86746955,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.816473,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.8680568,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.8467664,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.83990073,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.8516735,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.8271377,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.82454705,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.85811603,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.81948555,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.8449559,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8536093,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.86192536,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.85698384,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.8578037,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.7606824,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.7602476,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.747543,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7628082,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.8549365,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.7606892,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.824481,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.84369236,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.8504612,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.8409331,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.85551524,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.8720993,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.8542627,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.8719504,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.86083716,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.8661085,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.84943455,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.86451507,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.8575516,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.85022247,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.8453608,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.85786664,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.82837164,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.8373682,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.8515625,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.7672155,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.7770761,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.8504457,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.8589825,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.8634257,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.8437562,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.8550874,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.8555193,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.8398949,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.85593426,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.7967831,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.80315113,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.78640485,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.85975814,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.8011244,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.8691187,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.8438591,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.85610914,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.8508581,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.8604866,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.85225,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.84404343,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.8680049,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.8676827,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.84858626,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.86606413,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.8402893,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.8591645,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.8461907,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.82547957,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.84040153,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.8619193,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.8635314,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.85079646,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.8617319,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.86120105,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.8588018,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.8719257,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.86841476,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.8599056,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.85625386,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.8632353,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.85935414,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.8661474,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.87029445,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.86159354,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.86479086,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.83427626,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.84406036,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.864407,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.85663956,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.86233664,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.878338,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.8702499,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.84975696,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.8468397,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.8602241,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.8664136,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.84013546,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.85178876,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.850575,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.8400874,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.8501363,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.8552216,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.85858846,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.84704566,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.8715372,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.8537288,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.8573081,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.85171455,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.84635556,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.8166517,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.81736016,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.83178234,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.8169447,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.83507216,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.86592495,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.8611787,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.86743534,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.8605903,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.8646885,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.849206,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.85188603,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.86523116,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.87673724,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.8501451,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.818818,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.8496757,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.85307133,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.8477158,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.857417,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.8598902,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.8614893,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.8699316,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.83988214,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.8170912,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.83628,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.8553183,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.8699107,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.8634653,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.86955476,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
