,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
586,0.8795432,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.8626722,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.8764844,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.908057,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.8796183,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.9083345,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.9081004,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.9167936,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.9180564,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.91144806,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.89801216,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.9174761,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.9068941,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.8944279,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.9203347,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.90307766,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.92645997,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.9019835,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.8978766,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.91489464,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.90725005,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.91060925,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.8985823,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.91323316,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.9222142,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.920208,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.92051303,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.914516,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.91777164,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.9094175,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.9113498,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.9160738,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.9184636,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.9163017,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.9149163,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.9176438,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.91048896,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.9052491,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.90817463,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.9172878,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.92214715,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.9297316,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.9151825,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.9013678,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.91352487,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.9063286,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.9198746,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.9106159,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.9127889,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.9030638,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.90157384,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.8999187,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.90837187,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.93002766,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.92529774,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.90997547,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.90985847,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.9047555,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.9105543,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.9133794,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.9039637,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.88898623,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.87900627,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.89307296,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.8893637,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.8968438,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.9114733,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.91697633,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.9158604,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.9186921,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.9149502,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.9121741,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.8984084,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.9253608,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.9290173,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.90245736,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.89467525,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.91022545,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9069449,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.90283465,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.90576625,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.9163699,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.9065403,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.9238894,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.9077632,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.9004687,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.89941597,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.9093839,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.92189384,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.92192304,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.92642295,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.9130454,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.92856157,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.9106109,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.91672266,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.91067225,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.9226129,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.9284948,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.91750866,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.92283916,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9188441,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9225265,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9170087,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.916285,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.921225,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.91303426,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9207824,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.9242276,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.9119012,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.9187814,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.91813576,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.90873563,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.91138875,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.883315,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.8668811,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.90754306,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.88361573,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.91716087,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.91026556,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.9258019,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.9106006,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.90790045,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.8784486,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.89879715,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8797593,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.8934659,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.8196266,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8743912,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.8561572,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8731939,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.90553653,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8929718,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.8835193,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.89871496,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.87853974,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.8551363,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.8943243,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.880875,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.85692954,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8586415,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.87709796,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.8533612,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.8240507,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.8986113,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.900295,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.8752147,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.89610434,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.86817324,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.88549066,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.90916175,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.88930047,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.9052324,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.90589535,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.89994395,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.903823,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8985276,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9142045,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.89195013,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.90266526,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.871992,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.8999902,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.8704279,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.8689858,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8951046,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.89093065,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.89689976,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8876799,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.88577414,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.91453743,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.87097895,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.89380467,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8782158,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.896019,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.9107964,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8918357,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.89759076,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.88835454,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.88944876,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.86880535,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.9120195,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.89031065,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.8928272,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.8823129,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.89423895,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.8832492,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.9014622,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.9084028,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.8873088,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.909824,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.8369097,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.90553415,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.8969265,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.9001068,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.89996517,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.905005,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.89938253,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.8193811,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.88479185,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.8201944,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.8926503,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.88009864,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.8975649,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8907763,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.89845985,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.89330757,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.9026369,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8591302,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.8283444,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.8341392,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.8813661,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.8507825,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.86249435,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.9060422,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.88550925,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.88812196,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.90343034,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.8862237,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.88022244,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8946078,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.87810886,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.9039411,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.86929584,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.8978902,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.88797146,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8985636,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8946978,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.88718385,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.87183416,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.9006854,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.8780371,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.8821478,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.89855814,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.90259147,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8969543,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.9025263,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.83664143,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.82368726,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.8117896,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.81291676,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.89073694,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.83959997,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.88100463,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.89292395,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.8897463,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.8956013,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.89407086,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.9087564,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.8860002,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.90729487,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.9029926,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.9085796,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8946929,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.9037199,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8990176,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.8971213,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.8916892,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.9053953,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.86477816,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.8889202,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.9009172,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.83170474,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.8421726,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.8792435,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.90034664,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8957803,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8770375,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8901591,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.9003345,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.89396155,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.8993119,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.8648928,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.8532945,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.8512874,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.8971579,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.8563603,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.90506864,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.8811028,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.894781,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.8987621,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.90722024,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.89936244,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.87987053,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.901505,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.8980655,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.88124835,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.9064802,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.89311033,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.9079386,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8943551,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.86409056,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.89048505,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.8896795,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.89930654,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.8982568,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.9050207,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.9062116,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.897936,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.90699065,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.9023911,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.9039487,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.8959707,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.89193743,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8956207,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.9066652,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.9112357,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.8961638,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.9008571,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.88905704,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8938191,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.9160487,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
