,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
949,0.5099871,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.5303085,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.5540431,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.5490792,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.5516277,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.5350989,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.525635,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.5416206,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.5393894,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.5307704,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.54788804,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.5384538,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.5255867,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.53408885,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.52434504,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.5331167,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.53186,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.53141344,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.5422188,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.54577905,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.54309845,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.51834095,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.54449236,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.53517437,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.53891253,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.54580253,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.5494689,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.51521975,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.5257477,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.53255534,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.49604723,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.56324106,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.5069567,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.51663125,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.5162538,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.5230328,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.51618004,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.5356759,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.5627004,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.55069417,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.5609564,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.52947474,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.53396547,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.50862914,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.5099404,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.5388493,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.5329249,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.53243256,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.5481406,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.559086,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.56872225,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.5491719,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.5702951,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.5570686,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.5252679,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.5431341,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.5217799,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.51683366,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.5245727,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.533105,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.5435326,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.54937017,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.514282,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.545639,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.5513135,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.5477824,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.53947043,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.53511727,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.5112276,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.5535527,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.51402056,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.5416416,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.5474583,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.5058571,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.51943344,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.5299566,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.5170015,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.5687318,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.56547606,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.5763538,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.5794606,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.5412167,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.56838703,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.54959416,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.524865,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.54243904,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.52222884,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.5430852,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.5331969,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.5332442,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.53338695,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.51755905,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.51543736,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.5281754,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.53648645,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.5302837,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.5393096,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.5380173,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.5092828,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.5486585,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.53704184,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.54478645,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.5750247,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.57169515,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.5405276,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.5583444,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.5387548,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.54359806,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.53097546,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.52143204,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.51747406,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.531011,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.5722324,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.56318617,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.56529856,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.52418524,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.5446422,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.5434402,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.5245502,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.5240188,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.5097601,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.5049174,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.54158586,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.52961516,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.54397345,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.54623705,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.5481345,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.5207222,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.52913487,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.52222145,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.52354884,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.56493676,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.54755837,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.5473566,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.5466273,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.5060319,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.55059314,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.52903104,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.5208633,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.53507906,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.53493565,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.5224358,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.5446005,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.5258175,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.5299573,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.52074695,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.5430055,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.5180003,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.528147,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.5336273,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.517599,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.49376,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.5217543,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.5153563,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.5426873,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.53655934,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.52660394,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.5016333,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.5484476,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.5150937,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.49731323,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.5239183,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.53346735,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.52034473,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.5368177,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.5303662,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.5289868,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.5209015,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.5217561,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.54048777,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.5332924,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.5141533,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.53772396,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.5580057,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.5507786,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.53676313,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.5588529,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.5592555,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.5337045,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.5283004,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.52083844,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.520427,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.53299236,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.54441607,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.5256042,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.5083866,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.5171701,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.5319904,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.5239385,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.5332835,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.5108863,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.5601347,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.5580645,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.53685963,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.5340454,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.5219759,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.53049415,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.53753716,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.53903913,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.5271601,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.5396684,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.52252537,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.5177294,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.51888263,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.52022195,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.52822495,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.5122057,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.50109756,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.50870275,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.5180651,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.5181037,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.51767766,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.5291946,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.5033534,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.5262978,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.52472126,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.53065157,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.5286521,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.53182065,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.5260081,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.5235373,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.53059804,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.5520706,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.5255717,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.5353599,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.56830513,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.57230663,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.5364639,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.5514325,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.53333515,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.547848,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.5065885,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.5353328,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.52294374,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.566837,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.7449879,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.74450344,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.737692,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.72719824,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.7233454,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.68129706,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.7379644,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.6820227,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.7114339,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.6742791,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.69855213,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.7055409,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.7311935,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.75488096,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.73230547,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.71795857,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.74257696,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.734189,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.7702721,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.75189745,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.75259566,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.7083961,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.7122132,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.7581411,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.738709,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.7119489,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.73168105,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.70779467,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.7070521,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.72262913,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.69434583,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.70264435,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.7183885,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.70464075,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.6881964,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.70911217,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.68862617,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.719442,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.7489007,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.74313366,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.7443225,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.73232496,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.7300039,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.7161789,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.7400366,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.74183476,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.7199928,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.7264044,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.7036247,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.7291069,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.7203307,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.717981,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.72406715,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.71374965,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.7486776,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.7361517,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.7129419,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.7126707,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.7320412,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.7394898,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.7278081,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.70514786,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.71322834,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.6970334,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.7394781,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.6706579,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.72185576,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.70095646,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.72062993,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.69505847,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.7167578,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.71928686,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.7269833,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
