,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1004,0.8743455,0.93167615,0.7612774,0.6768105,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8902844,0.9444592,0.7749263,0.71232104,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.8808987,0.92931795,0.7636492,0.6972301,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.88615704,0.9349101,0.7801878,0.6873543,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.8925942,0.9481868,0.7835051,0.7182898,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.8866631,0.9378823,0.78217036,0.6988903,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.9034146,0.9490622,0.7835774,0.7125709,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.899507,0.9509518,0.7886219,0.7055997,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.88817716,0.9404705,0.78187853,0.6924832,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.9009296,0.9476051,0.7771706,0.69534945,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.8984207,0.9442238,0.7788831,0.70853275,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.91149116,0.95348823,0.78994125,0.7160293,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.8909569,0.93983936,0.7673164,0.68854403,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.89613193,0.94085467,0.78094685,0.7098186,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.8670331,0.92862654,0.75855887,0.668556,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.88301086,0.9418983,0.7777228,0.69374025,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.8555824,0.9108119,0.75990963,0.65560853,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.8603803,0.91954505,0.75825644,0.6658315,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8916645,0.93797696,0.7820508,0.69971067,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.90068334,0.9476975,0.7796453,0.7125984,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.89570135,0.9440558,0.77529234,0.71080863,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.88287425,0.937883,0.7704945,0.68772256,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.8907756,0.93473154,0.771388,0.6978525,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.9083165,0.95081544,0.79054356,0.71605694,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.87933934,0.9298266,0.76378846,0.6877371,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.89344066,0.9411264,0.7740054,0.70429015,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.879245,0.9283057,0.76047564,0.6746847,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.8916936,0.9372268,0.7687206,0.6915351,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.899174,0.9523574,0.790366,0.7111155,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.87923247,0.9389913,0.7689594,0.6981897,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.89014053,0.94355553,0.778414,0.7024647,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8746995,0.93105125,0.7641561,0.6915258,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.8849789,0.92919767,0.75883347,0.68228966,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.86446095,0.9244026,0.76511663,0.672291,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.9011368,0.9510031,0.7822223,0.7221828,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.8861344,0.93118083,0.76686466,0.69629353,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.8998919,0.94592524,0.77920884,0.7021396,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.87390155,0.927691,0.7529179,0.6819916,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.8745304,0.9344832,0.76828444,0.6819344,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.8733902,0.92907035,0.7627003,0.6804099,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.8960691,0.9462098,0.78239757,0.7059031,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.8999972,0.9491137,0.7785518,0.7071656,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.88383913,0.93992376,0.7733179,0.69611585,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.8898802,0.95000577,0.7774365,0.70388925,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.8117244,0.88872343,0.7068547,0.6150253,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.90390235,0.94900715,0.7817638,0.70879483,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.8965465,0.9429615,0.7801696,0.7114787,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.89993083,0.94561744,0.7724557,0.71707475,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.90321815,0.9431984,0.77999115,0.70187426,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.9009794,0.9491863,0.7832836,0.72322625,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.8924092,0.9423274,0.7772304,0.7093365,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.80684197,0.8863302,0.7005658,0.61047405,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.8866749,0.93967336,0.7821574,0.69786155,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.80374116,0.88329536,0.70717,0.60239273,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.8871298,0.94347346,0.765633,0.68580383,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.8660067,0.9256196,0.749419,0.67043924,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.9006909,0.94525063,0.77781385,0.7029562,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.8876724,0.93333125,0.7648256,0.68953264,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.88317394,0.9369465,0.7750685,0.6834918,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.89436746,0.93193114,0.75879526,0.6977662,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.89137304,0.935887,0.777826,0.70434237,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8332482,0.9001541,0.7476639,0.6373928,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.8012639,0.89148486,0.7099012,0.624511,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.8255293,0.8963739,0.7243069,0.64199096,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.87124807,0.93133473,0.75444555,0.682219,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.8318032,0.9001217,0.7329778,0.6452634,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.85295266,0.921041,0.7471041,0.654979,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.8953855,0.94594336,0.78869426,0.69709766,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8834593,0.9286537,0.77001846,0.69535464,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8905363,0.939672,0.778263,0.6933069,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.9003695,0.9417137,0.7893996,0.70764774,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.89034593,0.9326868,0.7671354,0.6976598,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.8748888,0.92798704,0.7710774,0.68995416,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8858503,0.9400077,0.7639807,0.6809063,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.8664353,0.9136561,0.7591193,0.67799366,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.90208304,0.9489093,0.7880678,0.70513475,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8567394,0.9203055,0.76342624,0.6714748,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.8826363,0.93840724,0.7819233,0.703318,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.8864683,0.93585527,0.76772416,0.69258857,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.87973,0.93554485,0.7668005,0.68669534,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.89091676,0.9402307,0.76994634,0.70005894,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.8750368,0.9336331,0.7655517,0.68113077,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.8615323,0.91083837,0.76004755,0.6598815,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.89140445,0.94134474,0.7778309,0.71969366,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.85464764,0.9206307,0.75323486,0.65163016,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.88047147,0.9327073,0.7708353,0.69114774,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8929654,0.9439156,0.7779309,0.6993205,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.89341474,0.94435525,0.780159,0.6987699,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.89259744,0.93690425,0.7807027,0.68899786,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.8940195,0.9414659,0.78143257,0.69741863,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.820879,0.9042593,0.72285354,0.6352434,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.80485356,0.89381754,0.70283777,0.61713123,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.80074835,0.885559,0.6970062,0.6074984,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.8047819,0.8888986,0.7105243,0.6191911,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.89515054,0.9349772,0.77611655,0.7024995,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.8122645,0.8967148,0.7107239,0.62332106,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.863528,0.9209742,0.76161695,0.6736577,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.8854262,0.9344669,0.766184,0.6774633,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.8912076,0.93278444,0.7696327,0.68522036,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.8745824,0.9359038,0.7669892,0.685836,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.88693994,0.93758214,0.77290154,0.7028562,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.9001143,0.9527154,0.7910642,0.7127956,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.8883877,0.93969285,0.7788489,0.70310897,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.8974221,0.9453453,0.7843254,0.7115269,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.8960489,0.95211565,0.7857747,0.71005905,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.9026481,0.9511721,0.7929558,0.7162905,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8875531,0.9458246,0.78258157,0.7219262,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.8966578,0.94519407,0.78414965,0.7204524,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.8966097,0.94164985,0.78550386,0.7118459,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.88525015,0.9382155,0.77464163,0.71008104,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.87816966,0.92874324,0.77457404,0.68580914,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.89952123,0.950456,0.7835002,0.7115946,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.874452,0.9169388,0.75416887,0.6705072,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.8808132,0.93518317,0.77134657,0.6751071,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.8849183,0.9409564,0.77745456,0.7102816,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.80948144,0.89579755,0.7225765,0.6244631,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.8140192,0.9028623,0.7146524,0.62266994,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.88032085,0.9345472,0.7764391,0.71015495,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.89567494,0.94822335,0.780101,0.692708,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.90103006,0.94321215,0.77623284,0.7076796,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.8862698,0.93097484,0.7716229,0.69671375,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.89381677,0.9400657,0.7737043,0.7009246,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.8849311,0.9434499,0.78194374,0.7076225,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.88543534,0.93150365,0.7704224,0.6787944,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.89650106,0.9450444,0.7800207,0.7069099,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.8421247,0.9116943,0.73489094,0.6442239,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.8339826,0.9111489,0.7504515,0.65555537,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.8312782,0.89825153,0.72825474,0.6401522,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.89784765,0.9481946,0.77117777,0.70663345,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.84940803,0.91089964,0.7565514,0.6551137,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.90720975,0.9443538,0.76937985,0.6960006,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.8826694,0.9364893,0.75878453,0.68680483,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.897155,0.936518,0.7659825,0.71476746,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.8966272,0.9454247,0.773777,0.7144674,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.90731436,0.94898105,0.78285015,0.7129129,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.89586204,0.9432272,0.77461267,0.69350195,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.88528335,0.9260663,0.7562229,0.6850613,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.9020859,0.9516435,0.782093,0.7237775,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.8951963,0.9435451,0.7802409,0.70317245,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.87976474,0.92650867,0.76159954,0.6870067,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.90351915,0.95280516,0.7872648,0.72479355,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.8861839,0.94406027,0.7768825,0.7019671,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.89971656,0.95142317,0.7885165,0.71977913,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.89037216,0.9399084,0.77635175,0.7095851,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.855924,0.9221005,0.75749105,0.67436314,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.8826744,0.9345901,0.7681517,0.6946331,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.8958352,0.9454781,0.77459776,0.7050211,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.89360344,0.94547665,0.78574324,0.7043821,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.8903809,0.9383068,0.77994657,0.7043668,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.8948976,0.9408216,0.7852297,0.6988499,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.8961996,0.9496422,0.7913803,0.70955914,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.8986992,0.9413724,0.7822887,0.7038418,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.89776576,0.9478518,0.78098977,0.714533,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.90022063,0.9489709,0.7903011,0.7064781,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.8967943,0.9449439,0.77687204,0.69157046,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.8966588,0.9408699,0.7762244,0.70146865,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.9014379,0.94518554,0.78372073,0.6971795,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.8952091,0.9418764,0.7758466,0.71144545,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.90317714,0.9463038,0.78322667,0.70431864,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.89936495,0.94457865,0.77475023,0.70675194,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.89603746,0.9411557,0.7778916,0.6992835,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8886085,0.94642234,0.785478,0.7045685,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.8787293,0.9372593,0.7683383,0.6887374,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8857746,0.94138646,0.7739903,0.70524406,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.9074651,0.9536859,0.78687847,0.7029531,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.8995465,0.93956083,0.77175176,0.6993295,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.8930003,0.9432517,0.7798356,0.6938915,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.9003333,0.947847,0.78274345,0.72405577,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.9064563,0.94717926,0.776899,0.7104081,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.89921486,0.94464713,0.77174944,0.69945216,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.88882375,0.940958,0.75845224,0.6912206,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.89983493,0.9426418,0.7746941,0.7101153,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.90481025,0.946313,0.7773596,0.70362234,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.8914733,0.9368192,0.7893026,0.6999154,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.8888706,0.9434226,0.7717425,0.69635767,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.8893673,0.9423661,0.7682391,0.7076647,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.8854521,0.9333003,0.7657366,0.68773913,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.87430155,0.93413687,0.76759803,0.6850147,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.8918071,0.94089293,0.7732575,0.6969687,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.8928808,0.940258,0.7792505,0.7001122,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.89094716,0.9468099,0.779401,0.7067284,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.90028685,0.9486038,0.7843143,0.7122376,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.8951034,0.94314,0.7694732,0.6980294,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.8973794,0.9472589,0.78379357,0.7154528,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.88619137,0.94793487,0.78375596,0.70340014,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.87592614,0.9361016,0.78204376,0.7014469,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.85620546,0.9202104,0.75236404,0.66663694,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.852378,0.920469,0.7635329,0.6575259,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.8715429,0.93411636,0.76790756,0.68247664,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.8516908,0.91395825,0.74644315,0.6516718,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.86156166,0.92914605,0.7567712,0.6658794,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.8967596,0.93775773,0.768023,0.69519496,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.9018866,0.93985116,0.7743062,0.7021803,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.8986221,0.9463577,0.784886,0.70084596,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.8916211,0.94517505,0.7809278,0.6983995,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.8882171,0.9419801,0.776662,0.70448315,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.8919753,0.9391846,0.762192,0.7042159,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.886649,0.9380102,0.7784183,0.71511763,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.89682347,0.9493028,0.7745201,0.7041822,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.9063676,0.95408773,0.7874181,0.72123605,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.88002205,0.93862516,0.7710306,0.6959758,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.87456685,0.92662144,0.7733233,0.6793724,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.8867475,0.94101375,0.7740386,0.69747716,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.89792037,0.94308245,0.7715887,0.68839943,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.8764715,0.9331293,0.776139,0.6703985,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.8824754,0.9389659,0.7711598,0.6944356,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.8921205,0.94294065,0.77871376,0.7075466,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.8879721,0.93352854,0.7664973,0.6923624,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.89705014,0.9518174,0.79481596,0.7124196,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.87984157,0.93614376,0.77254486,0.69317293,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.87163657,0.92321694,0.7570716,0.6738907,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.87381625,0.9333107,0.76867676,0.69158304,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.89391595,0.94452703,0.78330934,0.7013854,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.9004774,0.9501984,0.7771994,0.6973439,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.9084259,0.95117664,0.7881558,0.7278461,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.8986238,0.94932383,0.7858497,0.71726376,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.8980484,0.94080675,0.7643641,0.7038388,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.90307367,0.9462854,0.78178585,0.7006682,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.8907133,0.9443707,0.773205,0.71109426,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.90348446,0.94415176,0.7720963,0.6973223,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.90027034,0.9373393,0.7799417,0.6953471,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.9004381,0.94196177,0.78244174,0.6989036,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.8862592,0.945868,0.7765583,0.6908285,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.89387417,0.93919665,0.77603215,0.70431536,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.9025302,0.9512779,0.79224026,0.70794666,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
