,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1006,0.90217984,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.9166198,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.9372047,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.91718036,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.9357852,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.9357728,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.92893463,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.93085855,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.93067455,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9413402,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.9210785,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.9333906,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.9063046,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.9296032,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.90077734,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.89944875,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.9252807,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.92400366,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.9248208,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.916364,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.91943884,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.939528,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.9032855,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.923229,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.9086138,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.9257815,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.94028527,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.9257972,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.92750067,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.91889423,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.9184143,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.9059624,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.93961823,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.9172118,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.9251767,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.91577923,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.9242245,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.9139023,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.9316312,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.9367875,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.9181261,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.9380585,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.8620805,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.9365246,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.9276874,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.928688,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.93029845,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.93583363,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.9311437,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.8551159,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.92115664,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.852356,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.92305696,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.9105459,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.9298514,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.9215648,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.9268596,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.922182,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.92787814,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.88945067,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.866152,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.86778235,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.91203296,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.8813015,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.89438576,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.9314056,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.91611713,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.9200983,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.9330646,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.91475713,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.9108628,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.92302835,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.9099677,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.93210304,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.9010827,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.92456776,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.9194604,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.9276754,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.9273038,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.9187534,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.8995279,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.9304795,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.90604615,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.91348857,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.9286982,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.9338604,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.9256573,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.93057483,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.87096006,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.8566478,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.84832823,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.85103905,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.92246795,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.8741102,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.908793,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.9216542,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.9188728,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.92615753,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.9242844,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.93463576,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.9194022,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.93261606,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.9327202,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.93852824,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.9237267,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.93382937,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.92846245,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.9249635,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.921974,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.93565977,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.8978177,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.91596353,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.92898524,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.86556476,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.877233,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.90925497,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.9261628,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.9263481,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.90917623,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.9248277,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.93402535,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.9243963,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.9283294,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.89090544,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.8853132,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.8822392,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.9280319,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.88940996,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.9347759,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.9177598,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.9234542,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.92971575,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.93513185,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.9278823,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.9133377,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.9323161,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.9278456,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.91282344,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.93613404,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.92333555,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.93568903,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.9261788,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.89758533,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.91968036,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.9219616,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.92796993,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.9305252,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.93266255,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.93534505,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.9276175,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.93825746,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.93020463,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.9329288,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.92395806,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.9240806,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.9265583,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.9333925,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.9373587,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.9294416,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.9321795,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.9204664,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.92173433,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.94134533,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.9255017,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.9343465,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.94012666,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.9322853,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.9181689,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.925483,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.9246196,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.9366251,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.9284843,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.926949,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.92593235,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.9170537,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.9275739,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.9256112,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.92884326,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.92850024,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.93644404,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.92603624,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.9315495,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.9238416,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.91560143,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.90248334,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.89512396,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.9094937,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.89798677,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.9084449,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.92812616,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.9238378,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.93270326,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.9324176,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.9213052,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.9200898,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.9198289,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.937791,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.94357324,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.9207393,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.9053897,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.92538047,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.9260055,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.9198069,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.9166379,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.92870116,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.9237902,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.934406,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.9276092,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.9076232,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.91303104,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.9279922,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.93374884,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.93693876,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.93708265,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.9288103,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.9403521,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.92687714,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.93263316,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.921774,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.93132573,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.93289816,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.92434865,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.93272376,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.9339181,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.9319739,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.9333034,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.93147445,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.9361042,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.9265516,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.9395819,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.942773,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.93565464,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.9262912,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.9321424,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.9260453,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.9255297,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.89038664,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.8744153,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.9150021,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.8997468,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.93736994,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.92356193,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.94146144,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.92247874,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.92575896,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.89218926,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.9094879,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.90538085,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.86573255,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.9051894,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.89368397,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.907796,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.898613,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.89297557,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.9075407,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.89715046,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.90246934,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.91183513,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.89289,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.90154994,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.910831,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.9150295,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.8902556,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.8841007,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.9029548,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.8947427,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.8639343,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.8983891,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.91589904,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.9056649,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.90785533,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.89595354,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.9033692,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.91369224,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.89963883,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.89761126,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.90828645,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.9172177,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.9251368,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.9072322,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.9050828,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.9089038,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.9174274,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.90931094,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.91692996,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.90728885,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8897637,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.9149069,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.91578275,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.90937746,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.9125773,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.90431476,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.9249755,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.8920023,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.9109226,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.9080994,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.9101427,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.9127183,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.91244686,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.9094507,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.909533,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.910108,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.9152739,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.9092039,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.90580195,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.90127635,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.9118186,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.9212328,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.9191171,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.9079948,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.91888326,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.90840286,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.8685719,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.8945347,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
