,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
617,0.9017904,0.9359059,0.7781436,0.8608159,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9029546,0.93606913,0.7828816,0.8716858,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.90613896,0.9395398,0.7906899,0.8677975,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.89992857,0.9348528,0.7705256,0.85244435,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.9078839,0.94093406,0.78774387,0.863654,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.89525306,0.9318559,0.7727448,0.8442189,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.9023231,0.9397093,0.79012394,0.8673792,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.91366154,0.9458154,0.8055885,0.86872756,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.8958996,0.9332801,0.76269424,0.8466251,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.89420104,0.9388607,0.77441573,0.8511128,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.8910591,0.9407443,0.7930939,0.856056,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.88626385,0.9318398,0.77429307,0.84319866,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.89009655,0.93119586,0.78128767,0.83729255,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.8592018,0.9031924,0.74599135,0.7987839,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.8460288,0.8723174,0.71263474,0.76347864,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.88226455,0.91060597,0.77162015,0.84150493,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.85157096,0.9076551,0.747936,0.7970221,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.8996632,0.94600403,0.7776927,0.86161506,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.8859831,0.9281149,0.76431894,0.8383008,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.9044384,0.94397944,0.7866322,0.86753476,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.8984412,0.9350323,0.7825354,0.85289603,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.8941162,0.9314842,0.77713805,0.85046434,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.84944415,0.894745,0.7332789,0.7857828,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.8855641,0.9595578,0.8444128,0.81023836,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8703508,0.95209,0.8101694,0.7944444,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.879908,0.95766574,0.8267532,0.8021232,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.8108202,0.9225269,0.7580415,0.73403287,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8427583,0.9461405,0.78312874,0.76683974,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.8538077,0.9445557,0.7937263,0.77863413,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.84689105,0.9490075,0.7934027,0.7784164,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.88891256,0.96067023,0.8418907,0.82475376,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8837645,0.9585677,0.83137524,0.82002336,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.87426174,0.94758415,0.8121311,0.8078094,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.88506436,0.96044755,0.8390115,0.82507026,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.8708583,0.946859,0.80623853,0.7895529,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.849963,0.9422663,0.7851706,0.7522228,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.88326365,0.9536624,0.8337085,0.8017792,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.86288136,0.9470751,0.8117361,0.8039179,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.83156025,0.94134104,0.7682216,0.748665,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.83847797,0.94073725,0.79343873,0.7628312,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.85646164,0.95085317,0.7939551,0.7775125,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.84256,0.93878055,0.7797785,0.75886583,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.79207194,0.93169534,0.75479436,0.72190315,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.8808702,0.9640666,0.84323627,0.8188878,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.88098025,0.962075,0.8294698,0.8119943,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.85299724,0.95246065,0.790524,0.78359634,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8826519,0.95940065,0.84010684,0.8098223,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.87530565,0.95113117,0.8172114,0.8000949,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.8718467,0.9571078,0.82783484,0.7968079,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.88717127,0.9600785,0.84044087,0.8151576,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.86994386,0.9537996,0.8302201,0.8231685,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.90023595,0.96451914,0.8565977,0.82569563,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.8915817,0.9648668,0.8440839,0.8200947,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.88243383,0.9604563,0.83357656,0.80957055,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.88722897,0.96171206,0.8489697,0.8193217,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.8959985,0.96087694,0.84149706,0.8151119,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.8984496,0.9649521,0.8620142,0.83514977,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.88501805,0.95700043,0.83232045,0.81225705,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8942001,0.96177053,0.8410084,0.8136281,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.86764085,0.9520477,0.80423915,0.7770784,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.8749039,0.9588871,0.82450026,0.8108071,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.8498089,0.9447315,0.78757226,0.7724569,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.84682745,0.94686663,0.78793263,0.77758425,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8786249,0.95963395,0.828781,0.7956113,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.8865106,0.96111405,0.85149145,0.8152522,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.8767671,0.95903367,0.8312168,0.81511617,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.8658676,0.9545635,0.81859815,0.80292064,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.8718075,0.9548463,0.8324449,0.8050045,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.90103716,0.96456355,0.8600294,0.8277183,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.8582435,0.951839,0.81563956,0.7901292,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.87100434,0.95823,0.82857966,0.8129486,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.8611715,0.95343447,0.8103883,0.79361874,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.88328916,0.95582706,0.83050835,0.8041192,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.8994001,0.9677334,0.8588352,0.81702864,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.8847312,0.957782,0.84726906,0.8045699,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.8862468,0.9591909,0.8409492,0.8093589,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.88440216,0.95600206,0.81882846,0.79398274,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.8713577,0.9543717,0.82079947,0.7952558,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.8583408,0.9495177,0.8063921,0.77687925,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.89778495,0.9654232,0.8505846,0.8256723,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.87797415,0.95744723,0.8239366,0.808848,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.88305044,0.95987463,0.8319048,0.8131384,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.87522626,0.9497719,0.8171621,0.78467345,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.8730165,0.9544416,0.8120409,0.7912481,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.8667662,0.95443475,0.8106693,0.79262936,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.89330757,0.9644277,0.8390558,0.8181658,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.890812,0.9632162,0.8472692,0.8181406,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8850225,0.95995694,0.8326082,0.8092589,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.90043235,0.9611237,0.85164094,0.823504,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.80633783,0.93348193,0.7534672,0.73223436,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.9028877,0.9635532,0.8525299,0.81700146,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.88822126,0.9587945,0.83822405,0.8163324,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.8907387,0.9601462,0.85053504,0.8101888,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.8978193,0.9615787,0.84280163,0.8216389,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.90206087,0.9641182,0.8512907,0.81778026,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.89555335,0.95580757,0.84487253,0.8130996,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.78731203,0.92643297,0.7234808,0.7063586,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.87235117,0.9564737,0.8255867,0.807623,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.7882564,0.928437,0.71785283,0.70967007,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.8766874,0.95482635,0.8164146,0.7980269,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.8517736,0.9486449,0.7941275,0.7802455,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.89050126,0.9628811,0.84628993,0.81991285,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.8856133,0.9584274,0.83016884,0.7999779,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.8893204,0.9589025,0.83742666,0.8109114,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.8750137,0.9564147,0.8238385,0.7993704,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.8831808,0.95787656,0.83512425,0.81205875,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.85400677,0.9431842,0.7841383,0.75426716,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.81217897,0.9252874,0.7577897,0.72582895,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.8092347,0.9361173,0.7587931,0.7391499,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.8556824,0.949041,0.80609715,0.78628594,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.82787216,0.93912375,0.7631434,0.7457614,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.8408799,0.94798356,0.7878998,0.7601872,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.88891053,0.96377754,0.8381473,0.8075436,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8799981,0.9549328,0.8150518,0.7982788,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.88337636,0.9557059,0.8319565,0.8036235,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8856056,0.9593446,0.83634114,0.8210359,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.8765403,0.95523614,0.8184928,0.81050193,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.8668708,0.9497818,0.81040883,0.7932656,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8743501,0.9576732,0.8313682,0.80770737,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.86694413,0.94877887,0.8016751,0.79240626,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.89600074,0.9648897,0.85102594,0.82579195,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.85668474,0.9460719,0.8011012,0.7871009,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.888497,0.95493835,0.84539473,0.8122314,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.88476074,0.95795774,0.8262925,0.79902864,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.87975174,0.9575395,0.8286928,0.7989931,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.89125043,0.95947456,0.8327526,0.80480546,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.87301373,0.9535016,0.8210863,0.79867077,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.86259043,0.94868135,0.8093317,0.7835227,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.8881202,0.9620734,0.8492355,0.82272065,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.8696122,0.95161664,0.8053577,0.78815806,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.87703085,0.9532429,0.8212999,0.8005772,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.89047396,0.9583829,0.8409836,0.81591797,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.89010954,0.95884275,0.848125,0.808361,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.89205474,0.95296574,0.8382726,0.8119688,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.90047336,0.9596922,0.83572936,0.81016266,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.8164369,0.9343871,0.75027025,0.729463,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.7956558,0.9300208,0.741943,0.72460794,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.7920413,0.9335326,0.7125871,0.7006531,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.8059205,0.93095064,0.74270856,0.7084607,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.88070464,0.95853615,0.83151746,0.80625606,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.8056851,0.93307185,0.7493035,0.7246907,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.8677401,0.9488815,0.81048536,0.7852039,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.8723039,0.95298785,0.8248247,0.805647,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.8827498,0.9577749,0.8326126,0.8051798,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.879262,0.95710063,0.8273973,0.8031703,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.8818053,0.95814216,0.8320612,0.8161291,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.89707017,0.9644253,0.85144657,0.83167773,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.8819451,0.95304203,0.8357542,0.80547035,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.8875123,0.9620515,0.83839506,0.8313135,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.8938311,0.96554196,0.8476906,0.8311217,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.9025315,0.96946204,0.85549176,0.8219397,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.88809454,0.95796967,0.8370356,0.8119379,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.88423634,0.9633514,0.8410262,0.81687427,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.8802595,0.9593191,0.8321703,0.81659293,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.8837073,0.95931745,0.83390117,0.8079432,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.8741878,0.9550278,0.8148519,0.7995863,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.8945719,0.96327674,0.84779656,0.8157579,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.8630665,0.95009756,0.80269045,0.7894506,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.8886808,0.95769054,0.8358821,0.8112163,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.8775171,0.9600601,0.83094144,0.80393386,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.7955408,0.9363471,0.740368,0.7209642,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.8053634,0.93901336,0.7536038,0.716097,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.872656,0.9554077,0.8217762,0.81952286,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.8778486,0.96028113,0.82715225,0.8149249,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.8850663,0.960351,0.8314705,0.80627346,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.8742419,0.9503936,0.8125973,0.80223966,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.8790425,0.9545475,0.8315073,0.8051599,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.89471555,0.96058583,0.8483628,0.8058289,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.8907833,0.95538926,0.82110536,0.8137856,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.8935777,0.96351695,0.8454983,0.8141401,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.83896935,0.94972146,0.7809322,0.7670809,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.84237444,0.9469454,0.7922727,0.76624703,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.83222514,0.93364465,0.76889545,0.74841726,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.8873071,0.96115077,0.835943,0.8247084,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.8383758,0.9433936,0.7771612,0.76366043,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.8864057,0.9633595,0.84268725,0.8185229,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.8788301,0.9520945,0.8246293,0.7935158,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.88441706,0.9571141,0.83128434,0.8124168,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.8920038,0.9632648,0.8442054,0.81311804,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.89695907,0.9615626,0.8397789,0.81846523,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.8769345,0.95984066,0.83702016,0.8122796,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.87272084,0.9531646,0.8364825,0.8011067,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.8876138,0.96536803,0.84358454,0.81398785,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.88337445,0.9604695,0.84588236,0.81209993,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.85697436,0.95016,0.82478535,0.79557323,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.8965534,0.96698666,0.86089957,0.82539415,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.8881903,0.96203077,0.8325528,0.8083322,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.8970001,0.96648085,0.86042583,0.82476896,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.8869878,0.9604586,0.8356831,0.8069796,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.85228056,0.9481799,0.7949631,0.77953404,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.87189853,0.95919263,0.8197584,0.7962543,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.8746568,0.9591538,0.8411797,0.80793744,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.88581693,0.96085894,0.82718074,0.80944985,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.8940329,0.9591522,0.8385924,0.807926,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.8899452,0.96079576,0.8460867,0.8201932,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.8959771,0.9649507,0.84858143,0.8240708,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.9028886,0.9626087,0.84209716,0.8183423,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.89038205,0.96492577,0.85827047,0.8206793,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8880911,0.96332055,0.85421,0.81915355,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.8880061,0.96094507,0.84131724,0.8162022,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.88455397,0.9589125,0.8385259,0.7994833,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.8819974,0.9620368,0.8351726,0.8093328,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.88728005,0.95839584,0.8424276,0.81578845,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.8972188,0.9608791,0.84326243,0.82504267,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.88849354,0.96358955,0.8437212,0.817817,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.8917931,0.96074677,0.8391398,0.81178695,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8933846,0.961328,0.8477384,0.82286334,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.8729254,0.9556199,0.8150234,0.79211545,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8763874,0.95617115,0.83434474,0.80780596,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.89907295,0.96545416,0.85127795,0.8233733,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.8932661,0.958932,0.8372835,0.822063,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.89535344,0.9613936,0.84293556,0.8252237,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.9004527,0.9662219,0.8542784,0.8388746,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.88602245,0.96410483,0.83787096,0.80642843,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.876297,0.9562576,0.823453,0.8019046,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.88281,0.95788336,0.82477725,0.8108958,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.8788117,0.9597336,0.8310102,0.81018144,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.8964677,0.96040344,0.84263074,0.8258263,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.88531333,0.9571532,0.8294481,0.8131617,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.8902823,0.96195036,0.8335795,0.81307995,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.88098836,0.9568088,0.82800144,0.80768406,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.88083553,0.9514664,0.8219017,0.79713696,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.87771356,0.95554054,0.82770985,0.8128122,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.88586944,0.95503676,0.8371727,0.80159473,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
