,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id
952,0.8476974,0.9248812,0.7884808,0.7174524,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4
953,0.84775066,0.9266223,0.7924237,0.72198504,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5
954,0.8688595,0.94734037,0.8235084,0.74648005,3,15.0,test,False,R_33wHt1MQ3OYscEE_1
955,0.87881196,0.9508439,0.8259362,0.75912917,3,15.0,test,False,R_33wHt1MQ3OYscEE_2
956,0.87001824,0.9475596,0.8189268,0.7638286,3,15.0,test,False,R_33wHt1MQ3OYscEE_3
957,0.86603606,0.94160515,0.8114257,0.7491071,3,15.0,test,False,R_33wHt1MQ3OYscEE_4
958,0.8715755,0.9446866,0.8224466,0.754574,3,15.0,test,False,R_33wHt1MQ3OYscEE_5
959,0.89563084,0.95684046,0.8413367,0.768894,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1
960,0.8560535,0.94082665,0.80698866,0.74550784,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2
961,0.8769669,0.9469006,0.82244694,0.7545939,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3
962,0.85857815,0.93660283,0.7998703,0.7302675,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4
963,0.8691363,0.9458704,0.8243225,0.7595662,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5
977,0.8837915,0.9569459,0.84871674,0.76627654,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1
976,0.872205,0.9444955,0.8301965,0.75260496,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2
975,0.87636435,0.94748116,0.83314663,0.7733731,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3
974,0.85971,0.9410844,0.81813455,0.74366856,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4
973,0.85896885,0.93571997,0.8079294,0.75385684,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5
972,0.84955394,0.93552685,0.79488015,0.71100676,3,15.0,test,False,R_bKpTAskrd1gqP7j_1
979,0.8772741,0.9573934,0.84094983,0.7725985,3,15.0,test,False,R_bKpTAskrd1gqP7j_2
971,0.86664665,0.94153947,0.81577814,0.7456339,3,15.0,test,False,R_bKpTAskrd1gqP7j_3
969,0.88386047,0.9478904,0.8201314,0.76238596,3,15.0,test,False,R_bKpTAskrd1gqP7j_4
968,0.85541224,0.9369503,0.8043521,0.72568756,3,15.0,test,False,R_bKpTAskrd1gqP7j_5
967,0.8604523,0.9415777,0.8016609,0.73769414,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1
966,0.856184,0.93533504,0.7946346,0.7371326,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2
965,0.87628645,0.952314,0.8329092,0.75797486,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3
964,0.88663274,0.95008755,0.83370364,0.76669866,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4
970,0.86602235,0.9469508,0.824165,0.7478304,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5
1012,0.88370043,0.9593432,0.8452053,0.7728914,3,15.0,test,False,R_3kwgktbWVVtZe9j_1
1045,0.7952352,0.89906013,0.7268082,0.6531406,3,15.0,test,False,R_3kwgktbWVVtZe9j_2
1014,0.88342464,0.95389354,0.83444023,0.76301074,3,15.0,test,False,R_3kwgktbWVVtZe9j_3
1050,0.87916195,0.9488618,0.82432497,0.75449514,3,15.0,test,False,R_3kwgktbWVVtZe9j_4
1051,0.8795021,0.95380265,0.8350886,0.7641306,3,15.0,test,False,R_3kwgktbWVVtZe9j_5
1052,0.8895961,0.94613796,0.832488,0.7563468,3,15.0,test,False,R_2fea3z0hayINIjT_1
1053,0.8925971,0.95783347,0.84743106,0.7598688,3,15.0,test,False,R_2fea3z0hayINIjT_2
1054,0.8750956,0.950346,0.83202726,0.7536728,3,15.0,test,False,R_2fea3z0hayINIjT_3
1055,0.8026458,0.89638364,0.72295797,0.640389,3,15.0,test,False,R_2fea3z0hayINIjT_4
1056,0.8633006,0.9448652,0.81782544,0.75077254,3,15.0,test,False,R_2fea3z0hayINIjT_5
1057,0.7940208,0.8964641,0.71935666,0.64685696,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1
1058,0.87168527,0.9460639,0.81198716,0.7441293,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2
1059,0.8486583,0.9392304,0.8040421,0.7380635,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3
1060,0.87621915,0.95091414,0.8298868,0.7645459,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4
1061,0.8663962,0.9417622,0.81767356,0.7357154,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5
1062,0.85891783,0.9435957,0.8260199,0.7399577,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1
1063,0.863016,0.93279487,0.817917,0.738932,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2
1049,0.8671514,0.9419075,0.81082463,0.75437963,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3
1064,0.82508653,0.9127311,0.7749044,0.6987316,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4
1066,0.7987965,0.9086214,0.7405529,0.66878635,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5
1067,0.80470264,0.90746534,0.7481866,0.6812671,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1
1068,0.8656032,0.93273306,0.80285686,0.73471254,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2
1069,0.817819,0.9170669,0.7559914,0.68345565,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3
1070,0.8432597,0.9269036,0.7780999,0.7090776,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4
1071,0.8764833,0.94734645,0.8213531,0.75464594,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5
1072,0.86726046,0.93307114,0.8153105,0.7445806,3,15.0,test,False,R_1ozjteCWKLw5htX_1
1073,0.87322176,0.94656456,0.8160955,0.74159455,3,15.0,test,False,R_1ozjteCWKLw5htX_2
1074,0.87718827,0.9452721,0.82941854,0.7588837,3,15.0,test,False,R_1ozjteCWKLw5htX_3
1075,0.8671831,0.94256854,0.81588817,0.73916554,3,15.0,test,False,R_1ozjteCWKLw5htX_4
1076,0.85982406,0.93645495,0.80290204,0.73548585,3,15.0,test,False,R_1ozjteCWKLw5htX_5
1077,0.8699046,0.94375634,0.8072639,0.75081617,3,15.0,test,False,R_1jE6IzyMSPvot6w_1
1078,0.85151374,0.9301878,0.79566336,0.7308349,3,15.0,test,False,R_1jE6IzyMSPvot6w_2
946,0.8903451,0.9562045,0.82730246,0.773534,3,15.0,test,False,R_1jE6IzyMSPvot6w_3
1065,0.8433838,0.9277074,0.8004507,0.7276822,3,15.0,test,False,R_1jE6IzyMSPvot6w_4
1013,0.86779004,0.9470718,0.83352673,0.748103,3,15.0,test,False,R_1jE6IzyMSPvot6w_5
1048,0.8590454,0.93974686,0.8068048,0.7305713,3,15.0,test,False,R_1r2keos7YClgESR_1
1046,0.85901767,0.9406048,0.81787133,0.7319423,3,15.0,test,False,R_1r2keos7YClgESR_2
1015,0.87665313,0.94458956,0.8234645,0.7481428,3,15.0,test,False,R_1r2keos7YClgESR_3
1016,0.86038077,0.9430619,0.82130915,0.7437303,3,15.0,test,False,R_1r2keos7YClgESR_4
1017,0.8490801,0.9261235,0.79523367,0.70924425,3,15.0,test,False,R_1r2keos7YClgESR_5
1018,0.8824778,0.9503585,0.83850896,0.7612629,3,15.0,test,False,R_3MAUOC23ApVYOob_1
1019,0.8443178,0.93009406,0.8002623,0.7331884,3,15.0,test,False,R_3MAUOC23ApVYOob_2
1020,0.86289585,0.9397007,0.81707835,0.75047386,3,15.0,test,False,R_3MAUOC23ApVYOob_3
1021,0.8736268,0.9495567,0.83395374,0.75885266,3,15.0,test,False,R_3MAUOC23ApVYOob_4
1022,0.8768041,0.9517908,0.82672596,0.7661396,3,15.0,test,False,R_3MAUOC23ApVYOob_5
1023,0.8711822,0.9373208,0.82003796,0.7526761,3,15.0,test,False,R_cNoM4c8tKQb43dv_1
1024,0.871151,0.947516,0.835308,0.75498307,3,15.0,test,False,R_cNoM4c8tKQb43dv_2
1025,0.80572635,0.90136224,0.7407634,0.6528379,3,15.0,test,False,R_cNoM4c8tKQb43dv_3
1026,0.80193543,0.9010215,0.74577725,0.66200304,3,15.0,test,False,R_cNoM4c8tKQb43dv_4
1027,0.7862448,0.89724225,0.69844705,0.62275267,3,15.0,test,False,R_cNoM4c8tKQb43dv_5
1028,0.79313505,0.8955835,0.73926365,0.6457666,3,15.0,test,False,R_1qhaNnrxf1HoETI_1
1047,0.85973024,0.9365966,0.8139094,0.7376181,3,15.0,test,False,R_1qhaNnrxf1HoETI_2
1029,0.7998196,0.9023453,0.74341714,0.6503104,3,15.0,test,False,R_1qhaNnrxf1HoETI_3
1031,0.84487045,0.92687243,0.80046284,0.72147703,3,15.0,test,False,R_1qhaNnrxf1HoETI_4
1032,0.86654747,0.93469924,0.8175848,0.7425982,3,15.0,test,False,R_1qhaNnrxf1HoETI_5
1033,0.8592502,0.9374793,0.80889255,0.74172556,3,15.0,test,False,R_2waSMnc5xaE5ezo_1
1034,0.8649126,0.93946576,0.81293833,0.74386036,3,15.0,test,False,R_2waSMnc5xaE5ezo_2
1035,0.8710743,0.9421881,0.825109,0.7592438,3,15.0,test,False,R_2waSMnc5xaE5ezo_3
1036,0.8939231,0.954314,0.8457651,0.7729771,3,15.0,test,False,R_2waSMnc5xaE5ezo_4
1037,0.87264264,0.94815457,0.8287097,0.75273633,3,15.0,test,False,R_2waSMnc5xaE5ezo_5
1038,0.88909674,0.9523793,0.833418,0.77669275,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1
1039,0.87832284,0.9562527,0.8359753,0.7780587,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2
1040,0.8879628,0.95705855,0.83358765,0.7724328,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3
1041,0.8779706,0.9486053,0.8239002,0.7555964,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4
1042,0.87299126,0.94998926,0.82816625,0.76368165,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5
1043,0.87441295,0.9448207,0.82642543,0.7658719,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1
1044,0.867745,0.94207966,0.81322235,0.7392682,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2
1030,0.86620426,0.9324477,0.8101332,0.7326032,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3
945,0.8877023,0.95432216,0.83834434,0.765694,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4
1079,0.83894956,0.9252084,0.7942348,0.73136824,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5
943,0.8635585,0.94077975,0.8277459,0.7359469,3,15.0,test,False,R_3CItfApoBd4Z4AA_1
844,0.87308884,0.9473273,0.820332,0.75966,3,15.0,test,False,R_3CItfApoBd4Z4AA_2
845,0.78779817,0.9007642,0.71552384,0.64024746,3,15.0,test,False,R_3CItfApoBd4Z4AA_3
846,0.79997396,0.91024077,0.72424304,0.65232897,3,15.0,test,False,R_3CItfApoBd4Z4AA_4
847,0.85877186,0.9404874,0.8211806,0.75626075,3,15.0,test,False,R_3CItfApoBd4Z4AA_5
848,0.87672925,0.9447423,0.822606,0.7554545,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1
849,0.8731016,0.949625,0.81020033,0.7496692,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2
850,0.8658473,0.9382403,0.8104876,0.7354261,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3
851,0.8694929,0.9524579,0.8154899,0.7538488,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4
852,0.87836486,0.95274013,0.8322398,0.7429644,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5
853,0.8612995,0.94656444,0.81853676,0.7439351,3,15.0,test,False,R_cFNbZubxstepj4B_1
854,0.885782,0.94726586,0.827789,0.75835145,3,15.0,test,False,R_cFNbZubxstepj4B_2
855,0.81704605,0.9151812,0.75650024,0.69267213,3,15.0,test,False,R_cFNbZubxstepj4B_3
856,0.8293518,0.9225702,0.7823658,0.6913489,3,15.0,test,False,R_cFNbZubxstepj4B_4
857,0.8042412,0.9067794,0.7410438,0.67536414,3,15.0,test,False,R_cFNbZubxstepj4B_5
843,0.8793701,0.95197403,0.8298111,0.7560128,3,15.0,test,False,R_22X2pRoSBPFeOE9_1
858,0.8269854,0.9220784,0.77603984,0.7054424,3,15.0,test,False,R_22X2pRoSBPFeOE9_2
860,0.8822551,0.9500705,0.83073074,0.7646258,3,15.0,test,False,R_22X2pRoSBPFeOE9_3
861,0.8612826,0.9459026,0.8258672,0.7363863,3,15.0,test,False,R_22X2pRoSBPFeOE9_4
862,0.8731588,0.9417303,0.8220975,0.7488091,3,15.0,test,False,R_22X2pRoSBPFeOE9_5
863,0.8806726,0.9530159,0.835083,0.7727399,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1
864,0.89585376,0.9542315,0.82844186,0.76289934,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2
865,0.8700221,0.94623035,0.822029,0.756343,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3
866,0.8570917,0.93537664,0.81089157,0.7364979,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4
867,0.8826343,0.95560455,0.8312186,0.7642671,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5
868,0.8739223,0.94928426,0.82746816,0.7490013,3,15.0,test,False,R_29bJ1I48nZeZttg_1
869,0.85811347,0.93511593,0.8034749,0.7398008,3,15.0,test,False,R_29bJ1I48nZeZttg_2
870,0.8860996,0.9546316,0.8376173,0.7787578,3,15.0,test,False,R_29bJ1I48nZeZttg_3
871,0.8723308,0.9478595,0.8163939,0.7326727,3,15.0,test,False,R_29bJ1I48nZeZttg_4
872,0.889161,0.958188,0.8429665,0.7686261,3,15.0,test,False,R_29bJ1I48nZeZttg_5
873,0.87612355,0.94446486,0.81416065,0.74833095,3,15.0,test,False,R_1EhYvCQfsezXkcN_1
859,0.8446791,0.927632,0.78549707,0.7199253,3,15.0,test,False,R_1EhYvCQfsezXkcN_2
874,0.8601116,0.9426866,0.8040985,0.7504351,3,15.0,test,False,R_1EhYvCQfsezXkcN_3
842,0.8718479,0.9472718,0.83064216,0.7667047,3,15.0,test,False,R_1EhYvCQfsezXkcN_4
840,0.8787844,0.95203894,0.81821376,0.7614576,3,15.0,test,False,R_1EhYvCQfsezXkcN_5
810,0.87492096,0.9469274,0.8300929,0.7527976,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1
811,0.8784411,0.94726396,0.8327731,0.7537887,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2
812,0.8701669,0.95309377,0.8366382,0.7672741,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3
813,0.87715197,0.949594,0.8256401,0.7510156,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4
814,0.8867363,0.9532864,0.84082043,0.77381396,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5
815,0.87290204,0.95472664,0.8315025,0.7819649,3,15.0,test,False,R_1n86ehRkRxA02Gv_1
816,0.87263393,0.9524537,0.8309952,0.76612717,3,15.0,test,False,R_1n86ehRkRxA02Gv_2
817,0.8611325,0.94592404,0.8168764,0.7638562,3,15.0,test,False,R_1n86ehRkRxA02Gv_3
818,0.86949223,0.9481443,0.82688373,0.76045305,3,15.0,test,False,R_1n86ehRkRxA02Gv_4
819,0.8695215,0.9495083,0.82292277,0.7670581,3,15.0,test,False,R_1n86ehRkRxA02Gv_5
820,0.88656294,0.953231,0.8346925,0.7663772,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1
821,0.8768374,0.94771934,0.82667214,0.76203793,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2
822,0.87228554,0.95072365,0.82978946,0.75611925,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3
823,0.8761226,0.9548277,0.8364003,0.76791024,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4
841,0.85437965,0.9398241,0.8149656,0.72979844,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5
824,0.8703183,0.9437978,0.82747906,0.7539618,3,15.0,test,False,R_RXql05ntBeVfatr_1
826,0.8964052,0.96084714,0.8455589,0.7600795,3,15.0,test,False,R_RXql05ntBeVfatr_2
827,0.8685524,0.95098734,0.83308244,0.7591381,3,15.0,test,False,R_RXql05ntBeVfatr_3
828,0.8759952,0.9531354,0.8334545,0.76875097,3,15.0,test,False,R_RXql05ntBeVfatr_4
829,0.87909234,0.95913315,0.8451668,0.76907986,3,15.0,test,False,R_RXql05ntBeVfatr_5
830,0.8838568,0.9488485,0.8307441,0.7613263,3,15.0,test,False,R_3fIacOTunowVZyU_1
831,0.8731793,0.9450533,0.80274844,0.7394415,3,15.0,test,False,R_3fIacOTunowVZyU_2
832,0.87738967,0.9484434,0.8282063,0.75366724,3,15.0,test,False,R_3fIacOTunowVZyU_3
833,0.8793402,0.9473574,0.8141961,0.76544166,3,15.0,test,False,R_3fIacOTunowVZyU_4
834,0.8829467,0.9522137,0.8401139,0.7556137,3,15.0,test,False,R_3fIacOTunowVZyU_5
835,0.86448187,0.9435935,0.82572556,0.74639535,3,15.0,test,False,R_zSEUojfxXlRBbih_1
836,0.8711909,0.94472194,0.8198323,0.7436459,3,15.0,test,False,R_zSEUojfxXlRBbih_2
837,0.8616406,0.939715,0.81767577,0.7471687,3,15.0,test,False,R_zSEUojfxXlRBbih_3
838,0.86383605,0.9365939,0.8113606,0.73449457,3,15.0,test,False,R_zSEUojfxXlRBbih_4
839,0.86410415,0.9399103,0.8253341,0.7578902,3,15.0,test,False,R_zSEUojfxXlRBbih_5
825,0.8623205,0.9432469,0.82768476,0.73886067,3,15.0,test,False,R_2EzZcLY1KvYykfX_1
875,0.8713393,0.9477644,0.8297092,0.761041,3,15.0,test,False,R_2EzZcLY1KvYykfX_2
944,0.87691474,0.95032287,0.82189447,0.7539622,3,15.0,test,False,R_2EzZcLY1KvYykfX_3
877,0.8837859,0.95556223,0.8371209,0.7657562,3,15.0,test,False,R_2EzZcLY1KvYykfX_4
913,0.8714341,0.941991,0.82412803,0.7455878,3,15.0,test,False,R_2EzZcLY1KvYykfX_5
914,0.87579906,0.94931364,0.8306986,0.7629761,3,15.0,test,False,R_2OGyc9wmH81hg6X_1
915,0.869931,0.9539617,0.8328939,0.7520281,3,15.0,test,False,R_2OGyc9wmH81hg6X_2
916,0.8625705,0.9422443,0.8187202,0.74613464,3,15.0,test,False,R_2OGyc9wmH81hg6X_3
917,0.85376894,0.9262311,0.7901503,0.7136258,3,15.0,test,False,R_2OGyc9wmH81hg6X_4
918,0.8347,0.9235565,0.7921078,0.7141464,3,15.0,test,False,R_2OGyc9wmH81hg6X_5
919,0.85887647,0.9393587,0.7967651,0.73919284,3,15.0,test,False,R_3HXpYAQurUwDq6t_1
920,0.8383324,0.91897506,0.7759525,0.6975957,3,15.0,test,False,R_3HXpYAQurUwDq6t_2
921,0.8403728,0.93139964,0.78558445,0.7264302,3,15.0,test,False,R_3HXpYAQurUwDq6t_3
922,0.8686142,0.9445379,0.82026005,0.75201124,3,15.0,test,False,R_3HXpYAQurUwDq6t_4
923,0.87359226,0.9456219,0.8244665,0.7516903,3,15.0,test,False,R_3HXpYAQurUwDq6t_5
924,0.8830022,0.95168024,0.83765423,0.7604995,3,15.0,test,False,R_305J9l0iUGQktaw_1
876,0.87607896,0.9541179,0.8352081,0.76527464,3,15.0,test,False,R_305J9l0iUGQktaw_2
926,0.8839005,0.9490345,0.82956004,0.76459265,3,15.0,test,False,R_305J9l0iUGQktaw_3
912,0.862813,0.94215053,0.8113359,0.74565476,3,15.0,test,False,R_305J9l0iUGQktaw_4
927,0.86127925,0.9442023,0.83329856,0.7593884,3,15.0,test,False,R_305J9l0iUGQktaw_5
929,0.88246715,0.9584011,0.83500874,0.7598343,3,15.0,test,False,R_216xNi8cMjVlos3_1
930,0.89418536,0.9593611,0.8452196,0.7778111,3,15.0,test,False,R_216xNi8cMjVlos3_2
931,0.87012327,0.94118077,0.81981105,0.75335103,3,15.0,test,False,R_216xNi8cMjVlos3_3
932,0.8526648,0.93401676,0.80380464,0.7240877,3,15.0,test,False,R_216xNi8cMjVlos3_4
933,0.87295616,0.94789845,0.81544113,0.750625,3,15.0,test,False,R_216xNi8cMjVlos3_5
934,0.87414205,0.9460435,0.82515466,0.7495339,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1
935,0.8552507,0.93943137,0.8103076,0.7486347,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2
936,0.8698978,0.94500285,0.8152993,0.74755406,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3
937,0.8805343,0.94582033,0.8195492,0.7594063,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4
938,0.8641877,0.94712484,0.82014203,0.7617057,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5
939,0.8831527,0.9565941,0.8388524,0.78011346,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1
940,0.85881925,0.9406109,0.82785976,0.75296015,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2
941,0.8424448,0.9347718,0.8021611,0.726962,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3
942,0.8590755,0.93613076,0.81235826,0.7356592,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4
928,0.8818911,0.9510353,0.8195188,0.7517436,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5
911,0.8861053,0.9500923,0.8308787,0.76484716,3,15.0,test,False,R_30dXwC6IvtSOMdm_1
925,0.8987903,0.95985186,0.83807147,0.7757115,3,15.0,test,False,R_30dXwC6IvtSOMdm_2
909,0.8923877,0.96094495,0.84082836,0.7783267,3,15.0,test,False,R_30dXwC6IvtSOMdm_3
910,0.87898755,0.9474449,0.8227887,0.7499047,3,15.0,test,False,R_30dXwC6IvtSOMdm_4
879,0.88026786,0.95846254,0.8445525,0.76839054,3,15.0,test,False,R_30dXwC6IvtSOMdm_5
880,0.8711554,0.94809127,0.82987475,0.7560056,3,15.0,test,False,R_31iTnweLZaQ51wt_1
881,0.8809755,0.9472976,0.8334433,0.7612387,3,15.0,test,False,R_31iTnweLZaQ51wt_2
882,0.8687644,0.94975317,0.83183295,0.7476802,3,15.0,test,False,R_31iTnweLZaQ51wt_3
883,0.8829323,0.95760113,0.84300214,0.7603699,3,15.0,test,False,R_31iTnweLZaQ51wt_4
884,0.87793887,0.9544741,0.8462856,0.77064455,3,15.0,test,False,R_31iTnweLZaQ51wt_5
885,0.8721758,0.94723177,0.83161056,0.75290906,3,15.0,test,False,R_2ToQx3WZ31acf9i_1
886,0.88868487,0.956076,0.853181,0.7613758,3,15.0,test,False,R_2ToQx3WZ31acf9i_2
887,0.8771937,0.9509477,0.8307651,0.7685195,3,15.0,test,False,R_2ToQx3WZ31acf9i_3
888,0.87860096,0.9555502,0.83467966,0.7536288,3,15.0,test,False,R_2ToQx3WZ31acf9i_4
889,0.8918169,0.95397806,0.8456913,0.7724031,3,15.0,test,False,R_2ToQx3WZ31acf9i_5
890,0.8846921,0.95431376,0.82785964,0.75190556,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1
891,0.88778174,0.95317584,0.8292972,0.76828516,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2
892,0.87247986,0.9507763,0.82382464,0.7434341,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3
878,0.8843441,0.9532253,0.84438884,0.76439106,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4
894,0.8849917,0.96443766,0.85049415,0.783121,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5
893,0.87920547,0.9512272,0.8309786,0.7644688,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1
907,0.87541354,0.95137835,0.8388247,0.7687939,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2
906,0.88139486,0.9459336,0.8326958,0.76146305,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3
905,0.86798584,0.9484283,0.8218509,0.74824286,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4
904,0.85658765,0.94212633,0.8124918,0.7379437,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5
903,0.82865965,0.9196766,0.7762524,0.69132936,3,15.0,test,False,R_OCMoVRqIo5nryN3_1
902,0.80182076,0.8992283,0.74287003,0.65926385,3,15.0,test,False,R_OCMoVRqIo5nryN3_2
908,0.85133624,0.9348425,0.82523096,0.7302214,3,15.0,test,False,R_OCMoVRqIo5nryN3_3
900,0.8284823,0.91961163,0.7733234,0.69885826,3,15.0,test,False,R_OCMoVRqIo5nryN3_4
899,0.88584197,0.95704734,0.8328545,0.76460093,3,15.0,test,False,R_OCMoVRqIo5nryN3_5
898,0.8648351,0.9388236,0.8235403,0.75450325,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1
897,0.8923864,0.95872486,0.8384647,0.7745968,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2
896,0.8777883,0.9466959,0.82731044,0.74024606,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3
895,0.87283385,0.9469965,0.8166784,0.7459332,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4
901,0.82445896,0.91666585,0.76955074,0.6940504,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5
1261,0.8422027,0.94132245,0.73733103,0.72226167,4,15.0,test,False,R_3QLVVnAgRBRH41U_1
1260,0.83760273,0.94756377,0.75028926,0.7431395,4,15.0,test,False,R_3QLVVnAgRBRH41U_2
1259,0.793692,0.90288794,0.670901,0.6405488,4,15.0,test,False,R_3QLVVnAgRBRH41U_3
1258,0.82952476,0.9281749,0.6893785,0.6765764,4,15.0,test,False,R_3QLVVnAgRBRH41U_4
1257,0.8302636,0.9264245,0.6894225,0.6782089,4,15.0,test,False,R_3QLVVnAgRBRH41U_5
1254,0.8463647,0.948992,0.74765664,0.7739953,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1
1255,0.82586956,0.92883974,0.6997294,0.69080174,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2
1253,0.8469344,0.9408631,0.7642832,0.7569189,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3
1252,0.83432746,0.93584466,0.7529331,0.73749787,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4
1251,0.8254819,0.9514142,0.74360216,0.78422046,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5
1250,0.8511861,0.94606256,0.7568437,0.7589172,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1
1262,0.8442921,0.94829476,0.74691135,0.7421358,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2
1256,0.83732814,0.93221503,0.69317394,0.6932484,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3
1263,0.83528316,0.9374637,0.73602545,0.7178249,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4
1271,0.84705085,0.9484706,0.7398957,0.76671314,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5
1265,0.8621509,0.9558527,0.75527287,0.77072996,4,15.0,test,False,R_vlskxchAPeiideV_1
1266,0.80275947,0.9208739,0.691367,0.6716454,4,15.0,test,False,R_vlskxchAPeiideV_2
1267,0.8216942,0.9235486,0.6987252,0.685114,4,15.0,test,False,R_vlskxchAPeiideV_3
1268,0.83117574,0.9290365,0.72311175,0.6901455,4,15.0,test,False,R_vlskxchAPeiideV_4
1269,0.81730556,0.92154455,0.6936034,0.6682635,4,15.0,test,False,R_vlskxchAPeiideV_5
