,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
647,0.85312295,0.97048604,0.74383676,0.7802007,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.844599,0.9640286,0.73148906,0.78617835,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.87196565,0.9711531,0.75023174,0.8105539,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.8542496,0.9703962,0.7364357,0.7600814,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.86079633,0.97252953,0.7475455,0.7933041,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.8927684,0.97257626,0.76185954,0.8295435,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.8943964,0.9771633,0.7660248,0.8279521,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.8998964,0.9788469,0.7695932,0.8402893,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.89752793,0.97927207,0.78799856,0.84233785,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.8909892,0.9751694,0.7709208,0.8304811,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.8750689,0.97886926,0.77156806,0.82066214,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.8887903,0.97407424,0.7846954,0.82121074,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.9019831,0.9794934,0.79436284,0.84592724,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.9054905,0.98469174,0.80816436,0.8545004,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.88614196,0.97579646,0.76018876,0.8179295,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.86652577,0.97056043,0.7439909,0.8094256,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.8895797,0.97166103,0.7576622,0.81826425,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.89796257,0.9748968,0.77398163,0.8292701,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.87142587,0.97466886,0.7582364,0.81488687,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.87965,0.97727895,0.7786573,0.8217035,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.8848324,0.97864795,0.7666703,0.83419275,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.8826858,0.9783838,0.77666986,0.8273711,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.9009657,0.98262966,0.7831241,0.85044384,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.88675094,0.97508633,0.7732952,0.81067735,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.8625375,0.9685521,0.7266574,0.7942859,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.87899506,0.9713485,0.7452147,0.8105222,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.8907437,0.97928953,0.79099673,0.8388808,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.9003506,0.9818435,0.78402096,0.84172666,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.90289307,0.9830543,0.801216,0.848302,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.9007803,0.9807373,0.8008454,0.86476827,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.88939285,0.97686523,0.7704908,0.8366701,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.9014976,0.980904,0.7695706,0.8441272,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.890595,0.9788356,0.7874527,0.81928086,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.8913542,0.9775349,0.7762222,0.8400105,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.8916441,0.9774072,0.7617117,0.8393755,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.8949608,0.97951597,0.7781247,0.8566369,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.89677006,0.9797429,0.76635873,0.84150946,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.89124864,0.97626424,0.75213313,0.83469963,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.90189004,0.97660303,0.7865422,0.8428396,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.8991575,0.978294,0.7709167,0.8435284,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.896888,0.9783349,0.76901764,0.8491187,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.898732,0.97772837,0.7921058,0.84553623,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.8989513,0.9808906,0.7999278,0.8380624,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.90005463,0.9809928,0.7885716,0.84824413,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.8921867,0.9789573,0.78527665,0.8364167,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.90199196,0.97982377,0.7728342,0.83294266,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.903965,0.9807997,0.81197834,0.85401547,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.8953181,0.9813707,0.7975234,0.8259965,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.88472354,0.9806564,0.77162445,0.83308864,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.8908055,0.979591,0.76468754,0.8257941,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.882519,0.97676134,0.78360605,0.8289335,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.8777493,0.97607213,0.7691173,0.81231415,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.84624463,0.9649532,0.72516155,0.7687623,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.8111979,0.9545444,0.69667363,0.7246156,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.8677879,0.9669615,0.75659513,0.8134698,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.8332702,0.971435,0.7279508,0.7649181,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.89755297,0.98082554,0.78783274,0.83851445,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.8696618,0.9761821,0.75488037,0.81104845,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.8970201,0.9797118,0.7881491,0.85050964,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.8931328,0.9773706,0.77506554,0.8234284,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.8865039,0.974664,0.7806581,0.8216253,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.8379736,0.9632967,0.726769,0.75197697,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.9117036,0.9609984,0.7775276,0.7483182,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.88652,0.9518519,0.76823306,0.7229314,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.8946451,0.95633185,0.77029204,0.7367457,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.8186132,0.90613437,0.7165679,0.66450965,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.86922216,0.93947124,0.7454437,0.70650303,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.8681593,0.93204075,0.7387113,0.6797904,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.86396325,0.9360082,0.7375933,0.69771725,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.9005762,0.9616751,0.79843235,0.7389475,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8941243,0.957592,0.7843381,0.7368622,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.8871022,0.94712996,0.7758652,0.72861373,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.90292937,0.9637696,0.7978295,0.7439668,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.87965745,0.94365746,0.75445664,0.71864665,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.8704114,0.93637687,0.7392454,0.6754396,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.8958739,0.9555986,0.77629554,0.73315746,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.89741397,0.95293707,0.7702646,0.7228674,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.8595571,0.93320644,0.73469305,0.68694985,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8681199,0.938945,0.7368237,0.68599296,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.8799372,0.94994384,0.7495531,0.70316464,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.85458106,0.93712574,0.73183393,0.68470514,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.84117955,0.92519844,0.70228326,0.63569117,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.90764016,0.9653415,0.7878772,0.7425246,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.903141,0.9579747,0.78419936,0.7493097,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.8835533,0.95137787,0.7576345,0.7117904,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.9141951,0.96091413,0.7942166,0.7465247,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.884057,0.9472935,0.7692103,0.7274193,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.9023987,0.9585685,0.7765573,0.7420839,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.915089,0.9631781,0.79354036,0.75353134,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.89677656,0.9584627,0.7834133,0.7468196,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.9124415,0.96103626,0.8051131,0.7513821,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.9119854,0.9662148,0.792707,0.7532535,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.9077659,0.9591293,0.79482746,0.74450123,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.90688294,0.9644538,0.78443706,0.74147725,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.91041076,0.9602682,0.78942287,0.7396204,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.915109,0.96817386,0.7902624,0.74786866,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.90176404,0.9570891,0.7722311,0.73587567,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.9085668,0.9618534,0.78344893,0.75348854,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.8784341,0.9474223,0.75084615,0.7069551,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.9037997,0.959998,0.7737355,0.7486135,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.877686,0.93975735,0.7479676,0.7035099,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.88015574,0.9412209,0.7545145,0.71081257,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.89886886,0.95770586,0.781743,0.73939174,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.90994394,0.96262896,0.7835209,0.7466968,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.90002275,0.959501,0.77280915,0.747347,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8981637,0.95664966,0.770488,0.7368146,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.89983344,0.957219,0.7760568,0.7424152,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.91640794,0.9643881,0.7926691,0.749007,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.8875718,0.9530719,0.76945084,0.7352386,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.904254,0.9584092,0.7809317,0.73615175,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8882847,0.9522371,0.7616751,0.71309495,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.9010099,0.95878303,0.7826129,0.7441573,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.9101991,0.96548355,0.7979403,0.75271094,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.902338,0.95509887,0.7847351,0.74489933,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.90582615,0.9594109,0.78569216,0.75865084,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.89015234,0.95232105,0.7740729,0.7296548,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.8848061,0.94925845,0.7665785,0.7375356,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.88196325,0.9464569,0.75430894,0.7039075,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.9117174,0.966815,0.7969625,0.7567643,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.89478856,0.95571214,0.772948,0.7271271,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.9124569,0.9587048,0.775321,0.7482499,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.8834814,0.94864166,0.76305294,0.7099557,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.8880985,0.95087194,0.757468,0.72639155,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.8845414,0.9494102,0.7541956,0.7249707,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.9057023,0.9628086,0.7876723,0.74480295,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.91594255,0.96055293,0.78913194,0.7535515,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.89828765,0.95781285,0.7831432,0.74171805,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.91184324,0.96574557,0.7952918,0.7516325,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.8329815,0.9247768,0.6960633,0.64735323,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.91129076,0.9628353,0.7834786,0.7418221,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.90587586,0.95873225,0.77559114,0.7408227,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.9091895,0.9639011,0.78654027,0.74576145,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.91710144,0.9581702,0.78460693,0.7365752,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.9188888,0.9651557,0.79841286,0.7401452,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.9034804,0.9598839,0.7822609,0.74317,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.8409363,0.9198467,0.6902374,0.6309788,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.8913579,0.95287067,0.7747414,0.74315387,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.83005047,0.92064375,0.69121814,0.6441799,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.90331817,0.95887953,0.7694564,0.72888345,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.88194466,0.95159805,0.76223123,0.72095263,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.90410036,0.9594986,0.7824652,0.7537863,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.89305425,0.9537462,0.7747665,0.7259606,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.8879105,0.954533,0.78155816,0.7278287,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8954606,0.944909,0.77217317,0.7271574,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.89520746,0.9536661,0.7695147,0.7401546,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.85653955,0.93043554,0.73250425,0.68275803,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.838326,0.9235113,0.70208335,0.6586776,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.84895134,0.930678,0.71850336,0.67010546,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.89807755,0.9473723,0.76649785,0.72297287,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.85132915,0.9330491,0.7184948,0.6732587,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.87540436,0.94236773,0.739787,0.7006725,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.9051477,0.95951533,0.7798952,0.745729,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.89173925,0.9418201,0.7692707,0.7290695,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.9007251,0.9576198,0.7745486,0.7298263,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.9051266,0.95687705,0.7822447,0.74304473,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.8990301,0.9553844,0.77136487,0.7218208,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.8898505,0.94990385,0.75997484,0.72921944,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8989801,0.95803094,0.77059793,0.7404103,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.88188446,0.94443834,0.7535668,0.71662354,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.9124608,0.9634392,0.78118205,0.7571536,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.87490296,0.94091153,0.7619378,0.71676046,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.88969153,0.9529823,0.78331995,0.73124653,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.8905933,0.9532822,0.76535904,0.72283375,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8938755,0.95351696,0.7797502,0.7225543,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.9068421,0.9567107,0.77966386,0.7375796,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8918247,0.9544505,0.77724516,0.7288722,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.88302225,0.9419881,0.74942195,0.6929848,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.9122985,0.95996654,0.7907583,0.74293816,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.8791217,0.9448411,0.75939196,0.7202102,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.892584,0.95226175,0.77246124,0.73440325,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.90323865,0.9590658,0.78638816,0.7403477,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.9039784,0.9596361,0.77508706,0.75101256,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.89818513,0.94715756,0.76649123,0.7306959,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.89895844,0.9567821,0.7807515,0.73427534,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.8450314,0.9237649,0.7099531,0.6485199,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.84066266,0.92150664,0.7128444,0.647928,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.8284352,0.92301345,0.6706964,0.6287298,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.8306445,0.9179218,0.7092838,0.6414907,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.89193916,0.9512488,0.77438223,0.72962683,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.8395643,0.92138803,0.70943856,0.6415394,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8753521,0.942179,0.7590384,0.7130889,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.89749527,0.94831675,0.7737874,0.72367144,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.88666046,0.9493658,0.76545906,0.7315409,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.8937113,0.9515989,0.76923656,0.7303593,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.89734054,0.9544773,0.7758182,0.7433517,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.9144852,0.96143895,0.79789567,0.7545405,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.90022063,0.95597154,0.78550875,0.7363938,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.9181306,0.9633249,0.7844026,0.75530887,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.90601635,0.96506095,0.7883007,0.76550996,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.91530216,0.9668932,0.78630596,0.76119435,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.90700585,0.9597334,0.7785533,0.7424418,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.9074856,0.9618609,0.78365296,0.743893,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.90405047,0.95594954,0.78181815,0.74537086,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.89744985,0.9553657,0.7708962,0.7283063,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.89558804,0.9483117,0.7644905,0.7186584,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.9155693,0.96158594,0.79281753,0.7490133,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.86859804,0.9409316,0.7508315,0.71491677,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.8897995,0.951815,0.78002983,0.7164185,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.9014845,0.9584627,0.7768155,0.7460995,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.82746285,0.9255031,0.68726504,0.6422404,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.836557,0.9303161,0.689775,0.64952075,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.8917668,0.9545605,0.78136265,0.7380781,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.9036077,0.9575024,0.7797818,0.74109095,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.9043541,0.9626025,0.76711005,0.7361159,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.89460796,0.9510207,0.76974416,0.72393155,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8975404,0.962695,0.7710649,0.7423794,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.90681463,0.96065056,0.78496933,0.7361722,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.88534987,0.95498747,0.76750356,0.72700274,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.91301954,0.9587965,0.78492504,0.7476017,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.85276264,0.9369494,0.7217043,0.68154436,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.8641902,0.9406674,0.7449931,0.6820409,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.8438198,0.92887974,0.7071767,0.66472185,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.9085026,0.9623303,0.7873075,0.73752356,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.85860634,0.9391881,0.73365843,0.6924719,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.91235334,0.9629887,0.79061055,0.7491884,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.88964117,0.95260864,0.7773075,0.72137296,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.90332437,0.9556656,0.77974534,0.7321553,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.91006804,0.9636102,0.79174024,0.7580799,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.9182534,0.9639731,0.78429806,0.74599206,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.90348077,0.95960706,0.78055364,0.7419558,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
