,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
586,0.8697225,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.8526289,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.87695247,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.90094054,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.87749034,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.8946917,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.89571446,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.9172261,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.9144424,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.90709054,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.8920421,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.91237974,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.9101552,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.88598174,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.92116034,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.89978313,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.9191848,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.89877987,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.89518166,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.9165369,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.90694106,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.90940285,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.8908041,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.9120654,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.9159548,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.911708,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.9154276,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.91885984,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.913603,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.90424126,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.91023934,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.909629,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.9155443,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.912794,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.9113824,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.91414887,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.8988341,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.9148226,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.9092174,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.9078431,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.91015446,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.9199134,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.91146314,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.8988312,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.90351653,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.90745455,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.910825,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.9059937,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.90854436,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.9029901,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.90013254,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.8969029,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.91278136,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.91841364,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.9145459,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.9072335,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.90273446,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.9036343,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.9052374,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.91341454,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.8966098,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.87824416,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.8748697,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.8923297,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.8796563,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.88838553,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.90129536,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.90825355,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.911867,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.91690844,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.9026332,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.9008988,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.90304935,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.916798,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.9265957,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.9008441,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.8900861,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.90123343,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9001936,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.9006389,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.90159833,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.9046259,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.90497214,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.91888463,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.9016102,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.88546205,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.9002881,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.90942264,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.91666085,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.91599554,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.91965353,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.90074444,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.9197793,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.9058703,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.9089647,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.9028554,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.9182991,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.91609025,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.913543,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9172206,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9186036,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9076164,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9157047,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.912696,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.9181665,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.90810597,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9132575,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.9230671,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.9135564,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.9078831,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.9141205,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.9001261,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.89931715,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.868547,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.84315586,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.88694835,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.875332,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9144595,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.8986,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.9204043,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.9031135,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.8975719,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.8655146,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.89393663,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8813752,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.89023364,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.82176363,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8635906,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.8628122,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8629432,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.893797,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8842584,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.8747252,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.88232183,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.87545484,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.8560426,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.8807138,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.866205,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.84949213,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8566639,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.8835882,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.85639,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.8325868,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.8961162,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.8988815,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.87396777,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8859428,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.872598,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.8831035,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.89954853,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8861322,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.90337723,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.9063096,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.89483786,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.90165436,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.89640254,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.89996195,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8935181,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.89867127,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.87685525,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.89813113,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.8719015,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.87153244,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.89123726,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.89350057,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.892417,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8877144,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.87918544,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.9107258,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.8759867,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.89089704,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8790799,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.89197534,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.902918,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8927176,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.89117116,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8959437,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.8799808,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.876315,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.9022068,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.8886485,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.8940041,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.88326234,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.8824793,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.878211,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.90108347,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.9012416,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.89122653,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.8990129,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.83288324,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.9019406,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.89732647,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.9017437,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.90391207,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.90788364,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.89473534,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.81712914,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.88472015,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.8241775,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.88270164,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.8636224,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.9020419,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8919285,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.89651865,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.88514405,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8901005,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8537718,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.82912076,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.834483,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.86810803,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.8379648,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.86549115,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.90267754,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.88152754,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.88779676,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.9000348,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.89157957,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.8741932,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.897217,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.8781534,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.9032413,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8672842,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.87938356,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.8893039,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8885534,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8930461,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8881848,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.8660414,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.8897102,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.86695445,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.8837041,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8968636,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.8996122,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8950477,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.89492273,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.8436372,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.82978266,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.8416116,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.8284283,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8900713,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.8343569,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.87379205,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.88031197,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.8999002,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.8874269,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.8853425,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.904124,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.87941563,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.90421265,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.898237,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.90932477,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8988035,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.89531255,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.896297,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.8829776,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.88285685,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.9058062,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.86835045,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.88814706,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.8888188,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.83782935,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.85219914,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.882892,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.8965336,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.89993227,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8814162,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8902233,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.88929904,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.8916817,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.89779377,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.85867286,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.8606573,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.85251254,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.8973799,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.86331767,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.90189457,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.88738585,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.8872008,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.9020519,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.90630585,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.8968296,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.87415576,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.89964646,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.9006475,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.86707896,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.90647066,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.895235,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.9055366,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8939389,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.8632926,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.8834822,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.88626623,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.8962418,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.89098716,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8995139,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.90023804,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.9030012,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.89703757,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8997591,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.8983222,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.8908606,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.8975107,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8953973,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.9036451,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.90814936,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.8896912,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.9038799,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.89160347,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8927622,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.9091406,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
