,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
374,0.84470165,0.912858,0.80500436,0.87936604,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.8472088,0.9097851,0.8084905,0.8712288,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.8253104,0.8981925,0.8005815,0.8613197,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.8044362,0.89259887,0.757026,0.83287084,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.792643,0.874382,0.76442915,0.8358321,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.8133139,0.8918812,0.78370774,0.8457762,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.806178,0.8768652,0.7440895,0.82048166,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.8057179,0.88848567,0.7577975,0.8348264,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.8332741,0.9121579,0.82808006,0.87939787,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.8472848,0.90897834,0.8131518,0.8731201,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.85166335,0.91566396,0.8173395,0.8899547,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.8489586,0.91882974,0.8212365,0.8854133,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.8503177,0.92657834,0.8161642,0.8929421,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.8389634,0.910058,0.8084519,0.8830272,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.8431537,0.9087444,0.81344223,0.8689245,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.85314053,0.9166434,0.8361548,0.88879144,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.8554205,0.93308765,0.8341397,0.8946391,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.8342953,0.90683115,0.7953739,0.8675144,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.81161463,0.8898928,0.7914473,0.84936774,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.8236381,0.8932039,0.79947674,0.8556408,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.8333254,0.904993,0.8218992,0.8762951,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.81590056,0.9030603,0.7883549,0.85678124,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.82431686,0.910428,0.7909626,0.86278105,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.83775675,0.91157436,0.8209658,0.87771237,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.8501762,0.91213083,0.82403433,0.8735701,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.84885013,0.9251591,0.8277002,0.88865197,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.836298,0.9125078,0.8114866,0.8778429,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.81624246,0.8937337,0.77925014,0.84921503,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.82806826,0.9033413,0.8086561,0.8727524,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.84028125,0.908617,0.82986325,0.87772477,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.8349017,0.8924297,0.7927941,0.85474104,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.8159364,0.8931028,0.7984227,0.8556253,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.84750694,0.92422664,0.8233616,0.88870686,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.8478706,0.92690355,0.8420942,0.9059051,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.8412106,0.91232514,0.7987148,0.87028325,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.8421643,0.92383385,0.82456064,0.8825923,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.8432399,0.9251559,0.83804345,0.8964934,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.8479295,0.93327874,0.8478744,0.9056016,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.84473324,0.92284,0.8315608,0.8953023,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.8440094,0.907512,0.823887,0.8824767,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.85663676,0.9328127,0.83908176,0.9031928,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.84350026,0.9167386,0.8316609,0.89130807,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.84677017,0.93033785,0.850199,0.9019387,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.85625714,0.92486006,0.8407893,0.8970754,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.8430307,0.91549736,0.82237625,0.87536013,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.8418923,0.917247,0.8202369,0.8866859,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.84032017,0.9126639,0.8226553,0.87625444,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.84988916,0.92238975,0.8293277,0.8944751,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.85154176,0.92462975,0.82620496,0.8928078,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.8446205,0.91079146,0.81327534,0.8664042,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.856478,0.9204935,0.834913,0.88434064,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.8391462,0.9192227,0.81167006,0.8834248,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.82795155,0.9060368,0.79093146,0.8709369,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.7897947,0.86979496,0.7324834,0.8120922,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.7616602,0.84724844,0.7016155,0.7827757,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.83888113,0.91215086,0.79140127,0.86454797,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.78825223,0.8771273,0.73454595,0.82011783,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.8342559,0.9164773,0.8129567,0.877729,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.82579494,0.9054033,0.8035307,0.8652487,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.851324,0.9266654,0.8379686,0.89266217,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.84265655,0.91925335,0.8122994,0.8853086,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.8342303,0.9156709,0.81001854,0.87714565,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.792981,0.86626816,0.723103,0.81456643,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.6692161,0.9364724,0.71193457,0.6732725,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.67421687,0.95815057,0.7955681,0.7315072,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.68415165,0.9661871,0.8147036,0.75161994,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.6808368,0.95725846,0.78997356,0.7354654,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.6843314,0.9634136,0.8102817,0.74906427,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.6909132,0.9493507,0.73804593,0.7107386,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.6804556,0.96708596,0.82868016,0.7861677,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.70145285,0.95450056,0.74554855,0.70652163,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.69627845,0.9519056,0.75853825,0.7026072,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.6762657,0.9667601,0.82066655,0.7793747,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.67031455,0.95948315,0.8086705,0.76421905,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.679105,0.951601,0.80142665,0.7364073,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.6836479,0.9496891,0.73396134,0.6816639,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.68108773,0.9611861,0.8148,0.75829315,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.68918455,0.9709562,0.8433748,0.78669137,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.67593694,0.9475271,0.7410952,0.69715947,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.6669004,0.9612743,0.82257664,0.76017845,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.6789889,0.96336955,0.8136226,0.7563633,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.7015987,0.9673165,0.8283271,0.760977,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.6750535,0.9611145,0.80825484,0.7452857,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.67333263,0.95513165,0.8048723,0.74524415,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.6847521,0.9680936,0.8315101,0.7587312,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.6792778,0.9693977,0.8326523,0.767367,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.6929318,0.9603234,0.7931312,0.721384,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.68012166,0.9589181,0.80897534,0.74430525,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.68445253,0.9678296,0.8283787,0.7680121,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.67765045,0.9401215,0.7305604,0.6399344,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.68409985,0.94821095,0.7488219,0.7017431,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.68708277,0.95413876,0.7819638,0.7201284,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.6774842,0.9484118,0.7689282,0.71392137,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.69473684,0.96311176,0.8101332,0.7645051,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.6990042,0.97354525,0.83319783,0.7669548,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.69341826,0.96449864,0.8175336,0.7550236,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.6941706,0.972982,0.8301749,0.78310835,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.68741596,0.9734751,0.82911295,0.78009486,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.67923826,0.9689065,0.8338226,0.7756791,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.6796629,0.96139264,0.82073367,0.7571287,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.6932756,0.9666638,0.8157195,0.7626846,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.68250835,0.9590067,0.8021192,0.7451909,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.6896083,0.96341217,0.8056201,0.7529319,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.67332053,0.9511583,0.7566383,0.7168433,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.680197,0.953772,0.776075,0.7165562,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.6860774,0.96594214,0.8105532,0.75218034,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.68578106,0.9654373,0.82660294,0.76684374,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.68982935,0.9652936,0.80908966,0.7555512,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.69385064,0.961467,0.790998,0.74019253,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.6859677,0.9658746,0.81617486,0.75797564,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.7047937,0.9717303,0.8296406,0.7880333,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.6897969,0.96410376,0.8217383,0.76519376,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.66905385,0.95530474,0.7990221,0.7407304,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.6894721,0.958862,0.8003931,0.73906004,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.7073324,0.9711436,0.8367094,0.7663577,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.71412224,0.969489,0.81959224,0.7598293,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.6893543,0.9595055,0.7899151,0.73012877,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.696937,0.96259105,0.7992534,0.7325084,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.69254386,0.9583716,0.8116411,0.7456915,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.67804873,0.96565175,0.826371,0.7589374,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.66304016,0.9648198,0.81560385,0.7540189,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.7000377,0.96315396,0.8096123,0.7501006,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.68392503,0.9561287,0.780041,0.7255302,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.6898544,0.95796645,0.788659,0.72731376,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.69367874,0.95922965,0.80599695,0.74981856,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.6989503,0.96741533,0.8194383,0.7746159,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.67755276,0.9691045,0.82191426,0.7666054,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.69251084,0.96306455,0.82214564,0.7426931,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.6744555,0.96293443,0.81674135,0.7682636,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.68963337,0.96774364,0.8139101,0.7410179,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.68772334,0.9704717,0.82091445,0.7458698,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.6880654,0.96513546,0.8204174,0.76779157,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.6983769,0.96713376,0.8370288,0.7784431,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.6898428,0.96696854,0.8216781,0.765399,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.69556725,0.97198784,0.83220357,0.7740379,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.6999506,0.9702424,0.81930006,0.7789275,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.66283333,0.93621147,0.70226175,0.6403615,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.65853155,0.9594728,0.8072518,0.7496271,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.6675149,0.9342928,0.7135539,0.64169157,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.69551957,0.96396524,0.8071989,0.73060524,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.691044,0.9582212,0.7899014,0.72675776,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.6880317,0.9698342,0.8226416,0.77217317,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.68635494,0.9624136,0.8102972,0.75527495,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.7058276,0.9662922,0.8078466,0.7472217,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.6926772,0.9668276,0.8089384,0.74761254,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.6899142,0.9636759,0.81309605,0.75584686,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.70107526,0.9521533,0.75267726,0.71106803,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.6738256,0.94070214,0.7241724,0.6617037,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.65355706,0.94194925,0.73493767,0.6680324,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.6757121,0.9611359,0.79877615,0.72681284,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.6932745,0.952394,0.7394279,0.67391247,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.6875472,0.95256543,0.76864207,0.71496457,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.6958193,0.96489525,0.820634,0.7529424,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.69647443,0.9565098,0.79365313,0.72985923,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.6875168,0.9638895,0.8167924,0.75519764,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.6851663,0.9677672,0.8222377,0.77270764,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.68828946,0.9602318,0.7993531,0.74583447,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.68141633,0.95777625,0.8026546,0.7280271,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.7050693,0.9649712,0.8074808,0.7521324,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
808,0.6825279,0.9576137,0.77791554,0.72655416,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
809,0.68059325,0.95574886,0.7639352,0.7214205,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.67837274,0.95583975,0.7793218,0.7267169,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
744,0.6824629,0.97011065,0.8300332,0.77064204,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
778,0.6897248,0.96414506,0.8072965,0.7342601,2,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
676,0.7047785,0.9685221,0.8228016,0.7847953,2,15.0,test,False,R_1r2keos7YClgESR_2,0.375
746,0.6887936,0.9633628,0.801085,0.7511121,2,15.0,test,False,R_1r2keos7YClgESR_3,0.875
747,0.686012,0.95684063,0.7780447,0.73387414,2,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
748,0.68367034,0.9705679,0.81651115,0.7677248,2,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
749,0.6985011,0.95870674,0.76658005,0.72899884,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
750,0.6949291,0.96483,0.78616273,0.7487396,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
751,0.6891321,0.96809435,0.81874025,0.7659284,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.6973157,0.9677595,0.8084743,0.77257437,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
753,0.68720675,0.96324366,0.8031429,0.7659105,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
754,0.69595253,0.9690012,0.8102083,0.7656947,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
755,0.665974,0.9450581,0.7216854,0.65161073,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
756,0.6698567,0.94120896,0.7265152,0.65903246,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
757,0.6440248,0.9330878,0.69436127,0.6324965,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
758,0.65815336,0.9350312,0.7102604,0.6303223,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.66790694,0.94856197,0.730922,0.64880836,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
777,0.6861857,0.96491915,0.8180531,0.743979,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
760,0.6917975,0.96514314,0.79912055,0.7422847,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
762,0.69029444,0.961176,0.7970645,0.7416209,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
763,0.6976364,0.9668393,0.80423254,0.7499999,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
764,0.70686287,0.9638673,0.80009234,0.74494076,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
765,0.69917935,0.9665152,0.805974,0.76239705,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
766,0.7005855,0.9670155,0.8265841,0.7906827,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
767,0.68652457,0.96134335,0.8155813,0.76602614,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
768,0.7033236,0.9678346,0.82392585,0.76932395,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
769,0.7014502,0.9696715,0.82636005,0.76774883,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
770,0.7075373,0.9751097,0.8348798,0.7715338,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
771,0.69145596,0.96854067,0.8123349,0.75971544,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.696774,0.9698669,0.8229716,0.7567059,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
773,0.6825439,0.9639132,0.8192091,0.7670078,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
774,0.6935195,0.96454203,0.8155769,0.74485445,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
775,0.6734221,0.9409163,0.7230604,0.6467301,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
761,0.6922586,0.95910084,0.7841133,0.73099774,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
675,0.6894425,0.97215885,0.8368548,0.7759979,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
741,0.70033264,0.9715328,0.84360385,0.79816383,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
673,0.70124435,0.96417415,0.8074893,0.7585467,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
575,0.6651366,0.93797433,0.7162713,0.65495145,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
576,0.6811631,0.9437605,0.73543274,0.6684066,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
577,0.67445385,0.96025836,0.8016833,0.75413734,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
578,0.6923972,0.96673274,0.8152479,0.7585326,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
579,0.6964096,0.968255,0.81437725,0.7463684,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
580,0.6826794,0.9571018,0.79402643,0.7297096,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
581,0.6938613,0.9629867,0.81137836,0.75421095,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
582,0.6997477,0.96748745,0.8154298,0.7574036,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
583,0.6898457,0.96094143,0.80262345,0.7533213,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
584,0.69986063,0.9680768,0.8221623,0.77193725,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
585,0.6916951,0.9524259,0.75191796,0.6837294,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
586,0.6887312,0.95004517,0.74463713,0.7073631,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
587,0.66553414,0.9507214,0.7458176,0.67381316,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
588,0.692671,0.9500023,0.75761104,0.69702184,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
574,0.7007011,0.9635026,0.81021273,0.7410586,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
589,0.6547039,0.9544389,0.7677245,0.7135609,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
591,0.6896567,0.96396554,0.8075981,0.7535676,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
592,0.6711701,0.962976,0.8054929,0.7537848,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
593,0.69283926,0.97048783,0.83091915,0.7776995,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
594,0.70515347,0.9709423,0.8302192,0.76011974,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
595,0.6945032,0.9679042,0.80931365,0.7479648,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
596,0.6862134,0.9588132,0.8001983,0.7508078,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
597,0.6901515,0.97060955,0.84212697,0.7624533,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
598,0.68580896,0.9678136,0.8174365,0.7455041,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
599,0.68534327,0.95686984,0.80583686,0.7374258,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
600,0.70423317,0.9736714,0.83695436,0.7738058,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
