,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
958,0.7010718,3,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.7200347,3,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.6934635,3,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.70987535,3,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.6862643,3,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.6981873,3,3.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.7022213,3,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.70867205,3,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.71648943,3,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.68235546,3,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.68988264,3,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.66343206,3,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.71315706,3,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.6853576,3,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.7138858,3,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.686339,3,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.6720011,3,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.6869929,3,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.70708895,3,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.73358464,3,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.6969818,3,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.71931267,3,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.6071454,3,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.7153325,3,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.718114,3,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.7174744,3,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.7127253,3,3.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.7192466,3,3.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.7074306,3,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.609831,3,3.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.6971158,3,3.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.60679257,3,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.6942261,3,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.67256045,3,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.71762866,3,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.6829686,3,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.67854774,3,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.698931,3,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.697778,3,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.631029,3,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.62973374,3,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.6323296,3,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.68280756,3,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.62022454,3,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.650066,3,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.6938453,3,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.68135804,3,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.698598,3,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.7232813,3,3.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.6953765,3,3.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.681172,3,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.70150703,3,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.68384933,3,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.718912,3,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.6842127,3,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.68963003,3,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.6834817,3,3.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.69478905,3,3.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.7087682,3,3.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.6759102,3,3.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.64362586,3,3.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.7165493,3,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.67059934,3,3.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.6978339,3,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.69981855,3,3.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.70601267,3,3.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.6994684,3,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.69892293,3,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.600621,3,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.62817776,3,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.58240855,3,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.6123205,3,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.69621783,3,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.61081374,3,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.66613436,3,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.70922744,3,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.69104755,3,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.69292605,3,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.7016101,3,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.71812123,3,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.7055844,3,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.7198026,3,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.7263753,3,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.7136103,3,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.700439,3,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.7222314,3,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.7131688,3,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.70453453,3,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.6912761,3,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.71537334,3,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.6744992,3,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.66470796,3,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.69408077,3,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.6067408,3,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.6068826,3,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.6971984,3,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.7081183,3,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.7021539,3,3.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.6806263,3,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.70681083,3,3.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.7059581,3,3.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.6919711,3,3.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.7062691,3,3.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.64442754,3,3.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.64208585,3,3.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.6454015,3,3.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.7161426,3,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.6478354,3,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.72682214,3,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.69591004,3,3.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.7102295,3,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.69648695,3,3.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.7131899,3,3.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.71724325,3,3.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.69316363,3,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.71053386,3,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.7134018,3,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.6967587,3,3.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.717876,3,3.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.6920227,3,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.71965647,3,3.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.6979747,3,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.6602163,3,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.68745947,3,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.71238923,3,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.6925408,3,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.7007776,3,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.69552135,3,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.7054996,3,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.68525386,3,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.7242625,3,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.7143534,3,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.712963,3,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.70383304,3,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.70814633,3,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.7130027,3,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.7100855,3,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.6966125,3,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.7096797,3,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.7106445,3,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.68303114,3,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.68509173,3,3.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.72142005,3,3.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.7043438,3,3.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.7146812,3,3.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.7010623,3,3.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.7250509,3,3.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.70902807,3,3.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.7195918,3,3.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.7173091,3,3.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.7182521,3,3.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.71388733,3,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.6891741,3,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.69531953,3,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.6916228,3,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.69285387,3,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.68934685,3,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.7075565,3,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.69631183,3,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.7090918,3,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.6954357,3,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.7092998,3,3.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.7078577,3,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.69258827,3,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.6616529,3,3.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.66906536,3,3.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.6893496,3,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.6737631,3,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.6762853,3,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.7152467,3,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.7117298,3,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.7052191,3,3.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.7169132,3,3.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.7068231,3,3.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.69488454,3,3.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.70489377,3,3.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.72532874,3,3.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.7144167,3,3.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.7027897,3,3.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.668429,3,3.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.693105,3,3.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.7059617,3,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.6832241,3,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.6938531,3,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.6967517,3,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.70151615,3,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.70930517,3,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.694012,3,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.6761272,3,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.6772088,3,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.7091093,3,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.7112936,3,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.703319,3,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.70801014,3,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.7158333,3,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.7000953,3,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.7148434,3,3.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.71664333,3,3.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.6967045,3,3.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.703563,3,3.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.70943934,3,3.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.69937277,3,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.7136302,3,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.7100983,3,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.71370614,3,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.7081598,3,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.7118214,3,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.7028544,3,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.71566105,3,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.70707625,3,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.7129242,3,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.7305143,3,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.70375556,3,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.7152445,3,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.6872178,3,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.68646204,3,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.6515357,3,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.62882745,3,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.6752919,3,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.659021,3,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.6932996,3,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.69777864,3,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.70853543,3,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.70174754,3,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.72165424,3,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.6516825,3,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.7074359,4,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.7205734,4,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.67920876,4,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.69647884,4,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.69019455,4,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.71125793,4,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.6854445,4,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.71900296,4,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.70318484,4,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.6915795,4,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.72537935,4,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.70663977,4,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.69463295,4,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.7104118,4,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.72308075,4,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.74222404,4,3.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.69153714,4,3.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.6890724,4,3.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.7069464,4,3.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.70009446,4,3.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.6793641,4,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.70518374,4,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.71413755,4,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.71398014,4,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.7080314,4,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.715001,4,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.71224546,4,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.7009301,4,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.71230614,4,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.718271,4,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.6965512,4,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.7013181,4,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.70734155,4,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.71898025,4,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.7228383,4,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.71877724,4,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.69414806,4,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.6932621,4,3.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.7061591,4,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.7016764,4,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.70812684,4,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.71616447,4,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.7199712,4,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.718796,4,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.7238933,4,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.72057223,4,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.70924246,4,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.70663416,4,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.6995616,4,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.6949158,4,3.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.711108,4,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.7061386,4,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.70154005,4,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.68269926,4,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.69961923,4,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.7000144,4,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.7035521,4,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.73604023,4,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.69207656,4,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.7019381,4,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.7030307,4,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.7072569,4,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.72495365,4,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.7022765,4,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.7128175,4,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.71636695,4,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.6711679,4,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.69954216,4,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.72735965,4,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.70915985,4,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.7055193,4,3.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.7044366,4,3.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.7030613,4,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.667507,4,3.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.72100735,4,3.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.6698905,4,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.705315,4,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.6896194,4,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.72323346,4,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.6989357,4,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.6994363,4,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.7041166,4,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
