,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
653,0.8868907,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.8832518,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.8968701,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.8800138,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.884048,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.8831941,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.88981515,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.8982302,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.88512576,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.867724,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.8800187,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.8794459,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.8842772,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.88666797,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.88804686,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.8882995,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.8988414,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.8878827,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.8673712,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.8743844,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.8898673,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.89909303,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.9059968,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.89669156,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.88353395,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.89423335,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.8934002,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.886194,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.88870996,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.8978697,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.88053906,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.8805397,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.8922596,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.8904943,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9001071,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.8970984,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.88936937,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.89648616,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.8877307,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.89557076,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.90064216,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.8925616,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.8926976,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.89156467,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.8896444,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.8880143,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.8703722,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.84904957,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.8661745,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.8753532,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.89643794,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.88233316,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.8915688,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.8896731,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.89177406,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.86538863,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.75308967,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.7482789,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.7352973,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.70455813,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.7316974,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.7370819,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.74782467,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.7426109,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.7559545,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.7416164,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.751154,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.7422062,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.73069394,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.7453553,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.7296828,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.7355883,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.7303036,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.7488576,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.7323979,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.71408635,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.7432461,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.7386934,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.7351336,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.7309431,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.75134736,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.74431896,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.7339301,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.7402798,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.7518442,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.7608218,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.7568506,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.7591598,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.7347199,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.7395681,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.7419988,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.73803186,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.74454546,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.7372516,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.7271179,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.7352468,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.74402934,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.7452351,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.7464762,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.74570346,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.74388784,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.75059074,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.7341831,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.7415525,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.7243568,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.7494273,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.7577098,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.753955,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.73208064,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.7391361,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.74849737,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.73581564,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.7422899,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.74317276,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.73466766,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.7358705,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.7359003,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.7446437,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.75175405,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.75413746,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.75986195,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.73574173,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.74823344,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.7496867,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.744864,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.74151206,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.7604326,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.7364602,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.74284375,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.72302604,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.7328611,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.72991145,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.73290175,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.7227278,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.7560952,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.7372724,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.7473835,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.74865925,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.7441195,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.7175352,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.7154783,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.72325706,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.73080266,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.7400081,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.72757256,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.75185907,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.74880946,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.7311977,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.73676956,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.7383096,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.74859273,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.749784,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.73134357,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.7479552,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.73822296,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.7461871,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.7513299,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.7591812,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.74658465,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.7374525,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.7301027,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.75080264,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.7368438,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.7462439,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.7344503,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.73678565,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.737585,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.74403036,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.74869525,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.71017456,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7490231,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.73254144,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.75380385,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.7384398,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.74080026,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.7381598,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.7505095,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.7474787,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.7463801,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.7514566,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.73170066,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.74289215,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.75694406,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.7507789,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.76073194,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.76305497,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.7453115,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.7464577,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.7429511,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.7434733,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.7362896,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.75024354,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.7315969,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.7379581,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.7348803,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.74501336,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.7462425,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.75641495,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.7548711,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.7301854,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.748708,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.7296295,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.7573335,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.7620161,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.7369245,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.7327632,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.73881227,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.7339537,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.7526065,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.73945796,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.7485642,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.74528706,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.734802,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.74899495,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.74133515,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.74663377,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.75200784,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.7259495,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.7609809,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.7588198,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.7466344,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.7648499,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.7641574,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.75148046,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.7333436,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.7578268,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.74861,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.759452,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.7584639,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.7498836,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.7531687,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.75906175,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.74488133,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.7453923,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.7587798,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.75875103,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.74720883,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.7492999,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.7471726,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.7382826,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.7408514,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.7333068,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.7526016,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.7509005,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.74315774,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.74280626,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.75418675,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.7488271,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.72882295,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.73781,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.7400459,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.72702205,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.73897636,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.75591385,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.7399753,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.73048294,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.7601227,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.75104415,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.7558757,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.74275255,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.7587224,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.75116175,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.75232,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.74209404,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.7406491,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.75207806,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.75317633,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.73887515,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.7410917,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.7278074,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.7435592,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.7411582,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.75505114,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.7398724,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.7386611,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.73985946,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.7389433,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.7480957,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.7418388,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.7375747,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.74173796,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.7387408,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.7585597,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.7515875,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.7550075,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.7449611,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.75657636,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.74651384,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.7373112,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.7499752,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.73227155,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.75840837,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.7468816,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.742423,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.73965526,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.75613624,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.75291556,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.7364176,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.74966145,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.7428201,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.74249446,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.72990155,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.75312805,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.7476748,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.74976385,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.7391908,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.74260086,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.75038064,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.74855745,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.7423445,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
