,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
542,0.9068942,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.91563034,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.9109025,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.91968477,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9074332,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.9118391,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.9187801,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.9084734,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.90991366,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.9130668,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.90121204,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.911061,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.91092587,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.91086334,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.88454574,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.91264975,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.9251952,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.91257703,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.9219961,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.91440535,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.9100927,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.9193386,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.91047513,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.89530206,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.89967906,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.8941133,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.88755524,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.8994453,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.90548295,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.91421616,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.900453,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.892235,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.9166685,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.891325,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.89781296,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.91570306,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.9144442,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.8895706,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.8680222,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.90154874,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.8960154,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.91360176,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.9083482,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.90551573,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.8991289,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.91215944,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.90822417,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.9200175,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.8980371,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.9176927,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.9233918,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.8960948,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.8990233,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.913345,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9019321,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.9122257,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.9073665,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.92038363,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.9137567,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.91339445,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.9032443,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.8934417,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.88295674,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.9128932,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.90479887,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.9227245,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.92397606,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.9041157,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.9077201,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.90756,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.9074056,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.9158553,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.9198188,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.91814685,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.8945878,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.89650494,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.8942723,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9131745,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.90181375,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9148844,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.90975904,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9069957,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9004501,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.9222004,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.93174946,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.93160015,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.9068258,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.9090107,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.9124374,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.8808893,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.8781089,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.8956419,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.87980986,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9112872,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.89302415,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.90734696,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.88416475,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.8955848,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.861386,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.6766306,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.67053044,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.6957847,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.6120664,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.6505276,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.6553622,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.66346943,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.63063663,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.6736643,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.63349205,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.6494063,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.6794375,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.6650557,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.6670708,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.6593772,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.6661693,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.6595263,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.6938693,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.6461637,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.6720418,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.6832743,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.7141717,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.67198324,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.6738686,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.6330665,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.67821133,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.7020506,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.67022884,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.6632159,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.6862063,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.6682229,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.6842292,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.6481595,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.6591313,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.692497,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.6958289,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.6872268,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.6874157,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.6809331,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.6810487,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.681774,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.67581624,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.68293035,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.68562955,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.6489661,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.6662781,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.6841446,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.6847267,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.66936034,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.66690314,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.6648879,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.64764464,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.66100353,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.6543207,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.6754962,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.65890485,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.6646392,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.64905524,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.6976793,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.66491604,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.67755866,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.6838651,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.6836034,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.6862294,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.6819397,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.6455627,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.66647506,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.65464157,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.6815789,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.6886207,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.6389365,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.6565721,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.6453217,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.66325164,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.66607803,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.6611707,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.6576351,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.67088556,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.66960865,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.6955943,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.684878,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.661528,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.69194305,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.6612193,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.655607,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.6739017,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.7013919,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.6692871,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.682052,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.6972479,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.65583086,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.70398146,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.67581093,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.6841494,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.6748537,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.7143183,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.680726,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.6923429,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.6784786,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.66748905,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.67905056,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.6646806,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.6552465,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.66707647,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.6707503,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.65614355,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.65422475,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.6532768,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.6501929,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.69389355,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.6652856,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.6530295,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.6532818,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.663082,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.6630402,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.6459737,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.661962,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.6457033,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.65105087,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.66930735,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.7021692,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.661441,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.6681249,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.6678194,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.6862965,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.66428447,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.65899545,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.69512004,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.6758508,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.68068045,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.68108976,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.66774917,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.66016847,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.6922866,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.6625123,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.6383265,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.6686797,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.68127275,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.6854682,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.66054773,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.6910008,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.6743214,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.65671515,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.6949209,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.65073895,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.65420413,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.671077,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.6922027,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.67236394,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.6679109,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.6723947,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.67816603,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.69158834,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.6664019,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.68193257,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.67346597,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.67835367,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.69866633,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.67350364,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.71328926,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.6775868,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.68781966,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.6760788,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.6573372,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.68374586,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.6734193,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.6592274,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.6864052,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.6724974,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.6698251,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.65387124,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.65549505,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.65950984,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.68083465,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.6764979,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.69235635,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.66655254,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.7008349,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.688387,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.6654477,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.64712936,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.671764,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.638487,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.67222464,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.67175156,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.6718118,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.6646981,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.66761625,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.689542,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.68352276,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.6772814,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.679006,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.65746224,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.7043963,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.67468846,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.6267576,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.6698364,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.67355716,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.6523895,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.64879894,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.65135133,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.6567678,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.6840856,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.6835826,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.6542001,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.6719759,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.6895419,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.7032912,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.67630583,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.6566862,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.6907773,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.66008544,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
