,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
647,0.6597736,2,3.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.66543525,2,3.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.67853355,2,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.6476599,2,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.64663607,2,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.6507964,2,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.6578276,2,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.67766476,2,3.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.65683866,2,3.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.665895,2,3.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.66668737,2,3.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.68389845,2,3.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.67837155,2,3.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.6719223,2,3.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.66431403,2,3.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.6561384,2,3.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.67082936,2,3.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.6810046,2,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.68042004,2,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.6824368,2,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.6742178,2,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.6664689,2,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.68552136,2,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.6492365,2,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.6442323,2,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.6406979,2,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.67542696,2,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.67783564,2,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.6867416,2,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.68059635,2,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.6670689,2,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.6595224,2,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.6778021,2,3.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.66694367,2,3.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.6520795,2,3.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.66249454,2,3.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.6826044,2,3.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.6593939,2,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.6978992,2,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.6421373,2,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.6346586,2,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.6556438,2,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.67330897,2,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.68788934,2,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.6631944,2,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.68502283,2,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.7015824,2,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.6752204,2,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.68320084,2,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.6707343,2,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.6849828,2,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.6750255,2,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.66074514,2,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.62793726,2,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.6687264,2,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.6582282,2,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.69165224,2,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.66178787,2,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.6769761,2,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.67310333,2,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.6786574,2,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.6564386,2,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.654741,3,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.6480317,3,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.65453607,3,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.59593713,3,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.61830187,3,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.6390595,3,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.6215766,3,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.660671,3,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.6514519,3,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.64908236,3,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.6443999,3,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.64785,3,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.609227,3,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.6297209,3,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.6430038,3,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.6142777,3,3.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.62397057,3,3.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.63341355,3,3.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.62156737,3,3.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.58020335,3,3.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.6557477,3,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.65293884,3,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.6335182,3,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.6480795,3,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.6547494,3,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.6479863,3,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.6659121,3,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.6425221,3,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.6595411,3,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.673774,3,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.66352856,3,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.66113377,3,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.66253483,3,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.663792,3,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.6689354,3,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.6633599,3,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.6410601,3,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.6548936,3,3.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.6379574,3,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.64406514,3,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.6503756,3,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.6539099,3,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.6476878,3,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.65655965,3,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.6486468,3,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.67444384,3,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.63273257,3,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.6322926,3,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.6478857,3,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.6499311,3,3.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.673533,3,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.64304864,3,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.6658571,3,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.65320146,3,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.63602805,3,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.63022655,3,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.67452204,3,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.65347517,3,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.65463006,3,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.6343568,3,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.64831203,3,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.63851047,3,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.6683136,3,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.6654428,3,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.66110295,3,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.66476417,3,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.591702,3,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.66142094,3,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.6619191,3,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.65888506,3,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.6762837,3,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.66810787,3,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.6711439,3,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.58544713,3,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.64893854,3,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.5804012,3,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.6488444,3,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.6257747,3,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.6672219,3,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.65631306,3,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.65538734,3,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.64150435,3,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.638326,3,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.61575556,3,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.59378564,3,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.6087142,3,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.65726656,3,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.60080725,3,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.63238454,3,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.67047215,3,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.6516457,3,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.65786463,3,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.6530247,3,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.65653086,3,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.64969563,3,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.65866494,3,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.63833106,3,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.6566371,3,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.6339639,3,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.6573165,3,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.649835,3,3.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.6346597,3,3.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.6651863,3,3.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.6462954,3,3.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.64407194,3,3.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.6523598,3,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.639856,3,3.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.65197015,3,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.66528004,3,3.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.6628157,3,3.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.6491785,3,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.65904033,3,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.60078436,3,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.5803811,3,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.6011491,3,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.592552,3,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.6524881,3,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.5884143,3,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.63024867,3,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.65121883,3,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.6475594,3,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.64174306,3,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.65385497,3,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.6706072,3,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.6482779,3,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.6734003,3,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.66351736,3,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.6619786,3,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.6655226,3,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.6402846,3,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.6533115,3,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.65383935,3,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.6528723,3,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.6615862,3,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.6404135,3,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.65394324,3,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.65006506,3,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.5943301,3,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.5844685,3,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.65814066,3,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.6640401,3,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.6410032,3,3.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.65231264,3,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.64591074,3,3.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.6487329,3,3.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.64155424,3,3.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.6426735,3,3.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.62506497,3,3.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.6395096,3,3.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.613572,3,3.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.65433764,3,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.6348411,3,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.6495441,3,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.64711714,3,3.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.64113015,3,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.6645992,3,3.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.6545461,3,3.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.6661415,3,3.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.6385014,3,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.66492915,3,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.661202,3,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.6401066,3,3.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.6682656,3,3.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.6380123,3,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.66409016,3,3.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.65167403,3,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.6341672,3,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.6517665,3,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.6424241,3,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.67025965,3,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.6464807,3,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.671862,3,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.652575,3,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.66505927,3,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.6612635,3,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.676072,3,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.66686773,3,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.66829485,3,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.64760464,3,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.66272986,3,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.6658485,3,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.6582347,3,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.65809405,3,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.6662738,3,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.64794266,3,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.6419909,3,3.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.6821532,3,3.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.66070735,3,3.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.6435021,3,3.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.6685195,3,3.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.65184903,3,3.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.6480542,3,3.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.6463941,3,3.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.6522337,3,3.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.66425663,3,3.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.6562159,3,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.6693435,3,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.6408466,3,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.63608015,3,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.6535671,3,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.6692426,3,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.661392,3,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.66317666,3,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.656556,3,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.6637044,3,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.64870137,3,3.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.64864933,3,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.643994,3,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.6506443,3,3.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.64659727,3,3.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.6420248,3,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.62971246,3,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.64146125,3,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.65348244,3,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.67463833,3,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.66768956,3,3.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.65054715,3,3.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.66385764,3,3.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.6463198,3,3.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.6483092,3,3.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.673085,3,3.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.6724886,3,3.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.649186,3,3.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.6485399,3,3.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.66418684,3,3.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.672109,3,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.6473193,3,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.65309566,3,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.6618532,3,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.64769304,3,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.6707583,3,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.653991,3,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.6385186,3,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.63860565,3,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.6600641,3,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.6600338,3,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.66621006,3,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.6727332,3,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.6709713,3,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.6540687,3,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.65181065,3,3.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.65486526,3,3.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.65464777,3,3.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.6551672,3,3.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.6599898,3,3.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.65992856,3,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.6579891,3,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.66216993,3,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.634698,3,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.66523546,3,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.65675265,3,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.6623051,3,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.66070193,3,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.67033315,3,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
