,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
364,0.9710125,0.9759037,0.79355395,0.84198976,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.95483696,0.96165466,0.74381506,0.7844506,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.9723809,0.97651863,0.82550585,0.8648722,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.96725225,0.969553,0.8148154,0.8528285,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.97369236,0.97712636,0.8408853,0.88215256,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.9701024,0.9734647,0.8172789,0.8720135,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.9688214,0.9730707,0.8148257,0.86489785,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.9536668,0.95398575,0.7254601,0.7825694,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.9048708,0.9865045,0.7898654,0.6725724,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.94021034,0.9933646,0.8657959,0.75714207,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.95208997,0.9948642,0.8868977,0.7825663,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.9451843,0.99271894,0.86540323,0.76745605,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9486097,0.9941052,0.8782703,0.7769936,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.93098205,0.991899,0.81877303,0.7127428,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9523227,0.9937309,0.89202034,0.8252982,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.92939246,0.9925883,0.82932365,0.7059929,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.92710936,0.9917489,0.8387738,0.71421456,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.9480331,0.99460083,0.8952061,0.81479216,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.95012486,0.9927582,0.88195455,0.80277884,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.94372785,0.99035674,0.86895835,0.7742404,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.91910976,0.9920857,0.819515,0.68261945,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.9461976,0.9939494,0.884068,0.7868136,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.95544755,0.99550265,0.9092737,0.81785494,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.92758065,0.99211854,0.8207054,0.7058271,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.95191723,0.9937596,0.89364487,0.8016139,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.9469273,0.9929633,0.87287056,0.7785919,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.953955,0.99476194,0.89451677,0.79301876,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.9469787,0.9945104,0.8780378,0.76325905,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.9446492,0.99172825,0.8727682,0.7776684,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.9517932,0.9950759,0.8977214,0.7843138,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.9568479,0.9953434,0.89992404,0.8011293,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.9449099,0.9935496,0.8581948,0.73390603,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.9422853,0.9928974,0.87360644,0.7730694,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.9534609,0.99486285,0.89324975,0.80106956,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.91777897,0.9907199,0.8124261,0.6383326,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.9342996,0.99097955,0.8265643,0.71465087,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.9377893,0.99331,0.85787314,0.73907065,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.9309746,0.99069595,0.8372672,0.7293339,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.95059955,0.9946781,0.88402987,0.79371166,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.9531716,0.9957154,0.9023105,0.80103093,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9460157,0.99465764,0.88588154,0.78651035,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.95879304,0.99565816,0.9046937,0.8207992,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.95076287,0.9957586,0.90122664,0.8093009,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9537634,0.99548084,0.89878666,0.81036913,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.9486795,0.9941561,0.88783854,0.78863955,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.95470583,0.99486053,0.8908307,0.8009262,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.9421253,0.9933454,0.8693259,0.76780486,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.9430107,0.9944975,0.8819332,0.77327514,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.92898345,0.99106324,0.83274543,0.73282075,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.93100935,0.99243826,0.8464289,0.73314375,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.9485376,0.9948653,0.88444877,0.77876556,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.95012355,0.994222,0.8922139,0.79066503,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.94920015,0.99421525,0.879524,0.7840133,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.9480245,0.993706,0.8629904,0.76351976,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.94578576,0.99395716,0.8870799,0.7850891,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.95622385,0.9959372,0.90084195,0.8189379,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.9502964,0.994424,0.8936727,0.7960013,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.94759154,0.99282235,0.8662551,0.7772329,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.9445338,0.99356365,0.869503,0.76156855,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.9579887,0.99570245,0.90458715,0.8001529,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.9559452,0.9954521,0.89107263,0.78554237,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.94011587,0.9936929,0.86789393,0.75290555,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.9447918,0.99450415,0.8709487,0.74885213,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.9396014,0.99310434,0.876964,0.76420885,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.9484525,0.99470407,0.8967524,0.79400563,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.9450346,0.9945522,0.88580513,0.78525174,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.94620144,0.9927317,0.87401295,0.77153933,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.9415492,0.992986,0.8567277,0.7457595,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.9400734,0.99239266,0.85882187,0.7508179,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.9421228,0.99271816,0.878813,0.774545,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.95284593,0.9951365,0.89133626,0.8026692,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.94371873,0.9947236,0.89157593,0.79941344,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.94991755,0.99379313,0.88748336,0.7742558,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.94606125,0.9938182,0.8903509,0.8046131,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.9446419,0.99524885,0.8860126,0.7611063,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.9457716,0.99530077,0.89154166,0.7714983,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.9540846,0.99477637,0.8919394,0.80195355,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.96018577,0.9947801,0.9055121,0.8137375,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.9530153,0.9946698,0.89295393,0.7965486,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.95442265,0.9958501,0.90671945,0.8077582,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9505184,0.99516624,0.893809,0.8029956,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.9147816,0.9894962,0.7755083,0.6410763,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.9466647,0.99300003,0.8758687,0.77951735,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.9113899,0.9884727,0.7860149,0.64644146,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.94889414,0.99453974,0.8775147,0.75298405,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.938979,0.9925556,0.8553929,0.747323,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.9515879,0.99536514,0.89245987,0.80428183,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.94851285,0.99388546,0.88045883,0.7882333,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.9499831,0.99419767,0.8802416,0.7759776,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.9471867,0.9942745,0.8737763,0.7756052,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.94618386,0.9942729,0.8850013,0.7843504,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.925408,0.9915402,0.83306164,0.72074646,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.91354024,0.99083406,0.8023295,0.65768695,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.91483337,0.9901549,0.8062217,0.67800444,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.93637645,0.9944666,0.86681503,0.74312013,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.92421615,0.99310404,0.81915617,0.67398095,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.9330083,0.99339026,0.8494422,0.7278403,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.95154274,0.9948323,0.8931522,0.7848836,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.94475305,0.9923073,0.86585975,0.75696266,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.95159304,0.99479926,0.88803434,0.7916653,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.95190144,0.9945878,0.8896371,0.8036535,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.9479518,0.99296004,0.8685962,0.77960926,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.94417816,0.99335146,0.8745127,0.7523109,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.94827604,0.99481463,0.8793168,0.77012974,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
808,0.9366169,0.9929842,0.84836054,0.7495563,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
809,0.93387556,0.9920565,0.83398163,0.7375141,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.9364481,0.9927038,0.85019445,0.7455705,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
744,0.954494,0.99496037,0.8988278,0.8084228,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
778,0.94710946,0.99532366,0.88207805,0.7506133,2,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
676,0.9572532,0.9951012,0.8923012,0.8161454,2,15.0,test,False,R_1r2keos7YClgESR_2,0.375
746,0.940407,0.99419874,0.878669,0.77357405,2,15.0,test,False,R_1r2keos7YClgESR_3,0.875
747,0.936175,0.99282473,0.85439384,0.7595457,2,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
748,0.94976944,0.99511725,0.89119357,0.7987556,2,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
749,0.9343786,0.99367446,0.8498324,0.7409893,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
750,0.94727755,0.99431497,0.8601017,0.77442694,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
751,0.9471468,0.9943742,0.8913516,0.79571617,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.9516187,0.99496174,0.8835746,0.80732834,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
753,0.9446989,0.9926102,0.87343854,0.79206705,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
754,0.9494455,0.994426,0.8876675,0.7997838,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
755,0.9132217,0.99183166,0.80138445,0.64590746,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
756,0.90752995,0.98861253,0.79541856,0.6614104,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
757,0.90591836,0.9902075,0.78494847,0.6361823,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
758,0.90489656,0.988636,0.7933928,0.63233787,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.9139022,0.992102,0.81206095,0.65019244,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
777,0.94809306,0.99454963,0.88842016,0.7685938,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
760,0.94288075,0.9939584,0.8704035,0.7620208,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
762,0.9402387,0.99340355,0.86953044,0.76121485,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
763,0.94619274,0.99477905,0.8768809,0.7733348,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
764,0.9480434,0.99443364,0.8734978,0.76852053,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
765,0.9495027,0.99502504,0.88093233,0.7822478,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
766,0.9586667,0.9949949,0.89669114,0.8228328,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
767,0.95298874,0.99325645,0.87711984,0.7983087,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
768,0.9558456,0.9942435,0.89082384,0.800656,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
769,0.95564365,0.99512637,0.89486897,0.7937693,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
770,0.9580437,0.99633604,0.9070782,0.79891765,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
771,0.94934374,0.9945966,0.88154984,0.7862117,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.95179635,0.9956656,0.8937219,0.7824717,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
773,0.94911987,0.9934345,0.887344,0.79591596,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
774,0.94552183,0.9942833,0.8863553,0.7675549,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
775,0.9149437,0.9910333,0.8071155,0.6548926,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
761,0.9376956,0.9932639,0.8581325,0.7413851,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
675,0.9553652,0.99578744,0.9017366,0.8076262,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
741,0.95734364,0.99526477,0.90733457,0.8309363,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
673,0.94553936,0.9936123,0.879374,0.7816677,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
575,0.9174839,0.99090916,0.8031131,0.6571435,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
576,0.921742,0.9916601,0.82157755,0.66880786,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
577,0.94432706,0.9930091,0.86924946,0.7839922,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
578,0.9526477,0.9945215,0.88011074,0.7755172,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
579,0.95320207,0.99520564,0.8876223,0.7778499,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
580,0.9454945,0.99352074,0.86656654,0.75734234,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
581,0.9526731,0.99374014,0.88305855,0.7814516,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
582,0.9506729,0.9953084,0.8920024,0.7838799,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
583,0.94047284,0.99302053,0.87723154,0.7813764,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
584,0.95295763,0.9951863,0.8950364,0.7989007,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
585,0.92669755,0.9930405,0.8283429,0.6871897,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
586,0.9330319,0.99221253,0.82939726,0.72154427,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
587,0.91135544,0.99118257,0.8183335,0.67487425,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
588,0.93299687,0.991392,0.82738256,0.7089304,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
574,0.95087916,0.99442285,0.87897503,0.76276815,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
589,0.9311725,0.992667,0.83918,0.72844934,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
591,0.94866717,0.993896,0.8794881,0.7805995,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
592,0.94755924,0.9936277,0.87222594,0.7869514,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
593,0.9547038,0.99496186,0.8983649,0.81083596,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
594,0.95509994,0.9954369,0.89920795,0.7907765,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
595,0.95167446,0.9954184,0.88161755,0.7705762,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
596,0.94211805,0.9937099,0.87289006,0.7757335,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
597,0.9561419,0.9959675,0.90661466,0.79405975,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
598,0.9481618,0.995397,0.8934542,0.7792431,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
599,0.94126004,0.9928952,0.87325704,0.7674044,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
600,0.9534025,0.9958954,0.90369564,0.8023851,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
601,0.9468726,0.9954781,0.88456583,0.7561878,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
602,0.9557451,0.996404,0.90744203,0.79509073,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
603,0.94721735,0.99504566,0.88311183,0.76851565,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
604,0.9408109,0.99487793,0.87139404,0.74774534,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
590,0.9524574,0.9951066,0.8930557,0.7899786,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.94726324,0.9939972,0.8899433,0.79521644,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.95158947,0.99512315,0.89592725,0.797418,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.94502646,0.99316335,0.8668134,0.7717721,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.9484403,0.9957856,0.8955847,0.78281164,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.9565144,0.99553573,0.8971826,0.80731964,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.9552448,0.99515706,0.89764994,0.8052825,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.9540577,0.995055,0.9003079,0.8177737,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.95226836,0.9952277,0.8877055,0.8176476,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9529921,0.99480563,0.8909077,0.8040253,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.9470408,0.9947444,0.87306815,0.7870201,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.9511896,0.9946122,0.8799294,0.805455,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.95138055,0.9949763,0.8885037,0.7961315,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.9506704,0.99495757,0.89738965,0.8075191,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.9500178,0.99565476,0.88871944,0.78423893,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.9469986,0.9946931,0.89346033,0.7930881,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.95316994,0.99504495,0.8912513,0.80392885,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.9464391,0.99385387,0.87498015,0.7849709,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.9504428,0.993974,0.8893781,0.79541945,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.94897187,0.99495727,0.8867437,0.7785629,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.95000756,0.99382836,0.8861026,0.8155247,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.9520532,0.9934043,0.88566387,0.8073108,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.9544586,0.9951687,0.9021555,0.83039635,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.95332074,0.9950758,0.898731,0.80125254,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.9516032,0.9935465,0.8770921,0.7546663,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.9526681,0.99356467,0.8756548,0.7917379,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.9495063,0.9950719,0.8860548,0.77810955,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.9518788,0.9951364,0.896673,0.8063134,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.9475379,0.9922361,0.8857431,0.7911015,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.95015115,0.99550664,0.8929261,0.7748643,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.9499228,0.9944487,0.8823028,0.7665708,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.9463937,0.9933095,0.8757231,0.764883,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.94431293,0.9936484,0.87725514,0.7888577,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.9509827,0.99473035,0.89027256,0.797714,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9548845,0.99609214,0.9086251,0.8171189,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.95629007,0.9945843,0.88884676,0.81482166,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.9496513,0.99436224,0.8913158,0.7894672,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.953714,0.99561894,0.89649045,0.7752855,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.94953644,0.995028,0.8914221,0.7712153,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.9490793,0.9952539,0.89836895,0.7822486,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.9550313,0.9950517,0.8851735,0.79403317,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.94395924,0.9936082,0.87173885,0.7722466,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.9318707,0.99350566,0.8464874,0.72075295,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.9295724,0.9912325,0.8356854,0.7413892,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.94511366,0.9934205,0.8590737,0.7719306,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.93176234,0.9930495,0.8462364,0.70845973,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.9398097,0.9940305,0.8566097,0.74784124,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.9505362,0.99274695,0.8797328,0.79824036,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.954543,0.9944016,0.8836373,0.7888441,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.95764375,0.9952967,0.891853,0.7983825,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.9551593,0.99486154,0.8997706,0.80594724,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
