,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
673,0.9626795,0.9884361,0.8948461,0.5285437,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
575,0.95682585,0.9782809,0.87903696,0.4446827,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
576,0.9602813,0.980412,0.88648736,0.45642775,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
577,0.9646878,0.9864716,0.906127,0.5451266,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
578,0.9775232,0.98949087,0.9250165,0.52270633,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
579,0.97851145,0.9899832,0.92713314,0.5391227,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
580,0.9691293,0.9886739,0.9142009,0.53920555,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
581,0.97516096,0.989677,0.9282855,0.5565508,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.97268826,0.9888879,0.9115606,0.52812,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.96076953,0.9891784,0.9011345,0.5674038,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.9769214,0.9904057,0.92333025,0.56143403,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.96173877,0.9818222,0.87439597,0.43328995,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.9603335,0.98392725,0.8760944,0.47524446,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.94243044,0.98049617,0.8658844,0.4174121,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.9540454,0.9806455,0.87497705,0.504622,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.9751283,0.9892632,0.922053,0.52769136,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.95471275,0.98305905,0.8828187,0.49593067,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.968534,0.9884368,0.9150225,0.5661946,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.97086173,0.99063206,0.9199929,0.59319425,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.9745941,0.99049795,0.93308926,0.5874744,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.978275,0.99299973,0.9390564,0.58112824,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.97862744,0.99009794,0.9253469,0.5283054,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.9695482,0.98724425,0.90404785,0.553689,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.9813978,0.99209934,0.9493959,0.5663121,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.9750163,0.9901657,0.92545366,0.5231453,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.9690962,0.9869699,0.91579854,0.55774295,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.97812593,0.9921932,0.934456,0.56162107,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.97208506,0.9909204,0.9202298,0.49905118,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.98019654,0.9931665,0.9397037,0.5548519,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.9736335,0.9903531,0.9221239,0.5217845,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.97143066,0.9899031,0.91680086,0.5051202,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.97953135,0.99028134,0.9323199,0.5586624,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.9676187,0.9870895,0.90203583,0.5315057,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.973113,0.99042475,0.9256592,0.5701325,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.9682199,0.98679566,0.9092217,0.55987066,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.97340685,0.99096775,0.9145364,0.50502694,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.9765676,0.99095404,0.92541796,0.5593827,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.97913957,0.99234164,0.9374031,0.590544,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.9755088,0.98992157,0.9218229,0.57094634,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.977509,0.99064845,0.93448544,0.593509,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.975268,0.9893445,0.91605675,0.5599483,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.9764948,0.98987186,0.9220391,0.53887284,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.9726442,0.9873265,0.9197274,0.5794622,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.9743785,0.9893099,0.92106515,0.5604127,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.96776867,0.9903761,0.9212272,0.5959914,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.9702604,0.99049807,0.9065499,0.5300307,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.9666877,0.98912334,0.91906404,0.5415839,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.9723665,0.9894577,0.916212,0.5450231,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.96454304,0.9887676,0.90735406,0.57632583,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.9725592,0.98797464,0.924389,0.55462974,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.9702473,0.9889556,0.90656936,0.5222975,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.96809363,0.9902858,0.92333496,0.60673225,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.96720904,0.98901,0.92020935,0.60486704,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.97155833,0.9919461,0.9264699,0.6161158,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.97842705,0.99117756,0.9342489,0.56805825,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.97853816,0.9892794,0.9273243,0.53712815,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.9721949,0.98937553,0.9148946,0.5854444,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.97545004,0.99056756,0.9290875,0.53477097,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.97325253,0.99136114,0.9241684,0.5902219,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.9593283,0.9867028,0.9034513,0.55237824,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.9757651,0.9920137,0.9173007,0.5258937,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.971732,0.98947394,0.91847634,0.5337213,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.96531665,0.98649776,0.90494907,0.53048605,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.9598179,0.9884236,0.9005953,0.56298554,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.9765599,0.99095416,0.93272895,0.5905579,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9803534,0.99391085,0.94082344,0.5827749,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.97038555,0.989807,0.902674,0.58336115,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.97029215,0.9885998,0.9157522,0.5470264,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.97813797,0.99163425,0.9375348,0.5420054,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.9734889,0.99085367,0.92336476,0.52612346,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.973588,0.99102783,0.9307221,0.5267691,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.97473586,0.9884221,0.9158901,0.57000685,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.9679365,0.9864583,0.91084886,0.5453695,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.9635537,0.9877643,0.89081854,0.48870316,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.95570946,0.9836943,0.89047486,0.53085625,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.96851206,0.98685527,0.90679896,0.55803555,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.9586897,0.9829954,0.8743994,0.44121784,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.9683106,0.98610604,0.89936423,0.5021519,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.96975815,0.98624706,0.9093931,0.58169675,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.9749929,0.99052083,0.9171096,0.5541961,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.9797015,0.9922784,0.93021005,0.576816,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.97546875,0.9915382,0.9294145,0.5651174,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.97576886,0.98962575,0.9236236,0.5671767,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.973955,0.99161166,0.93271136,0.5555415,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.973593,0.9879813,0.92325455,0.5547074,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.98016924,0.99063534,0.93813115,0.57647693,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.9820621,0.99294597,0.9416542,0.5566127,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.9699172,0.9877294,0.89738756,0.52834964,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.9611814,0.9864365,0.9005784,0.5501658,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.9751613,0.98918366,0.9190701,0.55917144,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9761504,0.9894354,0.93086106,0.5785325,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.969736,0.9875762,0.9047473,0.54241467,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.97542566,0.9891799,0.9225892,0.5538927,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.97809815,0.991727,0.9272145,0.5745322,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.9712124,0.9891375,0.91821253,0.5426673,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.9782683,0.991809,0.9232359,0.56317544,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.9664091,0.9888631,0.8994576,0.526758,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.96105325,0.9874562,0.88661206,0.5370941,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.9570141,0.9863151,0.87987834,0.5408567,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.9776495,0.98994577,0.93178594,0.564173,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.97310317,0.99001026,0.90703136,0.53435564,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.9826581,0.9931997,0.9496429,0.5722179,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.9787449,0.99139476,0.9393545,0.600879,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.9718666,0.98918515,0.9205168,0.5753889,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.97181726,0.9910383,0.9062687,0.5572802,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.97308445,0.9906789,0.9245608,0.5260599,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.96967363,0.9911035,0.91883814,0.58772576,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.96757275,0.9922516,0.92562413,0.5876602,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.9742182,0.9929068,0.92926705,0.6124723,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.97369194,0.99155784,0.9198007,0.58003646,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.969416,0.9896158,0.91147393,0.5898876,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9717679,0.9895423,0.9166752,0.5544045,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.97173226,0.9901318,0.9105806,0.566604,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9713188,0.9906445,0.91890454,0.6057131,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.97538805,0.9905767,0.93000567,0.5753765,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9762777,0.99064314,0.93421185,0.54917467,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.9777939,0.991205,0.92679846,0.5565366,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9729017,0.99011374,0.93105495,0.58192056,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9738604,0.9916233,0.9112707,0.52499926,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.98150873,0.99142075,0.9402442,0.5672816,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.98143524,0.991466,0.942077,0.54546636,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.9759979,0.99233365,0.9328039,0.58136153,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.9704404,0.9905273,0.9015456,0.5137689,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.9766708,0.99041855,0.92768085,0.5461719,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.972963,0.98915696,0.91194546,0.5103824,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.9611708,0.9849613,0.881935,0.47348103,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.9467807,0.9801817,0.8564752,0.4294483,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.9627342,0.9874314,0.9026663,0.5381683,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.9537982,0.9854996,0.8721034,0.4382515,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9802974,0.9914699,0.928196,0.55445856,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.96560186,0.98986924,0.90035665,0.51153517,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.9755497,0.9922361,0.92867374,0.59674686,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.97050846,0.98927575,0.9001179,0.50833833,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.9694902,0.98912305,0.91719556,0.54382545,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.95489764,0.98224676,0.8758287,0.4432845,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.9479136,0.9943418,0.9488631,0.2161192,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.9280412,0.9924648,0.9397094,0.22069778,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.9291761,0.9936915,0.94476706,0.21169192,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.843601,0.9802341,0.88944584,0.26116395,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.9021714,0.99046665,0.9238077,0.24758786,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.90441453,0.9898393,0.92220294,0.22716889,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8966929,0.9888503,0.91630197,0.23413992,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.9280273,0.9924555,0.9488381,0.2212691,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.92077726,0.991726,0.9462708,0.2301272,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.91900575,0.99086463,0.938166,0.2281065,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.92682076,0.9932514,0.94760585,0.23398006,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.9181612,0.9916211,0.9368472,0.22529444,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.90169865,0.9904305,0.9177855,0.23430207,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.93055147,0.99302024,0.9433221,0.22490421,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.9374633,0.99419534,0.9480394,0.2182365,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.89855987,0.98853445,0.92281926,0.2375344,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.9072659,0.9907138,0.9264051,0.23238845,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.92405736,0.9934094,0.9342631,0.22912648,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.9013877,0.98933184,0.92158145,0.2303276,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.91218746,0.992265,0.92757183,0.24072574,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.9456041,0.99550676,0.9576757,0.21556684,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.94264334,0.9949235,0.9519892,0.22680134,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.920668,0.99352556,0.94052947,0.22212021,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.9448997,0.9933286,0.95118153,0.21382013,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.91978633,0.99097794,0.93917835,0.21438421,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.9387654,0.9940689,0.9490684,0.20824486,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.9479536,0.9947305,0.9527545,0.22626585,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.92889595,0.99358964,0.945724,0.23003384,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.9460624,0.9935027,0.9532659,0.22222568,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.94832015,0.9955331,0.9581878,0.19963981,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.9438652,0.9937387,0.9546275,0.21811001,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.95044744,0.9952442,0.95440584,0.22310215,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.9385898,0.9937644,0.9471535,0.21351653,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.94742405,0.9953575,0.95824224,0.22140391,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.9504058,0.99459934,0.9532222,0.22082986,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.94926393,0.9950863,0.95652163,0.22920147,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.92400634,0.99246323,0.93921983,0.22077075,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.93786955,0.99444616,0.9458539,0.22089732,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.9076359,0.9907813,0.9249734,0.23392762,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.92423296,0.99222136,0.9368428,0.23387471,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.9369333,0.9932456,0.94913286,0.20928821,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.93727565,0.99363744,0.9477023,0.20591518,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.93180114,0.9934981,0.94196975,0.218828,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.93904895,0.9940311,0.9464301,0.21866362,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.93448454,0.99229753,0.94067156,0.2089973,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.9430081,0.9940686,0.95172274,0.21650359,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.938419,0.9938475,0.94884557,0.22514726,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.9385663,0.99444413,0.9490142,0.2170917,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.9315851,0.9938754,0.94513,0.2124067,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.9373805,0.9944737,0.949002,0.23347676,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.9367473,0.9933896,0.9508477,0.20482877,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.9241694,0.9914758,0.938961,0.21034476,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.93809164,0.9935998,0.9478035,0.22818077,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.9243681,0.99278015,0.9401503,0.22404909,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.9217214,0.9920982,0.94089544,0.23412931,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.9145566,0.9917157,0.9357289,0.22513446,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.9428632,0.99514365,0.95361876,0.22682792,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.92947686,0.99366283,0.9437518,0.20313263,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.9490089,0.9940356,0.94980717,0.21670963,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.91931736,0.9924983,0.9371231,0.22226809,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.928391,0.9936073,0.94034594,0.2332473,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.93141747,0.9939493,0.94237566,0.22294827,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.93769515,0.99511456,0.9516258,0.19871798,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.9505843,0.99403775,0.951025,0.20157933,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.93574023,0.9931599,0.95045507,0.20627779,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.9343263,0.9942357,0.94943786,0.22803289,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.8812865,0.99118483,0.90886945,0.25092733,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.94393694,0.99444073,0.9546561,0.20917463,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.9406948,0.9929336,0.9439103,0.21231969,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.9492651,0.99521846,0.9568745,0.21653995,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.93947005,0.99285895,0.9417509,0.19928282,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.95064837,0.99519587,0.9562083,0.20630138,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.92805254,0.9927069,0.9409116,0.20587556,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.89617366,0.98949647,0.9152358,0.2506593,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.93105865,0.99188447,0.9426565,0.21982697,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.8906282,0.989946,0.91367024,0.25429046,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.9407891,0.99468184,0.94796526,0.20864844,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.9237907,0.99390715,0.93774503,0.2300382,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.93512285,0.99264544,0.94473714,0.214485,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.93526435,0.99337614,0.9457956,0.21832588,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.91597974,0.99319255,0.94374967,0.22544606,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.9328799,0.9922836,0.94408953,0.21110877,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.9289035,0.99291795,0.9445022,0.2358242,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8839953,0.9893486,0.91643727,0.23412153,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.8880639,0.98879683,0.90131354,0.26373833,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.9011855,0.9918623,0.9242649,0.23929253,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.9414658,0.9937054,0.94722754,0.2215693,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
