,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
761,0.82281786,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
675,0.8731743,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
741,0.8834745,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
673,0.82491803,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
575,0.75769067,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
576,0.7660215,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
577,0.84276915,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
578,0.85221446,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
579,0.8777182,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
580,0.8511474,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
581,0.86799896,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.8650524,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.8535584,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.8643654,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.7940576,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.797331,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.7761618,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.7997539,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.84568095,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.8064028,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.85511595,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.8517492,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.874705,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.87310916,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.86215854,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.8349244,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.8809139,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.87216085,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.8395461,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.8814415,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.8542862,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.88273174,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.8662319,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.8528703,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.87717295,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.858173,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.87006277,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.83026826,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.85867345,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.8703149,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.8828372,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.8790071,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.8711872,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.8565397,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.8582671,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.8704623,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.8666645,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.86781687,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.84973264,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.8670909,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.8648243,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.84990966,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.8729453,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.8565681,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.8657216,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.8719665,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.8758421,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.8749536,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.8534852,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.8519942,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.8654767,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.8749426,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.8483798,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.855358,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.84614134,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.83289754,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.83125293,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.87871295,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.8978086,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.86709124,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.8578418,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.85591376,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.8551323,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.86988497,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.8606348,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.84827197,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.8193535,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.79756653,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.8296983,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.8039415,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.8299254,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.86109746,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.8568709,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.8788434,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.87850606,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.85869086,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.8667433,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.8569132,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.87843823,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.8975636,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.8503387,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.82266617,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.86146855,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.8669874,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.83009064,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.85295504,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.88509595,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.85919034,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.8789444,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.8442925,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.8113173,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.8265345,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.86027336,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.8718878,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.89162993,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.8913002,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.87149453,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.8925859,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.85492414,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.8645689,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.85873467,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.8877839,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.8783583,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.8599017,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.8808318,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.8675736,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.876345,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.8807923,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.87074286,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.8859165,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.85817194,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.88356125,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.889931,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.8752438,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.8611238,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.85317314,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.8612946,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.85222924,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.80689913,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.7814392,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.8438506,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.81707823,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.8863789,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.8436273,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.88419855,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.8539895,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.8587619,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.7967937,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.827136,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.7830073,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.8082495,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.67409724,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.7187897,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.73087245,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.7276039,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.81654096,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.81186295,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.8000109,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.8179281,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.77852726,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.70889354,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.8081702,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.79411787,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.7211707,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.74001074,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.7643515,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.7106521,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.67537177,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.8286245,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.821295,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.7615473,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.81872106,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.7937306,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.80236936,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.8205326,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8134869,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.8250048,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.8281164,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.8053206,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.82146597,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.82936734,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.8451518,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8159704,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8302889,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.7842356,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.80543286,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.7489289,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.7409058,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.80061114,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.82305056,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.81616485,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.79982483,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.80502176,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.82547724,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.79950017,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.8163676,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.78804046,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.8044002,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.8152926,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8127981,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.8163394,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8108084,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.79299986,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.7558797,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.8317081,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.8039454,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.82566416,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.7909671,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.78621835,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.7832378,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.8078197,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.8314229,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.8086153,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.84113544,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.6807935,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.8308933,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.81548506,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.8225433,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.8138254,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.8358995,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8200844,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.66927737,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.819299,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.674173,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.7935425,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.7709615,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.8213924,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8123461,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.80459344,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8052602,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.804914,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.7158963,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.663743,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.6999445,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.77739096,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.6941781,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.7371342,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.8222048,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.78601027,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.813694,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8261952,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.81304264,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.78596944,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.79788035,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.7843367,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.83807504,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.75635254,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.8098974,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.78196925,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.7812921,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8096063,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.7915649,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.7699816,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.8179201,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.7462344,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.78548384,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.82146394,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.8166385,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.80923814,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.812353,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.6707411,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.6741552,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.6422185,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.6540371,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.80056393,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.6690554,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.767048,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.7965766,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.7978111,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.7851478,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.79475814,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.8256974,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.81173074,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.8264222,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.8175013,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.8283981,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8054612,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.8141204,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8206194,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.7958755,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.7902143,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.84150493,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.7571489,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.77598023,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.79280984,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.6710726,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.6743333,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.7948942,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.81505203,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8126044,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8005812,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8244661,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.79953754,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.81012714,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.82174504,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.701897,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.71125054,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.7057692,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.8218013,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.7305223,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.8285191,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.7979934,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.81237423,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.82575655,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.83523697,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.8083327,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.78962684,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.834407,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.81667095,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.7939518,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.8308672,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.79289436,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.8356155,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8065653,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.7452589,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.79255277,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.82875896,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.8256441,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.8035021,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8188747,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
