,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
590,0.89012384,0.965923,0.8590863,0.8525452,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.8880819,0.9632314,0.8530002,0.8497143,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.88865167,0.96535516,0.8617671,0.8586412,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.87783635,0.95678353,0.8324663,0.83419424,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.8842342,0.9697329,0.8564427,0.84839463,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.8965193,0.967806,0.8653109,0.8649837,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.8950695,0.96669984,0.8603138,0.8615702,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.8958744,0.9686244,0.8669603,0.8720819,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.8884215,0.9680176,0.8561774,0.86900103,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.89412487,0.9660315,0.8554579,0.8623658,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.8759581,0.96371114,0.8353154,0.8454618,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.88691545,0.9630369,0.8469304,0.86166847,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.8889127,0.966071,0.85431707,0.8524566,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.8910551,0.96888936,0.8651156,0.86952436,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.8834609,0.9665307,0.84906465,0.8496006,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.8801387,0.96729803,0.86051106,0.8574637,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.8936502,0.967348,0.8558663,0.8640449,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.8809802,0.9608681,0.8389982,0.8489583,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.8859465,0.96088135,0.85457855,0.85441744,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.88698554,0.962208,0.8477911,0.83993995,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.88746774,0.9645747,0.8550779,0.8715894,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.8899468,0.9644871,0.8555938,0.8679568,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.89356047,0.96844506,0.87007684,0.8889415,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.8919233,0.9677565,0.8654839,0.8628808,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.88587815,0.9565998,0.84123516,0.8278868,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.8915067,0.9623272,0.8431859,0.85628164,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.880867,0.96593684,0.85146594,0.8484381,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.88978714,0.96874857,0.8621826,0.8686566,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.88509506,0.96152335,0.8573799,0.8552307,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.88519675,0.9669755,0.8515557,0.84143937,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.8859564,0.9625087,0.8478961,0.83411956,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.8822348,0.9578836,0.8393663,0.8291091,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.87985,0.9604981,0.84033483,0.848071,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.8857001,0.96501774,0.8564949,0.8605485,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.8933789,0.9730003,0.8735702,0.8779547,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.90058404,0.96708304,0.85510355,0.8716903,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.88623905,0.96386755,0.85635626,0.85182995,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.8896004,0.96677136,0.86206657,0.8420794,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.88636893,0.9647442,0.85375553,0.8372677,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.88424355,0.9668189,0.86185217,0.84662294,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.89519876,0.96597064,0.8531474,0.85642093,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.8753824,0.9563097,0.8335761,0.8370156,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.8549967,0.9503686,0.80263776,0.7955091,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.85240936,0.94692886,0.80365384,0.80713165,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.87600374,0.95671564,0.8257083,0.8334577,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.85215485,0.94764054,0.79895717,0.77711046,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.8597182,0.9539832,0.81453216,0.81433237,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.8915693,0.958231,0.8440356,0.8555539,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.89433885,0.9647882,0.84803927,0.85182405,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.90039456,0.9670471,0.854154,0.8598267,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.8955699,0.96716404,0.8647886,0.8630912,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.88559663,0.9597974,0.84773374,0.8501353,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.8710933,0.96105015,0.840869,0.83446854,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.8865991,0.9607645,0.85711026,0.8462441,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.89774287,0.96829087,0.86899495,0.870049,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.9005822,0.97377753,0.88002205,0.8716813,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.8828141,0.96286166,0.8334552,0.8390809,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.87094057,0.955553,0.8202092,0.83407617,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.8885243,0.95529044,0.8362481,0.84264886,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.89996195,0.96304584,0.85510445,0.8560272,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.8724307,0.95817435,0.8299207,0.8348272,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.87839377,0.96208215,0.8464579,0.8398946,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.88374084,0.9624007,0.8414208,0.849684,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.88066775,0.96511185,0.855307,0.8501281,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.89881057,0.97236973,0.86040515,0.870263,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.88409245,0.96125555,0.84727156,0.8349201,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.8647623,0.9528785,0.8090174,0.82226515,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.88018453,0.9571203,0.8279378,0.8354877,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.8879039,0.9671947,0.859836,0.85896933,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.8942647,0.9695295,0.86083716,0.8591658,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.8989173,0.9716267,0.87196875,0.86667144,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.89807916,0.9703758,0.87848496,0.88312924,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.8880472,0.96347356,0.84968364,0.857636,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.8958982,0.9691207,0.8582376,0.86467063,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.8883941,0.9663472,0.85884106,0.8407364,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.8825207,0.9651059,0.85624135,0.86094594,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.8926684,0.9664347,0.85236764,0.8632176,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.8908624,0.9701068,0.8648364,0.8799455,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.8931814,0.96920586,0.8551941,0.86556387,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.8895038,0.96369994,0.8455819,0.859103,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9006252,0.96469975,0.8644763,0.8649756,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.89908516,0.9653045,0.8550066,0.8650787,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.89395124,0.96766824,0.86318636,0.87575597,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.8954258,0.9669666,0.87259275,0.867561,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.89598274,0.96912676,0.86812407,0.8596477,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.8974761,0.96885645,0.8625785,0.86448294,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.8911933,0.966607,0.86278975,0.86155444,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.90052855,0.9696146,0.8537562,0.85162115,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.9001993,0.96905947,0.88542354,0.87242144,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.89130104,0.9697943,0.86614746,0.85159886,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.88210374,0.9665654,0.85715663,0.8571055,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.8851659,0.967283,0.84581816,0.84543467,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.8801925,0.9640976,0.85270345,0.84560734,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.87506044,0.95973104,0.83794045,0.82968664,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.85108376,0.9441483,0.78918374,0.7855819,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.8163599,0.9256015,0.74813455,0.7351309,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.8685083,0.953508,0.8320396,0.83339614,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.83655185,0.9499533,0.7858646,0.77646875,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.8951862,0.9700079,0.86058456,0.85626715,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.86756825,0.9615252,0.83047956,0.83170056,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.89549863,0.96903765,0.86893415,0.87239635,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.8925277,0.9636393,0.84915435,0.840242,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.8856513,0.9625736,0.85184455,0.8418983,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.8396135,0.9407503,0.78632647,0.76670176,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.8995061,0.9665979,0.8505134,0.7700477,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.87991,0.96129733,0.84384984,0.73985434,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.8852185,0.9650582,0.8493755,0.7607348,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.82243013,0.9266237,0.79015183,0.67427605,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.86617553,0.950228,0.81994957,0.7191161,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.86702406,0.9453672,0.81628835,0.697421,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.86013615,0.9461771,0.81353784,0.7115966,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.8921815,0.9690621,0.86972344,0.76351583,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8926778,0.9678731,0.8609615,0.7607466,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.8824,0.95861673,0.8503224,0.7552102,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.8934344,0.9717897,0.87536734,0.7739923,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.88243556,0.9585797,0.8372756,0.73400784,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.8644685,0.94798756,0.8089625,0.68606627,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.89021504,0.9654021,0.85306627,0.7542094,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.88678896,0.9606019,0.8436019,0.75474584,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.85614175,0.94584143,0.80745643,0.7006484,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.8644502,0.9491063,0.8127733,0.70610464,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.87570536,0.95771813,0.82069373,0.71882176,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.8569298,0.95296115,0.81231284,0.69929355,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.8340223,0.9385704,0.7764354,0.65439105,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.89314985,0.9717864,0.8650776,0.77390945,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.89737034,0.9671425,0.861953,0.7765655,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.8746326,0.96113175,0.8323084,0.7378682,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.90317726,0.96794486,0.8640039,0.7702094,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.88418806,0.95954263,0.8472204,0.75400144,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.8943101,0.9658326,0.851729,0.7601491,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.90015495,0.96955276,0.8668312,0.77937126,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.8871593,0.964704,0.85818017,0.77819437,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.9045391,0.9689374,0.87530136,0.77345735,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.9028304,0.9744191,0.869623,0.7729555,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.90035594,0.96943665,0.8679918,0.76301324,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.8999584,0.97073776,0.86237705,0.7637484,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.9019178,0.9672203,0.86225456,0.7628298,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9072424,0.97354436,0.8679197,0.77777576,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.89351356,0.96546173,0.85223144,0.75774205,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.9003037,0.9687767,0.8592952,0.7779112,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.8754995,0.9591931,0.82975626,0.7279403,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.895926,0.9674816,0.8485459,0.7677381,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.8724064,0.9507938,0.8225111,0.7230526,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.8728852,0.9530736,0.82798254,0.7316421,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8923074,0.96717197,0.8549824,0.7560925,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.8993835,0.9688082,0.8579612,0.7714534,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.8898939,0.9658269,0.8512939,0.7732106,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.8879744,0.9623518,0.8429631,0.75802267,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.89227015,0.9638425,0.852764,0.76152074,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.913682,0.972117,0.87372553,0.77487296,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.88079464,0.9631523,0.84286034,0.76117736,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.8975228,0.96589255,0.85458624,0.7663072,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.88204086,0.9588538,0.83463466,0.74332416,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.8891982,0.9640322,0.85468054,0.7691716,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.90495515,0.97411835,0.8771428,0.77376556,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.89439195,0.9641092,0.8592679,0.7614757,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.8965318,0.9662341,0.86283076,0.78021455,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.88181806,0.9610912,0.846369,0.74842316,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.8828384,0.9582368,0.84202576,0.76197,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.8769858,0.9594803,0.8306958,0.7222862,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.89577055,0.972254,0.86814606,0.78279924,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.8883146,0.96186155,0.8469993,0.75499564,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.90241873,0.965352,0.8523749,0.7725186,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.8782487,0.9575043,0.83429116,0.7333842,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.8855355,0.96273905,0.83735836,0.74577343,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.8798773,0.95806646,0.828681,0.74474204,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.8965604,0.9692721,0.8636861,0.76693165,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.905553,0.9673301,0.86263,0.77655625,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8903232,0.9669725,0.8594276,0.7602505,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.900766,0.9722952,0.8698992,0.7733709,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.8306166,0.9362879,0.7692809,0.66033685,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.90149295,0.9707173,0.8647052,0.77314115,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.89826673,0.9677942,0.8549179,0.765427,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.89960575,0.9711058,0.86568975,0.7725474,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.90779316,0.9647852,0.86104727,0.7642011,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.908476,0.9716557,0.870931,0.7642416,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.8964783,0.9681163,0.86019886,0.7612666,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.8364626,0.93450403,0.7668016,0.6509835,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.8884709,0.96468747,0.853293,0.7618709,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.83037645,0.9360912,0.7667175,0.6608083,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.89328843,0.96614015,0.84449935,0.7568922,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.87177503,0.96062577,0.83623266,0.74915445,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.8962153,0.9684763,0.8608546,0.77528584,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.88997144,0.96334696,0.85177594,0.7461765,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.8849704,0.96445346,0.8595581,0.7494508,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.88442695,0.95559573,0.85060066,0.749527,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.8890345,0.9633554,0.8454162,0.7656096,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8538246,0.9429404,0.8093723,0.70571935,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.83358675,0.9379758,0.77914107,0.6727208,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.8371135,0.9395436,0.79022014,0.69271374,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.8905214,0.95598406,0.83691925,0.7437022,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.8506117,0.94569457,0.7939785,0.69029254,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.87121135,0.95315903,0.81585914,0.7161376,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.8984497,0.9677581,0.85484916,0.7676598,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.88980585,0.95568395,0.8467344,0.7525321,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.89511615,0.96654856,0.85139996,0.75669575,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8973321,0.965363,0.8602913,0.769058,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.8888874,0.96285,0.85017645,0.75128186,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.8839843,0.960773,0.83558494,0.7453656,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8923315,0.9643161,0.84394723,0.7606523,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.8745,0.9530636,0.8285658,0.73841757,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.90884465,0.9717479,0.86200285,0.78217685,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.869043,0.95161504,0.8349971,0.737189,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.89015746,0.9664476,0.8639566,0.7534585,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.88474023,0.9618751,0.8391465,0.7370547,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.8825741,0.96174645,0.848179,0.73873377,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.89779836,0.9642012,0.85319024,0.7574446,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.8824669,0.96230996,0.8491535,0.7479726,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.87571263,0.9536727,0.83188236,0.71706796,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.90151256,0.968097,0.8654828,0.7686636,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.86862314,0.953466,0.83007884,0.7363014,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.88555276,0.9606814,0.8490921,0.7580903,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.89199924,0.9662086,0.860017,0.7630709,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.897354,0.9701017,0.85809594,0.7731262,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.89146334,0.9580951,0.8493662,0.75648934,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.889778,0.9648285,0.86047184,0.7577505,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.84209394,0.9396875,0.78108275,0.66154706,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.8341984,0.934412,0.7828139,0.6666019,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.82832456,0.93799067,0.74949646,0.6348542,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.83041775,0.93451446,0.7818953,0.6552028,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.8836384,0.9594902,0.8466232,0.74765,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.8360422,0.93824136,0.7814093,0.65693957,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.87009215,0.9521518,0.83322155,0.72955513,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.8865428,0.9553062,0.8457404,0.7463355,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.88188154,0.9593788,0.84155494,0.74988145,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
