,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
762,0.9502984,0.9919734,0.77563834,0.8207015,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
763,0.9487884,0.992791,0.77441514,0.82409537,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
764,0.95480704,0.99278384,0.77478325,0.8278606,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
765,0.95682204,0.99381137,0.7804874,0.8442931,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
766,0.9618772,0.9930967,0.79880047,0.8742161,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
767,0.95364577,0.99117684,0.7798944,0.84696496,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
768,0.96349037,0.9931585,0.7905133,0.8670256,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
769,0.9609986,0.9936395,0.7997186,0.85741913,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
770,0.9657426,0.9954173,0.8143262,0.863531,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
771,0.9559682,0.99395967,0.7887934,0.8509532,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.95971334,0.9946452,0.8012913,0.8449157,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
773,0.9554567,0.9919135,0.796728,0.85073346,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
774,0.954522,0.9930833,0.7982183,0.8333339,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
775,0.9208313,0.9898695,0.7077327,0.72698927,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
761,0.94388336,0.9915531,0.76476353,0.8100511,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
675,0.96023273,0.9944358,0.816561,0.8694396,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
741,0.96422815,0.994283,0.8107367,0.8874645,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
673,0.9507872,0.9921604,0.77460825,0.83266836,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
575,0.92424977,0.9896983,0.7064446,0.74485415,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
576,0.929842,0.9902339,0.7086057,0.74415743,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
577,0.9488164,0.9920218,0.7812679,0.8388895,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
578,0.9571856,0.9935178,0.79342467,0.84099066,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
579,0.9600742,0.9943228,0.7900181,0.8436108,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
580,0.94814867,0.99125266,0.777156,0.82706773,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
581,0.9581903,0.99205965,0.7925576,0.8530369,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.95912826,0.9937904,0.80165756,0.8504807,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.94904196,0.99069834,0.77802634,0.8468001,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.96192795,0.9939653,0.8063961,0.86645645,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.9325439,0.99198174,0.72500765,0.74233747,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.9365811,0.99022484,0.71294194,0.78468156,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.91773856,0.99000657,0.7238445,0.7354051,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.93638766,0.9897198,0.719381,0.7681668,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.95799243,0.99307513,0.7854408,0.82877016,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.9331223,0.9910526,0.7487794,0.789171,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.9526577,0.991174,0.7806856,0.84269,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.95190376,0.99208814,0.7800585,0.8447935,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.9590527,0.9938526,0.80001026,0.8634563,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.9633531,0.9948946,0.8063865,0.8637675,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.95777845,0.99420184,0.78801477,0.8344335,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.9478706,0.9912596,0.7801248,0.83016264,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.96224135,0.9951544,0.8235392,0.857992,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.9569535,0.994243,0.80105805,0.8426747,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.94464356,0.99091756,0.77845556,0.816188,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.9620421,0.995022,0.818527,0.86871755,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.9564572,0.9948528,0.80429745,0.8395087,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.9657343,0.995651,0.8174006,0.86674225,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.9545977,0.99416804,0.8012327,0.84560436,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.9485971,0.99361724,0.78510183,0.82267797,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.959991,0.99438405,0.80497396,0.8441795,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.95454884,0.9925272,0.8003869,0.8463714,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.9593997,0.99412346,0.8073125,0.86074615,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.94884104,0.9916856,0.77349013,0.83046275,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.95807993,0.9949174,0.8058887,0.8517537,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.96097666,0.9941819,0.8027183,0.8586936,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.9624636,0.9938904,0.80222845,0.8637228,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.95941377,0.9933349,0.8024914,0.8669289,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.95799136,0.9941888,0.7910091,0.8607297,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.96084887,0.9941514,0.79264903,0.8569423,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.9540702,0.9939898,0.777094,0.83881176,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.95272577,0.9931161,0.7847985,0.85125184,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.9567133,0.9940049,0.79669946,0.8471128,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.95916003,0.993822,0.80116636,0.8735671,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.95788527,0.99432516,0.7857374,0.8495623,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.95425344,0.9929056,0.80514544,0.85650516,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.9590285,0.99335945,0.7929956,0.8608203,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.9532741,0.9922302,0.76258814,0.84535575,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.9585706,0.9931055,0.79992926,0.8514216,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.957417,0.9938371,0.79799545,0.84161097,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.9550669,0.9921224,0.792683,0.8677216,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.9576831,0.99172616,0.7850635,0.8676704,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.96152604,0.9939052,0.7974638,0.8853606,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.96158695,0.99473655,0.8140058,0.86055624,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.957813,0.9927676,0.78673154,0.82434106,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.958381,0.99203783,0.77354157,0.8484794,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.95654655,0.99402726,0.7966957,0.84711915,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.9597361,0.9940446,0.807121,0.8727058,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.9513691,0.9902608,0.7883169,0.8530139,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.95959675,0.99484843,0.79754263,0.8448813,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.95498174,0.9930164,0.79116166,0.8327098,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.9503249,0.99153626,0.7813094,0.82644874,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.94984215,0.9910702,0.76616216,0.8398964,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.9567036,0.99387205,0.7994734,0.8625976,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.965108,0.9955903,0.82993877,0.8892335,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.96262676,0.99317926,0.78197896,0.8703939,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.9564151,0.99241686,0.80200315,0.85209954,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.9587166,0.9945061,0.80714846,0.8426727,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.9568839,0.99428165,0.8008012,0.83740664,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.9562367,0.9941627,0.81151533,0.84852856,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.96099293,0.99375427,0.7877168,0.8533056,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.9518062,0.9916544,0.77555454,0.8366561,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.94013166,0.9920887,0.75896525,0.79865324,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.9298084,0.988638,0.74356186,0.8020263,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.94768023,0.9916935,0.76199377,0.8284175,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.9414185,0.9923745,0.7442553,0.7698795,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.9457656,0.99258447,0.7573627,0.80397046,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.9544638,0.99104404,0.7781153,0.8461517,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.958513,0.993158,0.78115755,0.84500533,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.96242553,0.9938272,0.78677195,0.86188877,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.9612127,0.99394226,0.81020343,0.86494386,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.95993793,0.99254715,0.7906356,0.85057503,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.9535921,0.9944167,0.79712486,0.8413985,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.9561075,0.99237144,0.8004416,0.83947825,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.9632021,0.9935882,0.812886,0.8684907,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.9667786,0.9957394,0.82925695,0.8744523,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.95591646,0.9927696,0.7743072,0.83793443,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.94375837,0.99139833,0.7585305,0.8304214,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.9576253,0.99167764,0.7735993,0.83955705,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9597775,0.9922578,0.7907138,0.8540033,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.9481468,0.99317753,0.7699425,0.82601696,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.95428133,0.99379987,0.79263234,0.8375399,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.9567987,0.99412584,0.79174745,0.8514366,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.95172036,0.9937968,0.793751,0.84306955,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.96267736,0.9947158,0.8006067,0.86877084,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.95426047,0.99299026,0.78896654,0.8292217,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.9408604,0.9901335,0.73446393,0.80692047,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.94896114,0.99064744,0.753648,0.8242849,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.96022046,0.994199,0.8083202,0.86182684,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.9627149,0.9946889,0.79989386,0.86009794,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.9671429,0.9953027,0.8224623,0.87327325,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.96361053,0.99421656,0.8220993,0.88708967,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.9562205,0.9924491,0.7923654,0.8586716,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.9631599,0.9938735,0.796518,0.8685874,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.95853245,0.99410594,0.7995964,0.8393785,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.95627904,0.99325705,0.7971698,0.8636893,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.95654714,0.9930358,0.78167987,0.86521333,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.9592283,0.993694,0.8022944,0.88148594,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.9611259,0.99372685,0.7852968,0.8616288,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.9567883,0.9922998,0.77436787,0.855815,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.96225333,0.992977,0.80999994,0.8642733,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9614582,0.9933897,0.78781086,0.8656919,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9597447,0.9931365,0.79152626,0.8767438,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.96102107,0.99331784,0.8153667,0.87032366,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9631897,0.99473953,0.82034206,0.86087763,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.96347344,0.99475586,0.80852246,0.86722064,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9593491,0.99385846,0.80066675,0.8564208,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9634975,0.99377894,0.79816335,0.8569399,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.965955,0.99466693,0.8301877,0.8741329,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.96254545,0.99461246,0.81050074,0.8495865,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.9565443,0.9947485,0.7858335,0.8513571,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.95908713,0.9940258,0.7785374,0.8449815,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.9556548,0.99329555,0.8012269,0.8490381,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.9534115,0.9933928,0.7814345,0.82263327,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.9386212,0.9908047,0.73438334,0.78141034,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.918366,0.98725325,0.7139971,0.73537445,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.9445193,0.9897687,0.78172475,0.83499956,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.92910534,0.9924902,0.74195623,0.77348006,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.96394086,0.9949293,0.80722916,0.8624706,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.94796926,0.9930886,0.7742052,0.83133936,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.96337503,0.9941545,0.8098546,0.87644607,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.9578774,0.9935757,0.79542917,0.8443732,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.95526433,0.99258035,0.79869,0.8444252,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.9308941,0.98988134,0.73767143,0.7618978,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.9596982,0.98332214,0.8492271,0.67166257,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.9457508,0.9774989,0.83592695,0.64677346,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.94807625,0.9803541,0.8354584,0.655866,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.9033344,0.9487294,0.7767936,0.596074,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.9348577,0.97149825,0.80996513,0.6345531,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.93425775,0.9687879,0.80122507,0.606079,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.93209517,0.97108614,0.8022065,0.6220598,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.94861376,0.98256785,0.86155045,0.6594349,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.94356674,0.97927284,0.8517236,0.65416133,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.9391201,0.97306824,0.8398204,0.6497946,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.9499344,0.9831797,0.8614751,0.66243684,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.9401177,0.9721396,0.8174439,0.6334879,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.93547386,0.9706088,0.8013576,0.60476184,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.9490175,0.9799574,0.8403552,0.6569122,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.9478613,0.9785748,0.83787274,0.6464251,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.9290399,0.9680383,0.79768455,0.6079733,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.9330603,0.9705788,0.8003524,0.605904,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.9413612,0.9780747,0.81411934,0.627871,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.9267275,0.9679836,0.7949341,0.602805,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.92238176,0.96532017,0.7656597,0.56093836,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.95542717,0.9853594,0.8557415,0.6635368,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.9528315,0.9814676,0.85070086,0.6732311,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.9441891,0.9785638,0.8216795,0.6290849,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.9584406,0.9820291,0.8612186,0.67027724,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.94050914,0.9734758,0.83711606,0.6452725,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.953373,0.98139584,0.84854865,0.66665655,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.9585756,0.9836567,0.86090153,0.6823256,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.9468354,0.98138636,0.85003006,0.6681709,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.9570142,0.9827045,0.863201,0.66104555,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.9574126,0.98431045,0.8574928,0.670864,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.95399475,0.9802639,0.86221194,0.66291773,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.9547043,0.98507595,0.8495679,0.6554218,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.9564267,0.9823296,0.8578087,0.6577401,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.95904756,0.986205,0.8602444,0.66188,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.95357645,0.9818969,0.8415875,0.6536745,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.95626116,0.98241264,0.85193026,0.6761703,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.94138455,0.97540754,0.8191252,0.62532496,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.9556854,0.98315454,0.8434483,0.67969716,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.93647426,0.9681517,0.80709094,0.6234405,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.9391591,0.97142917,0.8141458,0.6314893,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.9520929,0.9804868,0.84821403,0.6690974,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.9572222,0.9835299,0.8545771,0.6658667,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.9493319,0.9820012,0.84170246,0.67251796,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.95151746,0.9810523,0.8397939,0.66260064,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.9497024,0.9804467,0.8454307,0.66499007,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.96125287,0.98351365,0.8580307,0.664154,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.94353503,0.9771764,0.8346364,0.65762824,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.9546839,0.9815146,0.848078,0.66134536,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.9451796,0.9778103,0.8296868,0.63520044,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.95157385,0.98204476,0.84874284,0.6700344,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.9575664,0.9841707,0.8661653,0.6716303,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.9505341,0.97960484,0.8529234,0.67180026,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.95526284,0.98208547,0.8573093,0.6899845,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.94782084,0.9786116,0.8421582,0.65960073,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.94113636,0.9756997,0.83047485,0.6629522,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.94180244,0.9740571,0.81802267,0.6151422,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.9599719,0.98712957,0.86260474,0.68686295,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.9477552,0.97957945,0.84213555,0.6485146,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.95808554,0.9813999,0.84653175,0.6748838,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.9410267,0.9755577,0.82734257,0.6292561,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.9453186,0.97685146,0.81956464,0.6478112,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.9451989,0.9773526,0.8227601,0.6498245,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.9558865,0.984352,0.8548678,0.66473985,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.9593872,0.9819909,0.85407984,0.67753005,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.950366,0.980712,0.8494467,0.66255116,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.9560218,0.9852454,0.8616873,0.6821836,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.91677326,0.9663776,0.7587528,0.5732817,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.9580591,0.9836529,0.8564116,0.65638685,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.95365214,0.98144096,0.8435781,0.6557219,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
