,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
544,0.88102055,0.96899647,0.8397363,0.87458146,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.8687656,0.9657055,0.8377261,0.87383,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.86962783,0.96614313,0.8238431,0.8665291,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.8569577,0.96373785,0.82257926,0.85224974,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.8658143,0.96632445,0.8342997,0.8702649,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.8657671,0.96746755,0.830286,0.8785584,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.8748237,0.96661353,0.8299124,0.87953794,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.86935204,0.968097,0.82460964,0.8717737,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.8769579,0.9638376,0.82988787,0.87278754,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.87249607,0.9678215,0.8286637,0.8707274,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.8552892,0.9606391,0.8233528,0.8679984,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.8712843,0.9668626,0.82857645,0.8568017,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.872394,0.964113,0.8309611,0.864893,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.8670676,0.96517944,0.8332048,0.8759485,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.8734946,0.96195894,0.81677353,0.8793057,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.8887705,0.9725703,0.83146673,0.88753784,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.88129723,0.97069204,0.83299917,0.8697425,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.85869145,0.9642768,0.8115653,0.84651834,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.86401975,0.96394295,0.81863606,0.8585308,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.8651514,0.96417165,0.8268223,0.8542683,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.8749363,0.96671367,0.82338524,0.8759372,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.86024046,0.95119786,0.81945026,0.8629419,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.8681869,0.966056,0.82003033,0.8634068,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.8556117,0.9646846,0.818596,0.85311997,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.8498505,0.95741963,0.8095962,0.8420608,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.8500787,0.9539478,0.805617,0.8538146,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.85951054,0.96958435,0.8381847,0.869973,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.8891541,0.97318554,0.8505339,0.8888538,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.88130784,0.9654606,0.83043826,0.8824718,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.8684627,0.96247137,0.83336174,0.8726553,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.86106354,0.96670836,0.82734287,0.87013066,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.86721027,0.9686383,0.82258034,0.8642119,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.8703189,0.96554804,0.8303369,0.8710002,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.8781632,0.96545804,0.828338,0.8660438,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.85699,0.96248925,0.81549025,0.86100566,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.8259249,0.95765233,0.7922189,0.8292688,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.81668246,0.94051445,0.7997322,0.82454985,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.8389592,0.9555544,0.8186535,0.84273624,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.8265927,0.95498013,0.7736223,0.81640124,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.83795834,0.9594488,0.78951025,0.823864,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.87014407,0.96147287,0.8114234,0.85975087,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.8740866,0.963197,0.82057357,0.86297065,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.872043,0.96983576,0.82992613,0.8769966,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.87904215,0.96925443,0.82428837,0.8725529,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.87084854,0.96122026,0.8190146,0.8653658,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.8613554,0.9693477,0.8141258,0.8524064,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.8651292,0.9614607,0.82715166,0.8604119,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.8749133,0.9665946,0.82741475,0.87830454,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.8861368,0.97528666,0.84181273,0.8888365,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.8545202,0.96135926,0.8160826,0.8516842,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.84464103,0.9532684,0.799706,0.8610842,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.8660699,0.9617844,0.8178377,0.84818447,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.86362875,0.95907265,0.83014876,0.8653329,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.8480517,0.96218836,0.8133619,0.84234875,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.85996443,0.9658237,0.82505023,0.8554009,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.8736789,0.974498,0.83052385,0.87104976,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.86185694,0.9657924,0.8174989,0.8597241,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.8742242,0.9707576,0.8364141,0.87842506,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.8645314,0.9660115,0.80674124,0.8620908,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.83506685,0.9525794,0.7889218,0.8325274,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.8473172,0.9557422,0.81201136,0.84370637,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.8630382,0.9612929,0.82504714,0.87061673,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.8866918,0.97026885,0.8309823,0.87518895,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.88401794,0.9745046,0.8373171,0.88582057,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.8817854,0.972511,0.85169697,0.9020144,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.86246383,0.9592149,0.819097,0.86273396,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.8879677,0.970437,0.8293711,0.8872756,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.864729,0.9680893,0.82341623,0.86981297,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.8693736,0.9633598,0.8269204,0.8755375,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.871629,0.9620949,0.8257298,0.88414556,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.8767272,0.9683138,0.8375728,0.89293003,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.8729061,0.970837,0.8346294,0.8789239,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.86964345,0.9634432,0.81970257,0.87017256,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.87748754,0.9690895,0.8284314,0.8779472,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.87610567,0.9662624,0.8307654,0.87139654,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.87975,0.966341,0.83075976,0.8828335,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.87811935,0.9696369,0.83390856,0.8830547,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.8668765,0.96727395,0.8331726,0.87572557,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.87713957,0.97051245,0.835505,0.8754469,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.8669941,0.9653377,0.8251992,0.8718499,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.87688,0.96609586,0.82922167,0.8738744,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.88533896,0.9729917,0.83795846,0.88476175,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.8698026,0.9685037,0.8302317,0.8611311,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.8661647,0.97042686,0.81934476,0.8680942,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.8657487,0.9652851,0.8153398,0.8627315,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.8575224,0.9639543,0.83214474,0.8724505,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.8663342,0.9670836,0.8104935,0.85004777,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.8218888,0.95149016,0.7863345,0.8149433,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.7910682,0.9439962,0.75193423,0.7826191,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.8388941,0.95323783,0.801088,0.8584739,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.82662314,0.959498,0.7893696,0.8213084,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.8711575,0.9711409,0.83255494,0.8772905,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.8450772,0.960473,0.8100478,0.8566017,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.8777716,0.96655715,0.8314357,0.88927144,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.8694451,0.9624803,0.8240952,0.8649773,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.86462796,0.9644111,0.81593716,0.86643577,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.8125615,0.9476498,0.7697165,0.80778056,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.8764727,0.9547602,0.7488313,0.73860776,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8626588,0.94313264,0.72836286,0.71299434,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.8764056,0.94904613,0.73808163,0.71502817,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.78918916,0.8847128,0.67693996,0.6498346,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8208165,0.92731243,0.6964445,0.6856897,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.8296583,0.9270791,0.69461334,0.6678059,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8313951,0.9270775,0.7010412,0.6720252,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.8782414,0.9544455,0.7326347,0.72749853,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8772702,0.9451413,0.74567294,0.72679937,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.8713994,0.9433694,0.72837365,0.71828616,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.87964463,0.95459473,0.7473957,0.73609734,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.8569836,0.9355724,0.72466725,0.69871294,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.8069867,0.91685855,0.686641,0.6543604,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.8699758,0.95025444,0.73588514,0.71460736,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8642913,0.9433943,0.7154162,0.7137569,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.82097423,0.91894007,0.7010179,0.6524049,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8345593,0.92772025,0.6913253,0.66521215,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.84280443,0.9413547,0.70796514,0.68877715,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.8140757,0.9195329,0.6995075,0.68057865,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.7695147,0.9073879,0.6559646,0.63377845,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.88688505,0.9620695,0.7430812,0.7348174,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.8739208,0.95323074,0.7477883,0.7304913,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.85883737,0.94611645,0.7168785,0.7012567,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8770858,0.9544022,0.73785865,0.7359607,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.8644562,0.9404098,0.7273298,0.72375953,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.87164146,0.94878256,0.7415222,0.7130413,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.88089526,0.9586381,0.74662256,0.7434118,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8727533,0.95187724,0.7480639,0.7231137,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.88895524,0.9588091,0.74711335,0.7363267,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.88594306,0.95928633,0.75028896,0.73309267,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.8735453,0.94870925,0.745703,0.72110796,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.8830794,0.95858115,0.73878753,0.7191662,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8849618,0.9556782,0.7463857,0.73518294,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.897797,0.96282434,0.75944126,0.74802744,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8755834,0.9501832,0.7308039,0.715341,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8812867,0.9519832,0.74794143,0.737048,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.8542982,0.9417024,0.71801656,0.69724846,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.8664185,0.9534894,0.735313,0.72007924,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.83970535,0.9200361,0.71788335,0.6748423,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.84364444,0.9297948,0.7123511,0.6838734,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8760017,0.94928366,0.7398732,0.72298753,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.8862512,0.9604571,0.74645615,0.74162364,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.8821291,0.9561859,0.7372993,0.7362146,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.86904013,0.95356226,0.7329355,0.712533,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.8769786,0.9473368,0.7313473,0.7195509,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.89421016,0.9598381,0.7485081,0.7425034,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.85896766,0.9381516,0.71882033,0.71016645,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.8753362,0.9514352,0.73478115,0.7281333,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.86076486,0.9414635,0.717188,0.6962087,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.87703526,0.95049727,0.7308832,0.7168646,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.8835096,0.9585936,0.7536131,0.7438102,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8704097,0.9512024,0.7373618,0.72797525,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.8748262,0.9524305,0.73800814,0.7248518,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8602036,0.94422865,0.73025763,0.7208121,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.86674166,0.9411769,0.7168671,0.7052178,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.8473512,0.93322694,0.71766454,0.6917408,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.88936925,0.9627972,0.7462145,0.7517109,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.8729025,0.94766074,0.73171204,0.7199507,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.88389146,0.9574747,0.7412932,0.725813,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.8544512,0.9400958,0.7139424,0.70297307,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.85843104,0.94356865,0.7217907,0.7067939,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.85409075,0.9417877,0.7176219,0.7020854,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.8832861,0.9562907,0.7425094,0.7318725,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.8847493,0.9587461,0.7373725,0.7284357,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.87128067,0.95071983,0.73789746,0.7233691,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.87924755,0.96118164,0.7450215,0.73124677,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.78610045,0.90623033,0.6572162,0.6354846,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.89145696,0.9586755,0.7483098,0.73561645,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.87911475,0.9527085,0.7442031,0.73421216,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.8817647,0.95450544,0.73196137,0.7441933,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.8904403,0.9559052,0.7440512,0.7270281,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.8882265,0.96065736,0.7490467,0.7490244,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8807017,0.95468223,0.7431073,0.74011785,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.78013915,0.9003685,0.64609647,0.6261935,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.8709914,0.9492488,0.74331033,0.72154516,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.779739,0.90108716,0.65785056,0.6233878,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.8709167,0.9561503,0.720428,0.710168,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.84985185,0.9369077,0.703968,0.69259655,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.8895563,0.9563471,0.747643,0.73499197,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8721894,0.94509053,0.7297053,0.718561,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.8705405,0.9495523,0.7396364,0.71538115,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8811318,0.9439679,0.7230049,0.7206256,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8723395,0.94752634,0.7406633,0.7257484,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.81736004,0.91679037,0.70347494,0.66456485,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.77855265,0.9037357,0.6577878,0.6366004,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.8060111,0.9112794,0.6796552,0.66000473,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.85454434,0.94338274,0.7098641,0.6997418,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.8115915,0.91507286,0.6818281,0.66517663,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.8325926,0.9298315,0.69499826,0.67347294,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.88080424,0.9565378,0.75010026,0.7313298,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8655355,0.93717945,0.7245474,0.7163862,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8717294,0.94949496,0.73770386,0.718161,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8840184,0.95163095,0.7551348,0.7276356,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.8763522,0.94669116,0.7343729,0.72817844,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.8572447,0.93983686,0.72857463,0.7139086,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.87106067,0.9531542,0.7210241,0.70572484,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.85258853,0.9296366,0.7247329,0.7033883,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.8841421,0.9572615,0.750813,0.7334604,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.84176034,0.93128455,0.72123504,0.69193316,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.86983895,0.9445969,0.745016,0.7251047,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.8684351,0.94865453,0.7232371,0.71094066,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8650272,0.9484921,0.7285731,0.7067546,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8781408,0.9528011,0.7335228,0.7227035,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8605424,0.9465704,0.72884643,0.70647526,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.84732455,0.923766,0.72313213,0.6894733,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.88077873,0.9519838,0.7416886,0.74542093,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.84062344,0.9343147,0.7096746,0.6759366,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.86674637,0.946127,0.73438233,0.714959,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.87937,0.95409995,0.745606,0.727061,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.8772547,0.9532429,0.738821,0.7216468,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8766615,0.9463012,0.74368125,0.70836794,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8814618,0.95418453,0.7488149,0.72348213,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.7968197,0.91655755,0.67073107,0.65594673,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.78217435,0.9067698,0.6500932,0.63398343,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7725853,0.90215,0.6427779,0.6276519,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7804272,0.90143234,0.65818244,0.63983405,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8779979,0.9498572,0.73720104,0.722858,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.78485537,0.90740246,0.65815544,0.6388632,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8495022,0.9326391,0.7195952,0.69774806,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.87024885,0.94762385,0.7240673,0.6961943,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.8751015,0.9451995,0.7275048,0.70725435,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.85612315,0.9454862,0.72524244,0.7098914,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.87247217,0.94905686,0.7338694,0.72477245,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.8814472,0.95970356,0.7480433,0.7374255,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.8713412,0.9478036,0.7395688,0.72964954,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
