,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
672,0.931394,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.9396666,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.9439488,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.9430124,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.9449249,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.92907846,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.94422954,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.93410075,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.9344774,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.9320787,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.941617,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.9391757,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.9300789,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.94219935,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.93650675,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9377403,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9400043,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9332086,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.94197375,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.934814,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.9482484,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.9500593,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.9377887,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.93122375,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.94208163,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.9348211,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.9307816,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.91315675,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.8918506,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.9175105,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.913065,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.9454469,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.9292761,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.9431293,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.93691874,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.9325238,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.90732986,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.8479363,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.84562504,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.8468914,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.77317214,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8089563,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.8026159,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.79723066,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.8505069,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8577352,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.84417677,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.8460806,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.8328533,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.79740965,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.84824747,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.8368341,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.7928499,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.8334254,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.8203713,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.81241786,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.7694502,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.8537768,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.8547015,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.82989997,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8554026,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.8474098,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.84147894,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.8508887,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.84135294,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.85723376,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.8571627,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.84845614,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.85627925,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.854391,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.87891686,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.84053016,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8574811,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.835878,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.8423586,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.80993944,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.8150686,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8488064,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.8643719,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.85415965,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.84002846,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.84371114,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.8548956,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.83739924,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.8484942,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.8440814,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.84156525,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.8662808,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.83738244,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.84484196,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8379852,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.8426054,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.82954776,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.84868586,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.848207,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.8567373,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.83284676,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.83180654,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.83341706,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.8575317,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.8525803,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8492811,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.84152853,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.7826486,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.86703193,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.8557779,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.85620856,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.85369325,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.8465481,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.8485924,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.7725671,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.8493997,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.7747482,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.84941775,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.84049463,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.85355425,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.8557095,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.83624345,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.835919,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.85252726,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.80733514,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.75417805,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.77453643,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.81721294,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.78486514,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.80532694,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.86437935,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.83696115,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.846925,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.85139537,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.852548,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.834433,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.837836,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.8299277,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.865927,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.81369597,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.825829,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.8342829,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.8338932,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.8451959,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.8290042,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.82409203,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.8552762,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.81873196,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.8346886,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8493342,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.8567998,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.83159155,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.8473457,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.7748046,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.77489054,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.7504284,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7623806,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.8438163,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.76933783,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.81628895,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.8279856,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.83370465,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.83945733,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.8529507,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.85719484,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.85022074,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.86547345,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.8564409,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.8645699,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8477273,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.8606762,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.8487745,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.8433833,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.8381215,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.84771985,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.8193867,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.8481506,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.8421696,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.7822692,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.78991425,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.84346974,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.85825413,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.8545506,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.8324763,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.85698634,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.8565018,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.84603846,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.85597,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.79630196,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.81269765,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.7886783,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.8520167,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.81851214,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.86193156,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.8396179,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.84644157,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.86234754,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.85870785,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.8425226,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.84051853,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.8561434,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.85126007,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.8330954,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.86207616,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.8393231,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.86200273,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.84490156,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.820603,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.83901,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.8577869,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.8555958,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.84203196,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.8481791,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.8463788,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.85982364,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.859981,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.84491175,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.85228467,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.8343477,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.8506734,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.8408603,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.86323416,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.84198,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.8422351,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8400807,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.8430237,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8541032,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.863469,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.8450167,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.84708714,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.85188115,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.8545109,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.84766346,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.84205616,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.83802986,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.85629386,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.83779335,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.8489163,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.8423531,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.8427317,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.83898294,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.83589864,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.8364407,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.8462855,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.8623142,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.85057795,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.85940665,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.84209144,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.8440006,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.8225759,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.8311113,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.8352088,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.8081126,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.80548656,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.85567087,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.8483573,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.8646584,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.8509859,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.8615863,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.8438772,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.84742665,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.8596167,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.8679235,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.8389366,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.83093166,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.8495303,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.8628398,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.84003174,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.838471,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.844703,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.8416685,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.84928894,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.83559316,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.8278827,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.83014405,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.8482171,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.85930884,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.8629334,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.85586095,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.86234367,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.8604757,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.8513694,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.8450458,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.8458403,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.84195125,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.84204453,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.85281825,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.85423803,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8594328,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8522197,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.855744,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.85068643,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.864031,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.8605671,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.8593709,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.86401355,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.84996617,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.85218054,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.8399824,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.8376516,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.83399403,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.8136891,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.7749765,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.8283355,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.80691844,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.85650986,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.8375477,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.8642948,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.8487469,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.8389523,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.7942387,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.86495596,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8739449,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.8183783,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.8451097,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.846871,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.8628107,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.8457768,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.86701167,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.8584478,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
