,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
301,0.54161656,0.9025738,0.8691784,0.77899647,0.8416602,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.5569271,0.9121082,0.88623226,0.8078901,0.8606509,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.5392237,0.9331671,0.91669214,0.83416504,0.8950216,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.5523834,0.9134745,0.9043809,0.81649673,0.87592345,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.55444646,0.91381776,0.89648163,0.8205051,0.879681,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.53248906,0.92838055,0.92287815,0.83241963,0.8867435,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.54448295,0.9233955,0.89941555,0.81394,0.8657524,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.53196824,0.90724957,0.8792624,0.7715206,0.83723855,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.54448247,0.9099626,0.89393383,0.81557,0.8719483,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.54044056,0.9128976,0.8814976,0.7939096,0.8534696,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.55098075,0.9195643,0.91056174,0.8241476,0.8773465,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.55036974,0.90474653,0.89272606,0.8140228,0.87551343,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.53086424,0.9236605,0.8920864,0.79046917,0.86053205,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.5430388,0.9118743,0.8837042,0.78935397,0.85144365,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.5408572,0.9007579,0.87543774,0.779101,0.8479261,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.53832364,0.90949905,0.88334596,0.8055632,0.8580556,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.5291384,0.9238688,0.8933296,0.7996582,0.8624737,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.54600334,0.9182476,0.8962898,0.80566835,0.86894155,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.5498986,0.9132156,0.896773,0.79484653,0.87466604,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.5476403,0.927195,0.9008747,0.8216705,0.878049,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.5355323,0.90824664,0.8815929,0.79950756,0.8545686,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.54110813,0.9186623,0.8957588,0.7965201,0.8625713,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.5534491,0.92233455,0.89271057,0.79463255,0.8676211,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.5466497,0.9206692,0.8895687,0.79696774,0.85833323,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.54951215,0.905697,0.873883,0.79002404,0.8486348,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.52550805,0.89700806,0.86632144,0.7576249,0.8211677,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.5435212,0.87940586,0.8479036,0.7565978,0.82153994,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.54829746,0.895687,0.8673938,0.7757941,0.8336704,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.5108925,0.8960983,0.84737206,0.74649525,0.8094779,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.5299456,0.89568603,0.8645197,0.75517845,0.8214159,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.5505108,0.9072081,0.8941146,0.8133211,0.866521,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.53891355,0.92055404,0.89095414,0.80059284,0.8612709,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.5483632,0.92384285,0.89718926,0.8024855,0.8775373,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.541981,0.92631686,0.8988627,0.80820566,0.87346464,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.5374779,0.9257644,0.909899,0.806898,0.8829513,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.54069513,0.91204697,0.8883736,0.79765487,0.87324667,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.5328281,0.9194623,0.8878383,0.8015227,0.858062,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.55002326,0.925223,0.89857256,0.81800044,0.8743392,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.5594255,0.92972153,0.9161144,0.8236221,0.8843526,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.52705264,0.91412216,0.8865678,0.78730255,0.8582272,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.5337678,0.89726,0.86735594,0.78286994,0.8374597,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.52635026,0.90478164,0.8717206,0.79137075,0.8465574,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.53555954,0.91127753,0.88578564,0.8081531,0.8649434,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.5428554,0.90052253,0.88005716,0.78035617,0.84152174,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.5363622,0.9077703,0.8870266,0.7799586,0.84696704,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.5512049,0.9162665,0.89089286,0.8099276,0.86473966,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.53834057,0.9207128,0.8919057,0.81162196,0.8601192,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.56071436,0.9243945,0.90854454,0.8155327,0.8762263,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.52168036,0.91425806,0.8939496,0.803942,0.86919403,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.522999,0.89539766,0.8718652,0.77083313,0.8356718,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.5586002,0.904884,0.88095397,0.79421175,0.8578976,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.5372732,0.917701,0.89110136,0.8168732,0.867355,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.5436545,0.9101486,0.8710407,0.78542227,0.8426093,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.5399302,0.8959178,0.8702848,0.787995,0.84496355,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.5617243,0.92452556,0.9074897,0.8117279,0.87941176,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.5440897,0.92320395,0.91132486,0.8301633,0.89676386,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.5437254,0.9178772,0.89234054,0.7888695,0.8598426,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.52587855,0.91708046,0.9079497,0.815974,0.87614954,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.54989076,0.9163754,0.90872264,0.82492065,0.8884362,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.54569626,0.92167825,0.9196428,0.83397806,0.8964726,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.5491824,0.91764164,0.9052724,0.81693685,0.8826029,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.5442213,0.91603494,0.8882127,0.80999976,0.8707347,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.5560279,0.92874986,0.9169237,0.8251318,0.8933508,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.5346501,0.91727656,0.89528644,0.8178592,0.8794174,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.54895294,0.92141616,0.9150983,0.8346181,0.8910537,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.53284335,0.92546415,0.9061676,0.82682467,0.88652253,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.5474416,0.91944283,0.8962652,0.8083126,0.8625871,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.55654675,0.9198847,0.89647776,0.8071669,0.87481403,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.5428612,0.917199,0.8925563,0.8080599,0.86368006,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.5503744,0.9231285,0.9026652,0.81653273,0.8833692,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.54582846,0.92610484,0.90459585,0.81284237,0.88065666,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.54376036,0.9214471,0.89163315,0.80232126,0.8551831,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.5551163,0.9252436,0.8994499,0.8205308,0.8696052,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.54152215,0.9182539,0.90168476,0.8054676,0.8758265,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.5346308,0.9088689,0.88426894,0.7820854,0.86003697,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.49544817,0.88545394,0.8421321,0.7337334,0.7999818,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.50504446,0.8646101,0.8166548,0.70390296,0.7697047,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.5446221,0.9182612,0.8896764,0.7813283,0.8505192,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.51591027,0.8851818,0.851513,0.73686993,0.8071116,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.54198825,0.9190305,0.8969119,0.8052032,0.868513,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.5319121,0.90726715,0.88420486,0.7953762,0.85472816,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.53917634,0.9246104,0.9093307,0.82386374,0.88270617,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.54070324,0.92051136,0.90002257,0.80018246,0.8740922,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.53757286,0.91381836,0.8977454,0.7994691,0.8678688,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.5108658,0.8841379,0.83613193,0.7212212,0.80053055,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.49900496,0.7915495,0.92049605,0.7067634,0.65882224,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.45013177,0.8337488,0.94748837,0.7826483,0.72449934,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.44236603,0.85401297,0.9584191,0.799073,0.7451359,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.4524976,0.8411459,0.94640553,0.7766269,0.7305112,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.46063483,0.8483017,0.95351607,0.7952596,0.74207914,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.47887117,0.82078683,0.9377971,0.7291784,0.6976495,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.4295158,0.8513408,0.95877916,0.8054062,0.77273905,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.46013862,0.8266677,0.9440081,0.73932314,0.688943,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.48992118,0.82402533,0.9381679,0.7491432,0.689679,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.44989592,0.8431767,0.9598754,0.80400836,0.76907974,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.4458509,0.8468973,0.95137876,0.79161555,0.75814676,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.45629337,0.84613144,0.9420721,0.7845266,0.7335784,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.49558008,0.80873394,0.93924254,0.7298442,0.66982734,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.46384072,0.84482026,0.95075333,0.7965163,0.74845624,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.44724357,0.85905635,0.96405447,0.8263172,0.7737698,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.49589807,0.81451964,0.933221,0.7324773,0.6894729,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.4420575,0.84611464,0.9538002,0.8078929,0.7564169,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.44720152,0.84790707,0.9533031,0.78982806,0.74310756,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.4430457,0.8626373,0.9588714,0.80945575,0.75133646,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.43741965,0.8437643,0.95250785,0.7941245,0.733435,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.46485925,0.84312403,0.944994,0.7909098,0.73931766,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.44297844,0.8573346,0.95990837,0.8148217,0.74966526,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.4392817,0.8588644,0.96190673,0.8178341,0.7586318,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.4842986,0.8439341,0.94716537,0.7757557,0.70983994,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.47222644,0.84049916,0.9477726,0.79049766,0.73738396,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.46704513,0.8581578,0.95701444,0.80716544,0.75689906,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.50927776,0.79597306,0.92527586,0.72664005,0.6347878,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.48534927,0.82315755,0.934556,0.73964566,0.69207823,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.4726032,0.8331788,0.9410888,0.77008927,0.7146831,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.49561024,0.81836027,0.9327806,0.75424683,0.7046485,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.46196553,0.8562301,0.953943,0.7937055,0.75763077,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.456634,0.8627893,0.96667254,0.81462663,0.75638306,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.46445173,0.84844077,0.954376,0.8000768,0.7468075,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.44705617,0.8641397,0.9656975,0.81178087,0.7730295,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.43937165,0.8531837,0.96800774,0.81596607,0.7687059,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.4458861,0.85156214,0.96086246,0.8169718,0.766,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.44866133,0.8460455,0.9509828,0.80447793,0.74799263,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.4506538,0.85813594,0.9586658,0.79808784,0.7566376,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.45421812,0.8378601,0.9470618,0.7879262,0.7372689,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.45285445,0.8463849,0.9543084,0.79222095,0.7437941,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.48341995,0.81924236,0.94018054,0.74514234,0.7082863,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.48148018,0.8244095,0.94266415,0.76570415,0.7080761,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.45199636,0.8513063,0.9566037,0.7955506,0.7429863,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.43764967,0.8584459,0.95584303,0.808612,0.7554466,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.45745543,0.85454035,0.95556825,0.7897403,0.74510705,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.46188396,0.85034037,0.9513252,0.7728261,0.73288155,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.45130807,0.8496625,0.9569974,0.80031186,0.7472722,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.42399132,0.86349523,0.9648108,0.8142159,0.77549124,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.4556722,0.8569917,0.9564228,0.8072228,0.75702566,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.4804623,0.84029615,0.94377315,0.78171957,0.7362275,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.47157604,0.8426639,0.9475312,0.7852779,0.7334532,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.43931082,0.870041,0.96489733,0.82309115,0.75921696,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.445437,0.8664237,0.96212023,0.8048477,0.74956894,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.45950732,0.835029,0.9498775,0.78105175,0.7248603,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.46872675,0.84317845,0.95222163,0.7860899,0.7202373,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.4771985,0.8422701,0.9474844,0.7978846,0.73778754,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.4475354,0.84871805,0.95807695,0.81329536,0.7560476,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.4329208,0.84070987,0.95627743,0.8034936,0.7460489,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.44665885,0.85592914,0.95277214,0.790461,0.7386944,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.47448677,0.83628976,0.94383764,0.7662051,0.715505,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.46207225,0.8385371,0.9467018,0.77400583,0.7174175,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.4519019,0.84802073,0.9491638,0.7903474,0.74177605,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.4421891,0.85833275,0.95927477,0.8042922,0.7645668,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.44828826,0.8476581,0.9614194,0.8065112,0.755682,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.45970094,0.854302,0.95286584,0.80520177,0.73679334,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.45440423,0.8419028,0.95518625,0.8021858,0.7569662,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.45837444,0.8452092,0.9598566,0.8010899,0.73064387,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.45635578,0.8505323,0.9637538,0.8094906,0.73686576,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.44498104,0.8589101,0.95703083,0.80334985,0.7610594,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.45655608,0.86479455,0.95810616,0.8180417,0.76887286,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.45178592,0.85795355,0.95981324,0.8081027,0.75535846,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.44804597,0.8585442,0.96562046,0.8173074,0.7656512,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.44382423,0.8588573,0.9629834,0.80515546,0.7672889,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.5044882,0.7844126,0.91860306,0.6956706,0.6352241,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.44444805,0.8429887,0.95112467,0.7923121,0.7427507,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.49984026,0.7871402,0.9149914,0.7062824,0.6366596,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.462613,0.848444,0.9534831,0.79037166,0.72223043,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.48507932,0.8376678,0.9447272,0.7688826,0.7149154,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.44077826,0.8585501,0.963366,0.80680704,0.76183116,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.4450084,0.8477704,0.9520606,0.79437846,0.7465969,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.44690114,0.857321,0.95717627,0.7931325,0.73368436,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.4603436,0.85222405,0.9585641,0.79256046,0.7369809,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.4636377,0.8461528,0.95405066,0.79674864,0.7465396,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.48997197,0.8214667,0.93841326,0.7418336,0.6997081,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.5113014,0.7942555,0.9271014,0.71881944,0.64939195,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.5037912,0.7911726,0.9264579,0.72704726,0.6605877,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.46176952,0.827877,0.9508097,0.78603876,0.71619815,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.4897663,0.8104831,0.94041884,0.7313584,0.66147864,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.47540507,0.82339805,0.940826,0.7604005,0.704592,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.440854,0.85806465,0.9546311,0.8028455,0.74698764,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.4704023,0.8527906,0.9459572,0.7799055,0.72177935,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.4685666,0.85109556,0.9550805,0.80112183,0.74972135,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.43828854,0.85887086,0.96049124,0.8061831,0.76582265,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.45667523,0.84768367,0.94869274,0.78098357,0.7388656,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.46140626,0.8439369,0.9490366,0.7911607,0.72394305,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.44906348,0.8520193,0.95553505,0.79334915,0.73897964,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
808,0.45591408,0.8334061,0.9479155,0.7639713,0.71868265,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
809,0.47835338,0.8294741,0.9441433,0.74841535,0.7090541,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.46485502,0.83095527,0.9444808,0.76565135,0.7151176,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
744,0.4500509,0.8575251,0.96210074,0.8122524,0.7650125,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
778,0.46938944,0.8468124,0.95577466,0.79833674,0.7225584,2,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
676,0.44711772,0.8647629,0.95999014,0.80421555,0.772735,2,15.0,test,False,R_1r2keos7YClgESR_2,0.375
746,0.45982862,0.84182435,0.954134,0.7878786,0.74249166,2,15.0,test,False,R_1r2keos7YClgESR_3,0.875
747,0.46907195,0.8275016,0.94464874,0.76489824,0.72504437,2,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
748,0.4575382,0.8537071,0.96373606,0.8003712,0.7609024,2,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
749,0.47087884,0.8333893,0.9503588,0.75840616,0.7189597,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
750,0.45726985,0.8482533,0.95580244,0.7711028,0.73727775,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
751,0.45196536,0.8507199,0.96103203,0.80098385,0.7566542,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.45025828,0.8555274,0.9601183,0.7915645,0.7650055,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
753,0.45230424,0.8493825,0.9547337,0.78809315,0.7561688,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
754,0.45078388,0.8540127,0.9621223,0.7926997,0.7563963,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
755,0.49746716,0.7935902,0.9315104,0.7204859,0.6448407,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
756,0.52074534,0.7908373,0.9242157,0.7150943,0.6476638,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
757,0.50679725,0.76808816,0.91763794,0.6994864,0.6293092,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
758,0.5155444,0.7786899,0.91949725,0.7087549,0.6221502,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.51252925,0.7927233,0.93562216,0.727676,0.64332783,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
777,0.45613664,0.849911,0.9568249,0.8056258,0.7358507,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
760,0.45513868,0.8450976,0.9565825,0.7836194,0.73083127,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
762,0.4737875,0.842715,0.95218945,0.7835247,0.7303264,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
763,0.46046206,0.8495516,0.95859075,0.7913832,0.7397175,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
764,0.45033795,0.8535919,0.95492995,0.78583574,0.73359954,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
