,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
962,0.77419925,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.7883324,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.7985682,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.79238117,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.7973178,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.78085536,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.7791697,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.7563158,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.8039442,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.7712704,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.8100898,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.7734902,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.7739227,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.7781572,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.80010486,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.81024885,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.797048,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.80232215,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.7072059,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.79461807,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.7995205,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.8036759,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.7847435,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.7979257,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.8007461,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.6993941,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.8025884,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.6925304,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.7774662,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.76555514,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.80337524,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.80071145,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.7999587,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.79654175,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.7951633,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.7248398,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.7040242,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.73128444,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.7860967,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.7275808,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.7573843,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.7942951,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.7778302,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8010788,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.80693924,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.7940722,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.7777177,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8012587,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.77608454,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.8192995,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.7700618,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.8060849,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.7825564,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.7767726,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.7973545,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.78077495,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.7656778,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.7985343,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.7567897,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.7814827,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.7933828,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.80384636,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.79279304,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.790306,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.69895506,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.7077358,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.6834455,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.6926625,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.78521657,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.69783235,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.7688695,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.7986795,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.80102575,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.787079,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.79104936,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.81128794,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.79529023,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.8029082,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.7974225,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.8090648,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.7953195,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.8026865,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.80720127,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.79155874,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.7818792,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.8158947,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.76679784,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.76443154,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.78589594,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.69716704,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.70420915,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.78457177,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.790542,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.7950213,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.7789283,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.7856083,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.788522,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.7847525,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.8026613,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.7574162,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.73225844,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.7303679,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.80569386,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.7340281,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.8145429,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.78160226,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.79894155,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.80108404,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.7985863,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.8040068,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.79177654,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.8216357,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.8012824,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.79686046,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.81566185,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.7760745,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.8126468,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.7913872,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.7526856,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.7869493,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.7984611,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.7949239,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.7914497,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.79617643,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.8056808,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.8121854,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.81330204,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.81145203,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.794771,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.8051897,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.80734956,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.8023341,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.7806647,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.7988259,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.79542136,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8107805,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.7667629,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.77779984,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.8100078,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.8016304,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.8033421,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.81038606,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.80735433,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.7911898,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.7952453,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.80993766,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.8101676,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.7862702,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.7861942,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.78284967,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.76726115,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.78924465,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.7954664,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.8011018,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.79069734,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.811616,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.7803843,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.79159105,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.80054015,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.796628,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.7584963,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.74866754,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.7782084,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.74533784,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.77801806,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.7991134,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.79266083,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.79025775,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.805245,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.79943,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.7935885,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.7982053,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.8128905,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.8151282,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.78820825,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.7699002,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.7879058,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.7940484,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.79112494,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.7977427,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.7999692,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.8016971,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.8058768,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.7948602,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.7722416,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.77989674,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.80423784,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.79932237,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.80937505,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.8094876,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.7881291,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.81225604,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.79028547,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.8149942,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.79610366,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.8143117,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.80225,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.78709173,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.784505,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.7979121,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8001207,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.7963095,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8040094,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.79768354,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.7992084,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.80436385,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.82003796,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.8129016,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.7944453,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.8045387,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.7868141,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.79499686,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.7414128,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.72086275,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.7787023,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.75713587,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.80948555,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.7857678,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.8006383,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.776868,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.78945863,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.7237669,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.69966406,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.7343699,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.6351172,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.66575456,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.65702575,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.6805258,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.6752852,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.7009944,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.69134516,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.6893898,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.71837354,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.7381799,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.6560655,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.7177869,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.75985,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.74083006,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.6911458,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.7018513,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.7044636,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.67844224,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.6805295,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.72572285,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.7498598,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.70696187,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.74237716,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.7109137,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.7299341,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.74124336,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.70895267,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.72561973,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.7161434,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.7464342,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.7442665,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.72068727,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.75140834,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.72541916,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.734004,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.7057767,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.7167711,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.68817145,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.7044095,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.7288799,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.72555315,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.72103786,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.7100133,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.7099588,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.7201537,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.7473575,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.7397207,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.723908,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.70935506,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.7342205,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.702211,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.7100922,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.7143638,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.70977265,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.72551084,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.7260711,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.7131357,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.7083792,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.71325207,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.72930175,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.7433117,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.7332125,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.7378318,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.72687185,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.659469,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.7126396,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.7227746,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.7434179,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.7146484,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.71106577,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.7050528,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.6744548,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.73448944,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.6706079,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.71672654,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.7100699,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.7131084,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.7124686,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.71142334,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.71170014,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.72398525,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.6667721,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.6727225,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.70347977,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.7437396,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.68281794,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.70790505,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.7305633,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.7351332,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.73527515,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
