,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
952,0.74776363,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.74387395,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.7800422,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.78815264,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.7929606,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.77283233,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.77690315,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.7835951,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.7752289,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.78776866,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.7660737,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.77517474,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.78437364,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.779933,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.78508544,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.7682795,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.76951814,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.74578583,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.79104894,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.7595551,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.7973348,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.7637467,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.7661518,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.7717107,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.79035854,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.8002647,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.7860478,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.78410035,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.70302,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.77848566,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.786059,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.7895469,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.7718776,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.7811789,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.78784335,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.6954758,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.7924168,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.68795395,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.7688774,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.7571108,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.7921041,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.7911365,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.79161954,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.7854265,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.7861223,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.71980524,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.6991132,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.7256706,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.77899086,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.72280204,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.7500531,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.7854793,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.7661175,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.7901999,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.79275334,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.7825382,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.770514,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.7913825,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.76747,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.803567,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.76360494,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.79456437,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.77570194,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.7701212,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.78699505,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.76937425,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.75949514,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.78810173,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.749264,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.76987,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.7800623,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.7921094,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.7807581,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.7768695,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.6965014,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.7033441,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.68044937,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.68994164,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.77463984,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.69490945,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.7609056,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.78806984,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.78978103,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.7777419,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.7773955,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.79468614,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.7826471,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.7883357,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.7846921,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.7979465,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.7841315,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.79225314,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.7956341,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.78135157,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.7737108,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.80472773,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.7586932,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.75493973,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.77612126,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.69592273,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.70303,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.77227175,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.78182375,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.7837825,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.76877654,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.7761415,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.77996784,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.77294856,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.790925,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.75312984,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.7297578,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.7239906,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.7921867,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.72951436,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.8013456,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.77239156,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.7855629,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.787227,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.7872625,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.7941295,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.783131,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.81014526,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.78850925,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.7853734,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.80246544,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.7685218,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.8012446,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.7815976,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.74571186,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.78032845,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.78535986,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.7821852,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.78060746,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.7851181,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.7928302,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.7994894,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.7988386,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.79885906,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.78421223,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.7937171,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.7953609,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.788359,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.7660301,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.7867868,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.77851236,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8004289,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.760424,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.765584,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.7944564,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.7824241,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.7878649,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.7904507,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.79473317,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.7809303,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.7806692,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.8000516,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.79726326,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.77372074,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.77601933,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.77244043,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.7589272,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.77794707,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.7856206,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.7882583,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.7800752,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.797126,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.7705734,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.7825511,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.78820205,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.7861947,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.75348467,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.74091196,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.7704742,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.739751,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.7701727,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.7858834,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.7789155,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.7781602,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.7889268,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.78863627,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.78109646,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.7852349,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.80004066,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.8019276,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.7771323,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.7620841,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.7776731,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.7813004,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.7830311,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.78684235,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.78800404,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.78847635,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.79145086,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.7840876,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.76277745,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.7711551,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.7927096,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.78606653,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.7989606,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.7939863,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.77393466,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.7980836,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.78314626,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.79917973,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.7862859,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.797191,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.7876273,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.7750133,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.7725372,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.78450865,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.7871815,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.7795986,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.79353845,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.7867192,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.7852926,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.79428136,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.8055235,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.8026276,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.7818265,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.79287994,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.7763373,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.7860616,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.7344613,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.71336055,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.7690331,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.7510905,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.79948616,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.7748632,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.78735393,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.76390976,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.7791928,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.7174392,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.7026428,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.73416173,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.6432505,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.67094743,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.6638571,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.6709784,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.6764904,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.697302,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.68903565,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.6780722,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.70728487,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.73240125,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.662787,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.7186426,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.7581731,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.7362644,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.69690096,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.70542115,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.70793223,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.68267214,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.6905942,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.7279538,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.7525445,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.71461684,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.7429613,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.7022569,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.73134935,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.74138784,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.71037334,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.73229444,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.7118901,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.73724425,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.7380673,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.70587885,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.74754256,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.7222555,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.7308984,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.70748645,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.72244585,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.6935723,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.7098278,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.73202014,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.72316796,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.72076255,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.7100675,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.70837164,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.71759176,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.74696827,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.7383671,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.7283112,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.7039238,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.7358803,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.70415294,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.70837104,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.7175952,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.7112919,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.7212426,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.72303665,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.71657574,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.70990765,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.7110984,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.7257362,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.7440162,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.7333658,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.73552597,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.7123277,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.6644002,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.71254647,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.7203735,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.7337931,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.7099693,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.7017767,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.7011721,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.68242246,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.7346198,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.67823124,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.7218531,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.71836543,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.70692647,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.70408964,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.70908713,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.70794225,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
