,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
602,0.99894595,0.9530196,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
603,0.9981389,0.93877697,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
604,0.9984346,0.93998337,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
590,0.9984093,0.94908047,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.9972408,0.93346465,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.9983878,0.9504478,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.99757814,0.93718827,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.99861604,0.94833386,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.9981792,0.943471,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.9982237,0.9439387,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.9979869,0.9508409,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.99748516,0.95152426,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.998207,0.947747,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.9980637,0.94719744,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.9980938,0.94498235,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.99825186,0.9497253,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.9984188,0.9521378,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.99862146,0.9495176,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.9979477,0.94469666,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.9979793,0.9453167,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.9979266,0.94542646,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.9975284,0.94132054,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.9983649,0.94077617,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.9977455,0.9496342,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.99760544,0.9479312,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.9985577,0.9574444,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.99832606,0.945462,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.997567,0.93119574,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.9978006,0.94903994,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.9984649,0.9553417,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.9982746,0.9511567,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.99723697,0.9378659,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.99847823,0.9420179,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.9981202,0.9391142,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.9977968,0.93928313,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.997903,0.94252455,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.99814636,0.94991374,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9986446,0.94973016,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.99758196,0.9459488,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.9977311,0.94007117,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.9985763,0.9497692,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.9982313,0.94179034,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.9978417,0.93504924,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.99823904,0.94557595,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.9975872,0.9393716,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.9981075,0.9292624,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.9965788,0.9191378,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.9981655,0.9416385,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.9978968,0.9254676,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.99840605,0.93992126,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.99750894,0.93834317,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.9979319,0.9474373,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.9983851,0.94483435,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.9978429,0.94583905,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.99746835,0.9436994,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.9984391,0.9445784,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.9978797,0.9436596,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.99817026,0.95159787,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.99888706,0.95741403,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.99809635,0.94637775,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.9980465,0.9388492,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.9982562,0.94610053,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.99804854,0.9489984,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.99787855,0.937687,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.9981271,0.94516385,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.99840736,0.949871,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.99797827,0.9454714,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.9982679,0.94595116,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.99827653,0.94294155,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.9974673,0.93532836,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.9975443,0.93830454,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.9986126,0.95580256,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.99835604,0.94791555,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.99867857,0.95540065,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.99864346,0.96220624,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.99786675,0.9472121,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.9984337,0.9504069,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.998133,0.9400264,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.99815935,0.9471408,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.9979902,0.9469813,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.9983386,0.95294297,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.9980137,0.9511863,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.9974518,0.9368398,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.99782354,0.942448,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9980189,0.9531243,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.99760795,0.95054173,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9978486,0.9506878,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.99848855,0.95281017,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.9984283,0.9519608,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.99815786,0.9479938,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.99745995,0.9373032,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.9986645,0.9579781,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.998847,0.95802504,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.99820966,0.9533398,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.9983679,0.94853437,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.9980849,0.9468894,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.99841505,0.9403459,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.9981043,0.9291263,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.99719393,0.90021163,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.9975724,0.93187463,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.9976224,0.9170569,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.9986594,0.9531543,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.9982229,0.9407564,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.99820465,0.9490396,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.9979185,0.9397398,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.99804187,0.9424505,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.99724996,0.92039573,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.9951309,0.94335854,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.994042,0.9440225,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.99565864,0.9474347,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.9900313,0.93649197,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.9938387,0.9466661,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.9931228,0.94475085,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.9944303,0.95063496,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.9936867,0.9311296,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.9925753,0.92155933,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.9919138,0.91942155,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.9924703,0.91955066,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.99452174,0.94951713,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.9940082,0.94183695,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.99517745,0.94575495,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.9934771,0.9333186,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.99402,0.9453889,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.99315023,0.93729764,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.994629,0.9489192,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.9936642,0.9483387,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.9941181,0.9406131,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.9958511,0.94754213,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.9960476,0.946323,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.9954916,0.9506678,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.99510324,0.9459919,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.9924083,0.93734324,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.99418277,0.94623685,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.9951805,0.9422143,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.99332047,0.9265456,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.995321,0.94108295,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.9960098,0.9513557,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.9942197,0.9321089,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.99531424,0.9404296,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.994496,0.94237995,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.99483216,0.9329293,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.9948772,0.939015,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.99512386,0.94226664,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.9941728,0.94477636,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.99525917,0.95213807,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.99310946,0.93833596,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.99457496,0.9402375,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.9952773,0.9524067,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.99492306,0.9480463,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.994676,0.9376086,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.99458426,0.9471521,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.9940159,0.94554114,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.99571204,0.9509437,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.99366444,0.9363595,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.9949341,0.9422964,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.9946698,0.9454702,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.99408865,0.93242544,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.99601763,0.9529204,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.9937668,0.9371419,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.99504495,0.94445145,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.99358904,0.9397055,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.9942927,0.9429004,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.99500537,0.95110154,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.99567205,0.94198483,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.9938376,0.94194233,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.995161,0.941801,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.9938728,0.93740875,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.99566865,0.9534333,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.9954461,0.950837,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.9958252,0.95046586,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.99562657,0.9483613,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.9941023,0.94405574,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.99479234,0.9337822,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.99267244,0.94178724,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.99547476,0.9475478,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.9947816,0.93553275,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.99490446,0.94204706,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.9954478,0.94519424,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.9956652,0.9344004,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.9950369,0.9461934,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.99308705,0.93889,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.99400866,0.94454354,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.99219644,0.9388616,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.99557036,0.9442162,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.9940309,0.9350993,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.99494237,0.9390491,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.9942629,0.93729293,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.99470186,0.94662404,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.99415004,0.9322088,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.9948371,0.9366108,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.99262345,0.93492305,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.99208516,0.9343082,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.9928304,0.93812966,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.9947575,0.9460092,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.99356955,0.93847966,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.9947732,0.9501483,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.99562013,0.9490328,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.99372447,0.9440407,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.9948193,0.9366465,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.9948628,0.9428395,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.99351573,0.9309731,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.9947653,0.94871706,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.9951247,0.95081973,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.99288976,0.9382812,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.9958321,0.9436598,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.99389035,0.9411893,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.9944351,0.9424505,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.9958047,0.94977474,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.9957064,0.9494236,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.9951173,0.9499576,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.99430144,0.9435455,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.99366844,0.9360168,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.9945725,0.9388401,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.9941697,0.9390434,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.99448067,0.9399372,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.99404585,0.93408525,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.9953804,0.9424778,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.99365824,0.9345536,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.9946691,0.934312,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.9947854,0.9494096,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.9913985,0.92859405,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.99372756,0.94889504,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.9920894,0.9459719,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.9952283,0.9465587,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.9942597,0.9481882,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.9944654,0.94821477,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.99442226,0.93654346,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.9951837,0.9456891,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.99514914,0.94553065,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.995328,0.9426271,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.99549556,0.945321,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.9938679,0.93536544,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.9948299,0.93710774,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.99540025,0.94470274,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.99636024,0.95331186,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.99437803,0.9471886,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.9955945,0.94919896,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.9946737,0.9416725,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.9951099,0.94485766,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.9946109,0.9364263,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.9956988,0.9420588,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.99348646,0.9332495,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.99435294,0.93936574,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.99527717,0.94832695,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.9941896,0.9458138,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.9953474,0.949219,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.99351823,0.94268525,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.99587774,0.9543182,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.9961097,0.94897276,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.9936347,0.94146717,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.9943099,0.9453079,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.9956537,0.9551132,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.9932813,0.93216527,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.99569476,0.9508734,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.9950009,0.9500058,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.99408376,0.9449073,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.99247646,0.9391775,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.99490047,0.9395231,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.9928274,0.93967557,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.99569297,0.9453523,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.9932467,0.9393155,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.9938274,0.9294998,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.99506915,0.9462987,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.99534696,0.9406285,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.99592525,0.9543762,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.9942485,0.94213474,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.99638057,0.95236254,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.99535036,0.95109427,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.9935806,0.9349401,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.9955714,0.9503162,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.99551356,0.9555613,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.99604046,0.9482242,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.9950324,0.94979763,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.99396485,0.9469825,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.99543816,0.95065486,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.9948629,0.9495217,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.9954269,0.94863236,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.99453384,0.93508995,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
