,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
346,0.92171836,0.9088054,0.86047053,0.8766075,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.9358854,0.9066735,0.8684161,0.8846983,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.9198594,0.88787115,0.8624356,0.8651564,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.9277891,0.9085399,0.86490977,0.871328,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.9259901,0.9029176,0.85915506,0.8676313,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.9193688,0.8925512,0.8452458,0.8586483,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.8908113,0.8528253,0.8124975,0.80332696,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.8765794,0.8263716,0.7865843,0.76716995,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.9208604,0.8891797,0.8535328,0.8539951,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.8979323,0.85134405,0.8170676,0.8102924,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.93214077,0.90046823,0.8628123,0.8780298,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.9103371,0.8863922,0.85369015,0.8564363,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.92477083,0.91111374,0.86795545,0.88211966,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.91780376,0.8986331,0.861696,0.87483954,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.9112488,0.89732325,0.85544395,0.87291366,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.8823112,0.8440236,0.8035669,0.79901165,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.83366644,0.8613522,0.6957643,0.7502849,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8842013,0.91115046,0.7296772,0.7825254,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.9078594,0.9197086,0.74995714,0.8068938,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.8931391,0.9098452,0.737761,0.7968081,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.8958739,0.92140865,0.7476922,0.81392413,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.86484647,0.87969947,0.7274708,0.7772641,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.90078825,0.92608374,0.76492214,0.8438575,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.86721796,0.89626706,0.72168016,0.7718318,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.86692566,0.88886297,0.73543596,0.7595571,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.90549076,0.92182124,0.75374603,0.8386153,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.8940263,0.9147147,0.74478936,0.83624923,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.8816655,0.90002024,0.74733174,0.8057697,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.85443974,0.8789662,0.7325188,0.7527189,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.89964116,0.9251658,0.75625104,0.81288373,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.90883017,0.93299913,0.7632812,0.8410374,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.86480224,0.8806145,0.72196436,0.7524053,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.89136595,0.9113344,0.7476245,0.8214901,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.89450896,0.9132205,0.74563015,0.8075317,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9041444,0.92344755,0.7644413,0.8325156,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.88873005,0.90760756,0.75285906,0.80908,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.88958895,0.9042176,0.7453091,0.80969894,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.89917195,0.92316025,0.75874496,0.8254285,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.9066969,0.93097275,0.76297206,0.8269751,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.8801856,0.9065496,0.7379956,0.77547777,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.8857478,0.909911,0.7362267,0.7950666,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.90642726,0.9277115,0.7636695,0.8232852,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.837956,0.8651974,0.68023443,0.69737875,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.8628481,0.87565255,0.7190549,0.74786055,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.88271767,0.89719856,0.7205373,0.7757982,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.87100655,0.878628,0.71836334,0.7567892,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.90011954,0.92147577,0.763246,0.8154328,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.9133811,0.9378334,0.77488744,0.8439479,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9009497,0.92312956,0.747579,0.81918144,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9137336,0.9339478,0.7756408,0.8490898,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.90937066,0.9360815,0.76840687,0.8436235,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.90283966,0.9275795,0.7538239,0.8188352,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.89831144,0.91604924,0.7719236,0.82191247,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.9092442,0.92332417,0.75639164,0.82966536,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.8836939,0.9090854,0.7362156,0.78529155,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.9003664,0.9205452,0.7485038,0.8061056,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.8636887,0.8845681,0.7264113,0.7680564,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.86648256,0.8903861,0.7106241,0.75803167,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.8970877,0.9257273,0.76057357,0.8157388,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.91000885,0.92765105,0.77383566,0.81903136,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.898168,0.9200615,0.76665986,0.8234261,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.89745086,0.90610206,0.7544732,0.79596823,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.8985916,0.91712594,0.7639548,0.81041485,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.9108737,0.9341575,0.77469105,0.838874,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.9090706,0.92189157,0.75722176,0.8244921,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.88765395,0.9033517,0.7371464,0.80390584,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.8937458,0.90901774,0.73073864,0.79292583,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.90305746,0.92939824,0.7659346,0.8274168,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.90517163,0.92809665,0.76088226,0.82269114,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.88946444,0.90461874,0.7334481,0.7848842,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.88710123,0.9085239,0.7377038,0.7892152,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.88970065,0.9043813,0.73535013,0.7909852,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.9016032,0.9257091,0.7530631,0.8175802,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.8912047,0.9208878,0.75893253,0.81415963,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.8991465,0.9079917,0.7614374,0.81266224,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.8823452,0.90277743,0.7348332,0.78798854,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.8905317,0.9058391,0.7510957,0.78581566,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.89561534,0.9067801,0.7604689,0.8099265,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.8969138,0.9186884,0.758528,0.8249844,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.89536476,0.92176604,0.7601899,0.8256191,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.9030895,0.91777116,0.73760927,0.8074482,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.9013452,0.91827035,0.7689568,0.83424616,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.8859432,0.9171004,0.7612759,0.79055077,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.8946543,0.9249229,0.75756514,0.81690603,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.89967376,0.9212433,0.76257575,0.8158839,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.9050631,0.93131053,0.7603564,0.8290432,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.9015572,0.9288918,0.76965547,0.8282157,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.90959996,0.9330954,0.76865125,0.84290504,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9045187,0.92566603,0.77147067,0.83600044,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.84136724,0.8569063,0.6777516,0.69538677,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.8941089,0.9120647,0.75107515,0.8108623,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.8366977,0.8527552,0.69052017,0.68416184,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.89203066,0.91713715,0.73846424,0.80233586,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.8880148,0.904508,0.72946763,0.7943276,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.8986455,0.9285128,0.76983047,0.82907265,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.89425915,0.9108578,0.75543493,0.81789124,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.8946482,0.9185319,0.76094675,0.81466603,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.8892571,0.9173562,0.7502916,0.8134886,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.9006582,0.9252002,0.7591759,0.8269657,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.86787283,0.890188,0.72771645,0.7625645,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.8378978,0.8578999,0.6916764,0.70433646,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.84235704,0.86538714,0.6938901,0.7175302,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.8812729,0.9116329,0.73494875,0.7804603,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.853836,0.8834938,0.69543135,0.7270044,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.8710393,0.8920774,0.73130345,0.76464,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.90089,0.9345973,0.7663487,0.8154263,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.8833851,0.8992243,0.746156,0.7998569,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.8969492,0.9163163,0.7532371,0.8129877,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.89913297,0.9208089,0.7601346,0.815755,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.8951512,0.9159149,0.7496444,0.8036599,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.88548994,0.8998699,0.73817515,0.7885337,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.896963,0.92101574,0.74132544,0.79534954,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
808,0.8847036,0.89788735,0.7334999,0.78534746,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
809,0.87556124,0.8922783,0.7213589,0.7767977,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.87651604,0.8995515,0.72840756,0.7831648,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
744,0.9100827,0.9275509,0.76765156,0.82263887,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
778,0.88810325,0.9183346,0.7559364,0.79406095,2,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
676,0.91039497,0.92973983,0.7668695,0.83317685,2,15.0,test,False,R_1r2keos7YClgESR_2,0.375
746,0.89317816,0.91105145,0.7617472,0.8017732,2,15.0,test,False,R_1r2keos7YClgESR_3,0.875
747,0.8814908,0.90215325,0.74873495,0.78520936,2,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
748,0.90484536,0.9223933,0.77134407,0.82115835,2,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
749,0.87546,0.90928143,0.74417365,0.77941424,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
750,0.8892925,0.9116668,0.7480454,0.8078007,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
751,0.8971988,0.92252266,0.7634665,0.8195385,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.90328306,0.9267306,0.7694409,0.82935727,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
753,0.89191115,0.9211706,0.77650994,0.8181165,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
754,0.9033312,0.9274617,0.7638148,0.8326576,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
755,0.8490144,0.8763055,0.6926447,0.693806,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
756,0.83533627,0.8500288,0.7013913,0.7129318,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
757,0.8290235,0.8688801,0.6765146,0.6739118,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
758,0.8378977,0.85960793,0.67954403,0.70303845,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.84862363,0.87157595,0.6860372,0.70848906,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
777,0.89332557,0.9210162,0.7554511,0.80472255,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
760,0.8848043,0.9102941,0.7423135,0.7917709,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
762,0.8929239,0.91757303,0.7513553,0.80178916,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
763,0.89411265,0.91913736,0.74962914,0.8114382,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
764,0.89357436,0.9153689,0.75698584,0.80587053,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
765,0.896118,0.9271692,0.7481129,0.8218476,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
766,0.9092753,0.9323214,0.7670046,0.8468963,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
767,0.901477,0.92052156,0.7574688,0.81992495,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
768,0.9072322,0.9346981,0.7657841,0.833621,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
769,0.9069645,0.9318897,0.7773298,0.8291825,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
770,0.91040957,0.93643016,0.7799436,0.82678056,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
771,0.90395856,0.9232999,0.768466,0.8141766,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.90867615,0.93262637,0.77122575,0.81468785,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
773,0.9065501,0.9199046,0.76621354,0.8219676,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
774,0.8966757,0.92040086,0.7642435,0.81462324,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
775,0.8396462,0.86225593,0.7034161,0.696942,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
761,0.87784225,0.9050083,0.73797405,0.7997503,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
675,0.9031817,0.9324804,0.7660143,0.8374387,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
741,0.9176276,0.93855464,0.7724614,0.837615,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
673,0.88945735,0.92121685,0.7715949,0.81210494,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
575,0.84481585,0.8568282,0.6900891,0.70179325,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
576,0.8594196,0.8681431,0.69600224,0.70407116,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
577,0.89178896,0.9107734,0.7406813,0.8050722,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
578,0.89931244,0.9129869,0.75016254,0.8083626,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
579,0.9064939,0.9288895,0.75164217,0.8083544,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
580,0.88503855,0.9073221,0.7357993,0.79453415,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
581,0.9003341,0.9100754,0.74417293,0.80482304,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
582,0.89758,0.92639554,0.77128965,0.81751806,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
583,0.89843184,0.9153918,0.75323266,0.81079185,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
584,0.909605,0.92459595,0.76597023,0.8290379,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
585,0.86137515,0.899729,0.7253375,0.7325257,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
586,0.8598872,0.8963297,0.7459327,0.76213825,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
587,0.8530824,0.87822425,0.72095203,0.7205884,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
588,0.8655685,0.8789357,0.7259072,0.7491412,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
574,0.901852,0.91752124,0.7494501,0.8074806,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
589,0.8702208,0.8939551,0.72445357,0.768294,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
591,0.89389443,0.91323805,0.7573001,0.81207454,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
592,0.89624953,0.91637033,0.73539615,0.81168616,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
593,0.905725,0.930813,0.7531711,0.8342403,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
594,0.9109429,0.9333745,0.7613256,0.82970524,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
595,0.8948207,0.92110205,0.7563964,0.79981434,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
596,0.88578117,0.90636766,0.7383192,0.8050743,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
597,0.9122209,0.93356013,0.7544197,0.8245709,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
598,0.90402985,0.9293864,0.7722714,0.81176674,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
599,0.88722277,0.90353143,0.72317517,0.78770345,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
600,0.91592884,0.94207746,0.7774731,0.8339431,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
601,0.90363276,0.9266412,0.7562572,0.8093867,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
602,0.9135162,0.9380255,0.7687391,0.8290708,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
603,0.89629257,0.9204703,0.7521624,0.80655897,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
604,0.8927324,0.9225619,0.7433158,0.80005395,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
590,0.90426147,0.928887,0.7603442,0.8226898,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.9024452,0.91892123,0.7666023,0.8264505,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.9086851,0.9258698,0.7493465,0.8207659,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.89236355,0.9055373,0.7446728,0.7906101,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.90262187,0.9290906,0.77345973,0.8335559,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.90784645,0.9340595,0.7690912,0.8308982,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.90337694,0.9298514,0.76525736,0.8344255,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.9082304,0.93271965,0.7780319,0.8360198,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.9073057,0.92733586,0.76893103,0.82338715,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9039992,0.9199401,0.76153624,0.8240977,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.8955802,0.920892,0.7566077,0.81432366,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.9021714,0.91900617,0.76087415,0.82229114,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.90021956,0.925153,0.7597574,0.81602967,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.901477,0.92604685,0.7696341,0.8231474,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.8979753,0.9284652,0.7611393,0.81495655,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.89541054,0.92058074,0.75937986,0.8231338,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.900194,0.9239793,0.75788164,0.8342122,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.8934866,0.9191574,0.7590164,0.8109821,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.9080725,0.9262643,0.7611494,0.82613444,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.8991685,0.92004913,0.75258684,0.8167833,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.9021046,0.92345,0.7514538,0.8244698,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.9090985,0.9212271,0.7612815,0.8306407,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.91271496,0.93738,0.7695172,0.85396713,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.9084539,0.9254836,0.7620631,0.8276762,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.8980387,0.9193671,0.74698627,0.79606706,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.9000235,0.91559047,0.7439302,0.8219031,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.9024241,0.9244878,0.73741746,0.8146445,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.90592426,0.9248145,0.76088524,0.8271296,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.88859653,0.9137178,0.7572483,0.8105105,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.8978495,0.9281228,0.7494646,0.8102097,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.8948758,0.9198009,0.7457178,0.80612767,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.8947098,0.90988326,0.7414984,0.79321253,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.88908386,0.9135357,0.74435055,0.8104352,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.90103173,0.92876303,0.74937093,0.8240584,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9205954,0.9409486,0.7628594,0.84165406,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.9095032,0.9307976,0.78081214,0.83426315,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.89337325,0.9129814,0.7573071,0.82180643,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.9045829,0.9266609,0.7520602,0.81000954,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.8958813,0.9277414,0.7598268,0.80863905,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.89944136,0.93183506,0.7720893,0.81395316,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.903051,0.92409265,0.76384354,0.8244945,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.8954712,0.91192496,0.75326204,0.7977064,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.8730367,0.9082608,0.73889077,0.7645399,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
