,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
761,0.8967756,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
675,0.920501,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
741,0.9202775,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
673,0.9072364,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
575,0.85175633,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
576,0.8546402,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
577,0.89987624,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
578,0.9122696,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
579,0.91431624,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
580,0.8941119,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
581,0.916097,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.9122642,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.91041946,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.9149976,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.87233603,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.8779553,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.85549307,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.8781334,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.9101965,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.886021,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.9025319,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.9023732,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.9141657,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.9202957,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.9106464,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.89068377,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.91772413,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.91043824,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.8886632,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.9188323,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.9021495,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.92517966,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.90302485,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.8998041,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.9142447,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.91258204,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.91003036,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.8970181,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.92008233,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.9176372,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.9167948,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.9188669,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.9164647,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9165323,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.9085471,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.90970826,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.9107156,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.9237317,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.9175223,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.9137596,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.922004,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.900782,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.90980464,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.911649,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.9169987,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.91929036,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.93290794,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.91268325,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.9007416,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.908542,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.91220874,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.9198985,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.91281396,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.9189118,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.90780497,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.90084124,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.90105367,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.91036856,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9291384,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.926926,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.91763306,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.91380066,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.90789723,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.9150579,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.91931474,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.90703446,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.8851701,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.88313407,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.8932506,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.87872916,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.8927438,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.9047866,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.9101324,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.9095954,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.9232627,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.9120866,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.9002727,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.9102123,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.924125,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.92910993,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.9113892,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.8956172,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.91297597,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.90557045,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.90606236,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.9115144,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.9120554,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.9075065,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.93035245,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.91129756,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.8904556,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.90697515,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.920864,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.92236423,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.92790246,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.92916083,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.9086418,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.92718494,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.9091962,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.917379,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.91262996,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.92826456,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.92094773,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.90809935,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.92237985,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9177164,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.925647,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9229069,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.91558814,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.92067695,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9149662,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.93027496,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.9312614,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.9181907,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.90983367,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.9237705,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.9103928,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.90547717,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.8764186,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.85491943,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.89336336,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.8755461,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9268292,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.9068363,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.9254061,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.9140034,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.9103759,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.8699915,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.8981228,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8950735,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.8977939,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.8196679,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.859653,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.8526215,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8526483,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.9048399,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.9036082,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.8935796,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.9075711,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.87730837,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.85253906,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.89575875,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.88777155,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.84489393,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8742477,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.86932933,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.859395,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.8267798,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.9093017,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.9047823,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.8799242,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.90385056,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.8884511,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.89208233,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.90722233,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8963382,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.91088927,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.9096199,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.903068,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.9082844,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.9043801,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9227137,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.89252865,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.90786415,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.88145745,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.8938362,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.8618127,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.8685677,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.89585036,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.90673447,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.90399754,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.89037764,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.89733374,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.90883565,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.8843827,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.89818597,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8889966,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.8955929,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.9116824,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8863866,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.8990053,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.889745,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.8890761,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.8787509,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.9076878,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.89694756,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.90691936,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.88256514,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.8840566,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.88412935,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.90523815,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.9045525,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.89710474,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.90461284,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.8303616,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.91301084,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.90157866,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.9062079,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.9012118,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.9054732,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.9003206,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.8236679,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.8996103,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.82569563,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.9008639,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.8928314,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.9018249,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8995794,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.8879975,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8880909,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.9003659,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8542521,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.8118437,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.82938325,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.86787975,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.8371899,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.8593732,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.90947276,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.88263416,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.89461964,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.90158564,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.9006635,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.8789059,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8904056,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.8804418,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.9137094,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.86594445,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.88009286,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.8862224,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.887371,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8939403,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8851851,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.8745377,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.9049166,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.87115103,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.88842696,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.90434164,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.90783083,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8890822,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.90604126,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.82421744,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.8304677,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.8000028,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.81111586,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8935364,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.81846654,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8691989,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.8846936,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.88656145,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.89210546,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.89873564,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.9075024,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.899459,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.91705835,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.9087969,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.91163665,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.89609754,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.9075389,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.90401083,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.8963786,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.8866197,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.9028588,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.8677975,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.89336604,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.89195037,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.8329556,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.8433087,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.89255154,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.90113884,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.9033842,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.88428605,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.90333533,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.9007812,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.89537024,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.90476453,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.8456055,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.8587055,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.8376715,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.9036007,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.8636996,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.9101882,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.891449,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.8953315,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.90883553,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.9096304,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.89431685,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.88712305,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.9051533,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.90032053,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.879719,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.9096714,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.8863002,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.9131278,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8923655,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.8664039,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.8887458,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.90137184,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.90304935,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.8997575,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.90012026,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
