,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
392,0.9586655,0.98561144,0.7677673,0.19338503,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.9631476,0.9849879,0.78845227,0.17006609,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.9654833,0.9862796,0.81256455,0.15318808,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.96303535,0.99146944,0.7597691,0.1706197,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.96621203,0.9912299,0.76314825,0.1536913,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.9711603,0.9915848,0.80932766,0.15144777,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.97195727,0.98966664,0.81070554,0.13785864,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.9736236,0.9931637,0.8172755,0.12775786,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.97099113,0.98998356,0.79785943,0.17241532,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.963744,0.9867095,0.7595899,0.19488132,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.9641359,0.98866844,0.7889541,0.145673,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.9693982,0.98741776,0.82333547,0.13445863,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.9692253,0.9856081,0.78575885,0.17221472,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.95872176,0.9864692,0.7884634,0.16761097,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.9715488,0.9920221,0.81898385,0.1319592,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.97233146,0.9909756,0.8492807,0.13918516,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.9701785,0.98907745,0.77373797,0.1569668,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.97045636,0.9902233,0.82448655,0.14497155,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.9685643,0.9894681,0.83522516,0.15574318,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.97358227,0.9916797,0.85160655,0.13523582,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.97146213,0.9913082,0.82309437,0.1483647,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.96733177,0.9844636,0.8225738,0.15214592,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.9737514,0.9928847,0.83156145,0.13393642,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.97060204,0.98958117,0.8301518,0.14623119,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9717582,0.99035466,0.8462715,0.12463912,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.97330666,0.99025315,0.8456574,0.14216276,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.9699768,0.9892646,0.7964362,0.13786533,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.96919346,0.99187917,0.80211973,0.1351805,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.9713323,0.98996747,0.8050187,0.14088753,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.9716218,0.99051845,0.8242232,0.14751694,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.97407776,0.9927411,0.8146965,0.1350255,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.9722268,0.9898058,0.79014105,0.13677746,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.9754306,0.9917278,0.81576777,0.14729694,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.9710991,0.99291074,0.8003376,0.15121756,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.96370625,0.98999286,0.77175057,0.16559556,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.9587705,0.9862685,0.6958895,0.2189403,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.95080656,0.9833914,0.6570067,0.23480031,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.97195387,0.9927244,0.7579085,0.15954044,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.9584323,0.9896345,0.6883267,0.19977589,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.97003686,0.99238175,0.7953837,0.1416555,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.96876615,0.9901667,0.7891691,0.15862916,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.9742226,0.99109036,0.83518755,0.1384836,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.9716366,0.9911673,0.7959838,0.1541218,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.9672699,0.9900982,0.79158545,0.15304036,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.9575423,0.98581755,0.67535317,0.22751322,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.9311944,0.993124,0.932913,0.18157212,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.9543387,0.9957936,0.9655519,0.13409567,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.9648576,0.99673915,0.96979856,0.09869014,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.95925504,0.99563104,0.9632467,0.13207245,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.96012414,0.9959751,0.96568036,0.12186615,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.95433414,0.9954809,0.94800925,0.17261328,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9647553,0.9962075,0.96662724,0.09530486,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.9499243,0.9961817,0.95238477,0.15615182,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.95383793,0.99637365,0.9586104,0.16274303,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.96004796,0.9965477,0.96861637,0.09652269,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.9619906,0.9955486,0.963997,0.103669785,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.95815647,0.994416,0.9618324,0.11841245,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.94743437,0.9961501,0.951447,0.17474514,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.9598053,0.9962348,0.9685995,0.11824396,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.96295536,0.99689955,0.9745405,0.088527784,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.9474278,0.9953534,0.95061755,0.17691742,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.96420014,0.996192,0.9721565,0.10813986,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.96308064,0.9960818,0.96498454,0.104222655,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.96763045,0.99691224,0.97314984,0.114181936,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.9602132,0.9964547,0.9672817,0.11113361,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.9602947,0.99523014,0.9637829,0.12115618,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.96235037,0.9967124,0.97193086,0.10341041,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.9655615,0.99683964,0.97554374,0.09765302,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.9620403,0.99635386,0.9639156,0.15286444,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.95830786,0.99599403,0.96654224,0.12511122,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.9649303,0.9969072,0.9738336,0.10225722,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.94476104,0.9949792,0.950969,0.20951158,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.95329165,0.9946666,0.95195526,0.17813034,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.9569044,0.9961475,0.9638133,0.1511277,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.95177156,0.9945944,0.95132244,0.1756324,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.96314585,0.99664986,0.9703078,0.12388205,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.9659858,0.9974788,0.97630966,0.09948812,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9621267,0.9970392,0.97094584,0.12868655,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.96824956,0.99698734,0.9740423,0.10595197,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.9603207,0.9971114,0.97057855,0.0888662,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9653721,0.99712986,0.97416914,0.1014308,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.9592251,0.9961425,0.97053576,0.1125502,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.96520674,0.9965058,0.9698397,0.10967565,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.95498276,0.9956782,0.96407354,0.15262926,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.95813805,0.9967104,0.97037166,0.12596127,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.95022386,0.9948696,0.95385754,0.1669549,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.9529376,0.99581385,0.9592548,0.1718063,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.9590691,0.9966344,0.968621,0.11676939,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.9626759,0.9963908,0.96955276,0.09926128,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.96277463,0.9965882,0.966681,0.10670991,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.96300375,0.99623454,0.9635186,0.12524526,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.95708513,0.9958572,0.9655919,0.10584976,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.96584004,0.9971117,0.9721544,0.10000269,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.9623489,0.9968443,0.97096467,0.107657254,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.9592872,0.99505115,0.96032894,0.13050078,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.9597997,0.99612236,0.96538866,0.13549995,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.9687043,0.9972771,0.97587955,0.10332491,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.9686575,0.99724805,0.9734764,0.10847937,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9564135,0.9961733,0.9643948,0.14459273,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.9607083,0.9968262,0.96827507,0.14644729,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.9569679,0.9960767,0.9667681,0.13888845,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.96061593,0.99660873,0.9737134,0.10643381,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.957395,0.9965472,0.9695624,0.11119306,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.9622813,0.9961469,0.96484244,0.118605144,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.95724255,0.9958453,0.9622789,0.15650982,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.95427924,0.9955094,0.9551445,0.12865612,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.96089625,0.9961676,0.967172,0.12999494,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.9632027,0.996832,0.97019464,0.123079285,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.95703447,0.9968001,0.9698211,0.11427574,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.9654436,0.9963533,0.9711113,0.11017756,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.9559074,0.9957454,0.96796656,0.109487586,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.959566,0.9971988,0.971789,0.13132471,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.95950973,0.9971548,0.9717951,0.108163565,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.9639628,0.99668163,0.97062266,0.106383614,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.96954167,0.9966019,0.9745807,0.107310474,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.96246266,0.99669564,0.96967596,0.10610263,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.967711,0.9974685,0.97629803,0.0981124,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9612132,0.9970558,0.9696761,0.10566026,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.9420388,0.9941383,0.9356867,0.21698631,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.9572308,0.9953543,0.9631805,0.10582924,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.9401684,0.99389005,0.94176155,0.21799931,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.9644136,0.9966331,0.9684651,0.12094411,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.9569963,0.9957629,0.9602765,0.1439634,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.96227604,0.9970447,0.97097087,0.09689438,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.96031165,0.99629265,0.9665475,0.12266678,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.9636271,0.9967562,0.9685458,0.1260441,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.9618549,0.9966641,0.9645494,0.109789535,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.96071243,0.99667525,0.96921796,0.119508475,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.95129496,0.99586606,0.95545894,0.19577323,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.94067407,0.9952233,0.94700867,0.21610507,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.9432889,0.9951296,0.9515014,0.2101139,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.95582634,0.9969746,0.9691949,0.14470184,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.950141,0.9965684,0.95500517,0.19675773,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.9505582,0.99557495,0.958652,0.16722569,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.9626572,0.99655104,0.971574,0.11901522,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.95717216,0.99568546,0.9624668,0.13618675,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.96232533,0.99661773,0.97063196,0.120566905,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.96257704,0.9964013,0.96856666,0.09863801,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.96209824,0.99599385,0.963552,0.11576629,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.95843434,0.99596864,0.9670632,0.12402876,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.961823,0.99700356,0.9694372,0.12485923,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
808,0.95421416,0.99622905,0.95924103,0.13650677,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
809,0.95388305,0.99593556,0.9521488,0.14200184,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.95344925,0.99591947,0.9589064,0.14101517,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
744,0.9651343,0.9967423,0.9726695,0.09833123,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
778,0.95972353,0.9970969,0.969553,0.12965627,2,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
676,0.9665097,0.9967557,0.9687105,0.101648435,2,15.0,test,False,R_1r2keos7YClgESR_2,0.375
746,0.9559934,0.9965948,0.96800065,0.14052482,2,15.0,test,False,R_1r2keos7YClgESR_3,0.875
747,0.95503175,0.99598366,0.962391,0.16127945,2,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
748,0.9629458,0.996985,0.9707631,0.10668274,2,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
749,0.9523175,0.9966092,0.9604034,0.1528934,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
750,0.9598075,0.9966036,0.9616313,0.12781109,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
751,0.96151215,0.9966885,0.9701718,0.10770259,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.96066695,0.99634403,0.9658661,0.115151234,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
753,0.95801353,0.9956927,0.96400034,0.114081144,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
754,0.96224725,0.99679214,0.96821517,0.1042168,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
755,0.9426987,0.9959553,0.9527785,0.21280694,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
756,0.9413539,0.99441314,0.9440781,0.21780656,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
757,0.936792,0.99454045,0.9476992,0.24884927,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
758,0.93621826,0.9943447,0.945654,0.20600279,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.9429841,0.99585396,0.9550769,0.20835572,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
777,0.9596189,0.9963665,0.96953636,0.1056725,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
760,0.95903534,0.9964782,0.9638842,0.12275384,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
762,0.9556129,0.9963919,0.96209794,0.12184543,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
763,0.95843923,0.99670625,0.96502066,0.12550858,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
764,0.9619858,0.9966748,0.965541,0.122699894,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
765,0.96051407,0.9968276,0.96703964,0.11322758,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
766,0.96915853,0.99676025,0.97278124,0.09846881,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
767,0.96218926,0.9954386,0.96396905,0.115633234,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
768,0.96785545,0.9964639,0.9708498,0.0999334,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
769,0.9666526,0.99708307,0.97252125,0.092286155,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
770,0.9678381,0.9976039,0.9777175,0.098212674,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
771,0.963368,0.99703836,0.9709773,0.11270431,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.9647852,0.99733853,0.9741345,0.104718834,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
773,0.96234584,0.9961206,0.9685713,0.106154904,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
774,0.9611054,0.9966325,0.9692948,0.115099385,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
775,0.9446975,0.9957738,0.95147586,0.2130107,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
761,0.95317256,0.9963094,0.9602093,0.1329996,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
675,0.96444356,0.9971505,0.97526264,0.10060872,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
741,0.968608,0.9970707,0.9749819,0.08863184,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
673,0.9605486,0.99635756,0.9657582,0.13824975,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
575,0.94434965,0.9949838,0.9500778,0.23104523,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
576,0.94944793,0.9953296,0.9557791,0.23669142,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
577,0.9610944,0.9962633,0.9675686,0.12247815,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
578,0.96438205,0.9963739,0.9674878,0.12678237,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
579,0.96540093,0.9970073,0.9707545,0.11056952,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
580,0.9592903,0.9959997,0.9636363,0.119633645,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
581,0.9647898,0.995942,0.9644786,0.118090875,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
582,0.9620118,0.99705815,0.9719584,0.11477055,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
583,0.9548737,0.9958185,0.9626473,0.11352206,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
584,0.9632642,0.99687994,0.97132003,0.111455254,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
585,0.9500912,0.9965066,0.9589406,0.17541713,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
586,0.95473564,0.99574846,0.95552784,0.1744249,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
587,0.94114363,0.9957005,0.9532956,0.1932014,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
588,0.95418465,0.99518704,0.95084214,0.16156691,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
574,0.9659416,0.9966781,0.9702903,0.12534162,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
589,0.9515008,0.9961414,0.95855755,0.14029509,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
591,0.9619541,0.9961246,0.9658607,0.12156369,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
592,0.9609084,0.9964142,0.9639115,0.109648466,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
593,0.96661747,0.9968506,0.9733955,0.10599765,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
594,0.9678676,0.99725884,0.9732369,0.0976616,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
595,0.9631008,0.9969613,0.96848774,0.12478815,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
596,0.9549255,0.9961037,0.96229786,0.12251825,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
597,0.966766,0.9973608,0.9784325,0.117279306,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
598,0.9585862,0.9966848,0.9701301,0.109774366,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
599,0.9563626,0.99578285,0.9636906,0.1194627,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
600,0.9647298,0.9975959,0.97631806,0.098549835,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
601,0.96290123,0.99738216,0.9743142,0.121192545,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
602,0.967172,0.9976839,0.97827744,0.10254462,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
603,0.9593007,0.9967356,0.97020096,0.11496791,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
604,0.9556587,0.9968804,0.9677623,0.12365468,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
590,0.96360457,0.99689114,0.9720971,0.09932349,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.96084803,0.9965186,0.96829724,0.103742346,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.96307516,0.9970745,0.9741436,0.10636966,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.9602834,0.9958153,0.96179444,0.14522716,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.9586231,0.99727106,0.97164786,0.101284355,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.9683099,0.9972944,0.97541386,0.11195044,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.96416485,0.99691725,0.97345227,0.11073195,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.9645847,0.99696875,0.9730562,0.10329163,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.9637133,0.99701667,0.97119296,0.11057514,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.96376705,0.9967818,0.97012377,0.107945144,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.95919853,0.99645555,0.96783566,0.120028734,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.9608638,0.9963952,0.9672573,0.111094594,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.9627628,0.9969696,0.9722041,0.10466868,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
