,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
710,0.91008264,0.9666879,0.8377621,0.8632233,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.9117907,0.96909976,0.8081111,0.84632015,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.91998917,0.969388,0.82393837,0.8519806,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.904855,0.96693236,0.80997837,0.8400945,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.89379716,0.95814365,0.80908084,0.82188094,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.91908705,0.9720445,0.8245103,0.8605199,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.92409533,0.9717076,0.83803153,0.8654318,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.8993026,0.96408975,0.7753039,0.8069203,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.8928039,0.96153986,0.79801166,0.833157,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.925472,0.9727694,0.82954335,0.8574248,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.8447442,0.9437258,0.72540104,0.7480085,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.85787714,0.9454279,0.75983846,0.77081037,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.8939045,0.9627372,0.778949,0.81859756,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.8756379,0.9515067,0.76105714,0.78912413,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.91172916,0.96762127,0.8200002,0.85480416,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.9270177,0.9735932,0.8278588,0.85034275,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9106271,0.9696416,0.8098407,0.8434701,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9269162,0.97075856,0.8373513,0.86542654,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.9235612,0.9725316,0.85256064,0.8661108,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.92122316,0.97221315,0.8405863,0.87030053,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.90691054,0.96906453,0.81857145,0.8508412,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.9188967,0.9723506,0.8225778,0.8598803,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.8916965,0.96111524,0.79550827,0.82409847,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.90613496,0.9679367,0.79875994,0.8290148,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.87582177,0.9529335,0.7663762,0.80666494,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.8750959,0.95318735,0.77691615,0.8029678,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.9101535,0.96835554,0.80974805,0.8396032,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.9229733,0.9734152,0.8274876,0.8467316,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.9130709,0.9682634,0.8201206,0.8450458,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.9079678,0.9660351,0.7967937,0.8246707,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.905534,0.9630052,0.8144504,0.83900344,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.91945237,0.9726158,0.83496505,0.87193835,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.91559184,0.9706301,0.8308206,0.85737336,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.906373,0.96455586,0.8130937,0.83314705,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.9011827,0.965064,0.80021834,0.8325556,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.9215493,0.9719655,0.8314805,0.85999405,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.91704965,0.97280717,0.82520914,0.85758924,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.8981062,0.96139157,0.8001144,0.8275871,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.89692664,0.96324193,0.79163873,0.82383716,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.8948083,0.960803,0.79353195,0.82842124,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.9144742,0.9704653,0.82198966,0.85839325,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.9017178,0.9687899,0.82763886,0.8548223,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.90758264,0.96403813,0.8045295,0.8185026,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.8926295,0.9581717,0.7853659,0.8091135,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.89649856,0.96319973,0.7872149,0.82055616,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.903232,0.9653865,0.8072479,0.83302975,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.9102265,0.9652358,0.8212539,0.84808564,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.9107772,0.9677801,0.81875634,0.84759223,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.90869975,0.9666556,0.81837463,0.8524889,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.9081057,0.9582087,0.82079506,0.85526854,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.9142493,0.96713626,0.7941036,0.8275644,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.91150963,0.97085303,0.82096034,0.84354347,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.9197036,0.96728885,0.823608,0.8622706,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.9260093,0.97080433,0.83559716,0.86253726,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.92041177,0.97098327,0.8225398,0.855435,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.92353714,0.9728389,0.84020555,0.86583453,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.91697633,0.9666027,0.820533,0.8454159,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.8315774,0.93363386,0.7165156,0.7377314,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.9107122,0.9613906,0.8184274,0.84511936,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.8339294,0.9355712,0.7131263,0.7353307,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.90462416,0.96660376,0.7943779,0.8308742,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.8897033,0.9587337,0.78289735,0.8124802,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.918542,0.97222626,0.82664686,0.86267596,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.9099461,0.9671652,0.81665695,0.84596574,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.90638435,0.96544486,0.80250967,0.83937883,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.9050484,0.9661479,0.810304,0.83776265,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.91117287,0.96698713,0.80416626,0.83755493,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.85962164,0.9488597,0.74775136,0.7793716,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.8374439,0.9421856,0.7278878,0.76557,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.84559244,0.9457638,0.7360523,0.76597077,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.8866623,0.96244895,0.785629,0.8277327,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.85695004,0.9524864,0.7280642,0.763935,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.87259436,0.95556504,0.7750145,0.7985301,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.91634977,0.97273743,0.8192445,0.85509694,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.9023103,0.9600308,0.8070475,0.82476175,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.9107738,0.96667194,0.81498706,0.8623923,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.91650474,0.9650161,0.8308992,0.86136305,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.89863634,0.96719235,0.80926704,0.84081894,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.89264864,0.95817816,0.8019879,0.8242669,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.90771544,0.97085106,0.80637324,0.82328796,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
808,0.8865259,0.95809567,0.7890974,0.8181144,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
809,0.8903334,0.95839906,0.7798798,0.80431986,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.8849473,0.9575608,0.7855011,0.8225924,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
744,0.92118824,0.9706687,0.8323592,0.8612286,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
778,0.9068103,0.9688448,0.7976643,0.822094,2,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
676,0.92296857,0.9734203,0.83742976,0.87225765,2,15.0,test,False,R_1r2keos7YClgESR_2,0.375
746,0.9028778,0.965937,0.8005409,0.83135927,2,15.0,test,False,R_1r2keos7YClgESR_3,0.875
747,0.87825,0.9576603,0.78077847,0.8161762,2,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
748,0.91993535,0.9660459,0.82471395,0.8595879,2,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
749,0.88916075,0.9565932,0.7785722,0.79950774,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
750,0.89943844,0.96283203,0.80626285,0.81693506,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
751,0.9196621,0.9692516,0.8221109,0.8536854,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.9118423,0.966143,0.8131645,0.8455607,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
753,0.907866,0.9604538,0.8093245,0.84294415,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
754,0.91537964,0.9662734,0.8244987,0.84351456,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
755,0.84906065,0.9461063,0.7306117,0.7585611,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
756,0.8395306,0.93669635,0.7080797,0.74820495,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
757,0.83911467,0.9429668,0.71003795,0.7141654,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
758,0.8337835,0.9399976,0.7170656,0.7237152,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.8418869,0.9459793,0.71947384,0.7486917,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
777,0.9125376,0.9686346,0.81449604,0.8338695,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
760,0.9047608,0.95955706,0.8025012,0.82449055,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
762,0.89519703,0.9593487,0.796732,0.82071185,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
763,0.9056537,0.96574545,0.80246,0.8294904,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
764,0.89700854,0.96321124,0.80618167,0.8379781,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
765,0.9088416,0.96776205,0.81437206,0.83627486,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
766,0.9216188,0.9716648,0.8346111,0.8593875,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
767,0.91530675,0.96588457,0.8215512,0.84700125,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
768,0.914668,0.9670081,0.8206396,0.8511596,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
769,0.92390513,0.9736631,0.82795256,0.845701,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
770,0.9266381,0.97572243,0.8364315,0.86652434,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
771,0.91187,0.9690582,0.82002234,0.84238124,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.9190634,0.97264016,0.8149686,0.849831,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
773,0.9115003,0.9660307,0.823503,0.84953177,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
774,0.9071706,0.9666072,0.80158937,0.8267698,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
775,0.83381736,0.9408674,0.7115792,0.7382933,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
761,0.88715607,0.9572103,0.79853725,0.81011295,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
675,0.91918844,0.9730956,0.8361994,0.8683929,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
741,0.9275987,0.9753409,0.83936405,0.88263905,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
673,0.9066085,0.96269643,0.80179715,0.8266438,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
575,0.8524124,0.9451183,0.7357734,0.7507741,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
576,0.854432,0.95026207,0.7285855,0.75870466,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
577,0.90694046,0.963228,0.8159507,0.8287151,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
578,0.9156318,0.96794623,0.8015386,0.83096284,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
579,0.92197984,0.9702042,0.8152762,0.84458506,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
580,0.8994808,0.9629879,0.8146169,0.83593965,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
581,0.913339,0.9677412,0.8109473,0.84342754,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
582,0.91720843,0.96957934,0.8259024,0.85254353,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
583,0.9013033,0.96490693,0.80697757,0.8378464,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
584,0.9187941,0.96906275,0.8312628,0.8553528,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
585,0.87012064,0.95921624,0.7502203,0.76763666,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
586,0.87341607,0.9540888,0.7650542,0.78697,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
587,0.848585,0.9488609,0.72883284,0.74335957,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
588,0.8723917,0.94937885,0.7750422,0.79159427,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
574,0.90394145,0.9668906,0.79777396,0.8255022,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
589,0.8805809,0.95893335,0.7853513,0.80381596,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
591,0.9084344,0.966971,0.80959773,0.85319984,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
592,0.9098861,0.9667765,0.81774503,0.84628654,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
593,0.9178133,0.97171926,0.82829356,0.859496,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
594,0.9214973,0.9735619,0.8204894,0.8557138,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
595,0.9208429,0.9701747,0.810894,0.8291471,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
596,0.8981657,0.96535975,0.8034616,0.841717,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
597,0.92979014,0.9760081,0.8295243,0.86271346,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
598,0.9175448,0.9722091,0.8175616,0.8489531,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
599,0.90404415,0.95964414,0.795997,0.82910633,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
600,0.9258543,0.97559905,0.83632296,0.86335206,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
601,0.9091398,0.9708502,0.80926114,0.83689916,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
602,0.928301,0.9760024,0.8319508,0.8649119,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
603,0.9109279,0.9706286,0.8169268,0.84474367,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
604,0.90131474,0.9681213,0.8045844,0.83008397,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
590,0.9230013,0.9747468,0.8245444,0.85891,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.91576326,0.96664953,0.8208205,0.8481336,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.9169828,0.97162944,0.82635653,0.8596497,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.8985048,0.9615589,0.8004843,0.8237368,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.9184115,0.9720951,0.8205626,0.844306,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.9239603,0.9724479,0.830134,0.85628504,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.9197187,0.9736872,0.82799613,0.85823154,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.9247277,0.9722378,0.8379501,0.8554167,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.915576,0.96819216,0.83280635,0.8581798,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.91585016,0.96896696,0.8209039,0.84914505,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.9083752,0.96625257,0.81306696,0.83763,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.91569316,0.97055334,0.82970333,0.85647917,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.91205704,0.9692328,0.8236073,0.8611959,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.91907275,0.96965146,0.82887304,0.8582851,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.9146675,0.9702091,0.81992376,0.8470872,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.91970944,0.9658955,0.8270404,0.85287404,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.91774833,0.97029585,0.8234626,0.84890205,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.9054228,0.9657817,0.8241038,0.85120225,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.9194031,0.97100747,0.82705224,0.84108984,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.915486,0.96582013,0.8257873,0.84100515,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.91307503,0.9694549,0.82908285,0.8594553,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.9191592,0.96770215,0.8209244,0.86515564,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.93042123,0.97600305,0.828865,0.86749315,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.9253249,0.97291625,0.8296697,0.8549874,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.9094726,0.96757495,0.8038075,0.8275275,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.9120009,0.96760035,0.8161109,0.8429329,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.9147661,0.96834254,0.8174904,0.84123695,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.92026055,0.9709039,0.8231852,0.8587389,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.90781444,0.9568043,0.82424074,0.8499478,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.91431254,0.9676579,0.8129882,0.83727235,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.9061847,0.9672861,0.81143343,0.83349633,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.9000243,0.9619247,0.8034222,0.8209597,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.90047634,0.96001476,0.8079025,0.84010184,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.9126764,0.973119,0.83262306,0.8511152,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9311706,0.9748978,0.85125446,0.8676547,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.9214776,0.96805674,0.82880485,0.8577683,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.91199017,0.9661777,0.8308785,0.85435545,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.9117137,0.9700601,0.8202394,0.85248435,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.9130662,0.9710236,0.8150558,0.84262383,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.9158016,0.96885324,0.8262439,0.85085416,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.9241917,0.96956515,0.8261855,0.8487134,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.90753293,0.9676918,0.8110594,0.84376025,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.87886614,0.9607358,0.7786484,0.7984092,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.87463677,0.9465798,0.79038924,0.80493397,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.8955915,0.96188897,0.81310844,0.82722515,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.8813563,0.9597802,0.7610111,0.78915787,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.8945415,0.9627316,0.7758574,0.80497557,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.9179185,0.9659877,0.8110494,0.8461237,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.9190006,0.9665234,0.8151009,0.8465731,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.9187453,0.97338814,0.8296149,0.8578439,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.9244983,0.9727211,0.82580423,0.856261,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.9173878,0.9661811,0.8203894,0.8494171,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.9103036,0.9720782,0.80232567,0.83058655,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.9129309,0.96546876,0.8246522,0.8455744,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.9231669,0.970351,0.8260691,0.864478,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.9296839,0.97827494,0.84033096,0.8681694,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.90298176,0.9652424,0.8096231,0.8322029,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.8974143,0.95931995,0.79493105,0.84487927,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.91483235,0.9673133,0.8130491,0.83201385,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.9127099,0.9645644,0.8289404,0.85167205,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.89978826,0.96569073,0.8021497,0.8206048,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.9108552,0.9692603,0.81752753,0.83625996,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.91958714,0.9767853,0.8177645,0.84684235,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.9108067,0.9694398,0.8134943,0.8429756,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.9205841,0.973142,0.8317134,0.8580755,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.90977716,0.9696413,0.80150133,0.8417171,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.8875445,0.957724,0.7809924,0.8115656,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.8936512,0.95814496,0.80654204,0.8199617,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.91401875,0.96724737,0.82247007,0.8564025,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.925823,0.9731168,0.8259176,0.8495761,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.92952335,0.977996,0.8335465,0.8701658,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.9253274,0.9759176,0.84901834,0.8822075,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.91180634,0.9636274,0.8169993,0.846104,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.92817867,0.97291756,0.8299761,0.8596487,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.91196644,0.97148764,0.82057667,0.8534076,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.9136695,0.9671422,0.82958674,0.8593325,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
