,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
572,0.9138187,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.8946487,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.9240631,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.9261463,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.9271037,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.9255824,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.9081879,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.9132131,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.91618156,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.9215671,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.903174,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.901847,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.8965108,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.87895596,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.907827,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.9144746,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.92238283,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.90915257,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.89976096,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.9085657,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.8925338,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.8952017,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.91507643,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.90350837,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.8718976,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.852947,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.8894908,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.88588214,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.90870684,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.9087676,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.91718054,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.9086882,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.9210981,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.9048074,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.90265155,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.9072223,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.9155298,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.9338806,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.9012624,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.8864408,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.90250266,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.9012631,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.9080695,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.90869963,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.91574407,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.92350423,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.9209066,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.91048217,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.8866643,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.89017373,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.9183542,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.91408,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.9201782,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.9257886,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.90206,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.91757643,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.90349865,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.92104626,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.91821945,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.9282019,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.92524993,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.89810807,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.90435207,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.90824187,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.92332387,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9137859,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9138609,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.92189336,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.90531063,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.9136307,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.92631185,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.9291208,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.92989266,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.91273236,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.906224,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.9142567,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.8759661,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.85591483,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.8976245,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.8709965,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.9176868,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.8933581,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.91122276,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.8975048,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.9007852,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.8498093,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.7728684,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.75279415,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.77356523,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.68304956,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.7046089,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.7274706,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.7364087,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.76331687,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.76615584,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.74078083,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.7663945,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.7486098,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.71800905,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.76601887,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.75969464,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.72899026,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.72201943,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.74340975,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.69596624,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.698179,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.7824737,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.78907746,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.7383801,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.77584046,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.7428305,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.76460075,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.780859,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.76926696,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.7751672,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.7815819,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.76329243,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.780439,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.7727504,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.77418464,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.775606,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.77386135,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.74065375,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.76857406,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.73797077,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.7336662,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.76346105,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.7741513,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.7810262,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.7605364,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.7633953,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.7747207,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.7609926,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.77328277,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.7528633,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.76420796,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.7674366,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.7624757,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.77165556,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.7543895,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.75745165,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.73949385,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.77722645,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.7491616,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.784569,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.75158155,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.7550336,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.75888133,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.7744003,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.7818042,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.77033395,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.77295095,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.6983694,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.7615662,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.7700361,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.77313745,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.75928205,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.7701839,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.77328503,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.6911236,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.77855474,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.68314475,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.75431025,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.7462363,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.77503216,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.7773427,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.77678907,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.7727704,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.77168834,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.71383685,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.69529086,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.72056043,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.7676436,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.7176591,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.74312687,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.7686632,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.75433564,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.7748034,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.7750974,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.769964,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.75562525,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.77866656,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.7567611,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.792174,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.75115275,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.7807629,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.75898457,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.7529272,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.77047056,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.75604945,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.7491991,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.77255267,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.7401471,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.7590009,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.7673691,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.7777432,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.76989055,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.767501,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.69001126,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.6977569,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.6756704,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.685061,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.7587186,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.6884222,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.7517847,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.77753687,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.7779461,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.7657757,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.7658851,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.7853699,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.76602024,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.7768483,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.76826304,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.78012997,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.7697623,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.7744751,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.7810256,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.7683395,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.76096714,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.7884978,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.7469516,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.7420182,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.76188445,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.6889954,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.6951361,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.75905776,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.7686784,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.7706215,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.75503546,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.7609116,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.7608411,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.7619343,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.7791469,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.74438524,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.7193525,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.7166991,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.778578,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.7192343,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.78573084,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.7573716,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.7726138,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.7723572,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.7740337,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.7785394,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.76737237,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.7940755,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.7696024,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.77231467,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.78890777,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.753721,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.7857176,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.7642654,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.7336386,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.7643188,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.7697031,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.77061087,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.76312864,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.77339154,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.7786119,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.78546345,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.7837913,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.7829325,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.7701482,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.7770963,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.77870244,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.7737234,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.75222504,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.77434814,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.76654404,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.78484917,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.7446192,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.7507479,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.782303,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.77357674,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.77551854,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.7835644,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.77808917,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.76489604,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.76988506,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.78630763,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.7837336,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.7598611,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.7644818,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.7615528,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.74535453,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.7670717,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.77106845,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.77437806,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.76563966,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.7840239,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.75404173,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.76241064,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.7740325,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.7735075,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.74379015,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.72889423,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.75465965,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.7301269,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.75868165,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.76939887,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.7676269,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.76566327,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.77651316,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.7738818,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.7703506,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.76960707,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.78354937,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.78529155,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.7666614,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.75103045,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.7643032,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.7647308,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.7727341,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.77418417,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.7739872,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.77479595,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.7791856,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
