,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
662,0.89095616,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.9068668,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.903907,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.8990664,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.9014443,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.91189325,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.9024119,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.91988826,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.90441906,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.8975769,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.8962356,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.90556794,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.9178691,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.91870743,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.9233543,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.9088818,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.9241913,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.9079803,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.9124477,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.9064664,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.91779375,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.9248555,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.91364443,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.91934437,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9151915,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9179678,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9138489,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9127678,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.91692007,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9093133,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9163575,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.921141,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.90838194,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.9158956,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.9139391,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.90602934,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.90758204,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.88055444,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.8613651,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.90377855,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.88051134,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9134718,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.90609527,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.9226608,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.90650547,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.90427405,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.87580705,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.891399,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.87264454,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.88692456,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.8098463,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8671098,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.8479633,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.86487883,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.8989581,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8865182,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.87694204,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.8933023,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.8705659,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.8471591,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.8885685,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8744565,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.84798074,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8502561,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.86833096,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.84405357,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.81481624,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.89255464,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.8949312,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.86693776,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8894266,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.86001074,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.87810206,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.90389335,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.88324475,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.89943075,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.9000206,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.89458084,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.8988198,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8919365,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.90901804,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8860468,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8964623,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.8644889,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.89325935,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.86269766,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.86152077,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8877518,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.8829807,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.89051604,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8793305,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.8781516,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.9097358,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.864619,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.8876628,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8711758,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.8901416,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.9047619,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8841084,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.8911993,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.88075984,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.8824625,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.8604014,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.90650773,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.8828986,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.8861835,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.87505925,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.88812137,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.876067,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.89489615,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.90285504,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.8799958,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.9049276,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.82655406,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.8988359,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.89022744,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.89402634,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.89268947,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.8994874,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.89232606,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.8086146,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.87787426,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.81012046,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.88635975,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.87430954,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.8904498,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.88413125,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.8917064,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.88673663,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.89608836,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.85106146,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.8197037,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.82459235,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.87443125,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.84187925,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.85490096,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.8998009,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8787929,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8817135,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8970727,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.8796452,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.87285745,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.887286,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.8700099,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.8989385,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.86200804,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.89202416,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.8796692,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.89074093,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.88664156,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.88010967,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.86454844,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.8943703,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.87026894,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.8745481,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8929061,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.8966441,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.89076585,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8971821,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.8258666,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.8141297,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.79997075,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.8022641,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8825858,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.83010656,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8738963,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.88637054,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.8824615,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.8893063,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.8872268,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.9038931,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.880232,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.9023893,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.8966412,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.90187716,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.88810694,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.89652133,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8926814,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.89021504,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.8845314,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.9002652,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.8561107,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.8822903,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.895312,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.82121694,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.8329375,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.87186223,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.89385426,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8886919,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8690283,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.88264644,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.8936859,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.88777685,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.89295673,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.8557385,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.8449445,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.8415173,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.8902464,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.84835076,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.89867806,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.87449324,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.888389,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.8932693,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.9015408,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.89261496,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.8728581,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.8955793,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.89125395,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.8744496,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.90025806,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.88575786,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.90251595,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.88679886,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.8541976,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.8838743,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.8817357,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.89298594,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.8923429,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8980434,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.9004736,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.8913593,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.9012331,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8967571,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.89758646,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.8896445,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.88503814,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8895089,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.90017533,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.90474534,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.88921654,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8943957,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.8820043,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.88764405,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.9098139,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.8891023,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.9019568,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.9087441,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.8974076,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.8825602,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.8902391,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.8867575,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.9041517,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.8948411,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.8890558,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.8903935,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.87754166,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.8917266,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.88912356,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.88942003,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.89234567,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.9015372,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.88835275,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.8950394,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.88521665,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.87655747,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.8665407,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.8557366,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.8735808,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.8605927,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.8705133,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.88848484,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.887287,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.8956677,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.9016271,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.8853662,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.88596284,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.88016677,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.9019047,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.9098589,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.8824792,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.86951196,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.89030075,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.8886611,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.88741153,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.8782191,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.8926734,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.8887415,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.90019,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.8925421,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.87129974,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.87969196,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.89108163,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.90167326,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.90307575,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.9012238,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.8909941,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.90799063,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.8882114,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.8995702,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8892144,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.8994315,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.89703286,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.88540566,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.89355063,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.901437,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8955697,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.90140116,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.89234734,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.8980693,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.8890687,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.9032099,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.9047641,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.9011192,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.89203113,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.9007232,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.887027,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.8891369,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.8520269,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.8338395,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
