,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
581,0.8448626,0.9562769,0.7298577,0.83682734,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.8527313,0.95918286,0.7390591,0.8352003,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.83397615,0.9515838,0.71267897,0.8293148,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.85458773,0.96127355,0.74764645,0.85134375,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.7886545,0.939897,0.68353885,0.756209,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.79946846,0.93469894,0.6651188,0.7766998,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.76659024,0.9366357,0.6780077,0.74416953,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.8097533,0.9362501,0.6756183,0.7611287,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.83935976,0.9526173,0.7304421,0.8141375,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.8003428,0.9434951,0.6996114,0.7861603,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.8435864,0.955403,0.7229383,0.8298757,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.83725506,0.9558836,0.72225416,0.8354359,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.8540128,0.963681,0.7422898,0.85358,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.8577176,0.96566725,0.7460045,0.847519,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.8449072,0.9627958,0.7348562,0.8306174,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.8323488,0.9495749,0.72466147,0.8230886,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.8520375,0.96579576,0.7674649,0.8467883,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.84356385,0.9612399,0.73885745,0.8318899,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.8261144,0.949302,0.7271001,0.80855596,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.8579033,0.9679361,0.76087797,0.85800564,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.8410893,0.96229696,0.7471444,0.82703197,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.8612119,0.96946734,0.75445765,0.8505223,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.83995306,0.9610808,0.7384596,0.8326016,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.8242649,0.9555463,0.7287106,0.8130768,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.85246885,0.9636022,0.7450187,0.83972555,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.8518574,0.9602551,0.74137354,0.83802545,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.847301,0.96168447,0.745973,0.84653807,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.8323019,0.95167965,0.7199219,0.82102185,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.84844995,0.9672507,0.74895215,0.842679,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.85620594,0.963133,0.74670345,0.85336137,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.85642755,0.9615839,0.73752004,0.849805,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.85926396,0.9636831,0.7462967,0.85886824,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.8485986,0.9641175,0.73134893,0.8544718,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.85666275,0.962601,0.73392,0.84733236,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.83447444,0.9603493,0.71558565,0.83241254,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.84289336,0.9583939,0.7272923,0.84719133,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.8511977,0.96291184,0.7366731,0.8402135,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.8524824,0.9645858,0.74287647,0.85681856,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.8465217,0.96373737,0.72906804,0.8392204,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.84139305,0.96275055,0.74535173,0.84404325,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.855821,0.96306735,0.7353051,0.8515005,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.8373059,0.9546641,0.70544124,0.83137107,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.84517807,0.9574481,0.74119467,0.8411441,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.84737265,0.9591771,0.73535275,0.8295427,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.8443183,0.96059155,0.7279586,0.855878,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.84397346,0.95988774,0.7194376,0.84757215,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.8558713,0.9644176,0.74170905,0.8739384,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.85647637,0.9666603,0.75443,0.85112536,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.84513617,0.9525762,0.73422885,0.8150498,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.8528242,0.9572791,0.7146905,0.83580524,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.8408639,0.9617444,0.74267304,0.8358476,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.85124207,0.965017,0.7417686,0.85486925,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.84548795,0.9550041,0.7296222,0.8343504,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.84732544,0.9652632,0.7416805,0.833264,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.84379303,0.95801944,0.7367716,0.8222857,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.83874094,0.95232666,0.73243415,0.8163222,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.84083223,0.9534589,0.71411824,0.8269131,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.8404685,0.96013546,0.7407255,0.8502405,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.8545856,0.97063196,0.7570776,0.86632586,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.8639016,0.9629486,0.72076464,0.8576061,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.84706223,0.9588542,0.73874915,0.83785546,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.8486846,0.96159387,0.7541013,0.83056796,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.84727526,0.9613286,0.745034,0.8289808,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.8432598,0.96185887,0.75301087,0.83678305,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.85371816,0.96030855,0.7335733,0.84078103,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.8320559,0.95094585,0.7159349,0.8240311,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.810543,0.9466209,0.70590925,0.79058444,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.7967857,0.93713367,0.68953025,0.7920869,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.8280667,0.9493829,0.7097927,0.81947374,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.8100654,0.94581676,0.6991217,0.7724326,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.8137418,0.9495437,0.7076634,0.80396867,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.85111374,0.9537865,0.72087455,0.8374293,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.8523451,0.96005535,0.7241827,0.8351448,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.85886025,0.9612994,0.7274303,0.8467214,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.85685813,0.9634087,0.74807245,0.8488705,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.8448047,0.9534308,0.72774076,0.83272535,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.82921916,0.9605399,0.72927445,0.8303288,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.847278,0.9540699,0.7466826,0.82839674,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.85884553,0.9633211,0.75299776,0.85217804,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.8655307,0.9706993,0.76830876,0.8599808,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.8462967,0.957903,0.7203872,0.82690096,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.82187223,0.94760084,0.7036172,0.8173727,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.8495712,0.9496824,0.7174026,0.82678634,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.8572011,0.9561006,0.7315541,0.83621395,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.8271586,0.9550458,0.71762025,0.8252646,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.8374629,0.9585813,0.7395766,0.8318201,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.8412955,0.9608136,0.7227319,0.8448509,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.8394812,0.9608561,0.7364481,0.8356382,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.86126614,0.9693384,0.74128294,0.85817176,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.8499582,0.9576986,0.7343554,0.82157195,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.81682247,0.9462268,0.68444043,0.80324054,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.83912873,0.9522479,0.70667815,0.8197651,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.84865284,0.9624735,0.7522684,0.8466296,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.861745,0.9673563,0.7450008,0.85031873,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.8611874,0.96887505,0.7614196,0.85569745,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.86091423,0.96624243,0.7600125,0.87188584,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.8459474,0.95946574,0.7299185,0.84356993,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.8599405,0.9662279,0.726583,0.8505089,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.85056466,0.9619529,0.7501341,0.8281649,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.8487999,0.96154517,0.73598385,0.8468412,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.84996176,0.9602182,0.71695876,0.8440163,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.8523124,0.96575046,0.7362342,0.8646642,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.85597265,0.96533644,0.72286993,0.84990245,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.84896433,0.9589576,0.7108519,0.8416114,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.864012,0.9601437,0.7480133,0.85071236,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.85929054,0.9624125,0.7307159,0.8521855,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.85416853,0.96387506,0.72806686,0.85923487,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.8574624,0.96137846,0.7519008,0.85203224,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.85708797,0.9655531,0.76127887,0.8466983,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.85993767,0.96552384,0.7504591,0.8568556,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.84796536,0.961753,0.7445286,0.8433825,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.8651595,0.96535826,0.7326592,0.84054184,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.8645046,0.9646212,0.7723499,0.8617766,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.85212773,0.9658717,0.75720555,0.83479315,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.83874923,0.9630095,0.73081505,0.8403224,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.8528499,0.96405864,0.7251847,0.83417815,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.84016836,0.9579367,0.7425808,0.83590984,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.8359053,0.95714796,0.72997856,0.82144797,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.8024663,0.9371485,0.68615043,0.77921736,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.7665038,0.9255849,0.66035545,0.7394004,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.8241854,0.9462813,0.71676934,0.8202719,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.7897937,0.9490714,0.6901177,0.7792992,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.8573085,0.96503264,0.7478313,0.8468029,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.8266223,0.9576541,0.7159198,0.81975585,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.85519356,0.96399236,0.74881613,0.85627896,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.8541198,0.9604365,0.7370682,0.8317597,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.84707975,0.9556993,0.7418833,0.8299963,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.79327154,0.93705,0.6895746,0.76382744,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.8440033,0.9385189,0.76236844,0.74890226,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8120386,0.92532516,0.75163347,0.72518015,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.8246502,0.9331776,0.75438464,0.73739314,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.73939896,0.86710376,0.7019883,0.6766876,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.7958915,0.9078796,0.72842276,0.72104406,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.8010236,0.90402615,0.725896,0.694801,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.7904622,0.9038289,0.72171324,0.71266,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.8305081,0.94119275,0.788956,0.73890245,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8259355,0.93452966,0.77195394,0.7373076,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.8152575,0.92268527,0.7631817,0.7292023,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.8282728,0.94464254,0.78744775,0.74519837,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.810169,0.91540635,0.73888445,0.72352386,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.7926851,0.9046515,0.7234489,0.69068575,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.82524145,0.93095255,0.7626316,0.7334763,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8275145,0.92707616,0.7539669,0.72336507,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.7857388,0.9002634,0.7173886,0.697775,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.7916991,0.90535235,0.716998,0.6907182,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.80907315,0.9237465,0.7324599,0.7111683,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.77448356,0.90436196,0.7116451,0.6912577,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.75975436,0.8871237,0.6803068,0.65034586,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.8380234,0.94548434,0.7733396,0.74283874,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.8370068,0.936128,0.7714619,0.75353533,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.81315887,0.9245572,0.73952174,0.717469,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8494581,0.9385768,0.77881825,0.7447754,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.81538796,0.92273724,0.75474846,0.72657394,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.8344566,0.93516195,0.7624015,0.74680126,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.8464216,0.94299364,0.7799937,0.7546562,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8278558,0.9370804,0.7699451,0.74959266,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.8468497,0.93969107,0.7940191,0.75106335,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.8435118,0.94637215,0.776934,0.7513689,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.8393319,0.93743575,0.78031194,0.745932,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.8359586,0.94319403,0.7680615,0.73993146,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8465431,0.9405765,0.77891356,0.74119973,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.84830695,0.94942784,0.7786142,0.7469611,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8321099,0.93376166,0.75642204,0.736165,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8412112,0.9417024,0.7695439,0.75303286,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.80262756,0.92135596,0.7343743,0.71240044,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.8364146,0.93895304,0.75953555,0.7545806,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.80594844,0.91091913,0.7316509,0.7138407,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.809906,0.91198087,0.7364095,0.7183202,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.832965,0.93411064,0.7680466,0.7423718,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.84301186,0.9420957,0.7690815,0.74767196,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.8336468,0.9395375,0.75876516,0.750445,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8296869,0.9339024,0.7557578,0.7423589,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.8334774,0.934822,0.7632544,0.74255574,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.85690886,0.9452014,0.7822609,0.7522898,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.813608,0.927246,0.7499989,0.733346,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.8379334,0.9365,0.7647951,0.73749316,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8163055,0.92658573,0.7449287,0.7179258,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.83130336,0.9361504,0.7677396,0.74565226,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.84325325,0.9459963,0.7856093,0.75180924,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.836668,0.93240213,0.77261096,0.74325955,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.83863246,0.9373586,0.77300245,0.7604799,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8197502,0.9300399,0.76291287,0.7357166,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.8154917,0.92446464,0.7508639,0.7432196,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.8068177,0.917704,0.73676825,0.7103683,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.84074247,0.94867617,0.78644764,0.7577627,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.82554114,0.93338037,0.7598827,0.73353016,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.8484632,0.9368198,0.7618089,0.74853814,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.8115727,0.9241445,0.74804085,0.71445477,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.82009554,0.92533624,0.7409588,0.733002,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.81650615,0.92355645,0.737766,0.7317413,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.83894396,0.94183844,0.7744707,0.7478967,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.85423374,0.93978804,0.77471614,0.7510183,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.8289921,0.93533826,0.7675895,0.7420002,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.84517807,0.94875807,0.7887591,0.75761807,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.7516438,0.8865249,0.67353946,0.6607233,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.84247994,0.9416683,0.76854676,0.73943174,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.8373714,0.93666613,0.76182973,0.7386024,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.83733165,0.9417897,0.7725374,0.7436938,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.85454565,0.9364911,0.7738037,0.7388916,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.855234,0.9468045,0.79004526,0.74328935,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8381201,0.9391535,0.7748486,0.74472916,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.75832117,0.8795442,0.66783637,0.64331883,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.8212163,0.92960846,0.7599568,0.7421403,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.7480829,0.88305086,0.66924596,0.65797055,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.83563435,0.934408,0.7543471,0.73261464,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.80702853,0.9268358,0.7456386,0.7235663,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.8372754,0.93892443,0.7693185,0.7515842,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.82196605,0.92982244,0.7604679,0.72794175,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.81603575,0.9324579,0.7682297,0.73359907,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8246452,0.9174781,0.75779533,0.72657454,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8271731,0.9285184,0.7526865,0.7406858,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.7797749,0.90045977,0.71796,0.69827884,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.7552581,0.88954794,0.6854571,0.6748215,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.76945466,0.8955291,0.6961799,0.6799302,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.8312833,0.9191606,0.74936384,0.7289177,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.77257013,0.9003868,0.7006826,0.68644595,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.8035097,0.9120157,0.72176963,0.70911455,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.8417583,0.9374997,0.7658968,0.7497953,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8284904,0.9156207,0.7563981,0.73404896,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8306006,0.93397677,0.7579113,0.7284857,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.83783615,0.93418264,0.76838464,0.7405156,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.8277467,0.9327221,0.75752306,0.7249533,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
