,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
801,0.9286946,0.9683345,0.8160025,0.85001016,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.90721583,0.957423,0.7822567,0.82818484,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.9239036,0.9622594,0.8083922,0.8520541,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.9304825,0.9643425,0.83145696,0.8643124,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.92210734,0.95944047,0.8082176,0.8473369,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.91025007,0.9615257,0.7952176,0.8314196,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.92768264,0.96733797,0.803825,0.85796344,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
808,0.91067815,0.9539747,0.78186643,0.83468866,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
809,0.9086766,0.95356417,0.77718866,0.83425903,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.91053313,0.9588657,0.78316045,0.83411306,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
744,0.93604594,0.967608,0.8180758,0.8698955,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
778,0.9220532,0.9672781,0.7949314,0.84850454,2,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
676,0.9364139,0.96834964,0.8248739,0.8713918,2,15.0,test,False,R_1r2keos7YClgESR_2,0.375
746,0.9194467,0.96213675,0.7842659,0.84781545,2,15.0,test,False,R_1r2keos7YClgESR_3,0.875
747,0.90889233,0.95009017,0.7667578,0.8322251,2,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
748,0.9332371,0.9629804,0.8212069,0.8645588,2,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
749,0.91193545,0.9595463,0.7612761,0.83604753,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
750,0.9198854,0.9582612,0.8024151,0.84658813,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
751,0.92984545,0.962775,0.8043827,0.86339116,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.92966115,0.9649229,0.8127702,0.85682684,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
753,0.9209984,0.9583473,0.8108543,0.85940397,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
754,0.92973626,0.96583796,0.80559397,0.8658073,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
755,0.8901677,0.9461267,0.7365184,0.78062975,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
756,0.8851717,0.9427209,0.71935964,0.78257966,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
757,0.86772335,0.94174683,0.7162887,0.7573323,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
758,0.87096393,0.93553865,0.71279764,0.7624037,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.885973,0.9534168,0.73427975,0.78593636,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
777,0.92255235,0.9679421,0.8113982,0.85708314,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
760,0.92178166,0.9588374,0.79451793,0.8473155,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
762,0.92130697,0.9577092,0.7871502,0.8462174,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
763,0.92095226,0.96602494,0.79626334,0.85758483,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
764,0.92246735,0.95892346,0.7982134,0.8466685,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
765,0.92549753,0.96670353,0.80749136,0.86597204,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
766,0.93595225,0.9665802,0.82170564,0.8697918,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
767,0.92438936,0.96016055,0.8068253,0.8506993,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
768,0.9319524,0.96050334,0.82485294,0.8676652,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
769,0.93704426,0.9699616,0.8284062,0.87128353,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
770,0.9419451,0.973123,0.82946277,0.88194126,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
771,0.9284496,0.9646175,0.8121222,0.8632387,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.93465304,0.9679277,0.81845725,0.8697183,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
773,0.9300921,0.9580359,0.8193041,0.859166,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
774,0.9202715,0.9648099,0.79924774,0.8567343,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
775,0.8727659,0.9440826,0.7168875,0.78852797,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
761,0.9093035,0.959969,0.768716,0.84825253,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
675,0.9334625,0.9699372,0.8283346,0.8740428,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
741,0.94066054,0.9687234,0.8327123,0.86973417,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
673,0.92360413,0.96113235,0.79210544,0.86598986,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
575,0.8685769,0.9444828,0.7167448,0.77645946,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
576,0.8794848,0.9488635,0.7236079,0.7890904,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
577,0.92369366,0.9631101,0.81135404,0.85127676,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
578,0.9313012,0.9660864,0.8074616,0.8549545,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
579,0.932176,0.96768177,0.82486475,0.8589828,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
580,0.91624856,0.95775473,0.79397917,0.8417095,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
581,0.92952853,0.96458966,0.81163234,0.8502085,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
582,0.9274645,0.9677632,0.8134281,0.8625941,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
583,0.919108,0.9604597,0.786736,0.84603447,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
584,0.9330552,0.96497226,0.8185922,0.8670939,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
585,0.9050911,0.95629394,0.7635617,0.81575125,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
586,0.89608073,0.9521204,0.7536855,0.8246473,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
587,0.8949744,0.9493693,0.75565404,0.79156095,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
588,0.9004182,0.9482171,0.76411426,0.82257795,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
574,0.92725134,0.96279895,0.80039716,0.85445404,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
589,0.8998417,0.95557904,0.78729737,0.8272537,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
591,0.9148594,0.9633355,0.80075747,0.85449845,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
592,0.9197732,0.9622756,0.8091389,0.84908104,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
593,0.9356309,0.9681783,0.8266015,0.8706941,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
594,0.9317422,0.96788013,0.8240534,0.86928636,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
595,0.93205345,0.9688749,0.8211316,0.8629341,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
596,0.91515917,0.96102583,0.7957722,0.85323095,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
597,0.93625116,0.9728601,0.83431447,0.8654095,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
598,0.9309274,0.9671378,0.82203656,0.86098075,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
599,0.9119367,0.9556756,0.79947054,0.8378123,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
600,0.941421,0.96847713,0.8338977,0.8779291,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
601,0.9315935,0.9673971,0.8082043,0.8611829,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
602,0.94034946,0.96930206,0.8202097,0.87790704,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
603,0.9299358,0.9674618,0.81464493,0.860306,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
604,0.9206407,0.9641598,0.8067737,0.8469349,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
590,0.9351013,0.9720032,0.83481383,0.8701573,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.93041503,0.9608642,0.8204473,0.86751163,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.93467104,0.9665915,0.8182708,0.86571115,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.91870487,0.9623687,0.7961155,0.8498929,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.9292622,0.9702468,0.8105297,0.8719693,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.93988675,0.96999425,0.82671946,0.8703209,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.929098,0.9682855,0.81851673,0.862876,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.93976,0.9681639,0.825705,0.87681305,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.9410229,0.9670898,0.83497393,0.87302184,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9346426,0.96721387,0.82145244,0.8707354,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.93479514,0.9663099,0.8182466,0.86141616,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.9342713,0.96633315,0.825299,0.8661393,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.9332663,0.97028637,0.8235014,0.8676319,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.9326996,0.9673375,0.81353104,0.8719735,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.9287917,0.9660492,0.8023065,0.86546177,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.9255067,0.9636819,0.81293017,0.8663194,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.93254554,0.9680418,0.82035106,0.8716401,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.91980946,0.9605286,0.8047087,0.85176957,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.93206847,0.965546,0.81390333,0.85966057,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.9269923,0.9668642,0.809541,0.8740345,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.92946947,0.96628106,0.8168069,0.8667263,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.9308815,0.96216524,0.82353926,0.8630358,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.94305426,0.9709213,0.8275647,0.88979006,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.93481946,0.96797454,0.8251738,0.8675326,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.9275883,0.96377474,0.8115622,0.84139097,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.92704874,0.9625188,0.81199896,0.85600615,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.9328469,0.96561205,0.8210087,0.85875034,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.93047273,0.9683782,0.8250711,0.86586165,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.92259717,0.9559432,0.8046062,0.8493072,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.9291369,0.96912706,0.80510235,0.8641254,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.92346597,0.9657934,0.80757207,0.8598584,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.9206214,0.9601743,0.79340166,0.85058105,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.9153297,0.9568937,0.79090464,0.8573288,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.93369234,0.9674401,0.8283913,0.85842973,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.93982804,0.97168934,0.82429326,0.8812923,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.93617904,0.96627223,0.8180043,0.8857631,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.92647016,0.9651774,0.8141209,0.86027056,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.9313967,0.9673506,0.80608803,0.86054903,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.92996883,0.96673995,0.81532127,0.8612717,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.9318634,0.96704006,0.81223404,0.8631078,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.93091714,0.96757066,0.81735635,0.86528015,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.92090404,0.9577439,0.8050424,0.8504616,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.90607834,0.956864,0.7742281,0.8301673,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.8997061,0.94825464,0.78311145,0.8217881,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.9154759,0.956415,0.79426885,0.8387672,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.8990631,0.95815504,0.7708893,0.8286091,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.92111456,0.96039784,0.7891672,0.83599854,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.92742324,0.96335655,0.81833744,0.85661036,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.92836255,0.9649238,0.81800365,0.86491334,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.9279486,0.96628,0.81734127,0.8675547,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.936003,0.96936023,0.8212404,0.87113297,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.9263772,0.9623685,0.80734634,0.8636284,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.9255257,0.9657638,0.79665947,0.8552058,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.9286129,0.9623629,0.8147975,0.8532535,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.9373805,0.968181,0.8242531,0.8742847,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.9440428,0.9751278,0.8223865,0.88211703,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.92289126,0.96355,0.8040409,0.8590671,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.90783536,0.95986617,0.7815022,0.83958364,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.9241062,0.9599585,0.79789233,0.85339856,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.9262524,0.95865214,0.8120443,0.85413826,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.9220995,0.96467793,0.80756396,0.8560475,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.9247903,0.96557033,0.8174272,0.8590013,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.9308958,0.96789837,0.8124536,0.8652091,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.92410123,0.9647022,0.8167017,0.866995,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.9387195,0.9708791,0.83409816,0.8761139,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.9266169,0.9611708,0.7929603,0.8580581,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.90758336,0.95506895,0.77551025,0.8371637,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.91637266,0.9573122,0.79655087,0.84785897,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.9290971,0.9669623,0.8117351,0.8645958,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.9349985,0.96753263,0.82867956,0.87998015,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.93955237,0.9720754,0.8265514,0.8667791,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.938004,0.9705224,0.82168156,0.88594884,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.9243441,0.9620974,0.8159238,0.85804313,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.9356604,0.9705064,0.823727,0.87908566,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.92660344,0.96504116,0.814397,0.860148,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.92742556,0.9620396,0.806632,0.8632089,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.9265209,0.9620194,0.8121254,0.85508966,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.9362665,0.9663954,0.82074547,0.8735734,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.93781984,0.9682927,0.811316,0.86969703,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.9227909,0.9614613,0.8019863,0.86171204,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.93697643,0.97012734,0.80976135,0.87417036,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9373042,0.966095,0.81924,0.87442374,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9302793,0.9654795,0.82778305,0.8647641,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9277025,0.9688098,0.81943935,0.8770882,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9372081,0.9694183,0.81694984,0.87079084,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.93634355,0.9695733,0.82935303,0.8701926,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.92640567,0.96531236,0.82135695,0.8579574,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.930182,0.96662664,0.81362325,0.8626561,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.9430426,0.9739362,0.8295709,0.8836503,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.9374722,0.9670986,0.8209188,0.8594382,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.9321752,0.9710216,0.8218374,0.867473,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.92863744,0.9650311,0.81109583,0.865661,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.9241945,0.96453345,0.79834735,0.85899335,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.93115383,0.9675703,0.7950525,0.85638505,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.9064816,0.95611936,0.757309,0.8226061,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.8797041,0.9433003,0.7216263,0.79713696,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.9158243,0.9568504,0.7751055,0.84670496,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.9096725,0.958028,0.78063,0.82780915,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.9355828,0.9711234,0.8132651,0.8581009,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.91810346,0.9599793,0.785443,0.85402405,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.9350581,0.96780056,0.810123,0.8726466,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.9263022,0.96128243,0.8026601,0.86274374,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.92158884,0.9636766,0.80106336,0.8608575,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.90166175,0.9532689,0.7598874,0.8188058,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.902086,0.95624596,0.8481037,0.5928547,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8954078,0.948319,0.82259965,0.5791564,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.9030474,0.9557668,0.8430191,0.59251446,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.83095276,0.9089682,0.7622614,0.53498054,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.87310755,0.9416697,0.80149937,0.5706378,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.8610607,0.9355518,0.7979708,0.5608336,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8605065,0.94195426,0.8106917,0.57445836,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.8972684,0.95292217,0.840247,0.56459033,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.890664,0.9454999,0.83535504,0.58421993,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.88825727,0.9392055,0.83413726,0.57575035,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.8992758,0.9514568,0.8562859,0.57418454,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.8850462,0.9442901,0.8206026,0.58386636,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.8599857,0.93262124,0.78495955,0.5626906,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.900388,0.95102596,0.84533346,0.56259334,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.88306844,0.94402814,0.8339399,0.5775101,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.85475856,0.9343171,0.7898022,0.5619724,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.8668121,0.9354974,0.7955181,0.55219215,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.87690663,0.94607794,0.8102927,0.5822485,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.868278,0.9369504,0.7909603,0.5821753,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.8451095,0.92909247,0.7632824,0.56341046,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.9105595,0.96138793,0.85574317,0.5863946,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.908749,0.9573315,0.85372734,0.5991781,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.8845575,0.95442855,0.8210852,0.585179,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.90475166,0.95763886,0.84644085,0.5852071,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.88023436,0.94168717,0.82605124,0.57767475,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.90041566,0.95468533,0.8403278,0.60407555,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.907606,0.9603901,0.85874224,0.58918595,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.90176535,0.94974136,0.85504234,0.5920347,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.91083837,0.95880246,0.8571956,0.58269393,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.9154898,0.9628266,0.8662964,0.6054336,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.9027732,0.9512037,0.8409038,0.5809916,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.91007006,0.95844585,0.85164845,0.57832956,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.90288687,0.9543134,0.8424889,0.5918492,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.91512775,0.9592215,0.85836124,0.57181925,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.89850163,0.95297503,0.8411927,0.58079773,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.90647584,0.9566681,0.84968793,0.5971403,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.8884922,0.94494724,0.8201803,0.5678002,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.89837444,0.957013,0.8466952,0.58616745,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.8777318,0.9356173,0.7984413,0.5878207,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.87868994,0.9422342,0.80975246,0.5882195,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.90263546,0.9554295,0.83339226,0.59768635,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.9077528,0.9573327,0.85921836,0.59804463,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.90070695,0.95385295,0.84977007,0.59971094,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.8937141,0.95530945,0.8376036,0.5883837,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.8969714,0.9496154,0.8493711,0.5964932,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
