,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1002,0.68314064,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.72344536,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.71068454,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.7278121,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.7128886,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.6942156,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.68251586,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.69340277,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.7026546,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.6761523,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.71296704,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.7039461,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.6929693,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.6811675,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.688949,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.71233416,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.70983684,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.6913848,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.6865009,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.6774651,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.6923187,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.6819202,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.70653385,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.707095,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.7076875,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.7169767,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.70748687,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.6895302,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.6949787,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.70419216,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.69952357,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.6922214,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.6871693,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.6844139,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.6716441,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.704404,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.7116815,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.7006366,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.6879332,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.71100366,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.70557976,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.72005856,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.6812748,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.69880694,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.6759528,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.7063861,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.7102194,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.70921546,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.70537895,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.70330536,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.70443785,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.68610245,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.7249602,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.691404,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.6936286,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.6815924,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.70810854,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.6794746,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.69558316,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.7005316,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.68533444,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.709811,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.6843109,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.69037175,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.70000255,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.68921936,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.7043767,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.6955925,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.6916013,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.7121682,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.7075154,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.69490564,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.69861907,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.7279886,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.70302427,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.7026248,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.7255564,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.6787625,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.6789941,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.6795809,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.7165929,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.70263124,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.70581543,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.68690884,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.7093207,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.6960019,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.72317874,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.72634125,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.703372,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.7094591,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.6964704,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.70859504,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.70958716,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.70619524,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.68668526,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.68366635,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.69391,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.69285464,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.7313206,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.7005306,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.72179323,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7199017,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.70390654,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.71988803,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.7081721,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.70111966,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.7020403,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.71099275,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.7043694,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.68895274,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.6876942,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.67113364,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.7171153,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.6948986,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.7094047,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.72169876,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.68889725,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.6988945,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.70211244,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.67481124,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.7049507,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.72028637,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.6943464,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.7206857,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.7165005,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.6967448,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.7066228,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.6916925,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.7163532,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.68221104,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.7266477,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.6914639,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.7004124,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.7364938,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.716101,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.712584,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.6838064,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.7225334,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.684402,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.703313,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.6871583,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.6768158,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.6697832,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.7056336,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.7015404,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.6822925,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.70230913,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.6809416,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.6973928,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.71507716,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.6988206,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.72009385,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.7321644,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.7087027,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.68939525,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.69469213,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.7048824,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.7188952,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.7068692,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.6825335,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.6998062,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.70172596,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.6930909,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.68906057,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.7018925,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.70012033,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.6973929,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.69884205,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.6955539,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.685969,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.7124398,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.69177413,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.6897623,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.6892266,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.69419247,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.6677661,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.68987143,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.6955399,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.6765522,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.6857423,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.6843424,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.67262095,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.68515146,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.6988332,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.7054781,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.6939018,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.7245767,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.70589036,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.7128703,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.6799818,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.70657223,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.7076796,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.70886016,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.7057197,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.7226424,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.7219838,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.7153025,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.7148494,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.7082224,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.6810174,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.68680406,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.68773866,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.69904864,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.6986846,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.6886524,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.6933547,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.68855906,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.6906963,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.6992299,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.70654875,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.7117665,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.6838928,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.72410893,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.70422405,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.69958603,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.6855153,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.69482255,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.70719373,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.703895,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.70973086,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.6817288,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.7018068,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.68859804,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.6849946,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.67501247,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.7022395,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.70999485,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.6784556,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.6941333,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.67674327,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.700727,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.67781484,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.71219575,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.6728166,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.6788663,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.6814575,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.68017197,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.6937473,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.68626297,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.7008952,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.70651495,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.67409086,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.6885694,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.71119595,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.7055079,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.7083367,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.71719736,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.7193471,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.7089958,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.73000723,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.70158017,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.7040967,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.70107424,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.7086234,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.7040384,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.7214097,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.7500601,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.74714446,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.745551,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.79547477,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.7921278,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.7117226,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.77470934,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.7354226,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.7361957,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.6876484,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.72566515,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.7078618,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.7695507,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.75804484,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.7100438,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.7342864,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.76634663,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.76751965,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.7666408,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.7675791,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.7396642,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.7172719,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.74282527,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.7619651,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.69099414,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.73467326,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.7329013,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.7300928,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.70256287,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.73010623,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.6988325,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.723121,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.7560743,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.71985114,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.72376573,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.7392259,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.71018124,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.7366729,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.75192046,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.76047504,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.75869524,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.74447787,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.72170186,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.73518395,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.75923336,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.7206,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.72478616,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.7283952,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.72532535,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.7429689,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.732293,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.73594433,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.74801993,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.7526841,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.76738036,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.7407018,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.72112286,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.74318695,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.7517432,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
