,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
586,0.9119568,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.90129566,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.91020036,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.9352764,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.9197426,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.925922,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.92849195,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.9380693,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.9407439,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.94010115,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.92127496,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.94451,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.94008994,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.92094415,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.94312096,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.9341291,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.94731253,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.9343102,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.9297545,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.9402771,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.9359993,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.9339937,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.9237988,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.9433279,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.94061816,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.9396401,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.9412421,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.93973756,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9384347,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.93605584,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.9360907,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.93595386,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.9402071,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.93950385,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.93596107,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.9397831,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.9252429,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.93747115,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.9384978,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.93699396,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.93558216,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.94734764,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.9400081,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.93278736,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.93000674,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.93833226,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.9407542,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.9291789,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.9420802,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.93400943,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.9274541,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.9215336,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.93651086,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.94802547,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.9421039,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.9384055,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.9376191,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.9348428,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.94189775,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.94176763,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.9317779,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.9156549,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.910855,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.9209095,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.9177464,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.92747855,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.9304536,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.9342257,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.93519485,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.9440954,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.93557125,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.92890435,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.9362141,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.9451323,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.9501201,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.93658376,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.9225775,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.93800974,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9303023,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.93190944,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.93728983,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.9361507,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.93307406,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.94878185,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.9326363,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.9166241,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.92967194,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.9438921,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.9450584,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.9486749,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.9466573,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.933582,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.9449675,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.93483746,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.93732697,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.93163514,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.9423418,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.93984544,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.9309951,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.94234455,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.93771005,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9412224,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.93942845,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.939765,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.94559586,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9386214,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9481995,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.95109415,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.94334626,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.933668,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.9428326,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.93517923,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.9361091,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.9145483,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.89789367,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.9186335,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.9161551,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9475662,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.9301491,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.94260347,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.9382759,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.9333914,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.90930825,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.8865497,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.88062644,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.8858515,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.80805993,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8414599,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.83622015,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8341601,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.8878863,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.88841534,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.8777926,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.88652635,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.86546814,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.8351744,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.8802854,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8743577,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.8327627,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8645683,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.8552656,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.84866583,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.81653,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.8953582,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.8888224,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.86717135,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8961281,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.8772111,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.8805971,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.8910698,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.8782424,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.896711,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.89617676,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.88472193,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.8924585,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8928187,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9081855,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8766459,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.89366084,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.87082386,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.8771149,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.846272,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.8536011,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8845017,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.8977815,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.8896308,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8777909,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.8849489,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.8910766,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.8723196,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.88376206,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8781326,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.88025546,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.9009718,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8778764,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.88543,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.87480474,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.87527776,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.8673866,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.89010936,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.88420653,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.8942392,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.8681276,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.8677757,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.86896473,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.8928649,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.8926217,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.88543797,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.88123095,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.82186633,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.9004989,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.8902095,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.89283216,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.89057237,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.88661945,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8874948,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.8141078,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.88672113,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.81466055,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.88548934,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.8764315,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.89031446,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8868464,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.87237525,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8746618,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8865173,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8401365,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.8006797,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.82474613,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.85917115,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.82541776,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.84683794,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.8965821,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.87067944,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8821759,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.89034176,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.88507247,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.86619323,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.875943,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.8670637,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.8976749,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.85445595,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.86307937,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.87481856,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8764397,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8855927,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8684958,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.8580351,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.8923303,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.8554158,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.8736627,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8855477,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.8922375,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8720069,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.88536775,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.8177173,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.8184819,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7936498,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.8031771,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8831247,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.81322163,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8536135,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.865753,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.8720486,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.87680924,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.88625866,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.8888769,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.8858479,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.8984264,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.8917928,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.9008075,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8840803,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.8981156,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8880867,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.8822259,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.8753554,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.88948476,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.8545486,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.8785118,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.8774261,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.8230753,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.8314414,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.88050294,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.8910352,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8904685,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8699292,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8891995,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.8916741,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.8744854,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.89255524,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.83652055,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.84674823,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.8298004,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.8892965,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.85267806,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.9002288,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.8781313,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.8816305,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.89673316,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.89265954,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.8844042,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.8774863,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.89659905,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.8906809,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.87178075,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.89740205,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.87619245,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.90055287,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8838955,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.85744154,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.87659276,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.8923454,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.89086646,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.8850458,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8864606,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.88505685,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.8934758,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.899277,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8849467,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.8923594,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.8763491,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.8907253,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8828205,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.89524937,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.8811639,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.8853912,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.88061184,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.878214,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8877966,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.90210646,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
