,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
382,0.35675412,0.9008829,0.88197756,0.8158457,0.89758277,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.34513703,0.91414976,0.87602955,0.8018758,0.89150447,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.35403594,0.9196882,0.8874904,0.80813485,0.9120531,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.33877414,0.91807795,0.88844854,0.81348765,0.9098655,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.32796305,0.92016757,0.896216,0.8097551,0.9158237,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.34835398,0.9047846,0.8740519,0.79451966,0.9030138,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.3382247,0.9140236,0.87691915,0.8073536,0.8947638,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.35573983,0.91969204,0.8893852,0.8230022,0.90801734,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.35585082,0.92560667,0.9048929,0.8281679,0.9186559,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.33799142,0.90767384,0.87105334,0.78874046,0.8943281,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.34868145,0.88883054,0.84928656,0.7791164,0.8715954,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.3359872,0.8961884,0.857715,0.7908863,0.8807863,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.34667435,0.9054346,0.8747781,0.8127305,0.8984321,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.34942916,0.88938093,0.86037123,0.7761574,0.87720644,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.3427536,0.89892614,0.8723676,0.78337973,0.8866451,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.34720933,0.907598,0.8785962,0.81158763,0.90084887,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.3385961,0.91577685,0.8774841,0.81388456,0.8944466,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.352265,0.9181683,0.8958617,0.8204987,0.9100531,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.3280239,0.9061737,0.87784266,0.80156887,0.8997488,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.33622766,0.88411486,0.85205245,0.7622771,0.86723363,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.3688107,0.89855945,0.86809635,0.79759866,0.8951595,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.34632978,0.91257405,0.8812773,0.8226423,0.9012495,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.34878498,0.9026156,0.85283226,0.7816574,0.8763984,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.35889027,0.88565814,0.85617477,0.78689337,0.87793964,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.35964173,0.91806406,0.89728886,0.81740373,0.91290784,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.3383462,0.92072815,0.899405,0.8311131,0.923659,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.34808812,0.9107709,0.879145,0.78922236,0.89605486,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.32292318,0.91196525,0.89555526,0.8162347,0.90334153,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.34049326,0.91016984,0.8974607,0.8266486,0.91641736,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.33745176,0.91685295,0.9105658,0.837957,0.92303014,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.33845437,0.910638,0.892926,0.81730634,0.91126,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.35023764,0.90985525,0.87732077,0.8110953,0.9014368,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.3491555,0.92398083,0.907048,0.82892156,0.92451656,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.3305909,0.909423,0.8843994,0.82140106,0.9122204,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.3451113,0.9145848,0.90558463,0.83867574,0.9196025,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.32971662,0.9214592,0.89532685,0.8286094,0.9140861,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.35281438,0.91234034,0.8838885,0.8110801,0.89827114,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.35718885,0.9141164,0.88522446,0.81315184,0.91114783,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.34633887,0.9106494,0.8820038,0.81297624,0.89936274,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.35293168,0.91692275,0.8916558,0.81866175,0.9162091,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.34066182,0.92045057,0.894018,0.81636655,0.91557163,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.3475557,0.9134449,0.87937045,0.8056896,0.89210236,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.352827,0.91644627,0.88615674,0.819063,0.9025679,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.33311406,0.91199994,0.88774884,0.80769503,0.9098855,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.3482713,0.90109754,0.86985195,0.78275293,0.8970176,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.33454162,0.87375784,0.81676024,0.7228056,0.8424019,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.355493,0.8450594,0.78945696,0.6875757,0.81326944,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.35782224,0.90928507,0.8719056,0.7783038,0.88910234,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.3442369,0.87190294,0.8281798,0.72791183,0.85320735,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.34506816,0.90924895,0.8841848,0.80936027,0.90401626,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.3396245,0.8996985,0.86944604,0.7957494,0.887095,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.34037814,0.918236,0.900607,0.8269683,0.9138329,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.3428389,0.9148793,0.8878453,0.8059252,0.9096389,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.34661567,0.9058932,0.8864928,0.80466723,0.9035554,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.35095719,0.87187135,0.812189,0.7108228,0.84451956,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.4956363,0.80508906,0.917974,0.69016564,0.7299569,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.44602317,0.8516616,0.9462896,0.77505374,0.79672354,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.43608582,0.8765315,0.95874065,0.7951568,0.823472,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.4478569,0.86126655,0.94724,0.77011615,0.8082597,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.45359397,0.86866665,0.95385885,0.78798884,0.8150333,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.4725861,0.83301497,0.9356432,0.714193,0.76490575,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.4331365,0.8810009,0.9589051,0.79761386,0.8534297,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.4568032,0.8357364,0.9406209,0.72178686,0.76002574,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.4913051,0.83569217,0.934106,0.736359,0.7571274,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.4499727,0.87561,0.9601568,0.79693425,0.8459133,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.4399516,0.87673295,0.95220685,0.78530145,0.837031,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.44489557,0.8711821,0.9409119,0.7787008,0.8083558,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.49473014,0.8209676,0.93451154,0.7150885,0.7380742,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.4590203,0.8672465,0.95137525,0.7915959,0.8241146,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.4469739,0.88956296,0.9642056,0.8225589,0.85092676,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.48710576,0.8264694,0.9319239,0.71799135,0.7514222,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.43932086,0.87452734,0.9523916,0.80241966,0.83171517,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.43855408,0.86959463,0.95372206,0.77988356,0.8158365,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.44190687,0.88445777,0.95781446,0.8035342,0.8282562,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.4354806,0.86456776,0.95414555,0.7887551,0.8071718,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.45790708,0.86549294,0.9446553,0.78415006,0.81287193,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.4396185,0.88180214,0.9609159,0.8126725,0.8284024,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.4380396,0.8818124,0.9610261,0.8141054,0.83597314,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.47531217,0.8555441,0.9474243,0.7686148,0.78311193,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.46382982,0.85974073,0.9488307,0.78429705,0.80717975,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.46099323,0.8793881,0.95825374,0.8009743,0.8318789,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.4938027,0.79729635,0.9236529,0.7110636,0.6978556,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.47601858,0.8302612,0.9325511,0.7260959,0.7595762,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.4582914,0.8434973,0.9378482,0.7586179,0.78001904,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.4823372,0.8288653,0.93264544,0.7415532,0.76657534,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.4566473,0.8752035,0.95340395,0.78599584,0.82866573,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.45910832,0.886927,0.9673394,0.8135568,0.84288967,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.4587831,0.8679226,0.954214,0.79359317,0.81823516,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.45145032,0.88896817,0.9656329,0.8057054,0.8510709,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.44572538,0.8857651,0.9670559,0.8081699,0.8480802,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.4366299,0.87670606,0.96030676,0.80830014,0.836683,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.44166663,0.870971,0.95128995,0.79773337,0.8213601,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.4433098,0.8811518,0.9598639,0.7938577,0.83549464,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.44941205,0.8501438,0.94601756,0.780671,0.808934,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.4471876,0.8617106,0.9526942,0.7837063,0.817392,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.47710928,0.8334851,0.93697846,0.73319376,0.7739917,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.47360122,0.8355444,0.9405656,0.75721747,0.7743461,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.44933417,0.87020874,0.9569267,0.7917853,0.82206815,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.43124145,0.877984,0.9565445,0.80300504,0.8305404,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.4476167,0.8753875,0.95677954,0.7839414,0.8206498,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.45425057,0.8684159,0.9510081,0.764814,0.8049725,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.45094037,0.87354106,0.95843554,0.79545337,0.8249124,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.4274286,0.8891524,0.9652263,0.80595124,0.85292494,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.45333928,0.8832645,0.95664144,0.80407184,0.8350881,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.47029445,0.8612128,0.9457817,0.7781348,0.80637306,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.45874432,0.8595781,0.9482361,0.77660847,0.8010438,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.43883258,0.8907194,0.964654,0.81899464,0.834314,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.4432851,0.88609666,0.9610301,0.79831815,0.82414484,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.45321268,0.8522426,0.94967806,0.7713144,0.7951335,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.46610487,0.85649306,0.9494927,0.7748765,0.7906256,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.46827435,0.8594348,0.9456236,0.7886025,0.8056599,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.44122994,0.8734081,0.9586319,0.8085732,0.8338053,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.43338388,0.8640822,0.9564189,0.7994549,0.8262085,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.43992847,0.87493986,0.9529271,0.78397816,0.8127963,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.46961102,0.85270274,0.9423246,0.7557466,0.78599656,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.45237064,0.8555377,0.94559133,0.76495135,0.7873561,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.45395625,0.86848736,0.9460178,0.78046805,0.8120686,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.44522256,0.8817833,0.95899844,0.79704726,0.8351703,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.4588794,0.8734343,0.9611434,0.8029626,0.8378725,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.4479961,0.87316036,0.9522166,0.79826593,0.8085494,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.4621131,0.87402934,0.9551213,0.7959273,0.83823633,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.45899054,0.86540914,0.9588258,0.7936349,0.8055618,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.45720318,0.87261635,0.9634381,0.8057117,0.8164519,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.4356152,0.8821582,0.9572817,0.79862744,0.83616936,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.4519493,0.8895666,0.95774096,0.8098173,0.84304607,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.45499784,0.88461626,0.9602196,0.80392,0.83402276,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.44919503,0.88826036,0.9654738,0.81375766,0.8473393,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.45353425,0.8849319,0.96364677,0.79980683,0.8475988,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.48638985,0.7863429,0.9184967,0.6770226,0.6922487,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.4376517,0.8657171,0.950222,0.78649384,0.8161622,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.48536202,0.7830901,0.91130006,0.68695235,0.6951483,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.45412213,0.86725664,0.95467186,0.7837626,0.8001304,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.47652137,0.85330766,0.9451366,0.76007277,0.7840827,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.4409078,0.88266104,0.9626744,0.80303645,0.8393451,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.4398785,0.8681301,0.950382,0.78671765,0.81978095,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.4541062,0.8758107,0.95374846,0.78188896,0.80830646,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.45972002,0.87294763,0.9581548,0.7870686,0.8139009,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
779,0.45694035,0.86480373,0.95362896,0.7868071,0.81733,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.48466218,0.8314465,0.93306416,0.7237749,0.76306236,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
796,0.5069735,0.80011857,0.921364,0.7024567,0.7100127,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
797,0.4977806,0.797893,0.92593455,0.714818,0.7241769,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
798,0.459952,0.84202963,0.9503492,0.7787101,0.7840445,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
799,0.4836638,0.81247115,0.9360542,0.71410215,0.7262217,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
800,0.46927404,0.83293426,0.9391033,0.74881303,0.77264863,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
801,0.432435,0.8757931,0.9550556,0.7979888,0.82398117,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.47187066,0.8703965,0.9443921,0.7732495,0.79445505,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.4613052,0.8730701,0.95660245,0.7969911,0.8243077,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.43223786,0.88304245,0.96076345,0.80400056,0.8385529,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
805,0.44756988,0.86995804,0.94904983,0.77207243,0.81203973,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
806,0.4547016,0.8615313,0.9469378,0.78710645,0.79858905,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.44024062,0.86650383,0.9553995,0.78538144,0.81246084,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
808,0.44966212,0.8515995,0.9447353,0.7510861,0.78546137,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
809,0.4702925,0.84761965,0.94262815,0.7383702,0.77649254,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.45875037,0.8467438,0.9426536,0.7549464,0.7815291,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
744,0.44543082,0.8855188,0.9636678,0.8071473,0.84468734,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
778,0.4696817,0.86495614,0.95356494,0.79101396,0.79743683,2,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
676,0.44237596,0.88593084,0.9604583,0.7959781,0.8458766,2,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
746,0.46005628,0.86318797,0.95176953,0.77742827,0.8137646,2,15.0,test,False,R_1r2keos7YClgESR_3,0.0
747,0.4651479,0.84887034,0.9430114,0.7510345,0.7944701,2,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
748,0.4593315,0.88122463,0.9641913,0.79587233,0.8404582,2,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
749,0.4726136,0.85221195,0.94826555,0.74469656,0.78942436,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
750,0.45555916,0.8700975,0.9550593,0.7604094,0.8107254,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
751,0.4498479,0.8783149,0.95964885,0.79458594,0.8328849,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.45017493,0.8791769,0.96069527,0.7835091,0.8406619,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
753,0.45776576,0.87733775,0.9545563,0.77955425,0.82951444,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
754,0.45478916,0.8831314,0.96127987,0.7848979,0.83606404,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
755,0.49003503,0.79177034,0.92708564,0.70776904,0.7150284,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
756,0.5102316,0.79449666,0.92109287,0.6977552,0.70606303,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
757,0.4974293,0.7635268,0.91236234,0.68391323,0.69767606,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
758,0.50831103,0.78012764,0.91628635,0.6939558,0.6902494,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.50491726,0.793955,0.9313317,0.7117108,0.70672286,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
777,0.45412698,0.8710151,0.95625377,0.7986455,0.8129703,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
760,0.45121205,0.864374,0.95615137,0.77522254,0.8044931,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
762,0.47159037,0.86521214,0.9510983,0.7745931,0.7998978,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
763,0.45600808,0.8663083,0.9563166,0.7803323,0.8074181,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
764,0.446438,0.8708621,0.9531902,0.7750218,0.8029883,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
765,0.4606591,0.8771803,0.9584611,0.78202736,0.8256385,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
766,0.44190472,0.88870275,0.9582401,0.80262387,0.85020673,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
767,0.4516215,0.8777013,0.9495698,0.7879905,0.8263885,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
768,0.4419927,0.88929504,0.9615882,0.79838216,0.840427,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
769,0.44337872,0.8876631,0.9619231,0.80618894,0.8359156,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
770,0.42990145,0.89079964,0.96935296,0.8151399,0.84041166,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
771,0.44493085,0.87825876,0.960263,0.79484,0.8316474,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.44499516,0.8794425,0.9631472,0.8013259,0.8241412,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
773,0.4473432,0.8782816,0.9557174,0.79976344,0.8308432,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
774,0.4563231,0.87264407,0.95684123,0.79654074,0.81406695,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
775,0.47794753,0.79115057,0.92368585,0.7044285,0.7061422,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
761,0.46318528,0.8541368,0.9482421,0.7633811,0.79057336,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
675,0.43682832,0.88594186,0.96444035,0.8163761,0.84290105,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
741,0.42448568,0.89174247,0.9642658,0.81515115,0.8610416,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
673,0.47856793,0.8714958,0.9531275,0.78241074,0.8175216,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
575,0.47682238,0.7896808,0.9206283,0.70309806,0.71860045,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
576,0.49394053,0.7968346,0.92433685,0.7159327,0.7230387,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
577,0.4455743,0.8640514,0.9511663,0.7814847,0.8207118,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
578,0.45987654,0.87508124,0.9578363,0.79650587,0.8183074,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
579,0.44666827,0.8743231,0.9596673,0.79187465,0.8191248,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
580,0.45113358,0.86507,0.94654894,0.7746995,0.7992752,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
581,0.4366621,0.87159395,0.95296323,0.78886473,0.8217299,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.45377955,0.884259,0.95964205,0.797492,0.8272562,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.44698673,0.86552703,0.94851214,0.7738266,0.817509,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.4409591,0.8834383,0.96085644,0.80386585,0.83886117,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.47605947,0.8176045,0.9351624,0.73038805,0.73447084,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
