,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
390,0.95013356,0.9404739,0.8138467,0.875526,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.9245503,0.9169536,0.77978957,0.8381432,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.90643084,0.90286285,0.7687974,0.8115731,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.9261382,0.90990317,0.7767794,0.82511896,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.92194563,0.9198176,0.79305696,0.84314626,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.9170561,0.9093441,0.76533306,0.8215147,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.928239,0.91739523,0.7726487,0.83267754,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.9365784,0.9304304,0.7909757,0.85827994,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.9339561,0.9263668,0.7863228,0.8507607,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.94325507,0.9301404,0.7968233,0.86830616,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.9262899,0.9130383,0.7864667,0.8425275,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.905886,0.89591813,0.7644599,0.8050952,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.92706287,0.92568123,0.78578347,0.8315526,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.93013567,0.9254108,0.79586065,0.8590854,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.92287385,0.9035426,0.76679814,0.8173594,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.9149467,0.9114083,0.77456105,0.8273609,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.9412582,0.93086547,0.80290294,0.867648,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.9432945,0.93045104,0.8095452,0.87424725,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.9365451,0.9195289,0.78687173,0.8317368,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.9331744,0.92420924,0.7959927,0.8597294,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.928607,0.925362,0.8077427,0.85786927,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.93871355,0.9292284,0.8030116,0.87681806,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.93619764,0.9271339,0.79708385,0.85764754,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9283688,0.91926837,0.80006933,0.8449228,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.9438795,0.9351447,0.8123406,0.869194,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.932393,0.9294121,0.7904445,0.8631847,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9371893,0.9330067,0.80530274,0.8744515,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.9336341,0.93157274,0.8023139,0.8586745,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.9355654,0.9243211,0.7955141,0.8462376,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.9415314,0.9374294,0.80581224,0.86937165,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.9348887,0.91912484,0.79131407,0.8494284,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.937063,0.9290354,0.7958417,0.8600954,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.9451295,0.93612623,0.7949097,0.85003734,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.93924415,0.92896175,0.7834778,0.8423641,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.9392314,0.9344797,0.80065984,0.85646987,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.9355425,0.92030597,0.78280973,0.8588822,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.9254107,0.9204388,0.7890576,0.83953345,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.9035201,0.8889068,0.748103,0.78853476,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.8915409,0.87443423,0.71842414,0.7568079,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.93092966,0.92558444,0.7874568,0.83953613,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.91183984,0.90277106,0.74951273,0.8044274,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.9373409,0.92752457,0.78891313,0.8591657,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.9289491,0.91656685,0.77850634,0.8395213,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.9391228,0.9258607,0.80397034,0.861361,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.92826355,0.92099583,0.7816342,0.86051774,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.92779267,0.91991735,0.7927041,0.853014,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.90179455,0.8909106,0.7374218,0.77113646,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.8976894,0.9222613,0.7261784,0.8156482,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.9349172,0.9490722,0.7709874,0.8660077,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.95092356,0.95908105,0.7954648,0.881654,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.9458046,0.95337117,0.77098,0.8625447,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9484789,0.9597572,0.7857287,0.8782493,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.93019295,0.94172764,0.7463423,0.8394624,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9533998,0.962467,0.7893555,0.87767756,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.93187034,0.9517137,0.74457514,0.84867126,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.92623186,0.9495753,0.75436854,0.847388,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.9519801,0.9599356,0.7666182,0.8867563,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.94238317,0.9508389,0.778698,0.8712715,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.93219155,0.94670177,0.77201617,0.85869503,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.9278153,0.9464931,0.73301995,0.8271502,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.9486691,0.9589294,0.77195954,0.86646295,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.9569273,0.96628004,0.78578854,0.89684314,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.92337245,0.93880713,0.730397,0.8269365,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.951265,0.9548643,0.7850226,0.8745983,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.94682467,0.9595213,0.78211594,0.87538254,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.95742226,0.9637855,0.7847749,0.8832375,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.9429624,0.9588474,0.7810249,0.87296987,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.9295813,0.944543,0.78856933,0.859841,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.95105976,0.96064746,0.79442704,0.88631004,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.95909905,0.9615311,0.7969352,0.89040107,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.9407164,0.95633006,0.7548677,0.86719644,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.94219613,0.95304114,0.76493895,0.87305576,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.9598601,0.96688676,0.7790128,0.8927939,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.92195237,0.938012,0.7101451,0.8287226,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.92297506,0.9356972,0.7329763,0.831993,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.9398369,0.9532275,0.76009345,0.8581783,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.92474866,0.9395149,0.7313375,0.84733427,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.95172393,0.9614754,0.78331304,0.87948424,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.9582964,0.9698925,0.78682846,0.8932036,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.95151603,0.9617466,0.7905169,0.8811913,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9579674,0.9673786,0.79114604,0.89262503,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.95592076,0.96591103,0.7932053,0.8889735,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9583948,0.9628404,0.7937163,0.890046,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.95202255,0.95580393,0.79257405,0.8773761,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.95384985,0.95980185,0.78541195,0.8845255,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.9376896,0.9490256,0.7568737,0.86622465,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.95155686,0.96559584,0.778241,0.8823065,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.9300421,0.94331825,0.75671625,0.8419162,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.93448323,0.9465269,0.75392985,0.8470384,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.94858086,0.95728874,0.7818713,0.88283485,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.9535703,0.96567166,0.8002949,0.88242924,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.9503622,0.96474653,0.7900019,0.8776637,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.95017046,0.96074134,0.77461016,0.88166416,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.9447711,0.9568846,0.78188765,0.879622,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.96155125,0.96542305,0.7894409,0.8909551,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.95071197,0.9614694,0.78425133,0.8822672,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.9445445,0.94822776,0.76841676,0.87650335,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.9441564,0.9580461,0.7629895,0.87994945,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.9545329,0.9646347,0.7933812,0.89502025,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.9569602,0.96610487,0.7909469,0.89054894,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9461454,0.95984715,0.76210046,0.87396973,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.94568115,0.95644224,0.7515311,0.86491305,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.9387666,0.95413756,0.7685181,0.8645362,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.95347106,0.9615648,0.7821468,0.8931079,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.94594014,0.95870423,0.7841369,0.88247406,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.9454232,0.9571644,0.78833216,0.880787,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.93479025,0.94690555,0.76297003,0.8523164,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.9423412,0.95290494,0.77963364,0.869731,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.9400376,0.95544016,0.772267,0.8621415,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.9518626,0.9594971,0.7871034,0.88033414,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.9452647,0.9614898,0.78970647,0.8826619,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.9516851,0.9600573,0.7902082,0.8805654,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.94350797,0.94898415,0.77273923,0.8746878,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.9476745,0.96230686,0.76857996,0.8799302,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.9448422,0.96023357,0.7988369,0.881613,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.9508143,0.9590055,0.7938114,0.8787511,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.9559147,0.95972,0.7911147,0.89397925,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.9511177,0.96354604,0.8067614,0.8906797,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.9564842,0.9678801,0.7906316,0.8901503,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.9508088,0.96087265,0.7801753,0.88320875,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.9081328,0.92534035,0.69870025,0.8135712,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.94088745,0.9464104,0.7697059,0.8711467,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.9086785,0.92678416,0.719296,0.80265754,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.9504727,0.96107787,0.7729354,0.87506795,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.9391052,0.95665574,0.7507911,0.8552314,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.9510337,0.9648726,0.78812754,0.890151,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.94434655,0.95327246,0.7779664,0.869974,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.94928694,0.960962,0.7753434,0.8737853,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.94184995,0.9535315,0.77768004,0.88319504,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
779,0.94933724,0.9599721,0.7867471,0.8867258,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.922247,0.9478978,0.75528705,0.8335664,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
796,0.9146758,0.9316341,0.70666504,0.8115239,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
797,0.91735804,0.9354843,0.7234038,0.83734065,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
798,0.94045746,0.9536948,0.76900595,0.8727726,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
799,0.92466223,0.9450576,0.72907054,0.8305038,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
800,0.93414104,0.94801974,0.7387192,0.86017305,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
801,0.9594418,0.96601355,0.7900093,0.89059764,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.93450284,0.944933,0.7614527,0.8674214,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.949924,0.9561182,0.77746457,0.8833559,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.9507216,0.9592278,0.794984,0.8923094,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
805,0.94633675,0.9534947,0.7876977,0.8753054,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
806,0.9379774,0.9501656,0.77561474,0.8707781,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
807,0.9511497,0.9619043,0.78133756,0.8817857,2,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
808,0.93284154,0.94907737,0.7692025,0.85459495,2,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
809,0.9354069,0.9486842,0.7551487,0.8605541,2,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
795,0.93598086,0.94688374,0.7629446,0.8612178,2,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
744,0.9526279,0.96423197,0.7948902,0.8944619,2,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
778,0.94576776,0.9606735,0.768153,0.88092244,2,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
676,0.9608837,0.9623846,0.79294306,0.8900172,2,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
746,0.9460882,0.9593873,0.78205043,0.8652135,2,15.0,test,False,R_1r2keos7YClgESR_3,0.0
747,0.93829477,0.94869596,0.7628736,0.8590368,2,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
748,0.9499736,0.9621154,0.79269177,0.8837234,2,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
749,0.9389508,0.9566177,0.7760124,0.8528297,2,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
750,0.94483197,0.956465,0.771109,0.8670471,2,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
751,0.95159173,0.9622328,0.79292953,0.8738558,2,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
752,0.9526768,0.9545728,0.7785075,0.8719748,2,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
753,0.9432824,0.9563918,0.779124,0.8746362,2,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
754,0.948845,0.9627303,0.8007901,0.88171345,2,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
755,0.9108796,0.94004315,0.7167995,0.82449764,2,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
756,0.9057591,0.93112314,0.7064731,0.80508053,2,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
757,0.9083853,0.92638546,0.7042154,0.81078863,2,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
758,0.90252435,0.926865,0.71551794,0.81572676,2,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
759,0.91082495,0.94152254,0.71376586,0.8236558,2,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
777,0.9457123,0.9628981,0.7849332,0.88503,2,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
760,0.94182223,0.95203996,0.768411,0.8670552,2,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
762,0.9428302,0.958104,0.7803686,0.87072,2,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
763,0.94881517,0.9605399,0.7849187,0.87660384,2,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
764,0.94645035,0.9549556,0.7716479,0.8686068,2,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
765,0.95176387,0.96443534,0.7872356,0.8810257,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
766,0.95941293,0.9627796,0.7853449,0.88847566,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
767,0.94564915,0.95007,0.77376854,0.87154365,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
768,0.953917,0.9636286,0.7908045,0.89641225,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
769,0.9559983,0.9656203,0.7922648,0.89263904,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
770,0.9587811,0.96889555,0.8067791,0.89731014,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
771,0.9465926,0.96090347,0.78229725,0.8845049,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.95023954,0.96549094,0.7983682,0.88714576,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
773,0.9469995,0.9553921,0.7918826,0.8800241,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
774,0.9467251,0.96068037,0.77759874,0.8819281,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
775,0.9144161,0.93835145,0.7252469,0.83153045,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
761,0.9382982,0.95470876,0.76207983,0.86299825,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
675,0.9538818,0.95923316,0.80418247,0.891419,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
741,0.9577052,0.96744084,0.7862488,0.8912021,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
673,0.94701666,0.96250933,0.77862,0.8708096,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
575,0.9109355,0.92894804,0.71059334,0.8136914,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
576,0.91876256,0.93870974,0.700749,0.8237258,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
577,0.9411283,0.9539714,0.78106195,0.87520593,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
578,0.95163965,0.95957506,0.77350426,0.88015896,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
579,0.95513743,0.9662442,0.7832355,0.8903029,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
580,0.9405457,0.94847226,0.7714592,0.8665776,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
581,0.9514339,0.9582865,0.7800477,0.8771004,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
582,0.9483583,0.95876116,0.7758087,0.8717612,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
583,0.9445621,0.9571321,0.77674675,0.8621845,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
584,0.95600903,0.9656794,0.7920532,0.88985515,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
585,0.9267232,0.9503312,0.7481296,0.8494743,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
586,0.9309387,0.9454591,0.751694,0.8457751,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.9085986,0.93742484,0.72896224,0.83997834,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.92562884,0.9396205,0.747849,0.83577794,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.95256686,0.9587672,0.778195,0.8771683,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.9255379,0.94530916,0.7486263,0.85710424,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.9412117,0.95418847,0.7778823,0.86370397,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.94569695,0.9558004,0.7846092,0.88143426,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.95627713,0.9634317,0.785376,0.88721716,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.958971,0.96653664,0.7997254,0.8941602,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.95505756,0.9615513,0.78868186,0.88894117,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.9432552,0.95434284,0.7833446,0.87289894,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.9602202,0.9652722,0.80022883,0.89864266,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.9527815,0.9643732,0.7972895,0.8912797,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.9384336,0.9471498,0.7733679,0.8717088,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.9589837,0.96757174,0.80796605,0.90095884,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.94990885,0.96402586,0.7924961,0.87937534,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.9610086,0.9691448,0.7981136,0.8935874,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.94529104,0.95847803,0.7900218,0.88194466,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.9472504,0.9614104,0.7759225,0.88151824,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.95872676,0.967104,0.7956667,0.8917941,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.9446509,0.9600505,0.7881097,0.88344073,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.95292324,0.9641899,0.7911537,0.88662857,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.94268346,0.95040745,0.7680045,0.8530819,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.9548707,0.9684496,0.7855338,0.89292836,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.95798755,0.96562755,0.7799833,0.8892611,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.95671725,0.96427375,0.793607,0.8883959,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.95588577,0.96204764,0.78722143,0.8868048,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
