,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
660,0.7018345,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.6930953,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.6988945,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.71004385,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.68478984,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.7230702,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.7139837,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.7066885,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.6896468,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.7023504,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.70934194,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.7100564,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.71576965,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.6806196,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.7322843,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.7083903,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.7080405,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.6743486,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.73265254,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.7111493,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.72556186,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.7346431,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.7273873,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.73102534,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.70333946,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.71248406,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.70342696,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.70579684,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.7058966,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.6876105,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.7023922,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.6859084,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.7120766,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.7157334,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.6886358,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.7248951,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.71791756,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.6897712,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.70996964,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.6915577,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.679119,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.70619726,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.68558186,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.7009437,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.70585567,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.7313587,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.71376824,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.69103336,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.6779096,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.6623565,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.65545726,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.67523146,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.66136616,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.687294,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.68651456,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.6846968,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.6569828,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.6530667,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.64277476,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.6501116,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.66555667,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.6523508,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.6661459,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.6635332,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.671345,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.66944855,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.6754004,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.66115385,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.64051425,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.669261,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.66920847,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.67525434,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.6510273,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.67473054,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.660132,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.65766525,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.6629187,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.66273975,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.6533211,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.63929737,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.6690234,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.64770406,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.65772706,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.6492605,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.64791876,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.6524708,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.69005007,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.66874415,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.6642606,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.67405504,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.66713965,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.67806536,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.6711099,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.661999,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.69223875,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.65882,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.6628598,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.66102636,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.6621752,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.67544425,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.6645126,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.66835904,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.67549497,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.6794932,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.6635008,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.6582519,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.68333507,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.66910934,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.67017716,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.676086,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.6763437,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.6602459,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.66350406,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.6616384,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.6481538,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.6584562,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.64864874,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.65466845,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.6627154,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.6642124,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.6594848,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.67497396,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.64736724,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.6779655,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.64807034,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.6629862,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.6637448,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.64499426,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.6439499,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.6766082,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.662421,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.67182684,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.6695142,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.6533681,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.6550329,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.6699198,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.6792805,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.67068857,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.668086,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.67353606,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.6550667,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.6506262,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.66114056,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.66131604,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.6795692,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.6728557,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.6678074,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.6640351,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.683954,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.6749209,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.6687746,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.66329396,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.64730775,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.67844856,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.6555387,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.66757524,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.67475486,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.64854515,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.66031045,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.6638596,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.6587486,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.6578169,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.6573638,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.6502593,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.66536415,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.6678375,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.65633863,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.67384565,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.66503143,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.6798387,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.66114193,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.67839617,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.681242,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.667708,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.68056905,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.65983844,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.659441,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.6593907,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.67253804,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.661502,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.6721089,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.6701491,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.64867026,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.67137986,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.6767032,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.6794599,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.6618889,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.6661458,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.6715044,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.68652046,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.67526364,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.67104554,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.67092925,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.66278946,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.6635703,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.6697951,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.67904043,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.6745181,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.6653236,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.6639197,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.6571746,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.67872924,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.6578875,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.6586227,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.6501689,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.65554,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.6751381,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.66242164,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.678846,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.6806809,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.6745294,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.6687217,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.6629504,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.6662154,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.65307236,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.67339456,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.67586744,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.6815249,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.677189,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.6455216,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.68920666,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.6690814,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.6642753,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.67504245,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.67478037,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.66106594,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.6737101,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.6572623,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.662078,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.6661198,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.6803154,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.65071964,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.6641305,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.66248715,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.6542419,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.64668477,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.65909106,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.66116863,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.686978,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.66885304,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.66170424,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.6427489,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.6766995,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.65975106,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.62475824,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.66437113,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.664695,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.654697,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.6707232,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.6632838,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.66608334,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.6640115,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.66977656,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.67130923,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.66975707,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.6483481,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.67178833,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.6790148,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.6627893,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.6635493,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.67644316,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.67850435,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.66498137,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.66423965,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.6640306,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.6739625,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.6802824,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.67671037,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.6562309,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.6499685,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.6657455,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.66186494,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.6495995,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.6699388,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.64526653,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.6894177,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.68378055,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.67463493,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.66749537,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.66358757,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.6644825,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.6650422,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.66868174,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.6620493,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.684246,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.6698663,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.6690152,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.64992404,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.6774967,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.6618627,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.65847117,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.6490451,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.65601254,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.6671641,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.66033185,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.6677973,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.6781048,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.6470455,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.6751518,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.66216683,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.6747289,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.66117454,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.68147254,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.67783237,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.6552409,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.6672933,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.6882817,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.66161203,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.66952395,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.6778613,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.6746842,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.67224526,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.66565573,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.67612225,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.6818906,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.6634317,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
