,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
658,0.6615645,0.9787986,0.8041716,0.82400346,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.6787237,0.9813248,0.8011926,0.8277339,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.6587133,0.9820647,0.81671536,0.8286402,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.6637492,0.98063004,0.81662714,0.84478027,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.6485354,0.97531277,0.7895712,0.81709325,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.671509,0.9804966,0.78998595,0.82343787,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.663671,0.97823185,0.80400836,0.80827355,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.66042686,0.97735465,0.7960847,0.8252555,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.65229565,0.9756837,0.78114796,0.8183003,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.6429198,0.9779444,0.7960006,0.8308891,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.6623386,0.9792546,0.79141766,0.826942,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.6497116,0.9758451,0.77715874,0.8201966,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.6760902,0.97721714,0.8082808,0.8319762,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.66350806,0.97794056,0.7922519,0.82692647,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.6422971,0.97664714,0.78918266,0.82594275,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.6599478,0.9784745,0.81112295,0.8276292,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.65833163,0.9794884,0.81364566,0.81995505,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.67105734,0.98031837,0.8063893,0.8321767,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.6398498,0.9776543,0.8008574,0.8191143,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.68899924,0.9803997,0.79646814,0.8174089,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.67050344,0.9802076,0.8261694,0.83911836,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.6515453,0.97980654,0.8098834,0.8068911,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.6337646,0.9783743,0.7927584,0.81897914,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.675634,0.9795094,0.78727406,0.81443053,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.6617294,0.9768114,0.79749644,0.8135607,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.6645683,0.97594804,0.7879681,0.80050814,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.6621666,0.9652165,0.74100965,0.7636831,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.6405723,0.955013,0.71078074,0.7181716,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.6501513,0.9674455,0.774624,0.7971128,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.6431174,0.97188866,0.7452077,0.7617734,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.67367435,0.9799879,0.80387294,0.81772184,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.65076077,0.9743171,0.77382743,0.796869,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.65835655,0.9787359,0.80809474,0.8317883,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.6873595,0.9777899,0.7954749,0.81196094,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.66571856,0.9748676,0.80012757,0.8070619,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.652419,0.9645498,0.7446431,0.75265145,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.7637826,0.9591518,0.7686655,0.816447,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.7379512,0.95208687,0.76122344,0.78502876,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.7471862,0.9563406,0.7604436,0.7970623,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.69973135,0.9159826,0.710162,0.7149044,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.7401409,0.9413619,0.72354436,0.7590374,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.7461057,0.94009817,0.723276,0.74153656,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.7372573,0.93991685,0.71480846,0.75464904,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.7285657,0.9574634,0.79233515,0.8143214,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.7301825,0.95505893,0.7801782,0.80865693,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.72506243,0.9466927,0.7718042,0.7938848,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.7287438,0.9628426,0.794187,0.8279244,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.751305,0.94662213,0.7483275,0.7769095,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.7318606,0.94025826,0.7191851,0.7317134,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.7437349,0.9550195,0.7738923,0.8017339,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.7517811,0.9520991,0.76362103,0.7909087,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.7386993,0.9374839,0.7191982,0.7346548,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.7367356,0.94028795,0.7258246,0.7375634,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.74398816,0.9504764,0.7277696,0.7563511,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.7239054,0.93881106,0.72194195,0.73165894,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.7155521,0.9282898,0.6772848,0.6762974,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.7522203,0.9661373,0.7836505,0.81986415,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.7563626,0.9572185,0.7771059,0.8146529,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.7480249,0.953557,0.74661463,0.76833206,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.7815633,0.96294916,0.79248494,0.81524205,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.7451665,0.94751525,0.76899666,0.79254466,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.7577833,0.9574028,0.76616687,0.8051648,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.76068294,0.96334696,0.78602004,0.8240758,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.73386383,0.9579481,0.775084,0.8130295,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.7576825,0.960043,0.798933,0.8261775,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.7564179,0.9650953,0.7795254,0.82086974,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.7417737,0.957791,0.7838161,0.8124466,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.7428005,0.9609156,0.7688265,0.80954653,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.7605538,0.96036637,0.78525937,0.81433964,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.7587062,0.96659756,0.7869636,0.83248293,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.7554416,0.95517266,0.76033616,0.801824,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.7546034,0.961046,0.7773609,0.82201207,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.7377602,0.94973445,0.74230117,0.7713101,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.76258004,0.9601044,0.75911933,0.81139255,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.74449825,0.94125545,0.73246384,0.75831085,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.748633,0.9417598,0.73615247,0.7591418,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.76091915,0.9597127,0.7721138,0.80351543,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.7710888,0.9649441,0.7785518,0.82032216,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.7543663,0.96003985,0.7641933,0.8140564,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.7526409,0.9575007,0.75861984,0.7982321,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.75896496,0.9572841,0.7756711,0.8108376,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.77665424,0.9652687,0.7869343,0.82825345,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.7392774,0.9509622,0.7594433,0.7889509,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.7632283,0.9576106,0.7699926,0.8018546,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.74751234,0.9526817,0.75112087,0.7768521,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.7464925,0.9574857,0.7722348,0.8090961,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.76858115,0.9674383,0.80040807,0.8316115,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.77061224,0.9578252,0.7860124,0.8174233,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.77140886,0.959756,0.78353107,0.82498,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.7481159,0.9546369,0.7676133,0.7976177,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.74971825,0.94900626,0.7512667,0.7953029,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.7418643,0.9506192,0.7460828,0.7623486,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.7469586,0.96766317,0.79129094,0.83721554,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.7525062,0.95848227,0.7682084,0.80091095,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.7703864,0.9588469,0.76890206,0.81403387,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.7382051,0.9497185,0.75263596,0.7745007,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.7511448,0.9541329,0.74378777,0.78418946,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.75002426,0.94862485,0.7371861,0.7811231,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.7622777,0.9627272,0.77772486,0.81390417,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.7759701,0.96023506,0.7815405,0.8221322,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.75758016,0.95757496,0.77196705,0.806098,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.7459802,0.96552837,0.7842858,0.83203405,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.71173006,0.92470217,0.67086667,0.687238,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.7600206,0.96212685,0.7821747,0.8182319,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.7538538,0.9572054,0.76996934,0.8098711,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.75401264,0.962202,0.7803314,0.8208027,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.7727002,0.9572158,0.77868223,0.8116598,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.76225245,0.9648969,0.7896686,0.8213738,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.76371074,0.96128684,0.78757405,0.82184,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.72140485,0.92410576,0.67289066,0.6684591,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.74431384,0.9543141,0.7694817,0.8034287,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.7104932,0.92756224,0.6710787,0.68520373,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.7594881,0.95839,0.75881183,0.79361284,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.7416892,0.95478857,0.75713134,0.78584576,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.7565759,0.95986015,0.77830553,0.823984,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.74511606,0.95371264,0.7678679,0.79487103,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.74658144,0.9581435,0.7782717,0.8019079,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.7477051,0.9478025,0.7680582,0.79730725,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.7541328,0.9544546,0.7587913,0.80674326,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.7292017,0.93809056,0.71788776,0.74191386,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.70798874,0.92744654,0.6876389,0.70164174,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.72961795,0.93139386,0.70095205,0.7130294,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.7777069,0.9494868,0.7517686,0.77960145,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.72547984,0.93736994,0.70228374,0.72377276,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.75397074,0.94324493,0.723531,0.7481533,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.7676392,0.9601561,0.76604074,0.81241804,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.75885046,0.94673,0.7635746,0.7909435,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.7488868,0.95505565,0.76832646,0.79593843,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.7509641,0.9566817,0.77758354,0.813269,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.741263,0.9540668,0.7624738,0.7922883,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.75320137,0.9504186,0.7518536,0.7861151,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.7601905,0.9574953,0.75278735,0.7988328,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.7433197,0.94559205,0.7403,0.7762071,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.76286316,0.9632393,0.77097154,0.8283651,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.74695575,0.94273984,0.747606,0.77003545,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.75120616,0.95570046,0.78518987,0.8071814,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.7533026,0.9523314,0.7520243,0.78053164,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.75116956,0.954481,0.76546407,0.78651166,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.7730869,0.95693445,0.775278,0.8054841,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.74282205,0.9566868,0.7673923,0.79585254,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.74788785,0.9470376,0.7389399,0.7603532,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.76264614,0.9617714,0.7885454,0.8202354,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.7413982,0.9468909,0.74235404,0.7789037,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.7415335,0.95298135,0.76534986,0.80033815,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.7434792,0.95858264,0.77878195,0.8124708,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.755132,0.96028626,0.776235,0.8221229,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.7544166,0.950882,0.7663521,0.8042774,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.7448664,0.9577161,0.78159094,0.8144502,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.7263278,0.9277813,0.6916268,0.6950251,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.72144437,0.9278156,0.6962142,0.6973113,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7149881,0.9248543,0.64508724,0.66343975,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.71190846,0.9224385,0.6911205,0.6845348,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.74030703,0.9501091,0.7658849,0.7958244,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.7209797,0.9272478,0.6901592,0.6856928,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.7432474,0.9446772,0.7475025,0.77428037,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.7522994,0.9492618,0.7620419,0.79122794,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.74605656,0.9514685,0.75533223,0.79146063,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.7471609,0.9528432,0.75836384,0.7951386,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.7678425,0.9569181,0.7753461,0.8140575,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.7718356,0.96309483,0.79008025,0.8294391,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.7556907,0.9579275,0.7835281,0.8066219,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.76910365,0.96332765,0.78021944,0.83307606,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.7491963,0.9650905,0.7796959,0.8343314,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.77926505,0.96647406,0.7779334,0.8319862,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.769614,0.96046066,0.77660215,0.812109,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.76166,0.96136963,0.77502,0.8158538,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.75364697,0.95680887,0.7739277,0.81782186,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.75662744,0.95628226,0.76840496,0.80063736,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.75478107,0.9497091,0.76136875,0.78628147,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.77174234,0.9623841,0.7865067,0.82413936,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.7219337,0.9431241,0.74201536,0.77229244,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.7530546,0.9565195,0.77719617,0.7932817,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.7698637,0.9612323,0.76992214,0.811009,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.69972837,0.9263739,0.65951574,0.6774372,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.71141547,0.9317104,0.66468126,0.68985975,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.7486115,0.9538262,0.7753228,0.80424,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.7731056,0.95904,0.7665054,0.8013097,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.7640518,0.96268284,0.7563102,0.80540884,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.7454677,0.951711,0.759135,0.7882909,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.7416651,0.9620631,0.7644791,0.8102346,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.7650902,0.9611255,0.78455156,0.8078518,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.72684413,0.95756197,0.76276755,0.8012984,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.7802876,0.96042895,0.777973,0.819076,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.73189366,0.9382714,0.6987854,0.7311821,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.7401427,0.94388586,0.7277883,0.73750865,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.7259778,0.93475693,0.69304276,0.71882653,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.75730336,0.9612837,0.7783077,0.8112677,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.7256303,0.9422288,0.7214082,0.74490154,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.7672531,0.962217,0.7804793,0.8179874,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.7373228,0.9539608,0.7731549,0.78656876,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.7446108,0.95218074,0.770828,0.7983017,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.76170665,0.9632774,0.78418016,0.8288082,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.7653698,0.96380764,0.77632016,0.82142794,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.76317126,0.9569777,0.7650581,0.8000851,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.74324775,0.94756746,0.7640606,0.79231167,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.7747521,0.964444,0.7787171,0.81312084,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.7753302,0.961558,0.781236,0.8042917,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.7446824,0.94924927,0.7588135,0.7876604,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.776794,0.96583337,0.7858324,0.839657,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.77635527,0.9616224,0.764972,0.7932039,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.77631474,0.96716535,0.78689146,0.82415915,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.7737242,0.9576626,0.7645309,0.8038198,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.7506716,0.9425354,0.7358406,0.76253384,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.7639456,0.95675844,0.7463274,0.8004024,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.7695888,0.9619876,0.78453505,0.8186992,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.766871,0.96355176,0.77040714,0.8221486,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.7502955,0.9566208,0.7789575,0.80942106,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.76882064,0.96085036,0.7823411,0.81690884,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.75228953,0.9628364,0.78372264,0.8258148,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.7632021,0.9616289,0.77422345,0.81532496,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.76974404,0.96431196,0.79221904,0.833298,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.75900006,0.9652406,0.7801984,0.8329582,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.7450416,0.9636412,0.78060997,0.82184494,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.75573176,0.95979285,0.767489,0.8146366,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.7534698,0.95776296,0.7770576,0.8125812,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.7543678,0.9606566,0.77172464,0.81805384,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.7534764,0.96100616,0.7765831,0.82198036,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.75692344,0.9582145,0.76597893,0.81043726,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.74446034,0.9583227,0.7757927,0.8121104,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.7546534,0.9640752,0.7827377,0.82341,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
