,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
952,0.749712,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.7347618,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.77586794,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.7938589,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.7868935,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.78135073,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.78399694,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.8036492,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.7684881,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.7905859,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.76785684,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.77522457,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.78929794,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.7922666,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.794934,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.7864064,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.7755723,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.742018,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.7979878,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.7874407,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.79174393,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.7720087,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.7712631,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.77227956,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.79275733,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.8017193,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.7815101,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.81534564,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.6967609,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.80409145,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.7884417,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.7947768,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.80026585,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.8080043,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.8037457,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.6855224,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.7817968,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.6745513,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.77326685,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.7520495,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.7941961,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.7838812,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.7842288,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.7870542,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.77770865,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.72168756,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.6806909,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.7046919,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.76475847,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.70839137,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.73256266,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.7917503,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.7683466,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.77661026,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.7968607,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.7816539,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.77083576,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.77822757,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.7728052,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.80860853,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.7467596,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.7914641,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.7749195,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.783264,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.791365,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.7778736,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.7622361,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.8018199,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.75299215,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.77622163,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.7981973,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.7916338,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.7988991,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.7985741,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.6982917,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.69082093,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.65290844,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.67104757,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.7881664,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.69739324,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.75982803,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.7872038,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.78595126,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.7701444,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.78177786,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.7979638,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.7782475,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.8024342,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.7961578,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.80130756,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.78237176,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.79571867,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.79244274,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.7810333,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.78172016,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.812726,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.75664383,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.7682581,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.77069974,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.67655194,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.6786094,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.7780209,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.80003166,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.78503895,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.78000724,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.7881282,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.7814026,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.7864311,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.7964958,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.71932566,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.7116705,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.7157798,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.79260874,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.72531533,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.799741,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.77848333,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.78518224,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.7916368,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.8038399,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.79480994,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.76971066,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.80195713,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.7929977,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.76918447,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.8007829,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.7808883,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.81312233,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.7889979,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.742431,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.7746645,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.8011825,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.78429925,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.7848604,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.80291915,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.7911923,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.7894914,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.79247576,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.7987712,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.7868375,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.7878778,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.78881395,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.7904458,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.81646925,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.796344,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.8010824,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.78518087,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.7683821,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.7768533,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.8114628,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.7948561,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.80467844,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.8056879,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.8107743,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.78192794,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.7847494,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.7952646,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.80308014,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.78984076,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.7712412,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.7771517,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.7661911,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.7693343,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.7826102,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.7905499,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.78178316,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.80359787,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.7737733,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.7850022,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.78602433,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.77722657,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.757315,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.73413247,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.7669397,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.75204855,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.77178997,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.79013985,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.7963054,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.79199296,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.79873073,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.78806996,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.7934005,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.7810554,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.8049157,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.80699867,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.7739799,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.768098,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.78288484,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.78487355,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.77218235,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.77774143,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.7973757,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.7786651,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.802145,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.7774075,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.76189876,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.7721554,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.7935058,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.8025019,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.808559,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.7998229,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.7906716,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.81439006,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.790303,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.8011204,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.8021352,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.81099784,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.8032345,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.7835432,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.78717685,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.78838956,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.7987251,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.7919661,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8036946,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.8047259,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.79393643,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.8076472,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.79470116,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.8013162,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.78998,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.8009617,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.77434,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.7825037,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.7229839,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.7130711,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.7755854,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.7493926,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.7948476,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.7794786,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.7979852,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.79235655,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.78448737,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.72184986,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.8344569,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.85057795,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.78926,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.8078843,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.7990766,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.8666408,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.7963455,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.85158724,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.846509,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.8481864,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.85294807,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.85956633,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.8079321,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.82982814,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.85524297,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.8631925,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.79526585,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.8018688,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.83261585,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.79107714,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.75930285,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.8288741,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.8511375,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.81827784,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.85261506,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.84769183,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.8384541,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.8640734,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.84146535,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.8423606,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.8691851,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.8676123,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.8782341,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.8740959,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.85467064,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8443779,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.85987306,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.8266699,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.8477347,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.811128,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.80816203,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.85273194,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.85314226,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.8478316,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.8458706,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.84036994,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.8587564,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.8344854,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.8474046,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.83693063,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.85713,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.8562806,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.8525505,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.844602,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.820362,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.8526789,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.8639525,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.84478843,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.8412361,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.82646465,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.8342052,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.86046565,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.87163734,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.84756684,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.85018307,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.8833099,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.77416736,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.85642743,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.85579926,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.8666333,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.87461185,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.8702082,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.86862946,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.7429514,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.8384379,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.75347877,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.8337599,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.81389415,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.8643187,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.8520199,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.8461085,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.84672505,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
